============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6122354.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0607E+03 -2.0142E+02 -1.6631E+01
0000002   5.8141E+02  4.5545E+01  2.9516E+02
0000003   7.8940E+02  6.9707E+01  3.9314E+02
0000004   8.9440E+02  1.2256E+02  1.6307E+02
0000005   6.6287E+02  2.4619E+02  8.6207E+01
0000006   9.5956E+02  4.6579E+02 -4.8745E+01
0000007   6.8039E+02  1.5974E+02 -1.3648E+02
0000008   5.7740E+02 -1.0476E+02 -1.5867E+02
0000009   1.1137E+03  5.1969E+01  2.2459E+02
0000010   5.8831E+02  1.4136E+02 -2.1929E+02
0000011   6.2291E+02 -8.0771E+01 -2.5264E+02
0000012   9.8666E+02 -2.0416E+02 -8.6126E+01
0000013   4.9813E+02 -2.0297E+02  1.0972E+02
0000014   9.6571E+02 -2.2472E+02 -9.8261E+01
0000015   8.5668E+02 -2.0679E+02  2.6433E+02
0000016   6.8222E+02 -1.0510E+02 -4.2261E+02
0000017   8.8338E+02 -3.5057E+02 -1.1050E+02
0000018   6.2468E+02 -1.2899E+02  4.4763E+01
0000019   9.6157E+02  4.0797E+02 -1.3917E+02
0000020   4.5654E+02 -2.8590E+02  1.3778E+02
0000021   9.7788E+02  4.2875E+01  3.6212E+02
0000022   9.6949E+02 -1.2497E+02 -4.6546E+01
0000023   8.1110E+02 -2.7488E+02  2.2393E+02
0000024   7.0744E+02  6.6882E+01  1.9711E+02
0000025   9.3181E+02 -2.0471E+02  9.9115E+01
0000026   1.1702E+03 -1.4949E+02  1.9234E+02
0000027   1.0595E+03 -2.3212E+02  2.1197E+02
0000028   1.0082E+03  1.4473E+02 -9.0028E+01
0000029   1.0006E+03 -2.8633E+01  1.1438E+02
0000030   8.1774E+02 -7.8200E+01 -1.3969E+02
0000031   1.0343E+03 -1.5963E+02 -1.9122E+02
0000032   8.4792E+02 -8.0840E+01 -3.0118E+02
0000033   7.6304E+02 -1.3945E+02 -1.4335E+02
0000034   6.6036E+02  2.3889E+02  2.8985E+02
0000035   1.0562E+03  7.2566E+01 -2.1593E+01
0000036   5.3789E+02  2.5814E+02 -2.1916E+02
0000037   7.8863E+02 -1.7692E+02  2.6497E+02
0000038   6.9500E+02 -2.1808E+02  3.3509E+01
0000039   7.1952E+02 -5.4108E+01  9.8943E+01
0000040   9.8058E+02 -2.3018E+02 -1.6634E+02
0000041   1.1085E+03 -1.1501E+02  2.6264E+02
0000042   1.0333E+03 -7.9511E+01  3.6766E+02
0000043   9.0339E+02  3.8407E+01  2.0233E+02
0000044   8.2806E+02  9.4023E+01 -6.9457E+00
0000045   8.4876E+02 -1.9240E+01  1.8514E+02
0000046   8.6996E+02 -1.8918E+02  9.8709E+01
0000047   1.0070E+03  1.3972E+02  6.5082E+01
0000048   7.9221E+02 -4.6736E+02 -3.3616E+02
0000049   8.8161E+02  1.0347E+02 -4.2023E+01
0000050   9.4737E+02  1.7869E+01  9.2655E+01
0000051   1.1620E+03  2.9637E+02  7.3526E+01
0000052   9.5076E+02 -2.5065E+02 -1.4786E+02
0000053   1.1526E+03  2.3932E+02  1.2375E+02
0000054   8.9021E+02 -7.9419E+01  3.8151E+02
0000055   1.0206E+03 -9.6651E+01 -1.5675E+02
0000056   9.3312E+02 -1.1231E+02 -1.1893E+02
0000057   8.7560E+02  2.5152E+02 -2.3016E+01
0000058   8.2897E+02 -2.4443E+02  1.6893E+02
0000059   8.0472E+02 -4.0444E+02  6.8106E+01
0000060   8.9969E+02 -2.9739E+02  3.0430E+02
0000061   7.4382E+02 -1.5927E+02 -4.3255E+02
0000062   9.9018E+02 -9.1135E+00  3.6527E+01
0000063   1.0219E+03 -6.9219E+01  4.0503E+01
0000064   9.1654E+02  1.5101E+01  1.2174E+02
0000065   9.0556E+02  2.1040E+02  1.2368E+02
0000066   1.0367E+03  2.3921E+02 -3.0745E+02
0000067   7.6091E+02  2.7710E+02  1.8297E+00
0000068   8.4251E+02  2.6260E+02  2.4392E+02
0000069   9.9526E+02 -2.3806E+02  1.4214E+02
0000070   9.9725E+02  3.0520E+02 -3.5115E+02
0000071   1.1233E+03 -2.3173E+02  2.3006E+02
0000072   7.2088E+02 -2.6156E+01  1.0785E+02
0000073   9.6174E+02 -2.4955E+02  1.0210E+02
0000074   9.9625E+02  2.9734E+02  2.1678E+02
0000075   5.2765E+02 -5.0606E+02 -7.1706E+00
0000076   8.4995E+02  4.2897E+01 -1.3591E+02
0000077   1.0537E+03  1.0575E+02  2.1068E+02
0000078   1.0923E+03  2.0993E+02 -1.7572E+02
0000079   9.2051E+02  2.5697E+02 -3.5555E+02
0000080   3.2610E+02  9.0745E+01 -6.2215E+00
0000081   1.1034E+03 -2.5321E+02 -2.1580E+02
0000082   1.0091E+03 -2.9625E+02 -1.4921E+01
0000083   6.8023E+02  1.6122E+02 -7.3567E+01
0000084   6.6731E+02 -1.5492E+02 -2.3565E+02
0000085   1.1025E+03  6.6663E+01  1.0037E+02
0000086   1.0650E+03 -3.6089E+01 -9.8186E+01
0000087   8.4050E+02  1.1003E+01  4.9473E+02
0000088   7.6620E+02 -5.1458E+02 -4.4554E+00
0000089   4.9382E+02 -1.1110E+02  7.9068E+01
0000090   7.6247E+02  1.2661E+02 -3.5484E+02
0000091   9.2390E+02 -1.5222E+02 -2.3434E+02
0000092   6.9131E+02 -2.8615E+02  2.1257E+01
0000093   9.4333E+02  3.2878E+01 -1.8337E+02
0000094   1.0554E+03 -1.0145E+01  1.5642E+02
0000095   3.6741E+02  2.2683E+02 -9.7669E+01
0000096   1.1864E+03  2.9443E+01  1.1505E+02
0000097   8.0859E+02 -4.1592E+01  5.8909E+01
0000098   8.2407E+02 -1.8327E+02  1.1848E+02
0000099   1.0211E+03  1.9259E+02  7.0233E+01
0000100   9.2951E+02 -5.4318E+01 -1.1482E+02
