============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3956851.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3617E+02  4.2789E+01 -2.1233E+02
0000002   6.6637E+02 -1.4033E+02 -2.6650E+01
0000003   4.4528E+02 -5.5503E+01  1.9795E+02
0000004   8.0685E+02  1.1460E+02  1.9963E+02
0000005   3.8129E+02 -2.1957E+02 -4.1624E+02
0000006   3.1483E+02  1.7504E+02 -3.5964E+02
0000007   5.7495E+02 -1.3177E+02 -1.4754E+02
0000008   6.7986E+02  6.6591E+01 -2.0898E+02
0000009   5.4157E+02  1.0892E+02  1.2034E+02
0000010   6.0973E+02 -9.2512E+00  4.4397E+01
0000011   1.0626E+02 -7.3035E+01  1.1044E+02
0000012   6.7267E+02 -2.4134E+01  9.0949E+01
0000013   7.9317E+02  1.7475E+02  7.9680E+01
0000014   6.8610E+02  3.0626E+02  7.4842E+00
0000015   7.1486E+02 -1.0563E+02  2.6136E+02
0000016   6.8976E+02  9.8677E+01  7.9593E+01
0000017   5.5960E+02 -7.8076E+01 -6.0506E+01
0000018   4.3025E+02  1.7878E+01 -2.5130E+02
0000019   4.6075E+02 -2.6868E+02  1.9872E+01
0000020   7.3157E+02 -9.7891E+01  1.1374E+02
0000021   7.7854E+02  8.9720E+01 -1.0948E+02
0000022   6.0696E+02  1.2187E+02 -1.5473E+01
0000023   6.9351E+02 -4.7110E+01 -9.3215E+01
0000024   5.6565E+02  3.1597E+01  4.3806E+01
0000025   8.4249E+02  1.6549E+02  3.5779E+01
0000026   5.7079E+02 -2.2498E+02 -9.4868E+01
0000027   7.8107E+02 -1.9754E+02 -4.0089E-01
0000028   5.9009E+02  1.0997E+02  2.1319E+01
0000029   7.1029E+02  3.1681E+00  2.2423E+02
0000030   4.6678E+02  2.4802E+01  1.2315E+02
0000031   6.5172E+02 -1.6283E+02 -8.0780E+01
0000032   3.5677E+02 -9.8961E+01  3.7343E+01
0000033   3.3042E+02  1.8768E+02 -7.9194E+01
0000034   5.5377E+02  8.4028E+01  1.4582E+02
0000035   4.7380E+02  1.6520E+02  1.9360E+02
0000036   6.8026E+02  1.8299E+02 -1.7052E+02
0000037   4.6725E+02  1.0520E+02 -1.2710E+01
0000038   6.2112E+02  3.9547E+01 -3.4015E+01
0000039   7.0543E+02  1.9447E+02  1.8812E+02
0000040   7.1723E+02 -2.6884E+02  1.3600E+01
0000041   4.8948E+02 -2.4617E+02  7.0529E+01
0000042   7.1440E+02  4.2131E+01 -2.0963E+01
0000043   5.3684E+02  7.7331E+01 -2.0252E+02
0000044   3.3176E+02  6.6852E+01  3.4285E+02
0000045   4.4457E+02 -2.2405E+02  1.8599E+01
0000046   6.5728E+02  2.8268E+02 -2.0991E+02
0000047   5.1876E+02  3.6239E+02  3.5822E+02
0000048   7.1533E+02  1.8376E+02 -1.7617E+02
0000049   5.8617E+02  7.5742E+01 -8.4991E+01
0000050   3.7371E+02 -1.4330E+02 -1.4227E+02
0000051   3.6932E+02  1.2438E+02 -2.7803E+01
0000052   7.2075E+02  8.4726E+00  2.0022E+02
0000053   5.5845E+02  2.5084E+02 -3.2218E+02
0000054   5.0551E+02 -1.6115E+02 -1.5785E+01
0000055   6.8401E+02 -2.2850E+00 -2.0474E+01
0000056   5.5711E+02 -3.0627E+02 -2.1733E+02
0000057   6.8350E+02  1.1398E+02 -7.3407E+01
0000058   5.9633E+02  5.6544E+01  1.4016E+02
0000059   7.8444E+02  1.0946E+02  1.2283E+02
0000060   5.9444E+02  2.9847E+02 -1.2276E+02
0000061   6.0679E+02 -2.3026E+01  2.4926E+02
0000062   4.7096E+02  1.5732E+02  3.7252E+01
0000063   7.0828E+02 -5.8598E+01 -4.5241E+01
0000064   4.5813E+02  1.7231E+02 -1.2002E+02
0000065   5.1809E+02 -6.3142E-02 -8.3814E+01
0000066   4.4442E+02  2.0027E+02 -3.6157E+01
0000067   7.7763E+02 -7.2479E+01  2.6612E+02
0000068   4.4862E+02 -1.5816E+02  2.7208E+02
0000069   6.0006E+02  3.0507E+02 -8.5232E+01
0000070   5.0006E+02  5.9852E+01  2.2713E+02
0000071   6.7417E+02 -1.0831E+02  1.1871E+02
0000072   5.3483E+02 -2.6050E+02  2.9440E+02
0000073   5.0347E+02  1.3720E+01 -5.9474E+01
0000074   6.7290E+02  1.0529E+02 -1.9058E+02
0000075   5.6511E+02  3.8807E+01 -6.3765E+01
0000076   6.2002E+02 -6.5560E+01  1.6579E+02
0000077   3.7786E+02  9.8212E+01  2.0566E+02
0000078   7.1783E+02 -1.1224E+02 -6.4499E+01
0000079   7.2439E+02  1.7152E+02  9.9484E+01
0000080   7.9122E+02 -4.2575E+01  7.7087E+01
0000081   6.0642E+02 -6.0328E+01 -3.7986E+02
0000082   5.0211E+02  2.3496E+01 -6.6378E+01
0000083   6.6897E+02 -7.0260E+01  1.3983E+02
0000084   6.9411E+02 -2.1448E+01  8.5691E+01
0000085   6.7128E+02  1.7986E+02  8.1697E+01
0000086   7.3037E+02 -2.2781E+01 -5.4363E+01
0000087   4.8926E+02 -1.3221E+02 -3.1313E+02
0000088   7.1858E+02 -4.2663E+02  5.8061E+01
0000089   6.7464E+02 -1.4518E+02  3.8656E+01
0000090   6.2040E+02 -3.1366E+01 -4.9507E+01
0000091   5.7164E+02  1.4768E+02 -6.6955E+00
0000092   6.2482E+02 -5.8367E+01 -5.6765E-01
0000093   5.2222E+02 -4.6159E+01  6.8632E+01
0000094   6.6981E+02 -2.2590E+02  2.6429E+01
0000095   6.7155E+02  1.2400E+02  3.2154E+02
0000096   7.5689E+02  1.0360E+02 -9.8099E+01
0000097   7.5040E+02  8.6082E+01 -7.6112E+00
0000098   2.4612E+02 -2.5570E+01  1.5683E+02
0000099   2.9498E+02  5.2464E+01  4.0498E+01
0000100   6.2403E+02 -2.3130E+02 -2.5827E+02
0000101   6.3146E+02 -1.9814E+01 -1.8310E+02
0000102   5.4900E+02  2.8053E+02 -2.9903E+02
0000103   6.8443E+02 -4.7034E+01  1.1600E+01
0000104   5.3368E+02  1.3963E+02 -1.3524E+02
0000105   1.9706E+02 -1.6799E+02  5.2254E+01
0000106   6.0650E+02 -1.4927E+02 -2.7810E+02
0000107   5.5991E+02  6.1238E+01  1.6472E+02
