============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9745954.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3615E+03  2.2389E+02 -5.7156E+02
0000002   1.4003E+03  8.5383E+00  7.7948E+00
0000003   1.4229E+03 -6.8030E+01  9.6768E+01
0000004   1.4559E+03 -7.2604E+01 -9.2227E+01
0000005   1.2169E+03  1.2912E+02  2.0465E+02
0000006   5.2961E+02  2.6044E+02 -4.2157E+02
0000007   1.2133E+03  2.9781E+02  5.5466E+02
0000008   1.3229E+03 -4.0611E+02  5.2513E+01
0000009   1.4259E+03 -1.3128E+02  4.5828E+01
0000010   1.3047E+03  5.4392E+01  1.5343E+02
0000011   1.3311E+03 -1.9209E+02  2.7682E+02
0000012   1.0478E+03  1.4083E+01  4.8631E+01
0000013   1.5070E+03  4.8968E+02  9.8651E+01
0000014   1.3135E+03  1.1450E+02 -4.9108E+02
0000015   1.2064E+03  1.9894E+02  2.0591E+02
0000016   1.0399E+03 -1.3467E+02  7.4319E+01
0000017   1.0559E+03 -9.6739E+01  2.2611E+02
0000018   1.5266E+03 -2.7949E+02  3.8885E+02
0000019   1.5626E+03 -2.5939E+00 -2.1034E+02
0000020   1.6164E+03  1.4503E+02  3.8124E+01
0000021   1.6421E+03 -2.7224E+02  1.6199E+02
0000022   8.0433E+02  4.2276E+02  4.9539E+02
0000023   1.6373E+03 -3.8913E+02 -1.9194E+02
0000024   1.3555E+03  1.0851E+02  7.0153E+02
0000025   1.2398E+03 -3.9814E+02 -3.6631E+02
0000026   5.8477E+02 -2.7087E+02 -6.0647E+02
0000027   1.1055E+03  5.7744E+01  2.9844E+02
0000028   1.1877E+03 -2.3187E+02  1.1579E+02
0000029   1.3643E+03  1.6996E+02  1.8615E+02
0000030   1.4323E+03  1.3297E+02 -1.5616E+02
0000031   1.4724E+03 -1.4047E+02 -9.4723E+01
0000032   1.5934E+03  5.5628E+01  3.6772E+02
0000033   1.5124E+03 -4.2015E+01  2.0377E+01
0000034   1.6039E+03 -5.2852E+01 -9.7584E+01
0000035   8.9542E+02  1.0759E+02  2.1488E+02
0000036   1.1585E+03 -8.0238E+01  3.8037E+02
0000037   1.1579E+03 -1.7552E+02  2.3500E+02
0000038   1.3119E+03 -6.2630E+01 -2.4754E+02
0000039   1.4192E+03  9.1114E+01  1.8245E+02
0000040   1.4718E+03  1.1144E+02  3.3047E+01
0000041   8.0046E+02  2.6706E+02  7.1850E+01
0000042   9.3592E+02 -3.8510E+01  1.6157E+01
0000043   1.5689E+03  1.2070E+02  1.5685E+02
0000044   1.2859E+03 -1.9455E+02 -1.1251E+02
0000045   1.3227E+03  1.1133E+02  3.7243E+02
0000046   8.2817E+02  1.0986E+02 -7.7460E+01
0000047   1.0924E+03 -4.9992E+01 -1.2712E+02
0000048   1.5165E+03  1.2093E+02  3.5793E+01
0000049   1.3225E+03 -2.5839E+02  4.8722E+01
0000050   1.5942E+03 -1.8675E+02 -2.7446E+02
0000051   1.1457E+03 -1.5534E+02 -5.7615E+02
0000052   1.4300E+03  3.0598E+02  6.2879E+01
0000053   1.1519E+03  4.3429E+02 -3.7147E+02
0000054   1.0792E+03 -8.0372E+00 -2.6592E+02
0000055   1.4827E+03  2.0056E+02 -7.2112E+01
0000056   9.7023E+02 -8.4345E+01 -3.0795E+01
0000057   1.4243E+03  1.9548E+01 -2.2318E+02
0000058   1.3678E+03  6.6503E+01  8.7949E+01
0000059   1.1348E+03  5.6193E+02  1.5688E+02
0000060   1.3985E+03 -6.9413E+01 -1.8061E+02
0000061   1.1185E+03 -4.0009E+01  2.9483E+02
0000062   1.4428E+03  4.4983E+01  2.7315E+02
0000063   1.3941E+03  1.2982E+02 -2.5952E+02
0000064   1.2464E+03 -3.9709E+02 -1.6787E+02
0000065   1.1618E+03  4.7199E+02  1.2132E+01
0000066   1.4164E+03  4.8772E+01 -3.1014E+01
0000067   1.3858E+03 -3.6612E+02 -3.2613E+01
0000068   1.3873E+03  2.9606E+02 -1.0624E+02
0000069   1.4017E+03 -3.4301E+02  3.2686E+02
0000070   1.4218E+03  4.0648E+02  1.7435E+02
0000071   9.1988E+02  4.3469E+02  1.3788E+02
0000072   1.3676E+03  3.8479E+02  1.7103E+02
0000073   1.0635E+03  1.5534E+02  1.6144E+02
0000074   1.3135E+03 -4.6531E+02  8.4752E+01
0000075   1.4759E+03 -1.2895E+02  2.2988E+02
0000076   1.2566E+03  1.7355E+02  1.8173E+02
0000077   1.3001E+03 -1.4959E+02 -2.3923E+02
0000078   1.5813E+03 -2.7880E+02  4.4603E+01
0000079   1.3192E+03  3.3898E+02 -1.0757E+02
0000080   1.5109E+03 -1.9381E+02 -4.1992E+00
0000081   1.3697E+03  1.0177E+02  4.1479E+02
0000082   1.0496E+03 -8.9864E+01 -4.1098E+02
0000083   1.2230E+03  3.6315E+02  2.6329E+02
0000084   1.5281E+03  1.5609E+02  2.6301E+02
0000085   1.1892E+03 -1.5130E+02 -7.3803E+02
0000086   9.2431E+02 -9.3465E+01 -3.3947E+01
0000087   2.0460E+02  4.0457E+02 -2.9706E+02
0000088   1.2730E+03 -3.1796E+02 -2.2772E+01
0000089   1.5161E+03 -1.5638E+01  2.1085E+02
0000090   1.0811E+03  2.2657E+02  6.1882E+01
0000091   1.0565E+03 -6.4236E+02 -2.4732E+02
0000092   1.2794E+03  3.5919E+02  4.9133E+02
0000093   1.2123E+03  4.5692E+02 -1.3050E+02
0000094   1.3785E+03  1.5118E+02 -1.3745E+02
0000095   3.5495E+02  2.1666E+02 -2.7003E+02
0000096   1.5342E+03 -5.0937E+00  1.1433E+02
0000097   1.4632E+03  1.3224E+02 -6.2558E+01
0000098   1.3399E+03 -3.3351E+02  5.5308E+01
0000099   1.1360E+03 -1.9400E+02 -5.3133E+02
0000100   1.2152E+03  5.4544E+01 -8.7809E+00
0000101   1.2324E+03  1.6419E+02  3.2950E+02
0000102   1.2342E+03  9.6236E+01 -3.7706E+02
0000103   1.2280E+03  1.0238E+02 -3.8809E+01
0000104   1.2107E+03 -3.2986E+02 -3.4301E+02
0000105   1.4585E+03 -3.2431E+02  1.6996E+01
0000106   8.8067E+02  5.1479E+01  8.3748E+00
0000107   1.3994E+03  1.5711E+02  4.5785E+01
