============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4586138.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9370E+02  1.5022E+02 -2.1410E+02
0000002   6.1611E+02  3.2272E+02 -5.7318E+01
0000003   5.0660E+02 -2.2541E+02  1.8080E+02
0000004   8.2244E+02  2.0106E+02 -2.8071E+01
0000005   4.3930E+02 -2.6210E+02  2.3851E+02
0000006   5.7544E+02  3.1802E+02  2.1940E+02
0000007   4.8361E+02 -2.1819E+01 -2.5349E+02
0000008   8.0211E+02  2.4783E+02  5.2102E+01
0000009   5.6466E+02  2.9342E+02  1.6709E+02
0000010   5.7963E+02 -1.2477E+02  1.5295E+02
0000011   8.1685E+02  3.3997E+02  3.4440E+01
0000012   7.2735E+02 -2.2026E+02 -1.7643E+02
0000013   8.1594E+02 -1.4219E+02  1.3420E+02
0000014   4.3132E+02  1.7510E+02  9.3102E+01
0000015   7.4722E+02  9.6605E+01 -2.5457E+02
0000016   7.9715E+02 -2.7802E+02 -3.0869E+01
0000017   7.3948E+02 -1.7155E+02  1.0233E+02
0000018   9.1346E+02  1.0874E+02 -9.4785E+01
0000019   5.1548E+02  1.3038E+02  7.8835E+01
0000020   5.5749E+02  7.0787E+00  2.6657E+02
0000021   6.1493E+02 -2.4034E+02  8.9904E+01
0000022   6.7871E+02 -3.4122E+02 -9.6220E+01
0000023   7.9469E+02  1.0014E+02 -1.1073E+02
0000024   5.0153E+02 -5.8766E+01  3.0597E+00
0000025   5.6865E+02 -4.7992E+01 -4.9406E+01
0000026   8.2041E+02 -2.6762E+02 -8.1467E+01
0000027   5.2280E+02  3.7071E+01  2.3603E+02
0000028   9.1051E+02  1.7750E+02 -1.3268E+02
0000029   5.2526E+02  8.4197E+00 -1.2758E+02
0000030   7.4123E+02 -1.1623E+01  3.2870E+01
0000031   7.7582E+02  3.4530E+02 -5.9493E+01
0000032   7.6113E+02  9.4588E+01  2.2833E+01
0000033   8.1003E+02 -2.1472E+02 -6.4442E+01
0000034   7.5732E+02 -2.7410E+02 -1.1527E+02
0000035   4.8332E+02 -2.2954E+02 -7.4412E+00
0000036   7.4382E+02  3.1160E+01 -3.2659E+02
0000037   8.0680E+02  4.4648E+01 -1.7690E+02
0000038   5.8223E+02  5.3541E+00  1.3682E+02
0000039   7.8524E+02  1.6619E+02 -8.3466E+01
0000040   4.7701E+02 -9.2503E+01  3.1569E+02
0000041   7.4527E+02  5.2072E+00 -9.3138E+01
0000042   5.8696E+02 -2.7593E+02 -1.2616E+02
0000043   7.0261E+02 -8.4960E+01 -3.6000E+01
0000044   8.5067E+02 -1.7164E+01  1.3737E+02
0000045   6.4877E+02 -7.3163E+01 -6.3872E+01
0000046   6.9708E+02 -1.8292E+02 -2.5286E+02
0000047   9.0926E+02  7.6675E+01 -3.2372E+02
0000048   5.7820E+02  3.2814E+02 -1.5777E+02
0000049   7.7485E+02  1.8066E+02 -1.5074E+01
0000050   7.0834E+02  1.2113E+02  5.1270E+02
0000051   7.6493E+02 -2.3875E+02 -2.0782E+02
0000052   5.4891E+02 -1.1107E+02 -5.2768E+01
0000053   8.1805E+02  2.0359E+02  1.3456E+02
0000054   6.6623E+02  1.7105E+02  2.9565E+02
0000055   7.4821E+02  1.5508E+02  1.0440E+02
0000056   7.2143E+02 -1.3570E+02  2.7148E+01
0000057   6.3551E+02  6.4071E+01 -2.5742E+02
0000058   9.0014E+02  1.9867E+02  4.4768E+01
0000059   8.5161E+02  7.2128E+01  7.5646E+01
0000060   8.1723E+02 -1.5817E+02 -1.8870E+02
0000061   7.3422E+02  1.6682E+02 -3.1663E+01
0000062   6.8298E+02  3.2153E+02  5.4926E+01
0000063   9.9643E+02 -6.5000E+01 -7.4199E+01
0000064   8.0936E+02  1.4083E+01  1.7812E+02
0000065   7.2392E+02  6.1191E+01  6.9017E+01
0000066   7.7812E+02  1.1454E+02  2.3296E+02
0000067   9.8539E+02 -2.1158E+02 -1.8676E+02
0000068   5.0783E+02  1.2881E+02  4.1985E+01
0000069   5.2010E+02 -5.4077E+01  2.9637E+02
0000070   9.0308E+02  2.1620E+02 -8.0530E+01
0000071   6.7826E+02 -1.3732E+02  3.0569E+02
0000072   7.8017E+02 -2.2742E+01  1.4425E+01
0000073   5.6424E+02  9.8294E+01  1.0916E+02
0000074   5.0391E+02  1.5268E+02 -2.5618E+02
0000075   6.9238E+02  1.8844E+02 -6.3720E+01
0000076   7.6226E+02  1.9583E+02 -5.9850E+00
0000077   5.3824E+02  1.2623E+01 -1.1723E+00
0000078   8.8183E+02  4.9477E+01  1.1632E+02
0000079   7.5825E+02  4.1128E+01 -1.7905E+02
0000080   6.4865E+02 -2.2374E+02 -1.8123E+02
0000081   7.6946E+02 -1.2121E+02  1.9590E+02
0000082   2.5882E+02  6.6622E+00  1.1734E+02
0000083   6.1375E+02  8.6889E+01 -5.2826E+01
0000084   6.5036E+02  5.2168E+01 -4.3139E+01
0000085   9.7382E+02  2.3756E+02  1.0540E+02
0000086   7.7459E+02  1.5369E+02 -7.6734E+01
0000087   3.3500E+02 -1.7059E+02 -5.3059E+02
0000088   7.2981E+02  2.9411E+02 -1.0079E+02
0000089   4.9396E+02  1.4298E+02 -1.4392E+02
0000090   7.9680E+02 -2.1201E+02 -1.4132E+02
0000091   7.1452E+02 -2.2970E+02  1.3488E+01
0000092   8.9354E+02 -4.5549E+01 -4.8665E+01
0000093   4.8056E+02  3.3868E+02  6.9101E+01
0000094   7.0092E+02 -5.4276E+01 -1.4493E+02
0000095   6.4908E+02 -1.6789E+01  4.7026E+01
0000096   7.9602E+02 -1.5292E+01  7.8725E+01
0000097   3.2901E+02  4.4578E+01  2.6454E+02
0000098   4.5754E+02 -3.6227E+01  1.3899E+01
0000099   7.3817E+02 -1.7361E+02 -5.0485E+01
0000100   6.1870E+02 -2.1152E+02  1.9717E+02
0000101   5.2583E+02  4.4630E+01 -4.2052E+02
0000102   6.8203E+02 -3.6461E+01  5.8313E+01
0000103   6.2808E+02  6.7689E+01 -1.9866E+02
0000104   3.4287E+02  2.7592E+01 -5.9655E+01
0000105   8.3358E+02 -2.7230E+02  3.7060E+01
0000106   8.2512E+02  8.3643E+01  8.4845E+01
0000107   6.1171E+02 -4.0993E+02 -3.7446E+01
