============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3262797.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8973E+02  7.8129E+01  1.5603E+02
0000002   6.1715E+02  1.7618E+02  1.6280E+02
0000003   7.8017E+02 -2.2836E+02 -4.9703E+01
0000004   5.4035E+02  2.9654E+01  7.0608E+00
0000005   6.2339E+02  3.6305E+01  5.0385E+01
0000006   4.0475E+02 -5.6252E+01 -1.1788E+02
0000007   1.7253E+02  1.9561E+02  6.5160E+01
0000008   6.3159E+02  4.8412E+01 -8.1171E+01
0000009   2.8231E+02  1.6550E+02 -2.6600E+01
0000010   3.3526E+02 -1.7694E+02  1.6257E+02
0000011   5.5053E+02 -5.2722E+01 -8.7509E+00
0000012   5.2461E+02  4.4943E+01 -1.5304E+02
0000013   6.6961E+02 -3.1201E+01  2.6483E-01
0000014   4.4707E+02 -5.1620E+01  2.5855E+02
0000015   3.2997E+02  4.4758E+01 -1.5594E+02
0000016   6.4894E+02 -8.1253E+01  1.4613E+00
0000017   7.1907E+01  1.9423E+01 -1.7098E+02
0000018   5.7596E+02 -1.4803E+02  1.6818E+01
0000019   6.6749E+02 -4.9204E+01 -1.7258E+02
0000020   6.7128E+02  1.5020E+02  9.0171E+01
0000021   5.0666E+02 -1.4037E+02  5.3137E+01
0000022   3.0215E+02 -3.6826E+01  7.1333E+01
0000023   5.7183E+02  3.4028E+01 -7.5976E+01
0000024   5.1052E+02  6.0860E+01 -1.2204E+02
0000025   4.6715E+02  5.0993E+01  1.7643E+02
0000026   6.2815E+02 -9.3851E+01 -9.3217E+01
0000027   4.7533E+02  2.1143E+02 -9.8843E+01
0000028   2.9484E+02  7.3588E+01  8.7335E+00
0000029   2.0966E+02  7.2327E+01  1.2208E+02
0000030   4.5057E+02  9.1079E+01 -1.4814E+02
0000031   3.1543E+02  1.8566E+02  2.0960E+02
0000032   5.1506E+02 -6.8975E+01  8.1170E+01
0000033   6.0769E+02 -3.1493E+01 -1.9178E+01
0000034   5.6603E+02 -1.9021E+02  6.5511E+01
0000035   4.3610E+02 -6.9561E+01 -3.2706E+00
0000036   5.2357E+02  3.7403E+02  4.7025E+01
0000037   5.6470E+02 -2.1135E+02  1.7300E+02
0000038   6.6644E+02  9.3846E+01  1.4649E+01
0000039   4.5610E+02 -7.9422E+01 -1.4788E+02
0000040   6.4047E+02 -5.9216E+01  2.0610E+02
0000041   5.9211E+02  4.6797E+02  1.3805E+02
0000042   4.2624E+02  2.0922E+02 -1.6945E+02
0000043   2.1117E+02 -2.0574E+01  1.9494E+02
0000044   6.6007E+02  2.4069E+01  1.0581E+02
0000045   5.0910E+02  8.9094E+01  1.1497E+02
0000046   6.3534E+02  7.8067E+01  3.6687E+01
0000047   3.5933E+02  1.3101E+02 -1.5521E+01
0000048   3.2216E+02  1.6298E+02  1.5560E+02
0000049   5.4113E+02 -1.0299E+01 -2.0111E+02
0000050   5.1455E+02  1.9264E+02 -4.8955E+01
0000051   6.0119E+02  9.6914E+01 -1.1847E+02
0000052   2.5367E+02  9.4446E+00 -1.9581E-01
0000053   5.4982E+02 -2.6972E+01  1.6578E+02
0000054   5.9362E+02 -7.2579E+01  1.1236E+02
0000055   4.3330E+02 -7.5144E+01 -1.9439E+02
0000056   5.3660E+02 -1.0731E+02  1.7330E+01
0000057   5.2709E+02  1.0069E+02  3.5082E+01
0000058   4.7556E+02  1.6980E+02  1.2430E+01
0000059   4.7063E+02 -5.2575E+01 -1.2394E+02
0000060   4.5802E+02  2.1440E+01  2.6901E+01
0000061   5.2650E+02  1.5927E+00  1.8355E+02
0000062   1.7781E+02 -5.3664E+01  1.5072E+01
0000063   5.0839E+02  1.3074E+02  1.4504E+01
0000064   5.9680E+02 -1.9505E+02 -1.5148E+02
0000065   4.2944E+02  1.1787E+01 -2.5091E+01
0000066   5.5587E+02  1.7405E+02  3.8182E+01
0000067   4.5726E+02  1.8520E+01 -1.0894E+02
0000068   4.5921E+02 -3.5621E+01 -1.3055E+02
0000069   6.5579E+02 -2.3098E+02  1.7173E+02
0000070   4.9130E+02  7.6200E+01  6.0783E+01
0000071   5.6090E+02 -1.8789E+02 -1.1087E+02
0000072   4.4859E+02 -1.8024E+02  1.7886E+02
0000073   5.0278E+02 -1.2199E+02 -7.2297E+01
0000074   5.9917E+02 -5.3042E+01  1.8157E+02
0000075   5.4737E+02  2.1168E+02 -3.9503E+01
0000076   3.0412E+02 -2.3352E+02 -1.7321E+02
0000077   2.3406E+02 -5.1978E+01 -5.6935E+01
0000078   4.6682E+02  2.0487E+01  1.3201E+02
0000079   5.9529E+02  1.1815E+02  5.0134E+01
0000080   5.8121E+02 -1.7300E+02  2.1505E+02
0000081   5.6361E+02  1.1340E+01  2.1785E+01
0000082   5.6756E+02 -2.9674E+00 -1.2692E+02
0000083   5.2062E+02  6.0151E+00 -2.8711E+02
0000084   3.9694E+02  1.2890E+02  6.1282E+00
0000085   4.4418E+02 -9.0783E+01  8.3125E+01
0000086   6.0433E+02 -1.8962E+02  9.4097E+01
0000087   5.1475E+02 -3.8444E+01  6.2797E+01
0000088   6.1231E+02 -1.3691E+02 -1.4746E+02
0000089   5.6715E+02 -4.0384E+01  2.3127E+02
0000090   3.8361E+02  7.1310E+01  2.7313E+02
0000091   5.0358E+02 -3.8769E+01  9.0901E+01
0000092   5.0329E+02  2.4137E+02  9.6818E+01
0000093   5.7701E+02  4.0449E+01  3.6682E+01
0000094   6.9698E+02  1.5145E+02  6.4455E+00
0000095   3.9912E+02 -6.7653E+01  1.4839E+02
0000096   6.1967E+02  8.3737E+01 -2.3526E+01
0000097   6.1896E+02 -1.4489E+02  2.9962E+02
0000098   4.0892E+02  9.6300E+01 -8.5324E+01
0000099   4.7880E+02  1.6982E+02 -1.4699E+02
0000100   5.2161E+02 -5.6869E-01  4.2944E+01
0000101   6.7222E+02 -1.0792E+02 -5.2351E+01
0000102   4.4517E+02 -9.1580E+01  5.5220E+01
0000103   4.2708E+02 -1.3961E+02  1.1941E+02
0000104   3.3300E+02 -1.7376E+02  1.2252E+02
0000105   2.9582E+02  9.1140E+01 -1.1334E+02
0000106   4.3654E+02 -1.0359E+02 -9.5023E+01
0000107   5.3429E+02 -1.8635E+02  1.9736E+02
