============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9874585.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1226E+03  5.3981E+01  2.9861E+02
0000002   1.3470E+03 -2.7429E+02 -2.1739E+02
0000003   1.5753E+03  1.1303E+02 -2.9389E+02
0000004   9.9970E+02  8.0842E+01  3.8274E+02
0000005   1.2200E+03 -3.0756E+02  2.5939E+02
0000006   1.1830E+03 -1.7847E+02 -1.1460E+02
0000007   1.6073E+03 -1.8353E+02 -2.2343E+02
0000008   1.3913E+03 -2.3096E+02  2.4967E+02
0000009   1.4615E+03 -3.4807E+02  2.3833E+02
0000010   1.0302E+03  2.5335E+02  2.5527E+01
0000011   1.3863E+03 -4.1729E+02 -2.1638E+02
0000012   1.4238E+03 -7.3159E+01  1.1114E+02
0000013   9.6101E+02 -4.9988E+02 -1.9813E+02
0000014   1.6694E+03 -4.0114E+02 -9.7684E+01
0000015   1.5388E+03  2.4867E+02  1.6110E+02
0000016   8.4165E+02  3.9634E+01 -2.3208E+02
0000017   7.4366E+02  1.9413E+02 -2.4363E+02
0000018   1.2341E+03 -6.7679E+01 -3.1167E+02
0000019   1.4865E+03  2.5827E+02 -4.5721E+02
0000020   1.3761E+03 -2.5685E+02  8.8322E+01
0000021   8.6256E+02  6.6574E+02  2.4793E+02
0000022   1.4970E+03  2.1341E+02 -8.6400E+01
0000023   1.4411E+03  7.3102E+00  6.6775E+01
0000024   1.4219E+03 -1.9156E+02 -3.0825E+01
0000025   1.4860E+03  1.9145E+01 -2.8196E+02
0000026   1.2307E+03  2.2776E+02  4.6120E+02
0000027   1.3696E+03 -2.6115E+02  1.6590E+02
0000028   1.3402E+03  3.3700E+01 -8.9893E+01
0000029   1.3377E+03 -9.4599E+01 -1.6866E+00
0000030   1.6197E+03 -1.9261E+02 -1.1505E+02
0000031   1.5432E+03 -1.1170E+02 -2.6631E+01
0000032   1.5101E+03  3.3611E+02  2.1902E+02
0000033   1.5269E+03 -2.1008E+01  4.0223E+02
0000034   1.5865E+03  1.2907E+02  3.8110E+01
0000035   1.3799E+03 -3.3072E+02  5.3792E+01
0000036   1.3001E+03 -2.9222E+01 -1.7169E+02
0000037   7.5650E+02 -3.6767E+02 -9.9724E+01
0000038   1.2309E+03 -6.9790E+01 -2.3829E+02
0000039   1.2523E+03 -3.2320E+02  6.1979E+01
0000040   1.0547E+03  3.4302E+02  2.6605E+02
0000041   8.9104E+02  1.8533E+02 -4.0143E+02
0000042   8.1925E+02 -1.4569E+02  1.8181E+02
0000043   1.4273E+03 -1.6755E+02  1.7444E+02
0000044   1.4024E+03 -4.5194E+02 -3.5844E+02
0000045   1.2526E+03 -3.1717E+02  9.6646E+01
0000046   1.7638E+03 -1.9282E+02 -2.3297E+02
0000047   1.5764E+03  3.6703E+02 -3.8570E+01
0000048   1.6585E+03 -4.9362E+02  1.5736E+02
0000049   1.5207E+03 -1.3798E+01  3.1955E+02
0000050   1.4722E+03 -6.3627E+01 -9.6686E+01
0000051   1.5413E+03  3.2417E+02 -3.7158E+02
0000052   1.4235E+03  7.8081E+01  4.2787E+02
0000053   1.2243E+03 -5.3513E+02 -8.2019E+01
0000054   1.4017E+03 -1.0189E+02 -3.7504E+02
0000055   1.3148E+03  5.3230E+02 -3.2901E+01
0000056   1.4710E+03  9.6860E+01 -2.7844E+02
0000057   1.0699E+03 -9.8618E+00 -5.2493E+01
0000058   8.7970E+02 -6.1493E+02 -8.5917E+01
0000059   1.0134E+03 -1.9649E+02  2.0626E+02
0000060   1.1376E+03  4.2449E+01  5.3950E+00
0000061   1.3124E+03 -2.0209E+02 -1.5594E+02
0000062   1.7496E+03  2.5763E+02 -4.9119E+01
0000063   1.3038E+03  3.3019E+01 -1.0746E+02
0000064   1.2439E+03 -2.6637E+02 -6.6659E+01
0000065   1.4724E+03  1.9376E+01  3.7449E+02
0000066   1.3142E+03 -4.4075E+01  3.8745E+02
0000067   1.1950E+03 -2.6675E+02 -4.0657E+01
0000068   1.3993E+03 -4.4745E+01 -4.5563E+01
0000069   9.2586E+02  1.2621E+02  6.5518E+02
0000070   9.8000E+02 -1.7011E+02  4.9017E+02
0000071   9.6130E+02 -2.6751E+02 -2.7400E+02
0000072   1.5074E+03  1.7714E+02 -1.4459E+02
0000073   1.3070E+03 -7.7302E+00  4.0676E+02
0000074   1.0459E+03  3.3042E+02 -5.7809E+02
0000075   1.3931E+03  8.7966E+01  1.6544E+02
0000076   1.4612E+03  2.2216E+01 -5.4857E+00
0000077   1.3123E+03  2.8826E+02 -2.7643E+01
0000078   1.3454E+03  3.1473E+02  1.4838E+02
0000079   1.4243E+03 -2.6468E+02  4.2703E+02
0000080   4.6977E+02  2.3465E+02 -1.2760E+02
0000081   1.3353E+03  1.9383E+02  3.0106E+02
0000082   1.3149E+03  1.8418E+02 -3.1542E+02
0000083   1.6474E+03  1.1513E+02  3.1932E+02
0000084   1.5878E+03  3.8058E+01  4.3569E+02
0000085   1.4156E+03  1.9976E+02 -2.5702E+02
0000086   1.6138E+03  1.7861E+02 -2.6160E+02
0000087   1.0972E+03  2.5728E+01 -2.0301E+02
0000088   1.3979E+03 -1.9715E+00 -1.6106E+01
0000089   1.3466E+03  6.5634E+01  3.6618E+02
0000090   1.4284E+03 -9.6899E+01 -5.4153E+02
0000091   1.2284E+03 -1.0856E+02 -3.1735E+01
0000092   1.2131E+03  1.5550E+02  3.9612E+02
0000093   1.0909E+03 -2.7590E+02  2.1229E+02
0000094   1.5530E+03  4.1924E+02 -6.8893E+01
0000095   1.8512E+03  2.2327E+00  1.2312E+02
0000096   1.4122E+03  4.1629E+02  3.8409E+02
0000097   1.1585E+03 -4.6051E+02 -4.0076E+01
0000098   1.3282E+03  3.2999E+02  1.8749E+02
0000099   1.4280E+03  3.9692E+00 -3.9118E+02
0000100   1.4360E+03  4.2069E+02  1.9844E+02
