============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2607750.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6204E+02  2.1344E+02 -7.4092E+01
0000002   4.0722E+02  5.6717E+01 -1.1043E+01
0000003   2.6384E+02  5.3887E+01 -3.8431E+01
0000004   4.2953E+02  2.9070E+01  6.1124E+00
0000005   2.8117E+02  2.2500E+01  8.7209E+01
0000006   4.3260E+02 -7.5060E+01  1.2822E+02
0000007   6.0320E+02 -4.2068E+01  3.5533E+01
0000008   3.5491E+02  4.2331E+01 -1.5185E+02
0000009   3.6849E+02  6.6115E+01  1.3126E+02
0000010   3.0187E+02 -8.1376E+01 -1.5518E+02
0000011   5.2031E+02 -2.1704E+01 -1.0163E+02
0000012   3.1857E+02 -9.0184E+01 -1.3921E+02
0000013   3.9138E+02 -1.5060E+02  5.0248E+00
0000014   3.9797E+02 -6.7936E+01  4.6601E+00
0000015   5.4828E+02 -9.5499E+01  6.7702E+01
0000016   3.6750E+02  7.0636E+01 -1.3835E+02
0000017   3.8370E+02  8.1507E+01  1.0523E+02
0000018   5.4771E+02  9.4319E+01 -2.0993E+01
0000019   2.8968E+02 -4.6189E+00  1.1808E+02
0000020   4.6598E+02  6.6965E+01  1.8722E+02
0000021   3.4905E+02  3.4950E+01 -1.0481E+02
0000022   3.4501E+02 -1.2961E+02  2.1713E+01
0000023   3.5143E+02 -5.9781E+01 -5.1376E+01
0000024   4.0224E+02 -2.0375E+01 -1.0525E+02
0000025   5.4938E+02 -6.5538E-01 -9.6210E+01
0000026   4.7409E+02  2.3055E+01  8.0638E+01
0000027   3.2581E+02 -7.8325E+00 -8.8850E+01
0000028   4.9455E+02  1.1582E+02 -2.1143E+01
0000029   4.6879E+02 -8.2233E+01  1.9862E+01
0000030   4.5759E+02 -2.4399E+01 -1.2400E+02
0000031   3.8102E+02  9.3290E+01  8.3320E+01
0000032   3.9284E+02 -3.4127E+01  1.4324E+02
0000033   5.3783E+01  1.7672E+02 -1.9506E+02
0000034   3.3594E+02 -5.4473E+00  2.1844E+01
0000035   5.3515E+02  1.8616E+02 -7.2355E+01
0000036   3.5663E+02  3.1521E+01 -1.8087E+02
0000037   1.8656E+02  5.5813E+01 -6.7826E+01
0000038   4.4859E+02  6.1351E+01  2.0261E+02
0000039   4.2132E+02  7.9095E+01  1.2408E+02
0000040   4.6870E+02  9.6162E+01 -7.9900E+01
0000041   2.9844E+02  1.4185E+02 -5.6826E+01
0000042   4.3032E+02  3.8743E+01  9.7929E+01
0000043   4.5060E+02  1.2465E+01 -1.6098E+02
0000044   4.0645E+02 -1.5036E+02 -2.1655E+02
0000045   4.3769E+02 -1.1270E+02  1.9349E+02
0000046   5.0045E+02 -6.2567E+01  2.1580E+02
0000047   4.2745E+02  4.9050E+01 -4.0857E+01
0000048   2.0970E+02 -1.2486E+02 -1.1619E+02
0000049   3.9111E+02 -4.3628E+01  1.0752E+02
0000050   3.6986E+02 -1.1272E+01 -1.5619E+02
0000051   4.2692E+02 -4.8156E+01 -1.0298E+02
0000052   4.4514E+02 -7.8737E+00  3.1097E+02
0000053   3.1571E+02 -3.9578E+01 -1.9840E+02
0000054   5.0266E+02  2.6936E+01  6.4986E+01
0000055   4.2774E+02 -6.4040E+01  5.8810E+01
0000056   3.7952E+02  1.1321E+02  1.0646E+02
0000057   5.1431E+02  6.5751E+01 -3.2481E+01
0000058   3.5239E+02  1.6721E+02  1.2901E+02
0000059   5.1526E+02 -6.6562E+01  4.6079E+00
0000060   4.7805E+02  1.1790E+02  8.8441E+01
0000061   3.7016E+02  1.1848E+02 -2.6469E+02
0000062   4.6603E+02  7.8778E+01 -2.7243E+01
0000063   3.4486E+02  7.4665E+01  2.2869E+00
0000064   4.9676E+02 -1.1690E+02  3.1163E+01
0000065   3.6662E+02 -9.2043E+01 -2.2402E+01
0000066   4.2189E+02 -9.8493E+01  3.5463E+01
0000067   4.1430E+02  4.6630E+01  5.8197E+01
0000068   4.6451E+02 -9.7403E+00  4.1519E+01
0000069   4.8543E+02  6.8183E+01  5.2331E+00
0000070   3.2013E+02 -2.2539E+02 -9.2789E+01
0000071   5.1373E+02  2.5511E+01  2.7883E+01
0000072   5.4652E+02 -1.1740E+02 -1.0729E+02
0000073   4.4274E+02  6.8051E+01 -9.8630E+00
0000074   2.3704E+02  2.3989E+02  2.6188E+01
0000075   4.1407E+02 -2.2833E+02  3.1610E+01
0000076   4.2206E+02  5.7435E+01 -1.1596E+01
0000077   5.9401E+02 -5.1663E+01  1.2424E+02
0000078   3.5200E+02  1.7499E+02 -5.7011E+01
0000079   3.7052E+02 -1.2379E+02  1.0403E+00
0000080   5.2487E+02  2.6027E+01  1.2442E+02
0000081   5.5946E+02 -9.3905E+01 -1.8147E+02
0000082   3.3479E+02 -1.5598E+02  1.6247E+01
0000083   3.7898E+02  1.6384E+02 -1.8400E+01
0000084   5.0489E+02 -1.2023E+01 -1.8852E+02
0000085   4.9906E+02  1.3881E+02 -8.7358E+01
0000086   3.1619E+02  9.7199E+01  2.1535E+01
0000087   3.6319E+02  1.4368E+02  3.4148E+01
0000088   4.8229E+02  1.3978E+02 -3.0121E+01
0000089   4.1581E+02 -7.5455E+01  3.3527E+01
0000090   5.1186E+02  5.2936E+01  4.0739E+01
0000091   4.3350E+02  5.4943E+00  1.4368E+02
0000092   5.4130E+02 -2.5695E+02  4.1183E+01
0000093   4.7004E+02 -1.3571E+02 -9.1587E+01
0000094   4.9793E+02 -2.8641E+01  1.5603E+01
0000095   9.9236E+01 -4.9209E+00  1.5039E+02
0000096   2.0819E+02  1.2810E+02  1.5786E+02
0000097   5.3998E+02  5.7800E+01 -1.0088E+02
0000098   5.5682E+02 -1.7501E+02 -3.3602E+01
0000099   4.5584E+02  1.2342E+02 -2.2473E+02
0000100   3.3463E+02 -7.5632E+00 -2.3789E+01
