============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9756746.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0748E+03  2.2789E+02 -4.8025E+02
0000002   1.1203E+03 -1.8591E+02  3.5004E+02
0000003   1.6778E+03  3.6872E+02 -1.0580E+01
0000004   1.5405E+03  1.3452E+02  1.2106E+02
0000005   1.3111E+03 -3.2620E+02 -9.2428E+01
0000006   1.3614E+03 -2.7939E+02  1.6190E+02
0000007   1.6022E+03  1.6017E+02 -1.6355E+02
0000008   9.1438E+02  5.2170E+01 -2.6527E+02
0000009   1.5752E+03  1.4158E+02  1.4554E+02
0000010   1.0085E+03  2.5950E+02  2.7215E+02
0000011   1.6603E+03 -2.3995E+02 -3.8823E+01
0000012   1.4512E+03  1.3049E+02  3.2366E+02
0000013   1.2761E+03  3.8772E+02 -2.9901E+02
0000014   1.5556E+03  9.1863E+01  1.1188E+02
0000015   1.2571E+03 -1.4992E+02  8.5300E+01
0000016   1.4178E+03 -2.9235E+02 -8.9121E+01
0000017   1.2272E+03 -1.5734E+02 -7.9148E+01
0000018   1.1952E+03 -3.1695E+02  2.1175E+02
0000019   1.1240E+03 -4.2409E+01 -1.1862E+02
0000020   1.3622E+03  1.2549E+02  1.5471E+02
0000021   1.7441E+03  1.2077E+02  3.2946E+02
0000022   1.8708E+03  1.5072E+01 -4.2708E+01
0000023   8.2932E+02  5.8524E+02  1.3945E+02
0000024   1.2722E+03  2.4665E+02 -9.2099E+01
0000025   8.9653E+02  3.5562E+02  3.1848E+02
0000026   1.3668E+03  5.0935E+01 -1.5948E+02
0000027   1.3097E+03 -2.3606E+02 -4.2241E+02
0000028   1.3080E+03  1.0085E+02  1.7739E+00
0000029   1.6592E+03 -1.6314E+02 -2.8295E+02
0000030   6.0140E+02 -7.6399E+02 -2.2478E+02
0000031   1.1292E+03 -4.4957E+01 -6.7130E+01
0000032   1.2299E+03  2.7189E+02 -3.1507E+02
0000033   1.5712E+03  2.7022E+01 -2.4528E+01
0000034   6.5699E+02  4.2298E+01 -1.1772E+02
0000035   1.3204E+03 -4.3764E+02 -1.5213E+02
0000036   1.5091E+03  1.1257E+02 -7.9565E+01
0000037   1.3320E+03  6.6559E+01 -5.7244E+01
0000038   1.2617E+03 -4.1271E+02  2.9024E+02
0000039   1.0069E+03  3.5991E+02  1.0969E+02
0000040   1.3464E+03  2.7250E+01  3.3634E+02
0000041   1.3360E+03 -9.8716E+01 -4.6409E+01
0000042   9.7524E+02 -7.4734E+01  5.0105E+02
0000043   1.5828E+03 -3.6815E+01 -4.6941E+02
0000044   1.5483E+03  9.2278E+01  4.7589E+02
0000045   1.0028E+03  2.0037E+02 -2.2613E+02
0000046   1.2724E+03  1.2515E+02 -2.8698E+02
0000047   1.2752E+03  5.1583E+02  2.4662E+01
0000048   9.9426E+02 -1.9654E+02  2.7381E+01
0000049   1.1219E+03 -5.0341E+02  1.4442E+02
0000050   1.6189E+03 -2.3380E+02 -2.5666E+02
0000051   9.4558E+02  2.1187E+02  4.8036E+02
0000052   7.9719E+02 -1.2366E+02  1.5063E+02
0000053   1.4058E+03 -2.6220E+02  4.5148E+01
0000054   1.5225E+03  5.4716E+00 -1.1503E+02
0000055   1.0297E+03 -4.4112E+02  4.3908E+02
0000056   1.1434E+03  9.5334E+01 -7.6170E+01
0000057   1.4483E+03  1.1297E+02 -1.0010E+02
0000058   1.4486E+03 -3.6878E+01  2.9585E+02
0000059   1.0918E+03 -2.6246E+02  1.1417E+01
0000060   1.4503E+03  2.8437E+02 -1.7921E+02
0000061   1.3123E+03 -2.8732E+02  3.7063E+02
0000062   8.1811E+02  2.3873E+02 -6.7287E+01
0000063   1.2367E+03 -5.9204E+01 -2.6086E+01
0000064   1.5453E+03  2.6291E+02 -3.3952E+02
0000065   1.0630E+03  1.1272E+02 -2.1547E+02
0000066   1.4956E+03  3.1687E+02  1.1496E+02
0000067   1.4306E+03 -2.8099E+02  2.3275E+02
0000068   1.7017E+03  1.4119E+02 -8.6810E+01
0000069   1.1542E+03  1.8976E+02 -2.4973E+02
0000070   1.2117E+03  7.0019E+02  4.5451E+01
0000071   1.0032E+03  2.2371E+02 -2.2666E+02
0000072   1.0267E+03  2.9109E+02  9.4330E+01
0000073   1.0761E+03 -3.5102E+02 -1.1873E+02
0000074   1.1367E+03  2.5461E+01  4.5561E+02
0000075   1.1388E+03  1.4031E+02 -7.9406E+01
0000076   1.3669E+03  1.9467E+02  7.6777E+01
0000077   1.1737E+03 -4.4518E+01 -2.3314E+02
0000078   1.3521E+03 -1.6175E+02  2.4929E+02
0000079   1.5875E+03  6.0675E+01  2.4134E+01
0000080   1.6013E+03 -3.3164E+00  2.7882E+02
0000081   1.4565E+03 -2.3346E+02  1.4961E+02
0000082   8.8915E+02  2.2296E+02 -3.4309E+02
0000083   1.4437E+03  5.2469E+01 -3.6219E+02
0000084   1.4998E+03  4.1486E+01 -3.1649E+02
0000085   1.0680E+03  4.6581E+02  2.9766E+02
0000086   1.4029E+03  6.0986E+01 -1.7937E+02
0000087   1.4362E+03 -3.2922E+02 -5.2197E+01
0000088   1.3940E+03 -2.8110E+02  1.2962E+02
0000089   4.6773E+02  2.3281E+02 -7.1511E+01
0000090   1.3317E+03 -5.2654E-01  9.1543E+01
0000091   1.4664E+03  1.6068E+02  4.6386E+01
0000092   1.2317E+03  1.6412E+02  1.3204E+02
0000093   1.2673E+03 -3.0257E+02 -1.2939E+02
0000094   1.4797E+03  4.2205E+02  5.4511E+01
0000095   1.2889E+03  7.8712E+01  1.3019E+01
0000096   1.6134E+03 -6.4317E+01  9.0677E+00
0000097   1.0214E+03 -1.1710E+02  4.0036E+02
0000098   1.6943E+03 -2.3047E+00  3.5141E+02
0000099   1.6945E+03  1.4901E+01 -1.9889E+02
0000100   1.2908E+03 -2.1737E+01  6.4382E+00
0000101   1.2343E+03 -1.0669E+02 -1.6922E+01
0000102   1.3618E+03 -2.2163E+01 -1.9993E+02
0000103   7.7211E+02  3.6219E+02 -2.1428E+02
0000104   1.6073E+03  3.7060E+02  1.1686E+02
0000105   1.2314E+03  2.5624E+02  1.1481E+02
0000106   1.1994E+03  3.9563E+02  2.7853E+01
0000107   1.0968E+03 -9.7600E+01 -3.7862E+02
