============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4125494.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8378E+02 -2.1226E+02  1.4901E+02
0000002   3.5925E+02 -3.8930E+01  1.5947E+01
0000003   8.2978E+02 -5.4113E+01  1.5534E+02
0000004   5.7981E+02  1.4849E+02  2.5703E+02
0000005   9.2040E+02  4.0126E+01 -2.0162E+02
0000006   1.1889E+02  4.2493E+01 -1.5346E+02
0000007   3.8629E+02  6.1768E+01 -9.2247E+01
0000008   6.5533E+02 -1.1719E+02  7.3753E+01
0000009   4.5327E+02  2.3774E+02 -1.0307E+02
0000010   3.7755E+02 -9.8351E+01 -2.1896E+02
0000011   8.2243E+02  8.5255E+01  7.7176E+01
0000012   4.5485E+02 -8.2102E+01  2.0424E+02
0000013   6.1532E+02 -1.3035E+00  1.1303E+02
0000014   6.5151E+02  3.1249E+02  1.6318E+02
0000015   7.5140E+02  3.0962E+02  1.4320E+00
0000016   6.0347E+02 -1.0642E+02  2.0616E+02
0000017   4.5371E+02 -3.9572E+01  3.1251E+02
0000018   8.0203E+02 -1.1422E+02 -3.1708E+01
0000019   6.4052E+02  1.6322E+02  2.0435E+02
0000020   6.6053E+02  1.5448E+02 -2.9718E+01
0000021   4.9718E+02 -4.7519E+01  3.1383E+01
0000022   8.1716E+02  2.2516E+02  1.5863E+02
0000023   6.8452E+02 -2.7588E+02  1.1063E+01
0000024   6.4352E+02  7.6346E+01  5.5528E+01
0000025   7.6738E+02  1.0594E+02 -3.0445E+01
0000026   5.0527E+02  4.0147E+01  1.4203E+01
0000027   5.6330E+02  1.0029E+01 -2.4955E+01
0000028   3.6884E+02 -8.7663E+01 -1.1441E+02
0000029   5.7503E+02 -1.1961E+02 -4.6413E+02
0000030   6.3672E+02 -3.3554E+01 -1.9186E+02
0000031   4.4433E+02 -5.2977E+01 -2.9902E+02
0000032   8.0729E+02  1.8111E+02  3.7111E+01
0000033   5.6098E+02 -7.2414E+00  3.5050E+01
0000034   4.2893E+02  3.8430E+01  1.0026E+02
0000035   7.5772E+02 -1.7287E+02 -3.0449E+02
0000036   4.9040E+02 -6.6881E+01  2.5167E+02
0000037   6.4749E+02  2.2835E+01 -7.6163E+01
0000038   8.4474E+02 -2.8043E+01 -1.6887E+02
0000039   4.1251E+02  6.5250E+01 -2.7469E+02
0000040   5.0963E+02 -8.8052E+01 -4.5610E+01
0000041   7.8461E+02  1.9462E+02 -1.9953E+02
0000042   7.5307E+02 -1.1752E+02 -1.1628E+02
0000043   6.9903E+02 -4.7161E+00 -2.5046E+02
0000044   3.8206E+02 -7.4618E+01 -1.2660E+02
0000045   5.6085E+02 -2.2163E+01  6.1844E+01
0000046   2.5305E+02  2.5872E+02 -3.2519E+01
0000047   7.2477E+02 -1.6443E+02 -1.1324E+02
0000048   7.6724E+02  6.7600E+01  6.7155E+01
0000049   5.9736E+02  8.1130E+01  6.0178E+01
0000050   5.2253E+02 -1.8635E+02 -1.0948E+02
0000051   6.5933E+02  2.1047E+02  1.9536E+02
0000052   7.3766E+02  1.5242E+02  2.1432E+01
0000053   4.1509E+02  1.0909E+02 -1.2560E+02
0000054   4.3158E+02  1.4239E+02 -2.2961E+02
0000055   6.9768E+02 -3.8737E+01  1.8550E+02
0000056   4.9632E+02 -1.4292E+01 -5.4348E+01
0000057   7.9318E+02  1.1598E+01 -1.6760E+02
0000058   6.7018E+02 -2.2972E+01 -3.3568E+01
0000059   6.8761E+02 -4.4408E+01  2.0540E+02
0000060   6.5341E+02  1.3004E+02  2.2951E+02
0000061   5.1113E+02 -1.6878E+02 -2.7028E+01
0000062   6.2525E+02  7.1115E+01  3.1794E+02
0000063   6.8464E+02 -1.7946E+02  1.6119E+02
0000064   6.9532E+02  1.7967E+02 -7.3539E+01
0000065   4.9105E+02 -2.4834E+02 -9.1384E+01
0000066   7.1545E+02 -1.5270E+01 -3.7612E+02
0000067   7.5375E+02 -7.9578E+01  8.1084E+01
0000068   7.2734E+02 -5.0951E+01  9.2064E+01
0000069   7.4657E+02  2.0132E+01  1.5491E+02
0000070   7.9464E+02 -2.6728E+02  2.9078E+01
0000071   5.7473E+02 -5.9423E+01  1.8762E+01
0000072   6.5824E+02 -7.6167E+00  4.9957E+01
0000073   4.3189E+02 -3.6436E+02 -2.4313E+02
0000074   6.8886E+02  1.0500E+02 -1.5131E+02
0000075   6.6078E+02 -7.5248E+01  2.1071E+02
0000076   5.5591E+02  1.8145E+02  1.2675E+01
0000077   7.3702E+02 -6.5913E+01 -2.0451E+02
0000078   8.1568E+02 -8.9760E+01 -8.4586E+01
0000079   7.1912E+02  4.8519E+01 -7.2397E+00
0000080   8.3414E+02  5.0147E+01 -4.0299E+00
0000081   3.3969E+02 -1.1975E+02 -5.8152E+01
0000082   7.2954E+02 -2.7129E+02  1.3323E+02
0000083   8.8527E+02  5.3935E+00 -1.4652E+02
0000084   6.0791E+02  6.0818E+01 -2.4447E+02
0000085   6.6109E+02  2.6549E+02 -1.1532E+02
0000086   6.5785E+02 -1.8591E+02  1.6934E+02
0000087   8.0662E+02 -1.8140E+02  1.3666E+02
0000088   6.0394E+02  1.1005E+02  1.2316E+02
0000089   6.9789E+02  1.4923E+02  2.3475E+02
0000090   5.9960E+02 -3.1940E+02 -1.4603E+02
0000091   4.8458E+02 -6.8750E+01 -3.4447E+01
0000092   7.5637E+02  8.9647E+01  3.6596E+02
0000093   6.9063E+02  1.5139E+01  1.4610E+02
0000094   9.1980E+02 -9.5888E+01  9.0697E+01
0000095   8.0901E+02  1.0688E+02  8.4450E+01
0000096   3.2925E+02 -6.1599E+01  2.2505E+02
0000097   7.4705E+02 -2.9585E+01 -6.8823E+01
0000098   6.8753E+02 -1.2015E+01 -4.0716E+00
0000099   5.8707E+02 -9.2945E+00  5.4730E+01
0000100   4.4951E+02 -1.2917E+02 -1.2040E+02
0000101   5.0478E+02  5.6956E+01 -1.2210E+02
0000102   6.1145E+02  3.2375E+01  5.5669E+01
0000103   5.2947E+02 -6.1969E+01  9.2241E+01
0000104   6.1549E+02  7.5561E+01  1.3949E+02
0000105   4.8788E+02 -6.9085E+01  2.8397E+02
0000106   5.8112E+02  3.4519E+02 -1.1181E+02
