============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4664841.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1615E+02 -6.9686E+01  3.5201E+00
0000002   6.6953E+01  4.3770E+01 -2.1357E+01
0000003   7.8406E+01  6.2203E+01 -3.8272E-01
0000004   1.0186E+02 -1.0586E+01 -2.6656E+01
0000005   1.1741E+02  9.2754E+01  5.9932E+01
0000006   9.8905E+01 -1.5835E+01 -7.6594E-01
0000007   4.4420E+01 -4.4171E+01  2.5723E+01
0000008   2.9910E+01  5.9168E+00  1.4234E+01
0000009   7.3924E+01  7.4290E+00  4.2845E+00
0000010   1.3906E+02  2.0751E+01  4.8371E+01
0000011   2.1323E+01  2.6864E+01 -1.9844E+01
0000012   6.8797E+01 -1.8097E+01  3.0603E+00
0000013   1.0875E+02  1.8932E+01 -4.2183E+00
0000014   1.2579E+02 -2.2275E+01  2.3390E+01
0000015   1.3569E+02 -3.4751E+01  3.1241E+01
0000016   1.0554E+02  2.3400E+01  1.6912E+01
0000017   1.1737E+02 -2.0079E+01  1.1828E+01
0000018   5.9501E+01 -1.3509E+02  1.7295E+01
0000019   4.4692E+01  8.9932E+00 -6.9191E-01
0000020   3.0545E+01  2.1700E+01 -1.3789E+00
0000021   1.2680E+02  5.2258E+01  3.2101E+01
0000022   1.0969E+02  5.7194E+01 -4.2381E+01
0000023   8.2315E+01  1.6167E+01  1.3556E+00
0000024   5.5889E+01 -1.2697E+01  1.2562E+01
0000025   4.4526E+01  4.1065E+01  3.6519E+01
0000026   1.8027E+02  2.1505E+01  6.5974E+00
0000027   6.5349E+01  3.2182E+01  8.2463E+00
0000028   6.3379E+01 -3.8932E+01 -3.2732E+01
0000029   8.9601E+01 -5.0647E+00  3.4691E+01
0000030   4.3623E+01 -6.0465E+01  1.1354E+01
0000031   7.8306E+01  6.4116E-01  1.0747E+01
0000032   4.8046E+01  1.1649E+01 -1.1428E+01
0000034   6.5981E+01  5.6224E+01  7.4610E+01
0000035   7.3499E+01  5.3261E+01  4.8376E+01
0000036   4.1195E+01  1.9412E+01  3.2119E+01
0000037   5.7296E+01  8.4103E+00  1.6886E+01
0000038   8.8118E+01 -3.0649E+01 -3.1778E+01
0000039   1.5338E+02  3.3674E+01 -5.4519E+01
0000040   7.3715E+01 -4.9882E+01 -2.2895E+01
0000041   9.8240E+01  1.3048E+01 -1.4435E+01
0000042   1.0180E+02  3.9521E+01  3.1044E+00
0000043   4.6536E+01  4.9598E+00 -2.9896E+01
0000044   9.8361E+01 -2.4708E+01 -1.2638E+01
0000045   4.0006E+01  9.7242E+00  1.4051E+01
0000046   6.5935E+01 -7.3681E-01 -5.2425E+01
0000047   1.0994E+02  2.5455E+01  2.8283E+01
0000048   4.3407E+01 -5.6983E+01 -1.4857E+01
0000049   6.9127E+01 -2.5040E+01 -6.8619E+00
0000050   9.7530E+01  2.8035E+01  2.9545E+01
0000051   1.0055E+02 -4.6806E+01 -1.9802E+01
0000052   7.4682E+01 -6.5529E+01  1.4744E+01
0000053   1.0604E+02 -9.5472E+00  3.7581E+01
0000054   1.1720E+02  2.9685E+00 -7.1559E+00
0000055   1.2800E+02  4.8939E+01  1.9360E+01
0000056   6.5564E+01  7.6223E-01  1.2241E+01
0000057   4.1423E+01  3.8990E+01  2.4393E+01
0000058   2.6368E+00 -1.4116E+01 -1.9439E+01
0000059   7.3973E+01  6.5382E+01 -5.6066E+01
0000060   9.8062E+01  3.4722E+01  3.7794E+01
0000061   4.8754E+01  4.5341E+01 -1.7584E+01
0000062   5.3194E+01  1.9932E+01 -1.1291E+01
0000063   6.3134E+01 -6.1853E+00 -5.7166E+00
0000064   2.0384E+01 -3.4796E+01 -2.6656E+01
0000065   1.6883E+02  4.0948E+01 -3.1574E+01
0000066   8.4143E+01 -5.6787E+01  5.9898E+00
0000067   1.3431E+02 -3.2324E+01 -4.0260E+01
0000068   9.5215E+01 -7.9998E+00 -5.9707E-01
0000069   1.4700E+02  2.2496E+00 -2.6174E+01
0000070   1.3622E+02 -6.8619E+01  6.9484E+01
0000071   1.1363E+02 -2.5384E+01  1.9833E+01
0000072   2.3171E+01 -4.8064E+00  6.8159E+01
0000073   3.5478E+01  8.0537E+00 -3.9885E+01
0000074   7.5880E+01 -2.1968E+01  4.8006E+01
0000075   2.1104E+01  2.7466E+01  5.4253E+00
0000076   4.6315E+01 -2.6564E+01  9.7764E+00
0000077   7.0958E+01  7.0541E+00 -1.3407E+01
0000078   1.2160E+02  4.8730E+00  4.7299E+01
0000079   7.0136E+01 -3.0095E+01  2.1489E+01
0000080   2.1243E+01  5.8330E+01 -3.5014E+01
0000081   7.2026E+01  2.6898E+01  6.0350E+00
0000082   2.0884E+01 -1.0929E+01 -6.2308E+00
0000083   1.5122E+02 -1.1050E+02  1.3043E+01
0000084   1.7551E+02 -1.8016E-01  1.8419E+01
0000085   1.0472E+02  3.4222E+01 -2.4997E+01
0000086   8.8150E+01 -7.4723E+00 -1.9581E+01
0000087   7.0027E+01  4.6519E+01 -3.3587E+01
0000088   1.7466E+01  3.8820E+01 -2.3607E+01
0000089   8.0067E+01 -5.4304E-01 -6.8820E+00
0000090   7.6011E+01  5.6329E+01  1.8137E+00
0000091   7.7929E+01 -2.8319E+01 -6.7926E+00
0000092   5.3172E+01 -2.8620E+01  2.5534E+01
0000093   9.5138E+01 -6.2490E+01 -1.0332E+01
0000094   1.1395E+02 -7.9174E+00 -4.7114E+01
0000095   7.3089E+01 -4.2950E+00 -3.2471E+01
0000096   1.6217E+02 -2.2759E+01  2.2537E+00
0000097   8.2849E+01  6.5319E+01 -2.5894E+01
0000098   1.0582E+02  1.4116E+01 -2.8407E+01
0000099   8.9257E+01 -3.0649E+01 -3.3830E+01
0000100   1.0016E+02  6.3654E+00  1.2153E+01
0000101   9.6730E+01 -1.3066E+01 -4.3502E+01
0000102   5.6373E+01  1.1030E+02  4.0041E+01
0000103   1.1128E+02 -1.3395E+01 -7.3143E+01
0000104   6.2797E+01 -3.0168E+01  1.3676E+01
0000105   7.0627E+01  2.5102E+01 -2.2533E+01
0000106   9.8805E+01  4.0233E+00 -2.6684E+01
0000107   1.7301E+02  1.3057E+01  6.5524E-01
0000108   5.2099E+01  1.2956E+01  5.5151E+00
