============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9204398.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1586E+03  5.9465E+01 -4.0789E+01
0000002   1.0800E+03 -6.6662E+01  5.3410E+02
0000003   9.5651E+02  2.1820E+02  3.7488E+02
0000004   1.3751E+03  2.8066E+02  9.4587E+01
0000005   1.3391E+03 -3.3978E+02  1.2738E+02
0000006   1.3164E+03  9.4079E+01  1.7598E+01
0000007   1.3086E+03 -2.5651E+02 -2.0655E+02
0000008   1.1519E+03  1.6023E+02 -2.9222E+01
0000009   1.3451E+03 -1.1717E+02 -1.9855E+02
0000010   1.2010E+03  6.3944E+01  1.6474E+02
0000011   1.4514E+03  4.2374E+02 -1.2675E+02
0000012   1.4111E+03 -5.1844E+01 -6.2233E+01
0000013   1.2908E+03 -2.1759E+02  4.7777E+02
0000014   1.2566E+03  6.2906E+01 -1.2901E+02
0000015   1.2314E+03 -2.9846E+01 -1.3011E+02
0000016   1.3028E+03 -4.5149E+02  9.8937E+01
0000017   1.3610E+03  4.3325E+02  2.8972E+01
0000018   1.3286E+03  1.5289E+02  1.0150E+02
0000019   1.0685E+03  5.9389E+01  9.6686E+00
0000020   1.2922E+03  2.0102E+02  1.2999E+02
0000021   1.1979E+03  1.9595E+02  1.0433E+02
0000022   9.3340E+02  1.5677E+02  2.1812E+02
0000023   1.3713E+03 -1.5081E+02 -1.7308E+02
0000024   1.3517E+03 -1.5284E+02 -3.9691E+01
0000025   1.1318E+03 -1.8535E+01  9.6259E+01
0000026   1.3484E+03  1.2895E+02  1.0538E+02
0000027   1.5602E+03  1.2106E+02 -3.0921E+02
0000028   1.4362E+03 -7.3035E+01 -9.2712E+01
0000029   1.4272E+03 -1.6350E+01  4.3472E+01
0000030   1.1208E+03 -2.4003E+02 -2.0817E+02
0000031   6.2916E+02  5.1320E+02 -5.4279E+01
0000032   1.2780E+03  8.9180E+01  2.7491E+02
0000033   1.2293E+03 -4.0733E+01  1.2166E+02
0000034   1.4026E+03 -6.4760E+01  1.4892E+02
0000035   1.4190E+03 -4.5275E+01  1.2727E+02
0000036   1.4854E+03  1.9564E+02 -2.2308E+02
0000037   1.3685E+03  1.1914E+02 -7.5196E+00
0000038   1.2592E+03  5.7621E+02 -1.3505E+02
0000039   1.2458E+03 -2.2119E+02 -2.1913E+02
0000040   8.8275E+02 -1.5003E+02  3.2490E+01
0000041   1.4103E+03  1.3605E+02  5.4575E+02
0000042   1.1768E+03  6.6780E-01 -1.8494E+02
0000043   1.5848E+03 -2.4805E+01 -2.0515E+02
0000044   8.3919E+02 -1.0110E+02  5.3354E+01
0000045   1.2500E+03 -2.0378E+02  3.8432E+01
0000046   1.3426E+03 -2.9027E+00  2.6904E+02
0000047   1.0934E+03 -4.3400E+02 -3.8407E+02
0000048   7.1462E+02 -3.6653E+02  7.1334E+01
0000049   1.2769E+03 -1.1014E+02  2.7838E+02
0000050   1.0418E+03  7.4583E+01 -1.7254E+02
0000051   1.1455E+03 -2.1529E+02 -6.5007E+01
0000052   1.1612E+03  1.3818E+02  2.4479E+02
0000053   1.5355E+03 -1.7410E+01 -2.3155E+02
0000054   9.5723E+02 -3.9264E+02 -1.1510E+02
0000055   1.3833E+03  2.3446E+02 -9.9760E+00
0000056   1.1669E+03 -2.1553E+02  3.8423E+02
0000057   1.1440E+03 -1.7630E+02  3.1922E+02
0000058   1.3492E+03 -1.2679E+02  2.4807E+01
0000059   1.5024E+03 -2.4204E+02 -1.5526E+02
0000060   1.4539E+03 -2.1523E+02 -9.8582E+01
0000061   1.2520E+03 -1.7788E+01  5.9399E+01
0000062   9.9476E+02 -3.1876E+02 -6.0938E+02
0000063   1.4933E+03 -2.7904E+02 -1.6005E+02
0000064   1.3182E+03 -2.1474E+02  3.4017E+02
0000065   1.2950E+03 -2.9419E+02 -4.9048E+02
0000066   1.4009E+03  6.5151E+01  1.4022E+02
0000067   1.1014E+03  4.3170E+02  1.2870E+02
0000068   9.5072E+02  2.5774E+02 -4.1990E+02
0000069   7.6978E+02 -3.4540E+02 -2.6708E+02
0000070   1.1798E+03 -4.5849E+02  2.2572E+02
0000071   1.4982E+03  5.8354E+01  2.0257E+02
0000072   1.2793E+03  1.3469E+02  3.9309E+01
0000073   1.3536E+03  7.9932E+01  2.3107E+01
0000074   1.1085E+03  1.3873E+02 -1.8051E+02
0000075   1.5819E+03 -3.5639E+01 -1.1077E+02
0000076   1.2455E+03 -3.9523E+01 -2.1509E+02
0000077   1.3524E+03 -2.1604E+01  1.0191E+02
0000078   1.1131E+03 -1.8500E+01  4.0452E+01
0000079   8.9315E+02  1.4281E+02 -8.8380E+01
0000080   1.3839E+03 -3.3902E+02 -3.3551E+01
0000081   1.4987E+03  1.1708E+02 -3.2351E+02
0000082   1.1512E+03  4.6721E+01 -9.7954E+01
0000083   1.0165E+03 -2.8226E+02  3.9415E+02
0000084   1.3486E+03  4.5388E+01  6.6835E+00
0000085   1.3796E+03 -1.2904E+02  6.8073E+01
0000086   1.4132E+03 -1.4910E+02  2.9353E+00
0000087   1.2648E+03 -3.7814E+02  6.3092E+01
0000088   1.1519E+03 -4.3651E+02 -2.4605E+01
0000089   1.1720E+03  4.0964E+02  6.5355E+01
0000090   1.5477E+03 -3.7805E+02  3.1237E+01
0000091   1.4563E+03  9.1248E+00 -2.6020E+02
0000092   1.1560E+03  2.5083E+02  1.4874E+02
0000093   1.2901E+03 -4.2509E+01 -2.5703E+01
0000094   1.3029E+03  4.7073E+02  9.8087E+01
0000095   1.2003E+03  2.9383E+02 -1.8352E+02
0000096   4.8960E+02  2.0234E+02 -3.9431E+02
0000097   1.2867E+03 -6.9405E+01  2.8502E+02
0000098   1.0984E+03  2.2106E+02 -1.2422E+02
0000099   1.3387E+03 -2.3533E+02 -1.5734E+02
0000100   1.3273E+03 -1.1634E+02 -5.2892E+02
0000101   1.2192E+03 -1.1337E+02  1.5525E+02
0000102   1.7760E+03  7.5589E+01  1.1177E+02
0000103   1.0057E+03  1.9867E+02 -1.3175E+02
0000104   4.4579E+02  1.7160E+02 -1.5843E+02
0000105   1.3455E+03  2.5749E+02 -7.0739E+01
0000106   1.1794E+03  3.7323E+02 -2.1256E+02
