============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2658579.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1362E+02 -3.1128E+01 -1.9721E+01
0000002   2.8228E+02  2.6081E+02 -2.0375E+02
0000003   3.9138E+02  5.1165E+01 -2.7767E+01
0000004   5.3305E+02  4.3943E+01 -1.3810E+02
0000005   3.5095E+02 -1.2621E+02 -1.1169E+02
0000006   5.6991E+02  1.8529E+02 -9.2049E+01
0000007   4.0737E+02  2.9866E+02  8.8466E+01
0000008   2.8275E+02  1.9117E+01 -8.9441E+01
0000009   4.2056E+02 -3.2201E+00 -7.8682E+01
0000010   2.4938E+02 -1.9043E+02  3.0391E+01
0000011   4.8665E+02  6.4413E+01  6.0165E+01
0000012   1.2476E+02 -1.1530E+02 -5.7691E+00
0000013   5.4130E+02 -1.6596E+02 -1.9011E+02
0000014   5.2853E+02  4.1539E+01  4.1892E+01
0000015   2.6023E+02 -3.8557E+01 -1.0487E+02
0000016   4.5792E+02  6.4961E+01  1.6156E+01
0000017   5.6489E+02 -4.9581E+00 -5.6208E+01
0000018   2.1437E+02 -8.5674E+00 -9.5151E+01
0000019   4.7745E+02 -8.4008E+01 -1.4749E+02
0000020   3.5445E+02 -1.4846E+02  2.7213E+01
0000021   4.2025E+02  1.3962E+01  4.7725E+01
0000022   4.2928E+02  7.6635E+01  1.6443E+02
0000023   5.9885E+02  1.3104E+02 -5.2001E+01
0000024   3.1096E+02 -2.0937E+02 -2.0780E+01
0000025   4.6590E+02 -6.4794E+01  2.6041E+00
0000026   4.4487E+02 -1.0389E+02  4.6076E+01
0000027   3.0441E+02  7.5101E+00  8.1475E+00
0000028   3.3439E+02  6.0865E+01  3.4379E+00
0000029   4.3458E+02  2.3221E+01  2.5446E+02
0000030   4.8951E+02 -1.4885E+02 -1.1691E+02
0000031   4.7055E+02  1.5302E+02  1.7958E+02
0000032   2.2807E+02 -3.7276E+01  8.9142E+01
0000033   4.0170E+02  3.8887E+00 -1.5236E+02
0000034   4.9330E+02 -1.2409E+02 -4.7124E+01
0000035   4.1058E+02 -1.3319E+02 -1.4750E+02
0000036   5.4664E+02 -7.0687E+01 -1.5318E+02
0000037   2.0653E+02  2.3007E+02 -2.3083E+02
0000038   3.0355E+02  1.3981E+02  1.7228E+02
0000039   4.5234E+02  7.6244E+01  3.2919E+01
0000040   5.6370E+02 -3.1403E+01 -2.3470E+01
0000041   3.9703E+02  8.7525E+01 -1.6145E+02
0000042   4.4484E+02  7.5599E+01  1.9086E+02
0000043   6.2733E+02 -7.6650E+01 -1.1552E+02
0000044   5.0081E+02 -1.3717E+02  2.6733E+02
0000045   3.1758E+02 -3.4029E+01 -1.0849E+01
0000046   3.6356E+02  2.1926E+02  7.2104E+01
0000047   3.8424E+02 -1.1545E+02 -2.2989E+00
0000048   4.1259E+02  1.6494E+02  5.1664E+01
0000049   3.4154E+02  9.4537E+01 -7.9011E+01
0000050   5.8716E+01 -1.5053E+02  8.3922E+00
0000051   3.9190E+02  3.8662E+01 -2.3363E+02
0000052   5.0243E+02 -5.0722E+01  1.6754E+02
0000053   4.7531E+02  5.0010E+00  3.2419E+01
0000054   4.1031E+02 -5.9032E+01 -1.2119E+02
0000055   2.6096E+02  1.5936E+01  7.8110E+01
0000056   3.6428E+02 -1.6564E+02  1.0302E+02
0000057   2.0519E+02 -2.8079E+01  9.7509E+01
0000058   4.0223E+02  7.2960E+01  3.2498E+01
0000059   3.7978E+02  3.2919E+01 -1.8053E+02
0000060   2.6018E+02  6.7262E+01  1.5599E+02
0000061   4.8515E+02  1.6168E+01 -1.3647E+01
0000062   4.3291E+02  1.4065E+02  1.0947E+02
0000063   5.6930E+02 -2.7757E+02 -7.3092E+00
0000064   4.5569E+02  7.4462E+01 -1.8003E+02
0000065   3.6268E+02  7.2774E+00 -8.6567E+01
0000066   4.5526E+02 -4.7997E+01 -3.8071E+01
0000067   6.2003E+02 -1.8254E+01 -5.1227E+01
0000068   4.3440E+02 -9.7133E+01 -2.6405E+01
0000069   3.2469E+02 -1.1596E+02  4.1067E+01
0000070   2.1176E+02  1.6846E+02 -1.6408E+02
0000071   4.5687E+02 -2.2756E+01 -2.1571E+02
0000072   4.8863E+02  1.3517E+01 -1.2090E+02
0000073   3.0621E+02 -4.4610E+01 -5.4458E+01
0000074   6.9166E+02 -6.6008E+01 -4.5747E+01
0000075   4.6066E+02 -7.3253E+00  2.9345E+01
0000076   2.6180E+02  2.5724E+02 -4.5429E+01
0000077   3.2187E+02 -4.2237E+01  2.2122E+00
0000078   7.4146E+02  3.9272E+01  2.6881E+01
0000079   4.3962E+02  2.0861E+01 -3.7619E+01
0000080   3.9804E+02 -2.0511E+02 -1.4767E+02
0000081   3.2940E+02  1.5117E+01  5.4158E+01
0000082   3.1602E+02 -2.0234E+02 -1.4516E+02
0000083   4.9740E+02  5.9552E+00  4.9238E+00
0000084   5.2205E+02 -3.6774E+01 -8.5035E+01
0000085   3.6040E+02 -1.6534E+02 -1.4611E+02
0000086   4.7891E+02  4.7856E+01 -6.5632E+01
0000087   3.2603E+02  1.8367E+00 -1.0373E+02
0000088   4.0132E+02 -8.3883E+01  3.1371E+01
0000089   4.9659E+02 -6.5990E+01 -2.4740E+02
0000090   5.7763E+02  1.2842E+02 -3.7818E+01
0000091   2.8154E+02 -5.6377E+01 -1.5405E+02
0000092   4.8520E+02 -1.7262E+02 -3.4952E+01
0000093   3.0610E+02  3.5321E+01  6.1142E+01
0000094   4.0494E+02 -4.9909E+01 -2.5250E+02
0000095   5.7071E+02  1.4572E+02  1.2663E+01
0000096   4.2152E+02  1.9486E+01  1.0705E+02
0000097   4.3033E+02  7.4592E+01  1.4472E+02
0000098   5.4256E+02  3.6627E+01  1.6786E+02
0000099   4.7640E+02  3.1333E+02  1.4199E+02
0000100   5.0500E+02 -4.5114E+00 -4.9474E+00
