============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9990310.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4211E+03 -1.4375E+02 -3.6209E+02
0000002   1.4477E+03  2.4133E+02 -2.1389E+02
0000003   1.1864E+03  1.5522E+02  3.4389E+02
0000004   1.3580E+03 -5.1307E+01 -2.5156E+02
0000005   1.1513E+03 -5.7297E+02 -3.3256E+01
0000006   1.2478E+03 -3.5213E+02 -2.8837E+02
0000007   1.2905E+03 -1.0855E+02  1.7242E+02
0000008   1.4495E+03  1.8586E+02 -5.0469E+01
0000009   1.2989E+03  8.0002E+01 -1.4902E+02
0000010   1.5688E+03  6.7231E+01 -1.3474E+02
0000011   1.4531E+03 -1.7824E+01  2.6002E+02
0000012   1.6765E+03 -3.2097E+02  1.3971E+02
0000013   1.2559E+03  4.2855E+01 -2.7161E+01
0000014   1.6546E+03  2.7396E+02 -2.1803E+02
0000015   7.8086E+02 -2.4201E+02  2.5535E+02
0000016   1.4130E+03  4.7050E+01  2.5727E+01
0000017   1.3820E+03  1.0376E+01  4.3850E+02
0000018   1.1347E+03 -4.3443E+02 -2.7109E+02
0000019   1.4717E+03  4.6944E+02 -1.8547E+02
0000020   1.6999E+03 -5.4623E+02  3.2933E+02
0000021   1.3430E+03  2.6280E+02 -2.7205E+02
0000022   1.7361E+03 -2.6531E+02 -2.4230E+02
0000023   1.3126E+03  5.5680E+01 -2.7121E+02
0000024   1.4918E+03  3.4528E+01 -2.0655E+02
0000025   1.5982E+03  2.2163E+02 -3.1393E+02
0000026   1.4220E+03  1.9507E+02  4.0176E+01
0000027   1.1445E+03  3.7365E+02 -1.4024E+02
0000028   1.4189E+03  2.7093E+02 -2.2285E+02
0000029   1.3298E+03 -9.6299E+01  5.7221E+02
0000030   1.5128E+03 -5.0312E+02 -2.7707E+02
0000031   1.4336E+03  1.5329E+00 -4.2966E+02
0000032   1.5252E+03 -2.9205E+01  1.8013E+02
0000033   1.2325E+03 -2.0776E+02  5.2603E+01
0000034   1.1122E+03 -4.2812E+01  4.1125E+02
0000035   6.4524E+02  4.2018E+02 -3.6778E+02
0000036   1.3960E+03  2.7119E+01  4.4154E+00
0000037   1.3619E+03 -4.2750E+01 -1.7342E+02
0000038   1.1255E+03  1.7386E+02  2.1745E+02
0000039   1.5358E+03  7.8137E+01  6.6361E+01
0000040   1.4192E+03  1.2388E+02 -8.2671E+01
0000041   1.5389E+03  6.8684E+00  3.4493E+02
0000042   1.2297E+03  1.1770E+02 -3.2680E+02
0000043   8.1399E+02  4.0452E+02 -3.2030E+02
0000044   1.1255E+03  4.1193E+01 -1.9536E+02
0000045   1.4489E+03  1.5447E+02 -3.0031E+02
0000046   9.9311E+02 -2.4681E+02 -1.9124E+02
0000047   1.2071E+03  7.7516E+00  1.7523E+02
0000048   1.1991E+03 -4.5936E+02  3.4775E+02
0000049   1.4074E+03  1.5473E+02  3.4051E+02
0000050   1.0015E+03 -7.6323E+02  3.9910E+01
0000051   9.9838E+02 -4.8152E+02  3.4784E+02
0000052   1.4138E+03 -2.5170E+02 -7.0269E+01
0000053   1.0444E+03 -3.1560E+02  1.2430E+02
0000054   1.4756E+03 -1.5558E+02 -1.3526E+02
0000055   8.4996E+02 -4.2303E+02  2.7026E+02
0000056   7.2919E+02  1.7960E+02 -2.5978E+02
0000057   6.6386E+02  9.3291E+01  3.5243E+02
0000058   1.3764E+03  1.2245E+02  3.1997E+02
0000059   1.2386E+03  2.6253E+01  2.0032E+02
0000060   1.5565E+03 -3.3076E+01  1.5052E+01
0000061   1.5888E+03  1.4018E+02 -1.4114E+02
0000062   1.0316E+03  4.4311E+01 -5.5928E+02
0000063   1.5267E+03  5.1711E+02  2.7030E+02
0000064   1.0324E+03  6.8041E+02 -2.7476E+02
0000065   1.2161E+03  3.8954E+01  9.4000E+01
0000066   1.3374E+03 -4.8368E+02 -3.4123E+02
0000067   1.0301E+03 -3.5482E+02  2.7639E+02
0000068   1.2209E+03 -3.0604E+02  2.2142E+02
0000069   1.4831E+03 -3.5474E+01  6.2190E+01
0000070   1.4593E+03 -5.8216E+01 -6.5825E+01
0000071   1.0935E+03  2.5264E+01  1.5587E+01
0000072   1.5830E+03  2.5929E+02 -1.4189E+02
0000073   1.4465E+03  4.4755E+02  2.7138E+02
0000074   1.1146E+03  2.1402E+02  5.0692E+02
0000075   1.3679E+03 -2.3556E+02  1.8917E+01
0000076   1.2635E+03  3.6490E+01  1.5500E+02
0000077   1.5957E+03  3.2295E+02 -1.7792E+02
0000078   1.3513E+03 -1.9934E+02  3.4418E+02
0000079   1.1566E+03 -3.7789E+02  6.9311E+02
0000080   1.1567E+03  2.0175E+02  7.1829E+01
0000081   1.6676E+03 -7.5821E+01 -3.8424E+02
0000082   1.4203E+03 -2.9087E+02  1.5171E+02
0000083   1.2963E+03 -1.0183E+01 -1.0604E+02
0000084   1.5143E+03 -1.6217E+01 -1.5501E+02
0000085   1.1348E+03 -5.5194E+01  3.4076E+01
0000086   9.9112E+02 -1.2590E+02 -9.5858E+01
0000087   1.2486E+03 -2.0584E+02  2.1839E+02
0000088   1.4545E+03 -3.9216E+01  3.2073E+02
0000089   1.2637E+03 -1.9877E+02 -4.8725E+02
0000090   1.3504E+03  1.5519E+02  1.1273E+02
0000091   9.6765E+02 -4.6841E+02  1.3114E+02
0000092   1.2805E+03 -8.0746E+01 -3.3482E+01
0000093   1.4160E+03  2.7025E+01  3.1116E+02
0000094   1.5734E+03  2.3837E+02 -3.4861E+02
0000095   1.4507E+03 -2.2226E+02  3.5041E+02
0000096   1.4967E+03 -1.3272E+02  3.4488E+02
0000097   1.4151E+03 -7.8967E+01  2.0011E+02
0000098   1.4560E+03 -1.7014E+02 -4.1284E+02
0000099   1.3945E+03 -1.4455E+02  5.2231E+01
0000100   1.2623E+03  1.9644E+02  1.3202E+02
