============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9625062.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000002   1.5766E+02  1.9157E+01  3.4798E+01
0000003   2.5646E+02  8.1782E+01  5.7438E+01
0000004   1.9110E+02  6.2505E+01 -1.6140E+01
0000005   1.7949E+02 -4.6432E+01 -1.5647E+01
0000006   1.1338E+02 -7.6167E+01 -3.8435E+01
0000007   1.0760E+02  2.0140E+01  2.6217E+01
0000008   2.1031E+02  6.4639E+00  8.0884E+01
0000009   1.3703E+02 -9.4348E+00 -6.3145E+00
0000010   7.3215E+01  6.4614E+01  2.9720E+01
0000011   2.1669E+02  1.2031E+02 -7.5176E+01
0000012   1.9580E+01 -8.3289E+01 -3.9855E+01
0000013   1.5699E+02 -2.4679E+01 -1.5213E+01
0000014   2.6151E+02 -1.3394E+01  6.0524E+01
0000015   2.0978E+02 -5.1172E+01  1.4248E+01
0000016   7.2028E+01 -3.3030E+01 -3.0102E+00
0000017   1.2299E+02 -4.3320E+01 -1.0394E+02
0000018   7.2253E+01 -2.3495E+01 -9.5920E+01
0000019   8.1967E+01 -6.8770E+00 -9.1920E+00
0000020   1.9679E+02  4.6989E+00 -1.4643E+01
0000021   1.7507E+02 -8.4647E+00 -5.4894E+01
0000022   1.5054E+02 -2.3014E+01  2.9874E+01
0000023   1.4122E+02 -4.1906E+00 -4.2779E+01
0000024   1.2247E+02 -5.2184E+01 -8.8057E+01
0000025   1.5895E+02 -3.0504E+00 -1.5056E+01
0000026   1.9071E+02  1.5665E+02 -1.0729E+01
0000027   1.2399E+02  1.0220E+02  1.5267E+02
0000028   1.5372E+02  1.2193E+02 -8.6708E+01
0000029   9.8860E+01  3.8035E+00  7.5259E+01
0000030   1.5924E+02 -1.5911E+01  9.9644E+01
0000031   2.1467E+02  7.5135E+01 -1.3807E+01
0000032   2.1665E+02 -4.4885E+01 -5.6411E+01
0000033   9.1346E+01  6.3520E+01 -2.4687E+01
0000034   1.5186E+02  9.1493E+01 -2.0692E+01
0000035   2.0868E+02  1.8651E+01  4.4386E+01
0000036   1.1757E+02  6.6079E+01 -7.3162E+01
0000037   2.3169E+02  3.2467E+01 -3.7707E+01
0000038   8.7861E+01  6.5753E+00 -2.7472E+01
0000039   1.4164E+02  3.0376E+01 -6.9064E+00
0000040   1.9123E+02  9.1358E+00  1.1815E+02
0000041   4.1584E+01 -7.1829E+01  2.2551E+01
0000042   9.8053E+01 -1.2277E+02  3.6277E+01
0000043   1.6964E+02  6.4104E+01 -5.2572E+01
0000044   1.8557E+02  6.2249E+01  6.4522E-01
0000045   1.7916E+02 -1.1235E+01  7.9828E+01
0000046   2.6945E+02 -1.2432E+02 -1.4449E+01
0000047   2.4793E+02  2.6084E+01  7.6435E+01
0000048   1.9968E+02  4.5521E+01  1.1648E+00
0000049   1.4262E+02  5.3290E+01 -3.7484E+01
0000050   1.6137E+02  4.9989E+01 -2.0032E+01
0000051   1.0349E+02 -8.9981E+01 -1.3088E+01
0000052   1.9749E+02 -6.9922E+01  4.0767E+01
0000053   1.6432E+02  3.2209E+01  1.7670E+01
0000054   1.7993E+02  1.3454E+01  2.5722E+01
0000055   2.2048E+02 -7.1917E+00  4.9845E+01
0000056   2.8136E+02 -2.1124E+01 -2.5561E+01
0000057   1.1647E+02 -4.0182E+01  5.3229E+01
0000058   1.5086E+02 -8.0695E+01 -9.1301E+00
0000059   2.1665E+02  1.5318E+01  8.6035E+01
0000060   1.1970E+02 -6.7525E+01 -3.2621E+01
0000061   2.2886E+02  2.3070E+01  1.5972E+01
0000062   1.4529E+02 -8.7477E+01  3.1291E+00
0000063   8.0494E+01 -3.6813E+01 -8.0555E+01
0000064   1.5028E+02 -1.4433E+01 -1.5373E+01
0000065   1.9380E+02  4.6022E+01  4.1527E+01
0000066   1.6843E+02  1.2068E+02  1.6734E+01
0000067   8.3436E+01 -2.1190E+01 -2.1971E+01
0000068   1.5837E+02 -3.6125E+01 -8.9001E+00
0000069   1.8306E+02 -1.3425E+01 -3.1242E+01
0000070   2.3497E+02  5.8979E+01 -5.7456E+01
0000071   1.5401E+02 -7.2271E+01  6.5663E+01
0000072   1.7587E+02 -1.2567E+01  1.5475E+01
0000073   2.3280E+02 -1.0315E+02  4.6300E+01
0000074   7.1699E+01 -5.1383E+01 -5.7785E+01
0000075   1.3364E+02 -1.1202E+02  7.0492E+01
0000076   1.9193E+02  1.2741E+01  3.0451E+01
0000077   1.6801E+02  1.2707E+02 -1.4723E+01
0000078   1.8123E+02 -1.9399E+01  3.1058E+01
0000079   1.3016E+02  1.6751E+01 -7.4430E+01
0000080   1.0174E+02 -7.5935E+01  1.9296E+01
0000081   1.7089E+02 -1.2505E+01 -4.3236E+01
0000082   2.7130E+02 -4.7027E+01 -3.2259E+01
0000083   1.3163E+02 -2.8620E+01  2.4900E+01
0000084   1.5020E+02  1.1871E+02  1.3382E+02
0000085   2.1396E+02  1.9396E+01 -3.6662E+01
0000086   1.0880E+02  1.0219E+01 -4.4127E+01
0000087   2.6287E+02  4.4764E+01 -1.3816E+01
0000088   6.6689E+01  2.7656E+01 -4.1270E+01
0000089   2.0135E+02  1.1640E+02  1.0971E+01
0000090   1.7240E+02  1.6634E+01  1.3316E+02
0000091   8.6254E+01 -1.9467E+01 -9.4503E+01
0000092   7.7248E+01 -1.2841E+01 -2.7256E+01
0000093   1.8608E+02  6.2297E+00  1.2844E+01
0000094   2.3828E+02 -6.2964E+01  3.4564E+01
0000095   1.6414E+02  2.4566E+01 -8.1347E+00
0000096   1.3015E+02 -3.1096E+01 -4.2796E+01
0000097   2.2282E+02  7.8363E+00 -1.0433E+01
0000098   1.9371E+02 -1.1590E+01  2.0212E+01
0000099   9.3360E+01 -1.8023E+01 -5.5837E+01
0000100   2.4570E+02 -1.2907E+01 -8.4281E+01
0000101   1.8684E+02 -8.3354E+00  6.7885E+01
0000102   1.6240E+02  7.4815E+01  6.0739E+01
0000103   1.9187E+02  2.5769E+01  1.1516E+02
0000104   1.8070E+02 -2.0388E+01  1.4965E+00
0000105   1.3157E+02  1.2096E+02  1.4975E+01
0000106   1.8757E+02 -1.2390E+01 -5.0322E+00
0000107   2.2526E+02  3.1007E+01 -4.9693E+01
