============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1609442.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7922E+02 -2.1348E+01  5.6502E+01
0000002   2.6176E+02 -6.0414E+01 -3.7194E+01
0000003   4.1065E+02  7.0070E+01  8.6282E+01
0000004   2.4698E+02  1.0321E+02  8.3200E+01
0000005   2.0162E+02 -1.1776E+00  1.0394E+02
0000006   2.2158E+02  1.3603E+02  5.3486E+00
0000007   1.6076E+02 -1.2220E+02  1.1741E+02
0000008   4.4800E+01 -1.3425E+02 -6.3293E+00
0000009   3.2574E+02 -1.0056E+02 -2.9356E+01
0000010   3.0066E+02 -2.1741E+01 -2.9360E+01
0000011   2.1910E+02 -1.2563E+01  5.7418E+01
0000012   3.1728E+02 -5.2914E+01 -5.5571E+01
0000013   2.0855E+02  1.6937E+01  2.8005E+01
0000014   2.4862E+02  7.5873E+01  6.2664E+01
0000015   3.0564E+02 -2.2529E+00 -5.1571E+01
0000016   3.0506E+02  5.4224E+01  1.3624E+02
0000017   2.5721E+02 -5.1795E+01  2.9269E+01
0000018   2.5923E+02 -5.6032E+01  7.4740E+01
0000019   5.0985E+02 -5.9949E-01 -6.1495E+01
0000020   3.1853E+02 -2.4682E+01  1.1363E+01
0000021   2.1587E+02 -1.2622E+02 -2.6447E+01
0000022   1.8677E+02 -6.3897E+01  3.2818E+00
0000023   3.4734E+02 -2.7399E+01  1.0347E+02
0000024   2.8969E+02 -7.3008E+01 -9.5268E+01
0000025   4.0623E+02 -1.1136E+02 -2.1702E+01
0000026   4.0014E+02 -1.1654E+02 -5.8566E+01
0000027   3.7119E+02 -5.5910E+01  4.9565E+01
0000028   2.1725E+02 -1.3941E+02 -2.6690E+01
0000029   3.3976E+02  2.3585E+01  6.0562E+01
0000030   2.8352E+02 -7.8293E+00  1.8010E+02
0000031   3.2789E+02  1.3049E+02  1.4859E+01
0000032   1.4113E+02  1.8595E+01  4.8060E+01
0000033   3.1429E+02 -1.0095E+01  1.1408E+02
0000034   2.2324E+02  5.2652E+00 -3.6174E+01
0000035   3.1668E+02  2.6387E+01 -7.2114E+01
0000036   1.7783E+02 -1.1110E+02 -1.0619E+02
0000037   3.2628E+02 -2.1500E+01  2.0300E+02
0000038   2.3211E+02 -6.2459E+01  9.2072E+00
0000039   3.3555E+02 -1.7791E+01 -4.3129E+01
0000040   2.6773E+02  7.6406E+01 -5.8923E+01
0000041   4.1241E+02 -3.5758E+01  1.0732E+02
0000042   3.4222E+02  1.4892E+02 -2.0198E+01
0000043   3.0908E+02 -9.7864E+00  1.9867E+02
0000044   4.8571E+02 -9.4669E+00  2.6241E+01
0000045   2.4754E+02  7.0109E+00  1.3767E+01
0000046   3.0797E+02  4.3496E+01  2.4131E+01
0000047   2.3193E+02  1.9850E+01  6.6328E-01
0000048   2.3302E+02  9.3514E+01 -4.3560E+01
0000049   2.8698E+02 -3.7444E+01  1.0556E+02
0000050   1.7196E+02 -3.4230E+01 -2.6943E+01
0000051   2.1671E+02 -3.8609E+01 -2.0057E+01
0000052   1.9966E+02  5.2581E+01 -1.6013E+00
0000053   2.4925E+02 -1.4659E+02 -1.2160E+02
0000054   3.4541E+02 -7.9709E+01  7.0286E+01
0000055   1.5314E+02 -5.8433E+01  5.9705E-02
0000056   3.4111E+02  6.8602E+01  5.0168E+01
0000057   2.0610E+02 -3.6349E+01  2.3217E+01
0000058   2.1127E+02  4.8464E+01  2.0251E+01
0000059   1.5741E+02  9.8875E+00 -4.9693E-01
0000060   2.1320E+02  1.9031E+02 -9.1711E+01
0000061   3.4771E+02  4.1695E+00 -1.4062E+02
0000062   3.1557E+02  2.8551E+01  6.8913E+00
0000063   3.1063E+02  2.7654E+01  2.5094E+01
0000064   1.2956E+02  2.5822E+01  8.7423E+01
0000065   2.8545E+02 -3.0512E+01 -1.0852E+02
0000066   4.1975E+02  3.1183E+01 -8.3082E+01
0000067   1.2563E+02  4.2788E+01  7.4444E+01
0000068   2.7152E+02 -2.9725E+01  1.0503E+02
0000069   1.4546E+02  3.7067E+01 -1.0685E+01
0000070   2.9167E+02  7.9593E+01  1.0224E+02
0000071   2.8081E+02  9.7216E+01  1.7881E+01
0000072   3.0810E+02  7.6242E+00  2.3012E+01
0000073   4.4554E+02 -3.3077E+00 -6.7291E+01
0000074   1.5998E+02  3.6376E+01  1.5114E+02
0000075   7.4703E+01  6.7679E+01 -9.1453E+00
0000076   3.4012E+02 -6.5617E+01 -2.1230E+01
0000077   1.7992E+02 -1.6697E+01 -2.6951E+00
0000078   5.0240E+01  7.6315E+00 -1.5919E+01
0000079   3.4656E+02 -7.2153E+00  1.2239E+02
0000080   2.6252E+02 -8.7802E+01 -5.2311E+01
0000081   3.0307E+02 -1.0363E+02 -3.7750E+01
0000082   1.0596E+02 -7.4089E+01  1.0831E-02
0000083   2.9148E+02 -5.6331E+01 -5.3078E+01
0000084   7.5726E+01  6.0908E+01  3.2043E+01
0000085   1.3925E+02  1.4508E+02  1.0211E+02
0000086   3.9699E+02 -1.0269E+02  2.7928E+01
0000087   2.0267E+02 -6.3110E+01 -7.0089E+01
0000088   1.9269E+02 -1.2855E+02  5.5652E+01
0000089   3.7480E+02 -8.4677E+01 -2.3668E+01
0000090   2.0565E+02 -6.5221E+01  8.4197E+01
0000091   3.0933E+02 -1.2776E+02 -3.6043E+00
0000092   1.9079E+02  1.0489E+02  3.5285E+01
0000093   3.8963E+02  1.6967E+02  7.4283E+01
0000094   3.5119E+02 -5.3818E+01  9.0426E-01
0000095   1.8492E+02  1.1494E+02 -4.6977E+01
0000096   2.0737E+02 -5.1103E+01 -6.3000E+01
0000097   1.6249E+02  1.7150E+01 -4.4494E+01
0000098   3.0440E+02 -9.0136E+00  1.1722E+02
0000099   2.8289E+02  1.1630E+02 -5.8567E+01
0000100   1.5225E+02  8.1869E+01  7.6218E+01
0000101   9.6199E+01  3.5711E+01 -8.5338E+01
0000102   2.2700E+02 -8.7093E-01  1.1060E+02
0000103   1.7024E+02 -2.2583E+02 -1.5193E+02
0000104   2.2807E+02 -1.4704E+02 -1.5124E+01
0000105   2.6606E+02  7.7283E+01  2.1563E+01
0000106   2.3415E+02 -8.3853E+00 -2.7176E+01
