============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5072016.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1513E+02  2.0915E+02  1.2941E+00
0000002   7.1827E+02  1.4291E+02  4.1916E+01
0000003   7.8386E+02 -7.4874E+01  9.0364E+00
0000004   7.7361E+02  3.3237E+02 -6.7901E+01
0000005   6.1831E+02 -3.4437E+02  1.6149E+02
0000006   7.4102E+02  1.3151E-01  9.0106E+01
0000007   7.9847E+02 -6.3538E+00  2.2410E+02
0000008   7.9001E+02  1.6288E+02  4.1341E+02
0000009   6.2497E+02 -6.0588E+01 -1.6721E+02
0000010   9.0977E+02 -2.5579E+02 -5.4992E+01
0000011   6.6053E+02  3.1744E+02 -1.2382E+01
0000012   7.2698E+02 -1.5472E+02  2.9099E+01
0000013   6.9377E+02  6.9608E+01 -2.1371E+02
0000014   8.5810E+02  9.9940E+01  1.7081E+02
0000015   9.9422E+02  5.9498E+00  8.0680E+01
0000016   7.3076E+02  1.0244E+01 -4.1823E+02
0000017   6.8688E+02 -1.1755E+02  3.6280E+02
0000018   7.6368E+02  2.5458E+02 -2.4670E+02
0000019   9.6689E+02  7.8778E+00  1.8281E+02
0000020   6.7922E+02 -5.7621E+00  2.8194E+02
0000021   8.2347E+02  5.2583E+01 -3.7602E+01
0000022   9.1625E+02 -2.0868E+02 -5.9522E+01
0000023   6.6375E+02  9.9305E+01  7.6218E+01
0000024   9.0650E+02 -1.0896E+02 -1.1547E+01
0000025   1.0391E+03  6.5550E+00  8.8537E+01
0000026   1.0434E+03 -2.7332E+01  3.6747E+02
0000027   7.2568E+02 -4.0620E+01  1.0176E+02
0000028   8.5140E+02 -2.1017E+02  1.8837E+01
0000029   8.4585E+02  3.0905E+01 -1.0233E+02
0000030   5.8956E+02  1.9500E+02 -1.4001E+02
0000031   6.4403E+02  1.0527E+02 -6.3761E+01
0000032   8.8018E+02  8.4848E+01  2.7252E+01
0000033   9.2703E+02 -2.0160E+02  1.2440E+02
0000034   6.4012E+02 -1.3975E+02  8.4512E+01
0000035   2.3867E+02  1.3443E+02  2.3375E+02
0000036   8.8531E+02 -1.4914E+02 -7.0422E+01
0000037   1.0647E+03 -2.3211E+02 -7.2562E+01
0000038   8.5058E+02 -1.5391E+02 -3.5500E+02
0000039   6.8107E+02 -7.7925E+01  2.7104E+02
0000040   6.5994E+02  3.2707E+02  2.3345E+02
0000041   7.1202E+02 -6.7642E+01  9.1389E+01
0000042   7.4487E+02 -1.1428E+02 -3.3153E+02
0000043   2.1422E+02 -3.3790E+02 -7.8136E+01
0000044   8.1871E+02 -2.7261E-01 -1.5114E+02
0000045   6.6177E+02 -1.1164E+01  1.1986E+02
0000046   5.9735E+02  4.5892E+01  1.3537E+02
0000047   7.3409E+02 -5.4101E+01  4.1265E+01
0000048   8.1631E+02  3.3298E+02  2.6334E+02
0000049   7.9236E+02 -7.3505E+01 -3.7489E+01
0000050   8.2588E+02  2.1561E+02  2.1004E+02
0000051   7.8298E+02  7.1705E+01  1.8168E+02
0000052   7.5015E+02 -8.6782E+01  2.0919E+02
0000053   9.3545E+02 -5.3692E+01 -3.4820E+01
0000054   9.2613E+02 -3.7116E+01  1.0170E+02
0000055   8.4939E+02  2.8149E+02 -1.2079E+02
0000056   9.7530E+02  2.2104E+02 -2.7239E+01
0000057   7.7167E+02 -1.1082E+02  1.7185E+02
0000058   5.4370E+02 -3.7896E+02  3.5116E+02
0000059   8.4900E+02  2.8075E+02 -2.6079E+02
0000060   7.9869E+02 -1.6844E+02  2.2407E+02
0000061   3.1305E+02 -4.2148E+01  7.7754E+01
0000062   4.6723E+02 -9.3591E+01 -1.3841E+02
0000063   4.5159E+02 -3.1298E+01  1.9693E+02
0000064   9.6810E+02 -7.9104E+01 -2.1344E+02
0000065   8.0672E+02 -1.9821E+01  7.7993E+01
0000066   7.4334E+02  1.2996E+01 -3.0025E+01
0000067   5.9256E+02 -2.1071E+02 -1.4782E+02
0000068   8.1390E+02  6.2366E+01 -1.8079E+02
0000069   9.2786E+02 -7.8723E+01 -9.9238E+01
0000070   8.1135E+02  2.1282E+02 -7.1497E+01
0000071   7.4207E+02 -2.1339E+01 -1.0179E+02
0000072   1.0413E+03  6.0108E+01 -1.6533E+02
0000073   5.6640E+02  2.1351E+02 -1.5453E+02
0000074   9.1853E+02 -1.9838E+02 -5.4515E+01
0000075   4.9167E+02  5.2741E+01  3.3024E+02
0000076   8.7869E+02 -6.7257E+01 -4.5364E+01
0000077   2.7208E+02  1.3203E+02  7.4347E+01
0000078   5.6825E+02  2.2745E+02  1.7818E+02
0000079   5.7237E+02  4.1253E+02  6.3643E+01
0000080   8.7190E+02  8.5594E+01 -6.4955E+01
0000081   2.8337E+02  6.0341E+01 -8.3942E+00
0000082   8.7814E+02 -5.1132E+01 -2.9189E+02
0000083   8.4709E+02 -4.2783E+01  6.0893E+01
0000084   7.4007E+02  2.0777E+02 -9.8486E+01
0000085   4.1823E+02  3.1002E+02  1.2111E+02
0000086   8.5671E+02 -1.6200E+02  7.6914E+01
0000087   7.9125E+02 -3.6884E+01 -6.2420E+01
0000088   8.7747E+02 -3.1493E+02  1.5372E+01
0000089   5.3719E+02  1.0264E+02 -1.8000E+02
0000090   6.1955E+02  1.3842E+02  9.0159E+01
0000091   5.7247E+02  5.7040E+01  9.6708E+01
0000092   6.3359E+02 -5.1762E+01 -1.3065E+02
0000093   3.8193E+02  3.7941E+02 -4.1384E+01
0000094   7.8325E+02 -1.5162E+02 -3.1361E+02
0000095   7.6577E+02  6.7393E+01  1.0214E+02
0000096   8.9272E+02 -5.9035E+01  5.0325E+01
0000097   7.0822E+02  2.4974E+02  7.9107E+01
0000098   5.7692E+02 -1.9242E+01  1.8332E+02
0000099   7.7529E+02 -2.7381E+01  2.7633E+02
0000100   7.9009E+02  2.4639E+02 -7.5051E+01
