============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9010544.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6781E+03 -2.7690E+02  2.3871E+02
0000002   9.7434E+02 -2.6023E+02 -1.9521E+02
0000003   1.2836E+03  4.2832E+01 -3.3110E+01
0000004   1.3317E+03  2.9466E+02 -1.3810E+02
0000005   1.3273E+03 -2.2950E+02  8.1144E+01
0000006   1.3229E+03  1.8811E+02 -3.7398E+01
0000007   1.0223E+03  4.2261E+02 -2.7757E+02
0000008   1.0551E+03 -2.6296E+02 -2.0874E+01
0000009   1.3787E+03  2.8102E+02  2.4580E+02
0000010   8.5190E+02  3.4509E+02  1.1036E+02
0000011   1.1226E+03 -1.8177E+02  1.4257E+02
0000012   9.0890E+02 -1.5089E+02 -1.1245E+02
0000013   1.2543E+03 -5.1620E+01  8.6813E+01
0000014   1.3895E+03 -3.5389E+02 -3.6738E+02
0000015   1.0804E+03 -1.2006E+02 -3.4182E+02
0000016   1.3248E+03 -2.9290E+02 -2.2796E+02
0000017   7.3406E+02 -7.2237E+01 -2.9792E+02
0000018   8.3965E+02  4.7304E+02  3.4104E+02
0000019   1.0405E+03 -5.4799E+02 -1.4030E+02
0000020   1.3637E+03 -8.7086E+01  5.7715E+00
0000021   1.0796E+03  1.0314E+01  1.4510E+02
0000022   1.3847E+03  4.7483E+02 -4.6403E+02
0000023   1.3496E+03 -2.4087E+02 -1.4040E+02
0000024   1.4614E+03 -5.3338E+01 -2.0546E+02
0000025   1.2882E+03  1.7066E+02 -1.4695E+02
0000026   1.4466E+03  1.3744E+01  2.6089E+02
0000027   1.3113E+03  3.0208E+02  3.9409E+02
0000028   1.2510E+03 -3.2817E+01 -5.9959E+02
0000029   7.6670E+02  6.5336E+02  9.5281E+01
0000030   1.4423E+03  2.5390E+02 -7.2326E+01
0000031   1.2662E+03 -2.4900E+02 -1.8672E+01
0000032   1.3237E+03 -7.9485E+01  4.3079E+01
0000033   1.1086E+03  5.7425E+02  1.0421E+02
0000034   9.5308E+02 -3.9170E+02  5.1403E+02
0000035   8.3354E+02 -4.4818E+02  2.3165E+02
0000036   1.1766E+03  6.4661E+01  2.5196E+02
0000037   1.3226E+03  6.6308E+01 -3.1557E+02
0000038   1.3246E+03  1.8474E+02 -3.0672E+02
0000039   1.0077E+03  4.9432E+02  3.9875E+02
0000040   2.8829E+02  1.5512E+02  2.9105E+02
0000041   1.2098E+03 -2.3013E+02  1.0886E+02
0000042   1.3861E+03  1.1698E+02 -5.3205E+02
0000043   6.9759E+02 -5.1702E+02 -1.0039E+02
0000044   1.2469E+03  4.8385E+01  7.2842E+01
0000045   1.4071E+03  1.5139E+02 -1.4261E+02
0000046   1.3262E+03 -1.0557E+02 -1.6077E+02
0000047   1.2287E+03 -1.5554E+02  1.3196E+02
0000048   1.4375E+03 -1.8851E+02 -3.2020E+01
0000049   8.7137E+02  3.9399E+01  2.9962E+01
0000050   1.2564E+03  1.1546E+02  1.9405E+02
0000051   1.2368E+03  7.8493E+01 -2.8099E+02
0000052   1.1080E+03 -2.4071E+01  3.0042E+02
0000053   1.1422E+03 -5.7685E+01  6.4638E+01
0000054   1.3643E+03 -3.3709E+01 -4.1366E+02
0000055   1.5017E+03 -5.2735E+01 -2.3173E+02
0000056   8.4789E+02  7.1969E+01 -4.7844E+02
0000057   1.3469E+03 -3.1114E+02  3.4878E+00
0000058   1.2175E+03  1.0661E+02  2.2463E+02
0000059   1.3095E+03 -1.2738E+02 -9.2599E+01
0000060   1.3905E+03 -1.5639E+01 -2.1858E+02
0000061   1.2798E+03 -4.1291E+02  3.2078E+02
0000062   1.2932E+03  9.9756E+01 -3.3552E+02
0000063   1.2140E+03  3.4172E+02 -2.2724E+01
0000064   8.7382E+02  5.4825E+02 -3.3500E+02
0000065   1.1638E+03  3.2569E+02 -1.3788E+02
0000066   1.0474E+03  9.5163E+01  4.5431E+01
0000067   1.4840E+03  2.5233E+02 -1.4223E+02
0000068   1.1135E+03  1.2091E+02  2.3729E+02
0000069   1.2051E+03 -2.3767E+02  2.7353E+02
0000070   1.1234E+03  3.4354E+02 -4.8687E+00
0000071   1.2536E+03  2.0600E-01  1.0041E+02
0000072   1.3094E+03  7.0088E+01  9.1586E+01
0000073   1.1075E+03 -2.4661E+02 -1.3451E+02
0000074   1.0788E+03 -3.0062E+02 -1.0497E+02
0000075   1.2473E+03 -6.0556E+01 -4.3567E+02
0000076   1.2832E+03 -1.9133E+02  8.5829E+01
0000077   1.3158E+03  1.1570E+02  3.5470E+02
0000078   9.9358E+02 -4.6615E+02  6.0204E+01
0000079   1.2446E+03 -4.8582E+02 -3.5537E+02
0000080   1.3293E+03 -2.4546E+02 -2.4713E+02
0000081   1.4779E+03 -1.6705E+02  1.2570E+02
0000082   9.7542E+02  1.0390E+02 -4.3290E+02
0000083   1.3173E+03 -3.7503E+02 -3.7251E+02
0000084   1.2688E+03 -3.1584E+01  3.0971E+02
0000085   1.4172E+02 -1.1862E+01 -1.0703E+02
0000086   1.2840E+03  2.5413E+00 -1.3462E+02
0000087   1.3414E+03 -1.1870E+02 -8.8165E+01
0000088   1.0489E+03 -3.4316E+01 -1.7351E+02
0000089   1.5162E+03 -6.1581E+01 -4.0590E+02
0000090   9.2256E+02  5.2774E+02 -2.8621E+02
0000091   1.3826E+03  6.7123E+01 -6.8690E+00
0000092   1.0540E+03 -4.4760E+02 -2.2641E+02
0000093   1.1347E+03 -5.8556E+02 -1.1024E+02
0000094   1.3163E+03 -5.1813E+01 -2.5269E+02
0000095   1.2393E+03  4.4236E+02  1.5811E+02
0000096   1.0871E+03  1.5517E+02 -5.2848E+01
0000097   1.2899E+03  6.9998E+02 -8.0607E+01
0000098   1.3938E+03 -3.6069E+02  1.5828E+02
0000099   1.3446E+03 -6.5956E+01  7.8859E+01
0000100   1.1745E+03 -5.8650E+01 -7.7583E+02
0000101   1.1872E+03  3.9380E+02 -1.5629E+01
0000102   1.2970E+03 -1.5575E+02  6.4710E+01
0000103   1.3719E+03 -1.7623E+01 -2.9623E+02
0000104   1.3776E+03 -7.2932E+01  2.2966E+02
0000105   1.2373E+03 -1.6104E+02  3.0928E+01
0000106   1.2787E+03 -8.2921E+01  7.6889E+01
