============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7071500.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9219E+02  1.5467E+01 -2.8490E+02
0000002   1.0977E+03  3.0566E+02  2.9481E+02
0000003   1.2409E+03  1.0056E+02 -2.2503E+02
0000004   7.0113E+02 -1.6510E+02 -7.5381E+01
0000005   9.5730E+02  1.6182E+02 -2.8333E+02
0000006   1.2464E+03  2.1075E+02 -3.9951E+02
0000007   1.1421E+03  3.0497E+02  5.3972E+01
0000008   9.6786E+02  3.2536E+02 -3.0348E+02
0000009   9.9912E+02  8.0083E+01  2.1021E+02
0000010   1.1242E+03  1.8322E+02 -7.0563E+01
0000011   8.1355E+02  2.6669E+02  3.2081E+02
0000012   9.9589E+02 -1.4935E+02 -2.2385E+02
0000013   6.0702E+02  2.6591E+02 -1.5587E+02
0000014   1.0312E+03 -3.8612E+02  2.0137E+02
0000015   1.2056E+03 -3.5522E+00  3.4986E+02
0000016   1.2905E+03  2.2715E+02 -1.1671E+02
0000017   9.8497E+02 -2.8870E+02  9.1154E+01
0000018   6.7373E+02 -2.9087E+02 -1.4227E+02
0000019   1.0937E+03 -2.2948E+02 -2.8218E+02
0000020   9.7646E+02  1.2104E+02 -2.8000E+02
0000021   1.1106E+03  2.6164E+02 -2.5653E+02
0000022   1.1712E+03 -3.4573E+02  3.2239E+02
0000023   8.0001E+02 -2.8308E+01  4.2300E+02
0000024   9.9034E+02  1.4073E+02  4.5255E+01
0000025   1.1609E+03  1.2510E+02 -1.0663E+02
0000026   6.5962E+02  1.9337E+02  5.8566E+01
0000027   1.3830E+03  9.0358E+01  4.5578E+01
0000028   1.0644E+03 -3.3298E+02  5.0700E+01
0000029   8.7605E+02 -1.0347E+02  1.9489E+02
0000030   6.8642E+02 -3.0972E+02 -8.6046E+01
0000031   1.2290E+03 -1.0605E+02 -3.7708E+01
0000032   6.9024E+02  1.6209E+02  1.5113E+02
0000033   1.2149E+03 -1.5479E+02 -1.1521E+01
0000034   9.5036E+02  2.8239E+02 -3.7897E+01
0000035   1.2461E+03 -7.7425E+01 -2.5999E+01
0000036   9.8124E+02  2.8574E+02  4.4875E+02
0000037   8.5001E+02  2.9891E+02  1.0314E+02
0000038   9.7391E+02  4.7335E+00 -1.6795E+02
0000039   1.1623E+03 -9.5176E+01 -5.4367E+01
0000040   1.0404E+03 -1.4185E+02  9.5108E+01
0000041   1.0055E+03  4.4729E+02 -1.5215E+02
0000042   1.0785E+03 -1.6006E+02  2.2350E+01
0000043   7.4615E+02  3.9309E+02  3.3769E+01
0000044   7.6896E+02 -1.1843E+02 -3.1312E+02
0000045   1.1806E+03  6.4451E+02  1.5919E+02
0000046   8.3713E+02  6.2222E+01  1.4069E+02
0000047   1.0665E+03  1.2116E+02  1.3938E+02
0000048   1.1426E+03  2.7116E+01 -7.8649E+01
0000049   8.0056E+02 -2.3980E+02 -1.6906E+02
0000050   1.1417E+03 -1.4372E+02 -1.2054E+02
0000051   1.2113E+03 -5.0617E+01 -1.5324E+02
0000052   1.0713E+03  7.6343E+01 -2.3171E+02
0000053   1.0375E+03  3.2180E+02 -3.2853E+01
0000054   8.9667E+02  1.3928E+02 -2.1225E+02
0000055   1.1751E+03 -2.7556E+00 -1.6935E+02
0000056   1.1840E+03 -1.9668E+02  3.6062E+02
0000057   1.0676E+03  1.6783E+02  9.5644E+01
0000058   1.0888E+03  6.6172E+00  4.4183E+01
0000059   1.1194E+03 -2.3179E+02 -2.3154E+02
0000060   1.2016E+03 -2.6826E+02  7.8693E+01
0000061   1.1020E+03 -2.9347E+01  3.8958E+01
0000062   1.0511E+03  2.0816E+02 -1.9185E+02
0000063   8.6438E+02  1.4582E+02  1.5504E+01
0000064   1.0778E+03  5.8006E+01  2.5257E+02
0000065   1.0426E+03  3.1186E+02 -4.9656E+01
0000066   1.0832E+03 -1.4928E+02 -2.1873E+02
0000067   9.6319E+02  1.9847E+02 -2.4026E+02
0000068   1.1479E+03  1.9182E+02  2.9261E+02
0000069   1.0723E+03  9.4140E+01  2.6668E+02
0000070   1.0098E+03 -1.0095E+02  7.8916E+01
0000071   1.0344E+03 -1.7322E+02 -8.9901E+01
0000072   1.0557E+03  3.3440E+02  1.2599E+02
0000073   8.4424E+02  1.3295E+02  1.6657E+02
0000074   1.0312E+03 -8.1173E+01 -3.3843E+02
0000075   1.0483E+03  3.8823E+01  1.7321E+02
0000076   9.0552E+02  2.3360E+02  2.9475E+02
0000077   1.1600E+03  6.0464E+00 -6.2846E+01
0000078   1.2775E+03 -7.7607E+01  1.3025E+02
0000079   7.7235E+02  1.7501E+02  6.9153E+01
0000080   6.9442E+02 -1.8564E+01 -6.8782E+00
0000081   8.3549E+02 -1.2454E+02  7.9495E+01
0000082   1.0981E+03  2.4292E+02 -2.1934E+02
0000083   9.0412E+02 -2.2734E+01 -2.4586E+02
0000084   1.0117E+03 -3.6975E+01 -4.5933E+00
0000085   8.4278E+02  3.5120E+02  1.9898E+02
0000086   9.1709E+02 -1.4465E+02 -2.5568E+02
0000087   9.0833E+02  5.8792E+02 -1.5897E+02
0000088   3.5747E+02 -2.7388E+02 -2.7541E+02
0000089   1.3156E+03 -3.3774E+01 -9.3762E+01
0000090   1.0336E+03  2.1285E+02  9.1001E+01
0000091   5.8037E+02  5.4865E+01 -3.4482E+02
0000092   9.5662E+02 -6.0301E+01 -1.8096E+02
0000093   8.4668E+02 -6.9128E+01 -5.3178E+02
0000094   9.7664E+02  4.7335E+01  2.4922E+02
0000095   9.7270E+02 -2.6620E+02 -1.3385E+02
0000096   1.1693E+03 -2.4263E+02 -1.7480E+02
0000097   9.1907E+02  1.0171E+02 -8.0003E+01
0000098   1.1613E+03 -2.0580E+02 -2.3072E+02
0000099   7.5142E+02  4.0878E+01 -1.1781E+02
0000100   1.1732E+03 -1.5603E+02  1.3587E+02
0000101   9.7215E+02 -1.3977E+02 -1.1909E+02
0000102   8.8867E+02  2.8893E+02 -7.1599E+01
0000103   1.0769E+03 -1.9922E+02 -1.3899E+02
0000104   8.8702E+02 -1.5063E+00  3.0717E+01
0000105   1.0803E+03  3.0955E+02 -1.4417E+02
0000106   1.0655E+03  3.4793E+01 -3.3902E+02
