============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1056211.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5520E+02 -9.5216E+01  4.9274E+01
0000002   1.1339E+02 -1.6851E+01  9.0730E-01
0000003   1.0328E+02 -2.8923E+01  1.7660E+01
0000004   2.4002E+02  1.1336E+01  1.0013E+02
0000005   2.3560E+02  8.5532E+01  6.7891E+01
0000006   8.7398E+01  2.4302E+01 -2.2970E+01
0000007   1.6721E+02 -9.4690E+01  2.0734E+01
0000008   1.9241E+02  8.7116E+01 -1.0396E+02
0000009   1.8021E+02  2.1995E+01 -1.7230E+01
0000010   2.4470E+02 -9.1400E+00 -1.6467E+01
0000011   2.7326E+02  2.2186E+00  1.1164E+01
0000012   1.4248E+02  5.1546E+00 -5.4354E+01
0000013   1.4605E+02 -1.0459E+01  3.4007E+01
0000014   1.8209E+02 -5.0529E+01 -2.6004E+01
0000015   2.1831E+02  5.7602E+01 -5.2370E+01
0000016   1.8578E+02  2.8105E+01  6.0075E+01
0000017   7.8177E+01 -1.0107E+02  6.8483E+01
0000018   3.2322E+02 -1.9676E+01  8.7164E+01
0000019   2.4664E+02 -4.3673E+01 -1.0876E+02
0000020   2.2769E+02 -7.3705E+01 -4.2757E+01
0000021   1.5406E+02 -1.7105E+01  8.6848E+01
0000022   1.0358E+02 -4.4135E+01  2.7230E+01
0000023   3.0263E+02  3.5127E+01  9.2605E+00
0000024   1.8902E+02 -6.2561E+01  1.6770E+01
0000025   2.0874E+02  4.8487E+01 -1.9261E+02
0000026   3.3067E+01  5.1804E+01  5.9160E+01
0000027   1.5501E+02  6.3848E+01  1.1964E+02
0000028   2.2612E+02  7.9919E+00  9.4023E+01
0000029   1.5559E+02  1.0930E+01 -8.3231E+01
0000030   1.3852E+02  3.4357E+01  6.1311E+01
0000031   1.6078E+02  2.2030E+01  5.5789E+01
0000032   1.7006E+02  2.5374E+01  6.5984E+01
0000033   1.9592E+02 -1.3151E+02 -3.9212E+01
0000034   9.4959E+01 -5.9873E+01  3.8348E+01
0000035   2.0178E+02  2.1749E+01 -8.1779E+01
0000036   1.4474E+02  4.2174E+00  5.6371E+01
0000037   2.8547E+02 -4.9927E+01 -1.1760E+02
0000038   1.5157E+02  5.1644E+01 -6.8538E+01
0000039   1.3558E+02 -8.5062E+01  4.9977E+01
0000040   1.1955E+02 -5.1612E+01  6.1890E+01
0000041   1.3256E+02  7.9481E+00  1.8282E+01
0000042   7.6595E+01  9.5676E+01 -1.5070E+00
0000043   1.9151E+02  3.3682E+01  5.3061E+01
0000044   2.2404E+02  3.2918E+01  7.9277E+01
0000045   1.3870E+02  2.5735E+00  2.7358E+01
0000046   1.9543E+02 -4.3132E+01 -5.9751E+01
0000047   2.5633E+02  1.5874E+01  5.2976E+01
0000048   2.7112E+02  7.3037E+01 -2.7220E+01
0000049   2.6463E+02  5.4437E+01 -2.5566E+01
0000050   2.1403E+02 -2.4502E+01 -7.8650E+01
0000051   1.9142E+02 -2.7387E+01 -3.1274E+01
0000052   1.4913E+02  1.1811E+02  3.8225E+01
0000053   5.5822E+01  3.4032E+01 -2.0004E+01
0000054   1.3579E+02 -4.8371E+00 -3.4628E+00
0000055   1.8032E+02 -3.6501E+01 -3.6790E+01
0000056   3.6142E+02 -4.4255E+00  7.1702E+00
0000057   1.4845E+02 -1.0969E+01  3.1222E+01
0000058   9.8238E+01  1.5887E+01 -1.1156E+02
0000059   1.8032E+02 -7.0861E+01  1.8872E+01
0000060   1.4829E+02 -3.2769E+01  4.9602E+01
0000061   1.6511E+02  2.0777E+01 -5.2132E+01
0000062   1.8786E+02 -4.1005E+01 -1.2892E+02
0000063   5.6830E+01  5.5572E+01  8.2347E+01
0000064   2.3578E+02 -1.3404E+01  2.1958E+01
0000065   2.2111E+02 -2.5254E+00  1.4248E+01
0000066   1.3881E+02 -1.0329E+00 -2.7711E+01
0000067   1.7751E+02  4.5549E+01 -3.9811E+01
0000068   2.0037E+02  1.0157E+01 -4.9358E+01
0000069   2.0993E+02  5.3592E+01  6.3867E+01
0000070   6.2363E+01  4.1227E+01 -2.5519E+00
0000071   1.3990E+02 -5.5124E+01  3.5476E+01
0000072   1.8267E+02  3.0443E+01 -1.7725E+02
0000073   1.9510E+02  2.1590E+01  9.4717E+01
0000074   2.0549E+02 -5.2021E+01  1.2435E+02
0000075   2.2733E+02 -1.0798E+02  5.7372E+01
0000076   1.7582E+02 -2.1603E-01 -8.3259E+01
0000077   1.1749E+02 -2.1817E+01  5.7483E+01
0000078   8.8834E+01  3.5963E+01 -2.6603E+01
0000079   1.8668E+02  9.5810E+01  1.5741E+01
0000080   1.9804E+02  1.1128E+01  1.5988E+01
0000081   1.6905E+02 -1.2480E+02 -1.8618E+01
0000082   2.0867E+02  2.9757E+01  1.8669E+01
0000083   1.5048E+02 -8.1476E+01 -3.9384E+01
0000084   1.2017E+01 -3.1358E+00  2.2683E+00
0000085   1.6133E+02 -1.6273E+01  2.7552E+01
0000086   3.0505E+02 -8.9585E+01  5.9560E+01
0000087   1.2383E+02  6.1448E+01  5.1576E+01
0000088   2.7525E+02 -7.5659E+01  5.8063E+01
0000089   1.7891E+02  2.4349E+01 -6.1867E+01
0000090   8.9276E+01  2.6145E+01  5.8334E+01
0000091   9.8148E+01  9.2344E+01  6.6500E+01
0000092   2.7263E+02  1.0993E+01 -1.5431E-01
0000093   8.3665E+01  6.6035E+00 -3.1957E+01
0000094   7.8056E+01  7.0976E+01  2.7476E+01
0000095   1.8079E+02 -4.4246E+01  3.5320E+01
0000096   2.4678E+02 -8.5757E+01  8.0398E+01
0000097   1.8354E+02  1.1732E+01  1.0293E+01
0000098   9.4461E+01 -8.1899E+00 -5.6611E+01
0000099   2.2290E+02 -2.1914E+01 -3.3094E+00
0000100   2.6363E+02 -1.3036E+01 -7.4328E+01
0000101   3.1089E+02 -5.0492E+01  8.5235E+01
0000102   1.7362E+02  7.3537E+01 -7.1077E+01
0000103   8.7642E+01 -3.2950E+01 -2.4281E+01
0000104   1.8048E+02 -3.1795E+01 -5.5955E+01
0000105   1.1685E+02 -6.3548E+01  1.1222E+02
0000106   1.2782E+02 -1.9766E+01 -3.6610E+00
0000107   1.5520E+02 -3.3954E+01  2.5253E+01
