============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1306542.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1638E+02 -1.6318E+01 -1.2486E+00
0000002   2.9523E+02 -2.9022E+01 -1.6860E+01
0000003   1.9291E+02 -1.3229E+01  5.4519E+01
0000004   1.0959E+02 -3.5396E+01  9.4721E+01
0000005   2.1554E+02 -8.8706E+01 -9.8212E+01
0000006   2.1582E+02  9.7129E+00  6.6743E+00
0000007   2.3822E+02 -1.3078E+02 -1.7539E+00
0000008   1.3715E+02  1.4936E+01  4.1153E+01
0000009   1.4312E+02  1.8950E+01 -4.3197E+01
0000010   1.9126E+02 -6.4740E+01 -6.3193E+00
0000011   2.5109E+02 -1.2829E+02  1.0407E+02
0000012   2.4929E+02  2.1499E+01  8.3325E+01
0000013   2.4040E+02 -6.1466E+00 -1.7118E+02
0000014   2.2534E+02  2.5357E+01  9.6164E+00
0000015   2.7547E+02  2.9971E+01 -4.3741E+01
0000016   3.6504E+02  3.2613E+01 -6.3565E+01
0000017   1.7104E+02  1.4219E+02 -1.6467E+01
0000018   2.7948E+02 -7.8632E+01 -6.0951E+01
0000019   1.7970E+02  2.5052E+01  5.4330E+01
0000020   2.9019E+02  7.0943E+01  1.1360E+02
0000021   2.1677E+02 -1.3265E+02 -3.4691E+01
0000022   1.4997E+02  6.0876E+01  8.2866E+00
0000023   1.8663E+02  6.9519E+00 -9.6173E+01
0000024   2.0744E+02  1.3436E+00 -2.7027E+01
0000025   1.8378E+02 -6.3088E+01 -4.2499E+00
0000026   3.3060E+02 -4.1692E+01  1.7782E+00
0000027   7.5943E+01 -2.9404E+01 -1.4730E+01
0000028   1.1915E+02 -3.3853E+01  5.5964E+01
0000029   1.7086E+02 -6.5215E+01  4.3338E+01
0000030   1.6902E+02  7.7726E+01  1.1636E+02
0000031   2.6555E+02  3.9474E+01 -5.4056E+01
0000032   1.7348E+02 -5.6073E+01  5.8426E+00
0000033   1.7792E+02  2.0374E+01 -1.5250E+01
0000034   3.4925E+02 -9.6958E+00 -2.6373E+01
0000035   6.0231E+01  2.1199E+01  3.2465E+01
0000036   2.1270E+02 -1.1696E+02 -1.2808E+02
0000037   2.2902E+02  1.3782E+02  3.9870E+01
0000038   1.8387E+02  2.4086E+01  4.1264E+01
0000039   2.7957E+02  1.5890E+01  8.0102E+01
0000040   2.6403E+02 -2.8050E+01  7.3289E+01
0000041   2.7730E+02  9.3281E+00  1.2957E+02
0000042   3.3149E+02  4.1208E+01 -2.6895E+01
0000043   3.0817E+02 -1.2477E+02  5.9087E+01
0000044   2.5519E+02  6.8637E+01 -7.1382E+01
0000045   1.9669E+02 -3.6058E+01  1.8509E+01
0000046   2.0047E+02  9.0536E+01 -5.3418E+01
0000047   1.8503E+02  5.0626E+01  8.1046E+00
0000048   2.7440E+02  1.0594E+02 -8.9999E+00
0000049   2.9937E+02 -1.2893E+02  4.2802E+01
0000050   2.7353E+02  3.7666E+01  5.1916E+01
0000051   2.3720E+02 -8.1717E+01 -6.2259E+01
0000052   2.9183E+02 -1.0524E+00 -3.5977E+01
0000053   2.6241E+02 -3.3479E+01  1.5331E+02
0000054   8.8239E+01  1.0948E+01 -2.2050E+01
0000055   1.6866E+02  1.3808E+02 -6.9340E+01
0000056   2.1318E+02 -7.5782E+01 -1.1130E+02
0000057   1.3049E+02  4.2336E+00  7.9335E+01
0000058   2.3081E+02  6.0074E+01 -4.6200E+01
0000059   1.2242E+02 -8.2399E+01 -5.1653E+01
0000060   1.8682E+02 -4.7530E+00 -3.9787E+01
0000061   1.5713E+02  3.5256E+01 -1.8623E+01
0000062   2.7398E+02 -1.0946E+02  1.0995E+02
0000063   2.6095E+02 -7.0469E+01  2.7090E+01
0000064   2.7788E+02  3.5123E+01 -3.3361E+01
0000065   2.1303E+02 -1.8476E-01 -7.6394E+01
0000066   2.9211E+02 -1.0508E+02  1.1121E+02
0000067   2.6655E+02  1.0259E+02 -5.7156E+01
0000068   1.4358E+02  5.2509E+01 -3.0392E+01
0000069   1.6437E+02 -4.9852E+01  7.4474E+01
0000070   1.2902E+02  5.1026E+01 -5.2592E+01
0000071   2.7210E+02  2.0427E+01  1.2853E+00
0000072   3.6488E+02  9.6575E+01  1.4112E+01
0000073   3.5773E+02 -3.7927E+01  4.9736E+00
0000074   2.1189E+02  2.5552E+00  3.0492E+01
0000075   1.9791E+02 -3.9191E+01 -1.2716E+01
0000076   1.8302E+02  1.8496E+01  3.7255E+01
0000077   2.8416E+02  1.1935E+01 -6.5960E+01
0000078   2.3578E+02  1.2549E+02  2.3355E+02
0000079   1.3359E+02  3.1464E+01 -6.4504E+01
0000080   2.9085E+02  2.5349E+01  4.8897E+01
0000081   2.4334E+02 -1.2961E+02 -1.7508E+01
0000082   2.5056E+02  3.3151E+01 -1.6446E+01
0000083   3.1673E+02 -8.1928E+01  3.8885E+01
0000084   2.1978E+02 -1.0124E+02 -3.8705E+00
0000085   3.2228E+02  4.0869E+01  2.5971E+01
0000086   3.0408E+02  2.3459E+01  7.7840E+00
0000087   2.0535E+02  3.5267E+01 -1.1762E+01
0000088   2.8661E+02 -2.5338E+01  1.9321E-01
0000089   3.0413E+02  1.9513E+01  1.4106E+02
0000090   1.8850E+02 -6.1892E+01 -5.1602E+01
0000091   3.0538E+02 -1.1188E+02  2.5348E+00
0000092   2.7257E+02 -9.5507E+01  6.6328E+01
0000093   2.7899E+02 -1.0151E+01 -1.7603E+01
0000094   1.8066E+02  2.9732E+00 -6.6574E+01
0000095   3.4039E+02  1.1167E+02  1.1757E+02
0000096   2.4825E+02  1.7574E+01  7.7226E+01
0000097   1.7823E+02 -8.5801E+01 -7.6639E+01
0000098   9.0389E+01 -1.0342E+02  1.9222E+01
0000099   2.5991E+02  6.0940E+01  3.1485E+01
0000100   2.7323E+02 -6.9896E+01  7.1270E+01
0000101   1.2882E+02 -2.8671E+01  3.5534E+01
0000102   1.2278E+02  1.0714E+02  4.1717E+01
0000103   1.9647E+02  4.4212E+01  1.9374E+01
0000104   1.2446E+02  1.0779E+02  4.2741E+01
0000105   2.5206E+02 -1.1074E+02  2.9267E+01
0000106   3.0716E+02  3.8610E+01 -9.6127E+00
0000107   3.0956E+02 -1.0539E+02 -3.4873E+01
