============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4044772.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.3075E+02  1.1421E+02  8.1223E+01
0000002   6.0319E+02 -9.3460E+01 -3.2787E+01
0000003   7.9053E+02 -2.0315E+00 -3.9650E+01
0000004   4.9990E+02 -2.3877E+02 -5.7186E+01
0000005   4.8091E+02 -2.4335E+02 -5.1660E+01
0000006   6.8466E+02  1.6023E+02  1.6043E+02
0000007   7.1021E+02 -1.9301E+02  4.0352E+01
0000008   5.7389E+02 -7.9969E+00 -3.8298E+01
0000009   6.9728E+02 -4.3239E+01  3.8260E+01
0000010   4.4531E+02  2.2471E+02  1.1519E+02
0000011   7.6045E+02 -5.8742E+01 -3.1537E+00
0000012   7.4340E+02  1.2075E+02 -2.9374E+00
0000013   5.0041E+02  5.1042E+01  1.7944E+02
0000014   5.5843E+02 -6.4473E+01 -1.6354E+02
0000015   6.8069E+02 -4.7889E+01  1.2471E+02
0000016   5.3737E+02 -7.7121E+01 -9.2002E+01
0000017   6.5093E+02 -1.5842E+01 -1.4263E+02
0000018   6.5831E+02  7.0274E+01  1.2492E+02
0000019   6.4638E+02  1.6511E+02 -5.1545E+01
0000020   6.0500E+02 -9.2575E+01 -1.1233E+02
0000021   6.8049E+02  7.0322E+01  1.5396E+02
0000022   5.8601E+02  9.1730E+01  4.8134E+01
0000023   8.0008E+02 -1.5734E+02 -7.7382E+01
0000024   6.4436E+02  1.5753E+00  2.4820E+01
0000025   7.1964E+02  2.1940E+02  1.7595E+02
0000026   6.9563E+02  5.5367E+01  6.3368E+01
0000027   4.0052E+02  9.6967E+01  7.1061E+01
0000028   5.7355E+02  1.5056E+02 -3.0082E+01
0000029   7.0433E+02  1.3539E+02  3.9277E+01
0000030   6.0777E+02  8.5375E+01  1.1554E+02
0000031   6.3877E+02  1.0129E+02 -1.2561E+00
0000032   6.1661E+02 -2.4615E+02 -1.5557E+02
0000033   6.9532E+02 -4.3389E+01  2.1514E+02
0000034   8.0038E+02  1.1475E+02 -1.1320E+02
0000035   4.4453E+02  4.9263E+01 -2.7072E+00
0000036   5.9355E+02 -9.0722E+01  1.2651E+02
0000037   6.0185E+02  3.1032E+02  3.6846E+01
0000038   5.4086E+02  1.2843E+02 -2.7120E+02
0000039   7.2079E+02  1.3725E+02  3.4357E+01
0000040   5.9252E+02 -1.3264E+02 -1.0438E+02
0000041   4.3129E+02  1.9448E+02 -7.5880E+01
0000042   7.3217E+02 -5.8947E+01 -7.2826E+01
0000043   6.8892E+02 -2.4805E+02  4.7928E+01
0000044   4.9114E+02 -1.4918E+02 -2.6936E+02
0000045   5.3294E+02 -8.0342E+01  4.0751E+01
0000046   6.0828E+02 -3.4014E+01  2.6565E+02
0000047   5.9920E+02  1.9138E+02  3.3870E-01
0000048   6.0711E+02  1.9921E+02 -8.9367E+00
0000049   4.9650E+02  1.2333E+02 -2.4786E+02
0000050   6.0806E+02  6.3130E+00 -2.2100E+02
0000051   6.5394E+02  1.0332E+02  4.6953E+01
0000052   3.2456E+02  1.0862E+02 -8.9107E+01
0000053   3.9444E+02 -4.5779E+01  1.1993E+00
0000054   9.5701E+02  2.1657E+01  8.0630E-01
0000055   8.1364E+02  1.5020E+02 -1.9587E+02
0000056   7.4090E+02 -5.5358E+01  1.1166E+02
0000057   3.2069E+02  1.5716E+02 -1.0166E+02
0000058   6.4766E+02 -2.4899E+01 -1.0794E+02
0000059   6.8494E+02  2.2011E+01 -2.7061E+02
0000060   5.9952E+02 -7.8009E+01  1.2808E+02
0000061   5.7212E+02  2.6585E+01  2.5513E+02
0000062   6.8494E+02 -1.1971E+02  2.0138E+02
0000063   6.3510E+02  2.2908E+02  1.3956E+02
0000064   3.8759E+02  1.9499E+02  1.5853E+02
0000065   6.4622E+02 -1.3711E+02  1.0551E+01
0000066   5.0829E+02 -3.4641E+02 -1.2916E+02
0000067   6.5844E+02 -4.3965E+01  3.9719E+01
0000068   7.1032E+02  9.7597E+01 -1.0059E+01
0000069   6.3115E+02  5.2822E+01  2.5089E+01
0000070   4.8980E+02 -2.7490E+02  2.3740E+01
0000071   5.4940E+02  4.4707E+01 -1.2516E+02
0000072   6.9059E+02  5.3143E+02  2.6722E+02
0000073   6.9187E+02 -1.1072E+01 -4.5319E+01
0000074   8.0346E+02  4.6517E-01 -1.2188E+02
0000075   5.9230E+02  6.2032E+00  2.7562E+02
0000076   7.2432E+02 -8.7998E+01 -1.0189E+02
0000077   5.4976E+02  1.6555E+02  1.2073E+02
0000078   7.2189E+02 -1.5677E+02 -5.1890E+00
0000079   8.2401E+02 -5.0207E+01  1.0001E+02
0000080   3.9294E+02 -9.4796E+01 -2.0364E+02
0000081   4.0063E+02  1.5016E+02  2.9207E+01
0000082   6.0459E+02  3.9490E+02 -2.1716E+02
0000083   7.0416E+02 -2.1250E+02 -6.1717E+01
0000084   7.0813E+02  1.1504E+02 -1.1931E+02
0000085   1.9116E+02  3.8714E+01  2.8634E+01
0000086   3.8278E+02 -7.2833E+01 -3.0162E+02
0000087   7.2590E+02  6.9926E+01  1.0203E+02
0000088   5.2073E+02  4.2407E+01 -2.2077E+02
0000089   4.0526E+02  6.8713E+01 -3.2977E+01
0000090   7.7435E+02  3.4251E-01  1.3012E+02
0000091   5.6466E+02  1.7012E+02  1.7141E+02
0000092   6.5526E+02  9.5195E+01  4.5370E+01
0000093   6.9815E+02 -4.6890E+01 -3.5783E+00
0000094   6.7946E+02 -8.3529E+01 -2.7169E+02
0000095   6.6794E+02  2.5383E+01 -1.8434E+02
0000096   6.8038E+02 -9.6869E+01  2.5127E+02
0000097   5.4714E+02  5.9651E+01  2.4038E+02
0000098   7.4996E+02 -1.2293E+02  3.8994E+01
0000099   5.2011E+02  3.2112E+02  1.4615E+02
0000100   3.8941E+02 -9.1140E+01 -3.5070E+01
0000101   5.2543E+02 -1.2556E+02  8.0809E+01
0000102   4.6537E+02 -7.8190E+01  3.0231E+02
0000103   7.5725E+02 -1.7054E+02 -1.1958E+02
0000104   3.9834E+02 -3.9374E+01  1.4953E+02
0000105   5.4615E+02 -1.8376E+02 -3.2668E+02
0000106   6.6001E+02 -5.0276E+01 -6.3612E+01
0000107   5.4472E+02 -1.4723E+02  5.9462E+01
