============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5533963.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.2057E+02  2.0980E+02  2.2415E+02
0000002   9.9944E+02  1.6186E+02  6.3276E+01
0000003   7.6274E+02 -1.8565E+02 -4.5511E+01
0000004   4.9483E+02 -1.8426E+02 -2.7622E+01
0000005   5.0643E+02  3.3720E+01  8.0406E+00
0000006   7.1199E+02 -2.3620E+02  2.4793E+02
0000007   8.6670E+02 -1.2974E+02 -1.5512E+01
0000008   9.1748E+02  2.1296E+02 -1.4965E+02
0000009   5.5636E+02  3.8083E+02 -4.5105E+01
0000010   1.0398E+03  2.7142E+02 -2.0643E+02
0000011   9.6781E+02 -1.2847E+02 -7.4398E+01
0000012   7.1669E+02  9.6153E+00 -1.7942E+02
0000013   1.0769E+03 -1.4280E+02 -1.1265E+02
0000014   8.4582E+02 -9.1376E+01  1.0218E+02
0000015   7.8371E+02 -2.3924E+02  4.0188E+01
0000016   7.7953E+02 -2.0562E+02  1.4865E+02
0000017   9.8687E+02  1.9306E+02 -4.7123E+02
0000018   4.0115E+02  3.2079E+02  2.5136E+02
0000019   8.6310E+02  1.7533E+02  4.2473E+02
0000020   8.8108E+02 -1.2744E+02  1.6369E+02
0000021   9.8594E+02  9.4073E+01  8.1285E+01
0000022   7.7822E+02  3.5175E+02  1.0790E+02
0000023   6.5395E+02  2.1072E+02 -2.5632E+02
0000024   9.0087E+02 -9.8642E+01 -3.2312E+02
0000025   7.8646E+02 -3.1056E+02  1.2171E+02
0000026   8.0957E+02  8.5538E+01 -2.3368E+02
0000027   1.1339E+03 -8.0586E+01 -1.1871E+02
0000028   8.0039E+02  4.4804E+01 -2.1733E+01
0000029   8.4118E+02  3.7929E+01 -5.5531E+01
0000030   8.1078E+02  8.0594E+01 -5.8075E+01
0000031   1.0669E+03 -4.5086E+01  1.6973E+02
0000032   8.1311E+02 -4.0043E+02  1.5914E+02
0000033   6.8007E+02  1.0686E+02  1.4913E+01
0000034   5.1147E+02  7.6841E+01  2.1311E+02
0000035   1.0491E+03 -2.1109E+01  9.1456E+01
0000036   1.0719E+03  2.5543E+02  3.3370E+01
0000037   1.0307E+03 -8.0196E+01 -1.7873E+00
0000038   5.1179E+02  8.3930E+01  1.0044E+01
0000039   6.0806E+02 -6.1296E+01 -3.7095E+02
0000040   9.2418E+02 -1.3129E+02 -9.0157E+01
0000041   9.4790E+02 -3.1217E+02 -3.3941E+02
0000042   7.6187E+02 -2.3364E+02 -6.5677E+01
0000043   5.2782E+02 -1.7689E+02  1.3524E+02
0000044   6.0676E+02 -1.6263E+02  2.3400E+02
0000045   7.8709E+02 -1.6334E+02  2.1807E+01
0000046   7.4888E+02  7.1415E+01 -1.8316E+02
0000047   1.0090E+03  5.8217E+01  3.0522E+02
0000048   9.1603E+02  3.7824E+01  1.7328E+02
0000049   7.8427E+02 -2.4568E+02 -4.5977E+02
0000050   7.0783E+02  2.2020E+02 -1.7033E+02
0000051   9.5572E+02  7.1874E+00  9.2039E+01
0000052   8.3999E+02 -5.9489E+01  3.5784E+01
0000053   8.1818E+02  1.2128E+02  2.8409E+02
0000054   4.6044E+02  4.0313E+01  1.0249E+02
0000055   6.7809E+02 -2.4354E+02  2.8841E+02
0000056   8.9670E+02  2.0367E+02 -4.6030E+01
0000057   7.6285E+02  3.3993E+02 -1.1261E+02
0000058   8.3753E+02  6.9854E+01 -2.4249E+02
0000059   6.9843E+02  5.4452E+01 -2.9398E+01
0000060   5.1901E+02  2.7058E+02 -3.5260E+02
0000061   6.7979E+02 -2.2818E+02  1.6142E+01
0000062   1.0760E+03 -7.7022E+01 -5.8509E+01
0000063   5.6807E+02 -3.4153E+02 -1.6809E+02
0000064   9.1001E+02 -2.6911E+01 -9.0354E+01
0000065   9.3339E+02  3.1356E+02 -8.5107E+00
0000066   8.8349E+02 -9.5046E+01 -2.0901E+02
0000067   1.0669E+03  5.1211E+01  9.7296E+00
0000068   6.6428E+02  6.3282E+01 -1.9798E+02
0000069   7.9293E+02 -1.5560E+02 -5.1873E+01
0000070   9.6622E+02  5.0037E+01 -1.3484E+02
0000071   1.0138E+03  1.4295E+02  7.2710E+00
0000072   9.3278E+02  1.1688E+02  2.1872E+02
0000073   6.5026E+02 -3.7236E+01  1.1788E+02
0000074   8.8805E+02  1.1428E+02  2.1848E+02
0000075   7.6671E+02  3.4334E+01  2.7312E+02
0000076   1.0725E+03 -1.7122E+02 -6.3898E+01
0000077   8.9127E+02 -6.6409E+01  1.8861E+01
0000078   8.7094E+02 -1.0798E+02 -1.2569E+02
0000079   8.7032E+02 -7.8229E+01 -4.5162E+00
0000080   8.2172E+02 -1.0383E+02 -2.6716E+01
0000081   9.2267E+02  1.2275E+02 -3.6221E+02
0000082   8.8870E+02 -3.6958E+02 -5.4362E+00
0000083   8.4962E+02  1.0022E+01  3.8727E+01
0000084   6.4639E+02  2.6063E+02  2.7663E+01
0000085   8.5408E+02  1.7379E+02  1.0470E+02
0000086   4.4213E+02  1.5357E+02 -1.6701E+02
0000087   7.1314E+02 -1.1011E+02 -4.3520E+01
0000088   7.4342E+02  3.6208E+02 -6.0757E+01
0000089   7.0942E+02  8.8727E+01  2.7535E+02
0000090   1.0840E+03  4.2166E+01 -2.1400E+02
0000091   9.0296E+02  1.2093E+02  1.4071E+02
0000092   9.2328E+02 -1.1904E+02  2.3248E+02
0000093   1.0076E+03 -6.8313E+01  3.8340E+01
0000094   8.6278E+02  2.2465E+00  1.8126E+02
0000095   2.9315E+02 -1.2188E+02 -2.2466E+02
0000096   9.2964E+02  2.1310E+02  1.6287E+02
0000097   5.8712E+02  9.4328E+01  2.0480E+02
0000098   4.7046E+02  2.0371E+02 -3.0839E+01
0000099   8.7098E+02 -4.6254E+01 -1.0300E+02
0000100   7.8026E+02  2.9949E+02  1.4636E+02
0000101   8.4786E+02 -3.5705E+02 -1.1182E+02
0000102   7.6386E+02  1.3814E+02 -2.6120E+02
0000103   9.7676E+02  5.2759E+01  9.5997E+01
0000104   8.7333E+02  6.9616E+01  8.8884E+01
0000105   9.4464E+02 -6.7777E+01 -2.2060E+02
0000106   7.8746E+02 -3.8895E+02 -3.0186E+02
0000107   1.0101E+03  1.7384E+02  2.1457E+02
