============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8865742.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4193E+03 -3.3507E+01  1.8915E+02
0000002   1.3735E+03  2.3167E+01  1.9651E+02
0000003   1.2607E+03 -2.4260E+01  4.0795E+02
0000004   1.0336E+03  3.1380E+02 -4.7431E+01
0000005   1.1911E+03 -1.3486E+02  2.8568E+02
0000006   1.1088E+03 -1.6478E+01 -1.6903E+02
0000007   1.3136E+03  8.2326E+01  2.7808E+02
0000008   8.2800E+02 -2.0514E+02  2.1080E+02
0000009   1.4274E+03 -7.1834E+01 -1.0286E+02
0000010   1.6197E+03  2.7323E+02  9.2714E+01
0000011   1.2246E+03  1.2984E+02 -7.0516E+01
0000012   1.5086E+03 -1.3668E+01  1.0480E+01
0000013   1.3554E+03  2.4130E+02 -3.4847E+00
0000014   1.2828E+03  2.8996E+02 -5.7707E+01
0000015   1.3708E+03 -1.6098E+02 -3.1644E+02
0000016   9.2082E+02 -2.4297E+02  8.4161E+01
0000017   1.1219E+03 -1.4613E+02 -5.6913E+02
0000018   9.4291E+02 -2.9124E+02  3.1262E+02
0000019   1.4211E+03 -8.4773E+01  3.4009E+02
0000020   1.3040E+03  4.0356E+02  1.0771E+02
0000021   1.4761E+03  1.1533E+02 -5.2953E+00
0000022   1.1136E+03 -1.6040E+02 -1.7882E+02
0000023   1.4475E+03  2.4317E+02 -4.6799E+01
0000024   1.2253E+03  3.6014E+02  2.9599E+02
0000025   1.4102E+03  1.6397E+01  9.2647E+01
0000026   1.3657E+03 -3.6117E+02 -1.9883E+02
0000027   1.2371E+03  3.1171E+02  5.0310E+01
0000028   1.2761E+03  5.1019E+01  2.8762E+02
0000029   1.2603E+03  5.6592E+01  2.5122E+02
0000030   1.2212E+03  6.3531E+01  4.2315E+01
0000031   1.2954E+03 -3.5111E+02  5.9088E+00
0000032   1.4510E+03  2.9141E+01  4.9069E+01
0000033   1.4751E+03 -1.2252E+02  4.6118E+01
0000034   1.3520E+03 -3.1869E+02 -2.4203E+02
0000035   1.6252E+03  3.5643E+01  1.2189E+02
0000036   1.0375E+03 -3.2306E+02  2.6695E+02
0000037   1.1746E+03 -1.8142E+02 -2.2701E+02
0000038   1.4426E+03  8.5067E+01  2.3505E+02
0000039   9.4359E+02 -4.1850E+02  5.3622E+02
0000040   1.2098E+03 -1.7387E+00 -3.6668E+02
0000041   1.2792E+03 -1.4810E+02  2.3484E+02
0000042   8.3189E+02  1.6702E+02 -1.5196E+02
0000043   1.3298E+03  2.1529E+02 -2.5457E+02
0000044   1.2642E+03  3.6053E+02 -2.4221E+02
0000045   1.0733E+03  2.4635E+02 -2.3184E+02
0000046   1.1588E+03 -1.0499E+02 -3.9599E+02
0000047   1.3178E+03  2.3560E+02  8.9722E+01
0000048   1.0796E+03 -9.6608E+01  1.9743E+02
0000049   1.0423E+03  1.1633E+01 -1.3811E+02
0000050   1.1545E+03 -5.6305E+02 -9.2762E+01
0000051   1.4356E+03  1.1896E+02 -3.1338E+01
0000052   1.1558E+03  4.3574E+02  4.8562E+02
0000053   1.1447E+03  1.8314E+02 -1.1112E+02
0000054   8.4759E+02 -2.1634E+02 -1.4648E+02
0000055   1.1153E+03 -3.4139E+02  8.5195E+01
0000056   1.3612E+03 -1.1044E+02 -2.2358E+02
0000057   1.0161E+03  4.5329E+01  1.7672E+02
0000058   5.1501E+02  5.4051E+01 -5.7016E+02
0000059   1.5039E+03  2.2147E+02 -7.2260E+01
0000060   1.4735E+03  1.1841E+02 -4.1985E+02
0000061   1.1376E+03  1.7516E+01  3.4563E+02
0000062   1.3710E+03  8.7850E+01 -2.7934E+01
0000063   1.3011E+03  1.0907E+02 -3.7161E+01
0000064   1.0392E+03  2.3351E+02 -4.3243E+01
0000065   1.3827E+03 -1.8351E+02 -8.8441E+01
0000066   1.2434E+03 -2.8304E+02  3.7797E+01
0000067   1.3045E+03 -9.8373E+01 -6.4396E+01
0000068   1.3024E+03 -2.3094E+02  8.1093E+01
0000069   1.3434E+03  5.8598E+01 -1.8717E+01
0000070   8.8270E+02 -2.9899E+02 -2.2702E+02
0000071   1.2950E+03 -4.1468E+01 -5.7696E+01
0000072   1.1908E+03 -1.2890E+02 -1.8397E+02
0000073   1.3423E+03 -1.6794E+02  4.9441E+01
0000074   9.6809E+02 -2.8548E+02  4.5746E+01
0000075   1.3144E+03 -2.0939E+02 -3.7932E+02
0000076   1.5195E+03  1.9907E+01 -1.9849E+02
0000077   1.2439E+03  1.6282E+01  9.2052E+01
0000078   1.1310E+03 -3.7242E+02 -1.1305E+02
0000079   1.0621E+03  2.7982E+02 -8.8978E+01
0000080   1.1279E+03  5.5281E+02  3.7422E+02
0000081   1.5240E+03  1.7408E+02 -2.0449E+02
0000082   1.1622E+03 -3.9101E+02  1.7356E+02
0000083   5.9061E+02 -2.0941E+01 -1.1587E+02
0000084   1.0450E+03  1.0597E+02  5.5896E+01
0000085   1.3044E+03 -1.7394E+02  2.9477E+01
0000086   1.1893E+03 -1.8657E+02  2.5130E+02
0000087   1.5395E+03 -5.9325E+01  6.2112E+01
0000088   1.2163E+03 -3.1459E+02 -5.6275E+02
0000089   1.2795E+03  2.9200E+02  1.4930E+02
0000090   1.3679E+03  3.0877E+00 -1.7160E+02
0000091   1.4688E+03 -9.7118E+01  1.5410E+02
0000092   1.0494E+03 -2.0096E+02  3.0047E+02
0000093   1.5607E+03 -1.8940E+01  2.7772E+00
0000094   1.3251E+03  5.0417E+00  1.9713E+02
0000095   9.1088E+02 -3.1547E+02  2.6085E+02
0000096   1.2688E+03  1.6341E+02 -7.3417E+01
0000097   1.3660E+03 -3.0377E+02  7.6149E+01
0000098   1.2555E+03 -5.7879E+01 -5.6757E+01
0000099   9.6898E+02 -1.5855E+02 -4.3217E+02
0000100   1.4359E+03 -2.0705E+01 -1.0438E+02
0000101   1.0811E+03  1.4915E+02  2.8321E+02
0000102   1.1182E+03  1.6914E+02 -1.1493E+02
0000103   1.0706E+03 -1.6937E+02 -4.1863E+02
0000104   9.7791E+02 -3.2428E+02 -1.9525E+02
0000105   1.0131E+03 -6.5661E+01 -1.5198E+01
0000106   8.8391E+02 -2.9821E+01  3.5063E+02
