============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3680850.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1591E+01  8.8540E+01 -3.4815E+01
0000002   4.4158E+02 -2.5596E+02 -1.5805E+02
0000003   3.7730E+02  5.1502E+01  1.3921E+01
0000004   3.9149E+02 -1.3834E+02 -1.9397E+02
0000005   4.7170E+02  5.2378E+01 -2.5326E+00
0000006   5.4464E+02 -2.8238E+01 -1.1638E+02
0000007   5.4667E+02  1.9142E+01  1.4590E+02
0000008   2.4620E+02 -1.0255E+02  1.8768E+02
0000009   3.0527E+02 -1.1359E+01  7.7834E+01
0000010   8.0474E+02  8.2864E+00 -7.7528E+01
0000011   6.9150E+02 -9.8513E+01  1.4770E+01
0000012   2.9773E+02  1.1137E+02 -3.3484E+01
0000013   5.7688E+02  7.2520E+01 -1.4879E+01
0000014   7.8859E+02  2.9699E+01  6.8738E+01
0000015   6.8640E+02 -1.4426E+02  3.5806E+01
0000016   5.6710E+02 -1.2027E+02 -3.1985E+02
0000017   6.4111E+02 -8.2497E+01  3.8097E+02
0000018   6.7232E+02  1.2653E+02 -4.3613E+01
0000019   2.5105E+02 -1.7806E+02  7.2805E+01
0000020   4.6901E+02 -7.0117E+01 -9.1540E+01
0000021   5.9082E+02  1.4065E+02 -8.5766E+01
0000022   5.0815E+02  8.5928E+01 -6.9648E+01
0000023   4.8525E+02 -5.8745E+01  2.4672E+01
0000024   3.2301E+02  1.5285E+02 -1.2798E+02
0000025   3.5697E+02 -5.9674E+01 -7.5788E+01
0000026   3.9264E+02 -3.7302E+02 -1.0686E+02
0000027   6.5968E+02 -1.1225E+02  7.2219E-01
0000028   6.0677E+02 -4.7251E+00  1.7283E+02
0000029   4.4426E+02 -1.6493E+02 -1.6674E+02
0000030   3.6575E+02 -1.5883E+02  1.1897E+02
0000031   7.3363E+02  8.7375E+01 -1.4119E+02
0000032   5.5515E+02  1.9818E+02  1.7128E+02
0000033   5.6794E+02 -1.9623E+02 -9.8395E+00
0000034   7.9465E+02 -9.5461E+01  4.0459E+01
0000035   2.7327E+02  2.4320E+01 -1.5751E+01
0000036   6.0912E+02 -1.0158E+02  1.7735E+01
0000037   7.2063E+02  2.8499E+01 -3.9922E+01
0000038   6.4927E+02  2.2007E+02  6.1915E+01
0000039   6.9029E+02  1.6195E+01  1.2137E+02
0000040   3.7336E+02 -2.9436E+02 -8.6237E+01
0000041   5.4476E+02 -8.3323E+01 -2.8633E+01
0000042   5.5306E+02  5.6743E+01 -2.6045E+02
0000043   5.2642E+02 -9.6141E+01 -9.0769E+01
0000044   6.4605E+02  1.5665E+02 -4.3051E+01
0000045   5.9104E+02 -9.1066E+01 -2.3515E+02
0000046   5.2386E+02 -1.0525E+02 -5.2314E+01
0000047   4.0418E+02  1.2756E+02 -1.6543E+02
0000048   6.2230E+02 -6.1796E+01  5.2600E+01
0000049   4.3725E+02  2.4490E+02 -5.2943E+01
0000050   3.1632E+02  5.1853E+01 -1.3377E+02
0000051   3.2024E+02 -1.9828E+01 -7.1462E+01
0000052   5.2857E+02  1.9025E+02  7.4328E+01
0000053   8.2427E+02  3.9832E+01  2.4766E+02
0000054   6.2440E+02  1.1716E+02  1.0905E+02
0000055   5.7699E+02 -2.2221E+02  5.1152E+01
0000056   7.6983E+02  6.3651E+01  1.3088E+02
0000057   5.8763E+02  1.2348E+02  1.6774E+02
0000058   6.3570E+02 -9.2152E+01  2.0140E+02
0000059   4.4260E+02  1.8101E+02 -1.7297E+02
0000060   5.2397E+02 -3.8534E+01  8.1127E+01
0000061   7.2936E+02  1.5147E+02  5.5764E+01
0000062   6.9209E+02 -1.6002E+02  1.5229E+02
0000063   5.8115E+02  6.4030E+01 -1.9355E+01
0000064   2.7591E+02 -1.9432E+01 -2.9370E+02
0000065   7.1834E+02 -5.1101E+00  1.1938E+01
0000066   4.1994E+02  1.8722E+00 -1.0536E+02
0000067   7.2141E+02 -5.1770E+01 -1.1413E+02
0000068   4.5147E+02 -2.1473E+02 -1.9488E+01
0000069   7.7046E+02 -1.0153E+02 -3.1098E+02
0000070   6.9814E+02 -1.2889E+01 -1.6320E+01
0000071   5.6978E+02 -3.9630E+01  3.2086E+01
0000072   6.5433E+02  1.0422E+02 -8.1823E+01
0000073   6.6231E+02 -1.0979E+02 -1.3198E+02
0000074   6.9059E+02 -6.6068E+01  3.0449E+02
0000075   5.6543E+02 -8.8565E+01 -2.8000E+02
0000076   4.2566E+02 -4.0030E+01  2.6453E+02
0000077   1.1726E+02  1.3387E+02 -2.6326E+01
0000078   5.5915E+02  2.1552E+01 -1.8929E+02
0000079   5.2803E+02 -8.8660E+01 -5.6297E+01
0000080   3.9679E+02 -2.0780E+02 -4.5308E+01
0000081   8.1443E+02  7.7610E+01  8.5543E+01
0000082   6.7734E+02  4.0049E+00  1.2687E+02
0000083   4.2417E+02  1.9799E+02 -1.2261E+02
0000084   6.2956E+02  6.8755E+01 -3.4785E+01
0000085   5.3795E+02  1.7704E+02  5.7289E+01
0000086   5.2046E+02 -1.8423E+02 -1.3862E+02
0000087   5.6103E+02  6.4287E+01 -1.4837E+02
0000088   6.3322E+02 -4.5690E+02  2.7962E+01
0000089   6.1491E+02 -4.7689E+01 -9.1229E+00
0000090   7.2307E+02  7.6976E+00 -7.2731E+01
0000091   6.0870E+02  9.4171E+01 -3.2620E+01
0000092   7.3594E+02 -3.9403E+01  2.7956E+02
0000093   6.3856E+02 -1.5503E+02  1.4609E+01
0000094   7.5271E+02  5.9713E+01  9.3185E+01
0000095   5.7480E+02  4.9222E+01  3.2711E+01
0000096   7.7311E+02 -1.4972E+02  2.6475E+01
0000097   4.1631E+02  3.2284E+01  2.4675E+02
0000098   6.3807E+02 -1.6352E+02 -9.7114E+01
0000099   5.9970E+02  1.9242E+02  1.3610E+02
0000100   2.6954E+02  6.5891E+01 -2.0333E+01
