============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2710982.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2360E+02  9.5344E+01 -1.0776E+02
0000002   5.1715E+02 -6.7188E+01 -4.0111E+01
0000003   5.7705E+02  4.6893E+01  6.5053E+01
0000004   4.7337E+02 -3.5513E+00 -1.1388E+02
0000005   4.2607E+02 -1.0574E+02  8.5289E+01
0000006   3.8853E+02  4.8470E+01 -5.5301E+01
0000007   3.6376E+02 -1.4116E+02  9.9292E+01
0000008   4.0706E+02  2.6858E+01 -1.6617E+02
0000009   4.5102E+02 -1.2217E+02 -1.7688E+02
0000010   4.3784E+02  1.4691E+02 -1.9868E+01
0000011   2.1601E+02 -8.0984E+01 -7.8512E+00
0000012   4.7531E+02  1.5972E+02  4.2766E+01
0000013   4.9611E+02 -1.2038E+02  2.4106E+02
0000014   3.3146E+02  3.7767E+01 -2.6742E+01
0000015   3.7532E+02  9.4884E+01  1.1588E+02
0000016   4.7048E+02 -1.2249E+02  2.0816E+02
0000017   3.4439E+02 -8.2776E+01  6.5592E+01
0000018   5.1016E+02  1.5950E+02  1.4392E+02
0000019   3.7767E+02  8.2260E+01  2.0611E+02
0000020   4.0954E+02 -5.4613E+01 -1.2575E+02
0000021   2.4506E+02 -2.4538E+02  1.9144E+02
0000022   2.4213E+02 -1.5254E+02  1.5689E+02
0000023   3.7302E+02 -1.8497E+02  7.2651E+01
0000024   3.6330E+02  8.9771E+01 -1.5178E+02
0000025   4.6813E+02 -1.6127E+02  8.0889E+01
0000026   2.1109E+02  1.5360E+01 -6.1376E+01
0000027   4.9361E+02 -2.8952E+01  1.1119E+02
0000028   4.1538E+02  1.9700E+02 -9.5363E+01
0000029   4.6019E+02 -1.1147E+02  4.3268E+01
0000030   2.4942E+02 -6.4172E+01  1.1816E+02
0000031   4.2812E+02  9.4554E+01  1.2138E+02
0000032   4.2447E+02  3.3845E+01  1.2225E+02
0000033   3.1886E+02  3.4605E+01 -8.4623E+01
0000034   4.0935E+02 -2.0654E+02 -3.5385E+01
0000035   3.1732E+02 -2.6431E+01 -6.8438E+00
0000036   4.8694E+02 -1.1591E+02 -2.8127E+01
0000037   5.0762E+02  2.0494E+01  1.5998E+02
0000038   2.0871E+02 -9.3683E+01 -2.1854E+02
0000039   5.0160E+02 -9.0022E+01 -9.8061E+01
0000040   4.3000E+02 -2.3603E+02 -1.1102E+02
0000041   3.7033E+02  9.8361E+01 -4.0559E+01
0000042   5.2312E+02  7.3290E+01 -4.1114E+01
0000043   5.1798E+02 -8.6930E+01  7.5822E+01
0000044   1.8802E+02 -1.7358E+00 -2.9968E+02
0000045   5.2901E+02  1.7903E+02  1.1652E+02
0000046   4.9605E+02  6.2005E+01  6.0878E+01
0000047   2.7276E+02 -1.0303E+02  2.8824E+02
0000048   5.0271E+02 -1.6686E+02 -2.8721E+00
0000049   3.9371E+02 -2.0356E+01 -2.0498E+02
0000050   3.6586E+02 -2.5327E+02 -5.8197E+01
0000051   4.2993E+02  7.7055E+01 -1.1373E+02
0000052   5.7665E+02 -1.0566E+02  4.5139E+01
0000053   5.1915E+02 -1.1109E+02  6.5912E-01
0000054   3.9843E+02 -2.0591E+02 -2.4199E+02
0000055   4.1702E+02  7.3551E+01  1.9315E+02
0000056   4.0367E+02  1.2258E+02 -2.7484E+00
0000057   3.5618E+02  3.6815E+01 -1.9712E+02
0000058   4.6607E+02  3.9581E+01 -5.3261E+01
0000059   5.0601E+02 -2.3544E+01  2.6384E+01
0000060   3.4366E+02 -2.5590E+01  1.4620E+02
0000061   4.5307E+02 -1.1454E+02  6.4172E+01
0000062   4.0177E+02  9.7704E+01  1.6376E+02
0000063   3.2897E+02 -8.5259E+01  2.2228E+01
0000064   3.2362E+02 -2.7304E+02  5.5963E+01
0000065   4.8013E+02  7.6831E+01 -4.0424E+01
0000066   4.5650E+02  5.6842E+01 -9.6234E+01
0000067   5.4049E+02  9.2050E+01 -2.1573E+01
0000068   4.2797E+02  1.2406E+02  6.7110E+00
0000069   4.3515E+02 -7.1158E+01  2.8892E+02
0000070   4.6502E+02 -1.3320E+01  2.2605E+01
0000071   4.8395E+02  4.2882E+01  7.9240E+01
0000072   8.1121E+01  2.3210E+01 -3.2586E+01
0000073   4.7844E+02 -1.2705E+01  4.5273E+01
0000074   6.4985E+02 -8.3744E+01  4.1875E+01
0000075   5.6264E+02 -6.2741E+01 -4.5658E+01
0000076   4.7454E+02  1.9254E+02  2.9252E+01
0000077   4.1405E+02  6.1951E+01 -1.0132E+02
0000078   4.8105E+02  1.6912E+01  5.5759E+01
0000079   2.8110E+02 -1.4782E+01  1.1079E+02
0000080   4.8792E+02  1.1350E+02  2.0019E+02
0000081   3.5890E+02 -1.9516E+01  2.4481E+01
0000082   2.6391E+02  1.9455E+01  1.2608E+02
0000083   4.3551E+02  1.2961E+02  5.2705E+00
0000084   5.9847E+02 -8.5011E+01  1.2713E+02
0000085   3.5984E+02 -5.5736E+01  1.4022E+02
0000086   4.9110E+02 -1.0058E+02  1.6743E+01
0000087   2.0978E+02 -6.0890E+01 -6.5583E+01
0000088   3.2472E+02 -2.1001E+02 -8.6824E+01
0000089   4.6953E+02 -6.9357E+01  7.0575E+00
0000090   3.4728E+02  1.5595E+02 -7.5365E+01
0000091   3.5671E+02  3.9087E+00 -2.2326E+02
0000092   5.8189E+02 -1.4198E+02  2.6759E+02
0000093   5.6586E+02  4.6071E+01  4.4557E+01
0000094   3.9691E+02  8.5711E+01  1.0085E+02
0000095   4.4429E+02  1.3894E+02  1.3442E+01
0000096   4.5137E+02 -1.0172E+01 -2.1901E+02
0000097   2.5210E+02 -2.5622E+02 -2.4263E+00
0000098   2.2099E+02  3.1807E+01  2.3022E+02
0000099   4.9981E+02  2.7688E+01  4.7839E+00
0000100   4.0655E+02 -8.1072E+00  3.6420E+01
0000101   5.3211E+02 -4.2097E+00  1.2929E+02
0000102   2.7206E+02 -1.0741E+02 -1.6575E-01
0000103   3.9331E+02 -2.4136E+02  8.5995E+01
0000104   6.3160E+02  4.0877E+01  8.3898E+01
0000105   5.2915E+02  8.7409E+01 -1.0278E+02
0000106   1.5100E+02  1.9701E+02  1.1900E+02
0000107   3.2887E+02 -1.5459E+02 -3.4317E+01
