============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9388999.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4906E+03  2.8714E+01  2.2854E+02
0000002   5.4439E+02  1.5816E+02 -9.0850E+01
0000003   1.2714E+03  9.5328E+01 -1.6517E+02
0000004   1.3237E+03 -1.2203E+01  7.7658E+01
0000005   1.5469E+03  2.8485E+01  2.9075E+02
0000006   1.5078E+03 -5.9655E+01 -1.4886E+02
0000007   1.1667E+03 -2.4037E+02 -2.4243E+02
0000008   1.2482E+03 -4.1274E+02  2.7723E+00
0000009   1.2495E+03  3.4636E+02  3.9640E+01
0000010   1.4782E+03 -1.0025E+02  1.9615E+02
0000011   8.7675E+02  1.2559E+02  4.5188E+01
0000012   1.4611E+03 -5.4741E+01  2.3901E+02
0000013   1.2478E+03 -1.6853E+02  2.0288E+02
0000014   1.2366E+03  1.4646E+02 -3.5521E+01
0000015   1.3144E+03 -2.6485E+02 -2.5271E+02
0000016   1.3671E+03 -1.3559E+02 -4.4240E+01
0000017   1.5849E+03  1.1399E+02  1.7340E+02
0000018   1.4277E+03  1.8560E+02 -2.3667E+02
0000019   1.4513E+03  1.4107E+02  2.5956E+01
0000020   9.2130E+02  3.8355E+02  5.6549E+01
0000021   1.8966E+02 -3.2102E+02 -1.3305E+02
0000022   1.2286E+03 -1.0778E+02  4.7276E+01
0000023   1.1473E+03  5.5671E+01  1.8865E+02
0000024   1.1041E+03 -2.5973E+02 -4.3498E+01
0000025   1.5523E+03  1.3902E+02  3.0810E+02
0000026   1.1178E+03  2.1644E+02 -1.8194E+02
0000027   1.0011E+03  2.0424E+02  4.8033E+02
0000028   1.1193E+03 -3.5611E+01  5.9973E+01
0000029   1.4363E+03 -1.4518E+02 -2.4007E+02
0000030   1.0751E+03  2.1915E+02 -2.8102E+02
0000031   1.5612E+03 -1.6061E+02  1.5718E+02
0000032   1.3784E+03 -3.0313E+02 -9.0516E+01
0000033   1.3705E+03  1.6515E+02 -1.0672E+02
0000034   1.3859E+03 -4.8445E+01 -3.3653E+01
0000035   1.5328E+03  3.5685E+01 -1.7555E+02
0000036   1.0019E+03 -3.0784E+02  3.7551E+02
0000037   1.0826E+03  3.0909E+02 -1.5590E+02
0000038   1.5455E+03  6.5840E+01  1.0196E+02
0000039   1.4505E+03  1.4435E+02 -9.9054E+00
0000040   1.1179E+03 -1.8582E+02  4.6660E+02
0000041   1.4598E+03  4.4822E+02  1.8095E+01
0000042   1.0074E+03 -2.6763E+02  5.0292E+01
0000043   1.2752E+03 -1.7324E+01  3.4724E+01
0000044   1.2990E+03  3.8339E+02 -5.5054E+00
0000045   1.3936E+03 -1.3334E+02 -4.0367E+01
0000046   1.3087E+03  3.5579E+02 -1.2988E+02
0000047   1.4262E+03  2.0332E+02  2.3856E+02
0000048   1.1164E+03  1.3825E+02  3.6278E+00
0000049   1.1676E+03  7.8034E+01  5.9640E+02
0000050   1.4208E+03  3.7987E+01  2.1891E+02
0000051   4.8329E+02 -4.5930E+01 -4.9693E+01
0000052   1.5188E+03  5.7156E+01  4.5326E+02
0000053   1.4671E+03  8.1346E+01 -9.8327E+00
0000054   1.2637E+03 -1.9529E+02  2.2253E+02
0000055   1.3009E+03  2.0887E+02 -1.9752E+02
0000056   1.1219E+03 -4.1327E+01 -2.4238E+02
0000057   1.2700E+03  7.2971E+01  7.0214E+01
0000058   1.2399E+03  1.3278E+02  2.7061E+02
0000059   1.1494E+03 -3.6750E+02  2.4082E+02
0000060   1.4502E+03  1.0838E+02 -8.7856E+01
0000061   1.3457E+03  3.8311E+00 -2.3171E+02
0000062   1.2733E+03  1.7635E+02 -1.3120E+02
0000063   1.2365E+03  1.0401E+02  9.8635E+01
0000064   1.1249E+03  1.8736E+02 -1.2328E+02
0000065   1.1487E+03  8.3024E+01 -2.7036E+02
0000066   1.2221E+03 -1.4208E+02  3.7851E+02
0000067   1.1196E+03  2.2237E+02  3.4129E+02
0000068   1.8370E+03 -1.3689E+01  1.4959E+02
0000069   9.4348E+02 -9.3040E+01  3.5462E+01
0000070   1.3283E+03 -6.0801E+01 -1.3304E+02
0000071   1.1579E+03 -4.4443E+02  2.5599E+02
0000072   1.4073E+03  1.9020E+02  1.8180E+01
0000073   1.0888E+03 -1.2865E+02 -1.1772E+02
0000074   1.4527E+03 -1.3047E+02  1.9030E+02
0000075   1.1027E+03 -4.9013E+02  2.8255E+01
0000076   1.1539E+03 -1.2269E+01 -8.0710E+01
0000077   1.0895E+03  3.2201E+02 -8.4148E+00
0000078   1.4592E+03  1.7721E+02  4.0071E+02
0000079   1.2840E+03 -2.1295E+02 -2.1940E+02
0000080   1.1978E+03 -1.3921E+02  3.0131E+02
0000081   1.1412E+03 -1.4574E+02  6.0519E+02
0000082   1.4008E+03  3.0708E+02  3.0044E+02
0000083   1.4160E+03 -1.4300E+02 -1.1279E+02
0000084   9.2102E+02  2.0579E+02  2.6690E+02
0000085   1.1266E+03  6.3456E+02  2.1020E+02
0000086   1.0621E+03  8.1077E+01 -7.9207E+02
0000087   1.3700E+03 -1.3680E+02  2.7906E+01
0000088   1.0643E+03 -5.6991E+01 -9.1398E+00
0000089   1.0664E+03  9.0576E+01  6.5722E+01
0000090   1.1282E+03 -1.8238E+01 -6.5307E+01
0000091   1.2615E+03  2.7717E+02  3.7142E+02
0000092   1.0088E+03 -4.1390E+02 -2.3723E+02
0000093   1.1359E+03 -1.4344E+01  6.1502E+02
0000094   9.9858E+02 -6.5993E+02 -8.3522E+01
0000095   1.1985E+03 -9.9903E+01 -3.1529E+02
0000096   1.5304E+03 -2.5312E+02 -2.4397E+02
0000097   1.1204E+03  4.0507E+02 -7.5984E+01
0000098   1.1301E+03  1.9693E+02  6.7823E+01
0000099   9.7446E+02 -1.4338E+02  1.2273E+02
0000100   1.2065E+03  1.3932E+02  2.1859E+02
0000101   1.2702E+03 -3.9826E+02  1.7472E+02
0000102   1.5611E+03  1.5629E+02  6.7216E+01
0000103   1.3164E+03  3.6829E+02 -6.8216E+01
0000104   1.2808E+03 -1.3679E+02  1.8799E+02
0000105   9.1925E+02  3.6741E+02 -1.9052E+01
0000106   8.7638E+02  3.3088E+02 -6.8095E+01
0000107   1.1574E+03 -9.6027E+00  1.6853E+02
