============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4411778.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0931E+02 -1.7942E+01 -1.4374E+00
0000002   6.9283E+01  1.8288E+01 -4.6807E+01
0000003   1.0060E+02 -1.5497E+01 -3.0133E+01
0000004   7.5297E+01  6.0275E+01  2.8255E+01
0000005   2.3151E+01  3.3167E+01 -1.6329E+01
0000006   4.9814E+01  2.1095E+01 -6.2080E+01
0000007   6.7844E+01  1.7205E+01 -1.0602E+01
0000008   8.7967E+01  4.1321E+01 -5.2036E+01
0000009   7.8470E+01 -3.3242E+01  1.8681E+01
0000010   1.1922E+02 -1.0030E+01  3.9591E+00
0000011   8.0530E+01  1.5208E+01  4.3894E+01
0000012   6.0347E+01 -2.7427E+01 -2.0522E+01
0000013   9.1808E+01 -2.1242E+01 -2.5218E+01
0000014   7.0167E+01 -3.3400E-01 -3.8973E+00
0000015   1.3469E+02 -1.3996E+01  3.4772E+01
0000016   2.6342E+01 -1.6935E+01 -2.4198E+01
0000017   1.8293E+01 -1.2663E+01 -3.0500E+01
0000018   9.9995E+01  6.9034E+01 -3.2304E+01
0000019   1.3558E+02  4.8305E+01 -2.2105E+01
0000020   6.9568E+01 -8.6995E+00 -1.3580E-01
0000021   4.9007E+01  2.3822E+00  1.5055E+01
0000022   7.4109E+01  6.2048E+00  1.0711E+01
0000023   9.2865E+01 -5.4636E+00 -1.0438E+01
0000024   1.0923E+02 -1.7697E+01  3.1050E+01
0000025   1.2217E+02 -2.1171E+01  1.0059E+01
0000026   6.8619E+01  7.5893E+01 -1.4394E+01
0000027   1.6583E+01 -6.2419E+00 -9.0732E+00
0000028   6.2142E+01 -4.6039E+01 -1.4723E+01
0000029   3.6864E+01 -1.2230E+01  1.7409E-01
0000030   7.5178E+01  1.0998E+01 -5.2398E+00
0000031   8.8138E+01 -8.1334E+00 -2.9931E+01
0000032   8.8049E+01 -2.2662E+01  3.1695E-01
0000033   1.0527E+02 -6.0677E+01 -5.2650E+00
0000034   9.7482E+01 -3.0900E+01 -6.9799E+01
0000035   4.9063E+01  2.2174E+01  3.9564E+00
0000036   7.7962E+01 -1.8307E+00 -4.9025E+00
0000037   6.2380E+01  2.1674E+00 -2.8758E+01
0000038   1.0785E+02 -7.2245E-01  1.8797E+01
0000039   1.1437E+02  2.8610E+01  3.0728E+00
0000040   5.3927E+01  6.1650E+01 -7.4280E+01
0000041   1.0755E+02  1.4595E+01  1.5541E+01
0000042   6.1778E+01  2.8345E+01  2.4082E+01
0000043   8.3641E+01  1.7547E+01 -3.3113E+01
0000044   2.0457E+01  8.0074E-01 -1.0753E+01
0000045   6.1466E+01  1.8658E+01 -6.4435E+00
0000046   8.9458E+01 -2.2250E+01  6.7481E-01
0000047   7.9453E+01  2.7137E+01 -1.5635E+00
0000048   1.0595E+02 -5.1911E-01 -1.4292E+01
0000049   7.6706E+01  1.2125E+01 -3.2316E+01
0000050   1.0883E+02  1.8230E+01  2.6085E+01
0000051   3.2521E+01 -1.8655E+01  1.3812E-01
0000052   3.3904E+01  2.2069E+01  1.3028E+01
0000053   7.2899E+01 -3.2387E+01  2.8784E+01
0000054   7.2361E+01 -1.7330E+01  5.4030E+01
0000055   9.6236E+01  4.4494E+01  4.2532E+01
0000056   1.0007E+02  1.2035E+01 -2.1938E+01
0000057   9.0029E+01  4.3099E+01 -8.5699E+00
0000058   6.5364E+01 -4.0836E+01 -3.9745E+01
0000059   5.9692E+01  1.5266E+01  4.6441E+00
0000060   1.0090E+02 -1.0598E+01 -2.7292E+01
0000061   8.7601E+01 -8.6813E+00 -4.7787E+01
0000062   6.5873E+01 -6.5970E+01 -1.7486E+00
0000063   2.4459E+01  1.6663E+01  4.9311E+01
0000064   8.4960E+01 -4.4572E+01  3.4981E+01
0000065   5.0927E+01 -2.3582E+01  3.6590E+00
0000066   1.1729E+02 -1.1927E+01 -2.1372E+01
0000067   9.3555E+01 -5.6310E+01  3.1194E+00
0000068   9.2673E+01  1.0100E+01 -6.0029E+01
0000069   6.0062E+01  7.7532E+00 -2.2609E+00
0000070   1.3168E+02 -1.0908E+01  4.9140E+01
0000071   7.3458E+01  2.6204E+01  4.8146E+01
0000072   1.5314E+02 -4.4849E-01 -2.3824E+00
0000073   1.6055E+02  2.2396E+01 -9.2397E+01
0000074   1.3047E+02  8.9943E+00  2.8545E+01
0000075   1.4305E+02  1.1716E+01 -5.6679E+00
0000076   1.0947E+02 -5.5259E+01 -1.7135E+01
0000077   5.9226E+01  5.6234E+00  1.1211E+01
0000078   5.6138E+01  1.6985E+01  1.6461E+01
0000079   6.1856E+01  1.6038E+00  9.0290E+00
0000080   5.4141E+01  6.9901E+00 -2.5550E+01
0000081   1.4659E+02 -9.5554E+00  9.4786E+00
0000082   1.0402E+02 -4.6599E+01 -3.5669E+01
0000083   1.1061E+02  2.4945E+01 -1.8002E+01
0000084   5.1619E+01 -2.8405E+01 -1.1629E+01
0000085   1.4358E+02 -5.7045E+01  2.0763E+01
0000086   8.7837E+01  1.5614E+01 -1.4901E+01
0000087   1.0956E+02  2.2286E+01 -3.1518E+01
0000088   8.9637E+01 -2.3639E+01  6.2182E+00
0000089   7.5428E+01 -7.0541E+00  2.8053E+01
0000090   1.7187E+02  5.0786E+01 -4.9256E+01
0000091   5.8399E+01 -4.9016E+01  4.6407E+01
0000092   5.3305E+01  1.6353E+01  4.0086E+00
0000093   3.5544E+01  1.5970E+01  6.5248E+00
0000094   6.7956E+01  1.4146E+01 -3.7091E+01
0000095   8.5464E+01 -6.9461E+00  1.5431E+00
0000096   3.8770E+01  1.8911E+01 -2.1527E+01
0000097   1.0385E+02  2.7448E+01  1.1701E+01
0000098   1.2061E+02  5.9680E+00  4.5111E+01
0000099   1.2999E+02  8.2859E+00 -1.6958E+01
0000100   2.9835E+01 -1.6345E+01  6.8118E+00
0000101   4.5361E+01  1.1865E+01 -2.7707E+01
0000102   6.3291E+01  8.3194E+00  4.2497E+01
0000103   3.6097E+01 -3.8265E+00 -1.2214E+00
0000104   1.0934E+02  9.9142E-02  2.7101E+01
0000105   6.8869E+01  1.3586E+01  1.3474E+01
0000106   5.1267E+01  2.3153E+01  1.2165E+01
