============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6331652.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9621E+02  3.7233E+02  4.4461E+02
0000002   9.3431E+02 -2.6830E+02  3.5744E+02
0000003   7.2080E+02 -4.6155E+02 -3.5684E+01
0000004   9.5030E+02 -9.9589E+01  2.1328E+02
0000005   1.1826E+03 -1.5759E+02 -1.9661E+02
0000006   9.6112E+02 -4.0152E+02  2.9460E+01
0000007   7.5533E+02 -3.1452E+02 -1.4262E+02
0000008   1.2248E+03  4.1962E+01 -2.4120E+01
0000009   1.2572E+03  7.7304E+01  1.8055E+02
0000010   8.0112E+02  3.0564E+02  2.8078E+02
0000011   1.0729E+03 -5.4982E+01  3.6699E+01
0000012   1.1362E+03 -4.9901E+01  1.7715E+02
0000013   5.8670E+02 -3.7720E+01 -4.1625E+01
0000014   9.6176E+02  3.9222E+02  1.6934E+02
0000015   8.7971E+02 -2.9752E+02  7.0384E+00
0000016   1.0090E+03  1.2718E+02  1.6602E+02
0000017   8.7111E+02 -1.9082E+02  2.2366E+02
0000018   9.7439E+02  3.0991E+01  1.1905E+02
0000019   1.0907E+03  5.8588E+01  1.2434E+02
0000020   1.0103E+03  4.2282E+02  1.6023E+02
0000021   8.0554E+02 -3.7796E+02 -1.0279E+01
0000022   8.6857E+02 -4.4428E+02  5.2931E+01
0000023   5.7388E+02 -2.1166E+02  8.6493E+01
0000024   9.0101E+02  8.4356E+01  3.0923E+01
0000025   1.1901E+03 -8.6140E+01  1.3745E+02
0000026   7.6629E+02 -3.5336E+02 -7.9691E+01
0000027   1.1267E+03  1.5904E+01  1.1833E+02
0000028   1.0512E+03  1.3893E+02 -7.7257E+01
0000029   5.2524E+02  2.9389E+02  3.2771E+02
0000030   8.9237E+02  1.4207E+02 -2.7337E+02
0000031   8.3052E+02 -4.0210E+02 -1.7360E+02
0000032   5.7038E+02 -5.8365E+02  2.5198E+02
0000033   1.0795E+03  3.1546E+01 -6.5769E+01
0000034   8.4943E+02 -7.5113E+01 -2.6373E+02
0000035   1.0291E+03  1.0568E+01  4.4307E+02
0000036   6.6317E+02  9.6461E+01  2.1335E+02
0000037   6.4460E+02  2.5889E+02 -8.7765E+01
0000038   8.8891E+02 -1.0522E+02 -1.1030E+02
0000039   1.0044E+03  7.3393E+01 -2.9597E+01
0000040   1.0670E+03 -2.0278E+02  9.0907E+01
0000041   5.1708E+02 -2.4606E+02 -6.7498E+00
0000042   5.5202E+02  7.8381E+01 -3.5137E+02
0000043   8.6294E+02  2.8786E+01 -1.2036E+02
0000044   1.0586E+03  3.4276E+01 -1.8023E+02
0000045   6.4213E+02 -3.2873E+02 -5.0020E+01
0000046   1.0936E+03  2.6652E+02  1.5820E+01
0000047   1.0441E+03  7.4699E+00  8.1153E+01
0000048   9.8472E+02  1.4504E+02 -5.2149E+01
0000049   7.7927E+02 -8.7094E+01 -2.3077E+02
0000050   8.3318E+02  1.7007E+02  1.1863E+02
0000051   1.0685E+03  7.6473E+01 -2.4869E+00
0000052   7.5203E+02  4.0026E+02 -2.5329E+02
0000053   4.5856E+02 -5.6590E+02 -2.9908E+02
0000054   7.8398E+02 -2.9583E+01  4.0817E+02
0000055   8.0320E+02  1.7534E+02  1.3706E+01
0000056   1.0103E+03  2.3206E+02  2.6815E+02
0000057   1.0315E+03  1.8826E+02 -1.8742E+02
0000058   7.3993E+02 -1.8811E+02  2.0550E+02
0000059   9.4565E+02  2.5865E+02  3.2772E+02
0000060   8.7618E+02  4.7076E+01 -1.2652E+02
0000061   9.1917E+02  7.3451E-01  1.5934E+01
0000062   7.4989E+02  7.2530E+00  9.7274E+01
0000063   8.0126E+02  2.3620E+01  1.2509E+02
0000064   1.0399E+03 -2.9759E+02 -1.8325E+02
0000065   1.0808E+03 -2.6510E+02 -1.2091E+02
0000066   7.5865E+02  6.6213E+01 -2.3034E+02
0000067   9.9182E+02 -1.3242E+02  2.5573E+02
0000068   1.0154E+03 -1.4848E+02  1.2492E+02
0000069   5.6087E+02  5.7870E+02  7.8500E+01
0000070   8.3359E+02 -1.6327E+02  2.5541E+02
0000071   9.6043E+02  2.2814E+02 -6.1705E+01
0000072   4.4385E+02  2.2419E+02  4.9919E+01
0000073   1.0768E+03 -2.9265E+02  2.1696E+02
0000074   1.0601E+03 -2.8874E+01  6.1946E+01
0000075   8.8494E+02 -3.7582E+02 -1.0631E+02
0000076   9.7974E+02 -2.3439E+02 -3.1656E+01
0000077   9.2564E+02 -2.3245E+02 -6.4743E+01
0000078   1.0752E+03  2.8801E+02  5.3929E+01
0000079   8.3574E+02 -2.8279E+02 -1.8993E+02
0000080   9.8540E+02  7.8994E+00  2.5612E+02
0000081   1.1666E+03 -1.4748E+02 -1.0916E+02
0000082   1.0789E+03 -1.5021E+02 -2.4139E+02
0000083   8.1939E+02 -3.8460E+02 -1.0147E+02
0000084   1.0550E+03 -3.8009E+02  1.8091E+01
0000085   7.9914E+02 -6.1048E+01  1.5017E+02
0000086   1.1086E+03 -2.5510E+02 -1.0032E+02
0000087   7.9613E+02  3.4770E+02 -4.2212E+01
0000088   1.1015E+03 -1.5381E+02  2.7580E+02
0000089   1.0269E+03 -1.9868E+02 -9.1154E+00
0000090   7.5698E+02 -2.5816E+02  1.1487E+02
0000091   7.8698E+02  7.8536E+01  4.4861E+01
0000092   9.2968E+02 -1.1822E+02  4.8502E+01
0000093   9.6939E+02 -1.2741E+02 -3.7244E+01
0000094   1.0143E+03 -1.0473E+02  5.1572E+01
0000095   7.3188E+02  1.3319E+02 -2.0210E+02
0000096   9.8245E+02  4.6006E+01  2.7707E+02
0000097   1.0510E+03 -7.4803E+01  9.8347E+01
0000098   8.6156E+02  2.6529E+02  2.0971E+02
0000099   9.7569E+02  3.7307E+02 -1.4142E+02
0000100   7.5989E+02 -4.7682E+01 -5.9473E+01
