============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5719761.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0245E+03  2.8205E+01 -1.9594E+02
0000002   6.0310E+02  4.2095E+01  1.2651E+02
0000003   5.2122E+02 -6.6000E+01  3.9346E+01
0000004   6.8402E+02  2.2633E+01 -2.9228E+01
0000005   1.1227E+03  8.2590E+01 -1.1965E+02
0000006   5.8752E+02 -9.8981E+01 -2.0863E+00
0000007   7.4009E+02 -1.5197E+02 -1.5896E+02
0000008   7.6166E+02  4.7154E+02  2.8080E+01
0000009   9.8870E+02  1.1832E+02  2.8088E+02
0000010   8.7298E+02  9.8799E+01  7.2225E+01
0000011   7.6513E+02 -1.9109E+02 -2.3521E+02
0000012   1.0424E+03  2.7254E+01  1.4007E+02
0000013   6.2828E+02  1.9292E+02 -3.4506E+02
0000014   9.6980E+02  2.3876E+02 -2.3924E+02
0000015   9.6935E+02  1.0241E+02 -3.2184E+01
0000016   7.2536E+02 -2.2149E+02 -7.5127E+01
0000017   9.2187E+02  1.4055E+02 -3.3978E+01
0000018   7.1784E+02  1.6655E+02 -2.3677E+02
0000019   9.1147E+02 -2.9549E+01  2.5652E+02
0000020   1.0381E+03  3.7399E+02  8.3337E+01
0000021   9.5631E+02 -2.5148E+02 -1.6336E+02
0000022   1.2013E+03 -2.2472E+01  9.0402E+01
0000023   1.0744E+03 -3.3110E+02  1.2323E+02
0000024   7.7069E+02  3.6312E+02  1.7694E+01
0000025   8.9003E+02  8.9489E+01  2.4130E+01
0000026   7.6823E+02 -3.9538E+01  1.2783E+02
0000027   5.3819E+02 -3.5600E+02  1.5020E+02
0000028   7.7151E+02 -4.2945E+01  6.2983E+01
0000029   7.9602E+02 -6.6046E+00  1.5755E+02
0000030   1.0289E+03 -1.4378E+02 -2.1860E+02
0000031   8.0666E+02  2.1589E+02  6.8970E+01
0000032   5.8878E+02  1.1599E+02  1.5576E+02
0000033   6.3091E+02 -3.0005E+01 -6.7497E+00
0000034   9.4636E+02  4.2972E+01 -2.5586E+02
0000035   8.9745E+02  3.8103E+01 -1.7008E+02
0000036   5.8362E+02  1.0210E+02 -2.4159E+02
0000037   6.4144E+02  4.6336E+02  3.8472E+02
0000038   8.7718E+02  1.1972E+02  2.3236E+02
0000039   6.5201E+02 -6.0953E+00  3.2110E+02
0000040   5.5596E+02 -3.8989E+02  2.7619E+02
0000041   1.1548E+03 -5.4471E+01 -1.9009E+02
0000042   7.9119E+02 -1.2936E+02 -5.6980E+01
0000043   6.3444E+02  8.8376E+01 -1.1652E+01
0000044   5.9502E+02 -1.9520E+02  2.4610E+02
0000045   6.7606E+02 -1.2471E+02 -1.3391E+01
0000046   9.9827E+02  9.6896E+01  8.0264E+01
0000047   6.7892E+02  3.4928E+02  5.9143E+01
0000048   8.3377E+02 -5.5222E+01  4.7858E+01
0000049   7.9564E+02  1.3830E+02 -1.7280E+02
0000050   9.7807E+02 -1.2088E+02  1.6220E+01
0000051   1.1800E+03  1.4041E+02  2.9392E+01
0000052   1.0299E+03 -2.4833E+02 -2.4691E+02
0000053   6.2587E+02 -1.2477E+02 -2.4377E+02
0000054   9.8248E+02 -3.7000E+01  1.2045E+02
0000055   8.1223E+02  2.8510E+02 -3.2704E+01
0000056   6.8947E+02  1.5375E+02 -1.4656E+02
0000057   7.9415E+02  3.3156E+02  2.9380E+02
0000058   1.0039E+03  9.9940E+01  1.1704E+02
0000059   1.1020E+03 -1.5588E+01  1.1638E+02
0000060   8.9177E+02 -7.4455E+01  2.7609E+01
0000061   1.0361E+03  1.9617E+02  2.7027E+02
0000062   5.3035E+02  4.2510E+02  1.1340E+02
0000063   8.1694E+02  5.1293E+01 -2.3686E+02
0000064   7.4381E+02 -1.0534E+02  1.4427E+02
0000065   8.3548E+02  2.3068E+02 -3.5835E+01
0000066   7.8744E+02  1.3458E+02  1.1797E+02
0000067   8.9842E+02 -1.2584E+01 -9.1272E+01
0000068   8.4256E+02  2.1264E+02 -5.4966E+01
0000069   8.4508E+02  1.2851E+02 -4.3216E+01
0000070   6.9206E+02  1.8660E+02  3.7839E+01
0000071   7.9605E+02  2.4138E+02  4.2527E+01
0000072   9.8875E+02 -1.6143E+01 -3.0208E+02
0000073   8.1799E+02 -2.7101E+00  1.2034E+02
0000074   8.1141E+02  3.4637E+00  1.5135E+02
0000075   8.2338E+02 -4.6155E+01  3.7410E+02
0000076   7.8436E+02 -1.3854E+02 -1.3853E+02
0000077   9.2565E+02  3.4249E+00  1.9128E+01
0000078   6.7789E+02  1.5910E+02 -2.6363E+02
0000079   5.9828E+02  1.0175E+02 -1.0585E+02
0000080   8.5513E+02  3.6173E+02  2.2589E+02
0000081   6.5345E+02 -2.6573E+02  3.7763E+02
0000082   9.5230E+02  2.3778E+01 -2.5371E+01
0000083   7.4799E+02 -2.1305E+02  6.0825E+01
0000084   3.3551E+02  2.4815E+01 -9.4844E+01
0000085   1.0688E+03 -6.4951E+00  1.5226E+02
0000086   9.2910E+02 -4.4519E+01  2.3246E+01
0000087   6.0894E+02  1.5011E+02  1.3744E+02
0000088   1.2809E+02  9.1304E+01 -1.7261E+02
0000089   9.1079E+02 -2.6641E+02 -5.7941E+01
0000090   5.0499E+02 -4.5574E+02  1.4519E+02
0000091   6.8881E+02  9.2355E+01 -5.4294E+01
0000092   8.0379E+02  1.7860E+02  9.7203E+01
0000093   8.4708E+02 -1.1978E+02  1.5240E+02
0000094   8.1038E+02 -4.4833E+01 -6.1966E+01
0000095   8.8149E+02 -8.9292E+01  4.7075E+02
0000096   5.9110E+02 -2.3895E+02  3.4187E+01
0000097   2.4330E+02 -3.3666E+00 -4.4623E+01
0000098   1.0255E+03 -1.2259E+02  5.6952E+01
0000099   9.1440E+02  2.9731E+01  1.4551E+02
0000100   7.5662E+02 -1.3388E+02  3.6966E+02
0000101   1.0451E+03  1.3623E+02  3.2026E+02
0000102   8.9531E+02  9.7294E+01  1.9122E+01
0000103   9.0800E+02  4.4973E+01  3.2679E+01
0000104   8.0077E+02  1.4893E+02  3.5371E+02
0000105   7.9640E+02 -7.2832E+01 -3.0070E+02
0000106   7.8399E+02  2.3158E+02 -1.4867E+02
0000107   8.3909E+02 -1.1921E+02 -3.7017E+01
