============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5969234.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4575E+02 -1.9577E+02 -2.3748E+01
0000002   8.4618E+02 -3.3100E+02  2.7313E+02
0000003   1.0697E+03  3.1511E+02 -1.2782E+02
0000004   8.8983E+02  4.1326E+01 -4.3883E+02
0000005   6.9837E+02 -2.3986E+02  3.6217E+01
0000006   9.0575E+02 -1.4269E+02  5.4624E+01
0000007   5.8204E+02 -1.9397E+02  2.1169E+02
0000008   8.3511E+02  3.7556E+01  1.4036E+02
0000009   8.9761E+02  4.0198E+02 -3.4207E+01
0000010   3.9925E+02 -5.4020E+01  1.0755E+02
0000011   1.0056E+03 -3.5482E+00  3.2927E+02
0000012   1.1354E+03 -1.0210E+02  1.7109E+02
0000013   8.9517E+02 -3.8746E+02 -2.6052E+02
0000014   8.5873E+02  3.9533E+01 -3.8111E+02
0000015   9.5822E+02  1.0522E+02 -4.2763E+02
0000016   6.7708E+02 -1.7161E+02 -1.1732E+02
0000017   6.6909E+02 -2.6327E+02  2.3292E+02
0000018   8.4437E+02  2.6943E+02  2.8606E+02
0000019   6.5988E+02  1.6299E+02 -2.0737E+02
0000020   6.3536E+02 -2.0191E+01  3.0165E+02
0000021   9.1884E+02  2.8631E+02  1.9230E+02
0000022   5.9363E+02  1.7965E+02  1.4638E+02
0000023   7.5319E+02  1.7009E+01 -6.3867E+02
0000024   8.5546E+02  5.3615E+01 -8.3220E+01
0000025   8.7504E+02 -6.3361E+02 -1.7468E+01
0000026   1.1143E+03  8.4060E+01  2.0685E+01
0000027   9.0087E+02 -2.1356E+02  1.6687E+01
0000028   9.3543E+02 -8.9176E+01  9.9869E+01
0000029   1.0132E+03 -1.2291E+02  5.8732E+01
0000030   1.0196E+03 -6.0815E+00 -9.4494E+01
0000031   7.9805E+02  2.1725E+02 -1.7836E+02
0000032   6.4245E+02 -1.9871E+02  2.4781E+02
0000033   9.3919E+02 -1.6683E+02  2.7009E+02
0000034   1.0033E+03  1.4940E+01  3.5449E+01
0000035   7.4694E+02  2.1119E+02  1.9146E+02
0000036   6.1851E+02 -3.1325E+02  4.1342E+02
0000037   7.1134E+02 -2.1261E+02 -2.5285E+02
0000038   6.2785E+02  7.0468E+01 -1.8062E+02
0000039   8.4684E+02 -6.9374E+01 -1.1771E+00
0000040   8.9302E+02  4.7250E+01 -2.7076E+02
0000041   9.4790E+02 -3.0353E+02 -1.4830E+02
0000042   1.1344E+03 -9.2787E+01 -1.0854E+02
0000043   1.0891E+03 -2.1179E+02  3.0719E+02
0000044   9.5469E+02  5.4536E+01 -1.0842E+02
0000045   1.0909E+03 -4.4547E+01 -1.2993E+02
0000046   9.9748E+02  2.0933E+01  2.1072E+02
0000047   6.0041E+02 -5.5886E+02 -2.6115E+02
0000048   7.9207E+02 -2.0433E+02 -1.2594E+02
0000049   1.0053E+03 -4.4724E+02  7.3350E+01
0000050   6.1817E+02  4.9373E+02 -8.8261E+01
0000051   9.2210E+02 -1.0640E+02 -3.5422E+01
0000052   9.0304E+02  6.9419E+01 -8.7819E+01
0000053   8.0045E+02 -4.6612E+01 -2.8630E+02
0000054   8.8832E+02  1.2220E+02  1.9053E+02
0000055   6.5919E+02 -9.1686E+00  1.4003E+02
0000056   1.0115E+03  1.4521E+02 -8.1304E-01
0000057   7.2146E+02 -3.2582E+02  1.4409E+02
0000058   1.0321E+03  1.6677E+02  9.2990E+01
0000059   7.7329E+02 -2.2388E+02 -3.8530E+01
0000060   6.3242E+02 -9.2091E+01 -5.0034E+02
0000061   1.0792E+03  1.0563E+02 -1.5486E+02
0000062   8.6353E+02  8.9264E+01  1.3412E+02
0000063   9.9363E+02 -2.5815E+01  7.8972E+01
0000064   9.5947E+02 -2.0978E+02 -2.0858E+02
0000065   1.0799E+03  1.3395E+02 -8.6009E+01
0000066   6.7526E+02  9.4796E+00 -8.5762E+01
0000067   7.6248E+02  9.4664E+01 -2.3690E+02
0000068   5.1429E+02  3.0313E+01  7.5663E+01
0000069   7.0653E+02  9.9631E+00  1.1690E+02
0000070   8.4378E+02 -3.3664E+01 -7.0490E+01
0000071   6.9137E+02  9.1106E+01  1.8953E+02
0000072   8.4739E+02  2.1901E+02  6.2752E+01
0000073   6.5541E+02  5.4321E+01 -9.9512E+01
0000074   1.0325E+03  1.2548E+02 -5.1463E+01
0000075   5.6899E+02 -7.9144E+01 -2.9811E+02
0000076   6.9449E+02  1.6538E+02 -3.3007E+02
0000077   6.7498E+02 -7.7203E+01 -1.4229E+01
0000078   9.9044E+02 -2.4658E+02 -8.6814E+01
0000079   7.8895E+02  4.8320E+00  3.0434E+02
0000080   1.0196E+03  1.6383E+02 -8.2653E+01
0000081   3.5063E+02  1.6087E+01  3.3696E+01
0000082   8.1050E+02  1.5154E+02 -3.3478E+02
0000083   9.2689E+02  3.1056E+02 -4.1286E+02
0000084   8.6464E+02 -1.7115E+02  2.2233E+01
0000085   9.1910E+02 -8.8401E+01  4.0831E+01
0000086   8.3488E+02 -3.7648E+01  2.0120E+02
0000087   9.3654E+02 -2.3392E+02  2.9249E+02
0000088   8.7673E+02 -3.3103E+01  1.4395E+02
0000089   8.1267E+02  1.1418E+02 -5.1934E+02
0000090   8.7457E+02 -7.7634E+01  2.8293E+02
0000091   9.4797E+02  6.3471E+01 -2.6307E+02
0000092   7.9429E+02 -2.8784E+02  8.1720E+01
0000093   5.3973E+02 -9.5743E+01  1.5053E+02
0000094   9.8783E+02 -9.6009E+01  7.6386E+01
0000095   1.1608E+03 -2.3922E+01 -5.2948E+01
0000096   9.8991E+02  3.0473E+02 -6.8810E+01
0000097   9.9002E+02 -2.2960E+02 -1.3408E+02
0000098   9.2685E+02  2.5247E+02  1.3722E+02
0000099   9.0862E+02  6.8942E+01  6.4529E+01
0000100   8.3204E+02  8.1182E+01 -1.9347E+01
