============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7351302.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1201E+03 -1.4458E+02  3.7893E+02
0000002   1.2007E+03 -2.9378E+01 -2.5303E+02
0000003   9.2258E+02 -1.3683E+02 -1.7101E+02
0000004   1.2985E+03  9.6240E+01  1.0042E+02
0000005   1.0781E+03  1.2639E+02 -1.2659E+01
0000006   1.1983E+03  1.3081E+02 -2.2646E+02
0000007   1.0722E+03  2.9131E+02  2.2244E+01
0000008   1.0559E+03 -7.4593E+01 -9.0347E+01
0000009   9.0045E+02  3.1960E+01  2.6022E+02
0000010   1.3439E+03  7.8826E+01  2.1646E+00
0000011   1.0652E+03  4.6547E+00  1.9016E+02
0000012   1.1426E+03  1.3181E+02  6.5098E+01
0000013   1.1483E+03  1.9428E+02  7.1966E+01
0000014   1.1678E+03 -3.6328E+01 -3.5986E+01
0000015   9.2875E+02 -1.8237E+02 -4.4369E+02
0000016   1.2507E+03  1.5217E+02  1.4237E+02
0000017   1.2229E+03  2.3599E+02  2.5832E+02
0000018   8.5134E+02 -2.7869E+02  1.2865E+02
0000019   8.2238E+02  2.4419E+00  2.0915E+02
0000020   1.0059E+03 -1.8764E+02  3.3710E+01
0000021   1.3994E+03 -6.5102E+01 -3.1325E+02
0000022   1.0076E+03  2.6349E+02 -1.3064E+02
0000023   1.1794E+03 -4.0015E+01  1.5032E+00
0000024   1.1076E+03  6.4563E+01  1.5896E+02
0000025   9.5438E+02  3.0170E+02  5.1034E+01
0000026   1.0785E+03  3.4066E+02 -1.9878E+02
0000027   1.3747E+03  6.9372E+01 -2.1411E+02
0000028   1.1351E+03  1.9678E+02  2.9592E+02
0000029   1.0825E+03 -2.3419E+01  2.0055E+02
0000030   9.5446E+02  3.6127E+01 -2.2461E+02
0000031   1.2934E+03  1.0148E+02 -1.1849E+02
0000032   1.1351E+03 -3.5889E+01 -3.1416E+02
0000033   4.8947E+02  3.3974E+02  5.8109E-01
0000034   1.3489E+03  2.6745E+02 -5.8843E+01
0000035   1.1590E+03  1.3039E+01  1.8538E+02
0000036   9.6613E+02  1.4355E+02 -8.0241E+00
0000037   8.9194E+02 -2.4997E+02 -1.9056E+02
0000038   8.7814E+02 -6.9122E+02  3.4068E+02
0000039   5.6527E+02  3.7606E+02 -1.8413E+02
0000040   8.0977E+02  1.0843E+02 -3.4052E+02
0000041   1.2384E+03 -1.9690E+02 -2.2141E+02
0000042   1.0294E+03  1.0093E+02  1.2091E+02
0000043   1.0132E+03 -3.8442E+02  7.1235E+01
0000044   1.2355E+03 -8.7756E+00 -1.0659E+02
0000045   9.6743E+02  3.6510E+01  8.1977E+01
0000046   9.7496E+02 -3.0536E+00 -8.4629E+01
0000047   7.7396E+02 -1.9847E+02  1.2534E+02
0000048   9.5757E+02 -6.0491E+01  1.7572E+02
0000049   1.2381E+03 -1.6451E+02  2.1305E+01
0000050   9.3768E+02  4.3508E+01  1.8835E+01
0000051   9.0463E+02 -1.5176E+02 -1.7362E+01
0000052   1.2852E+03 -8.6996E+00 -1.1255E+01
0000053   1.0071E+03  1.1921E+02  2.1994E+01
0000054   1.0693E+03  2.3255E+02  1.4168E+02
0000055   1.2949E+03 -3.0317E+02  1.0732E+02
0000056   1.0897E+03 -2.2413E+02  2.5994E+02
0000057   8.2432E+02 -3.3260E+01  1.8681E+02
0000058   1.0340E+03 -1.5158E+02  3.4229E+01
0000059   1.1591E+03 -1.9863E+02  7.0928E+01
0000060   1.2285E+03  3.2082E+02 -2.1303E+01
0000061   9.4545E+02 -1.4715E+02  1.9169E+02
0000062   1.1709E+03 -2.4577E+02  1.8378E+02
0000063   1.1704E+03  1.1903E+02  1.1420E+02
0000064   1.1927E+03  1.8163E+02  5.3098E+02
0000065   6.7825E+02  9.7949E+01  6.5298E+02
0000066   1.0558E+03 -3.9449E+02 -2.0009E+01
0000067   9.9608E+02  3.2554E+02 -1.1102E+02
0000068   1.1654E+03 -1.2647E+02  1.1384E+02
0000069   1.1290E+03  1.6808E+02  1.4692E+02
0000070   1.3095E+03 -1.4239E+02  2.6535E+02
0000071   1.1912E+03 -2.7562E+02 -3.5492E+01
0000072   1.1170E+03 -4.6059E+02  1.0949E+02
0000073   9.1972E+02  1.2748E+02 -1.0644E+02
0000074   8.1020E+02 -1.5267E+02  3.2380E+02
0000075   1.1466E+03 -2.1299E+02  4.0028E+02
0000076   1.0397E+03  2.7667E+01  4.0413E+02
0000077   1.1346E+03 -1.4095E+01  3.8390E+02
0000078   5.2124E+02 -3.7537E+01 -6.9084E+02
0000079   9.8396E+02 -2.0279E+02  1.2031E+02
0000080   1.1355E+03 -4.4574E+02 -1.3977E+02
0000081   1.0827E+03 -3.8454E+02  5.8762E+01
0000082   7.3177E+02  2.5590E+02  3.9200E+01
0000083   8.8087E+02 -6.2468E+01  1.8903E+02
0000084   9.5785E+02 -4.8240E+02  3.5666E+02
0000085   1.2622E+03  1.3843E+02  9.0037E+01
0000086   1.2737E+03  2.1016E+02 -1.7957E+02
0000087   7.9868E+02  1.3190E+02 -1.7809E+02
0000088   1.3021E+03 -1.2333E+02  4.1753E+01
0000089   1.0566E+03 -6.2542E+00  1.9012E+02
0000090   3.8395E+02 -3.4572E+01  1.2307E+02
0000091   9.6824E+02  7.1526E+01 -4.1687E+01
0000092   1.2438E+03 -1.8297E+02  1.2407E+02
0000093   9.0787E+02  1.9196E+01 -3.8866E+02
0000094   1.1941E+03 -3.3161E+02  1.5005E+02
0000095   1.2259E+03 -2.4989E+02  2.4250E+01
0000096   1.0633E+03 -1.2743E+02  6.3742E+01
0000097   9.9232E+02  2.5299E+02  3.1564E+02
0000098   9.2800E+02  6.7790E+00  2.7755E+02
0000099   7.1562E+02 -2.8168E+02  6.4540E+01
0000100   9.5194E+02 -1.5696E+02  8.2282E+01
