============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7536358.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1462E+03 -2.7943E+02  2.0605E+01
0000002   1.0566E+03  1.7153E+02 -1.7741E+02
0000003   1.0854E+03  2.5424E+01 -1.5758E+02
0000004   9.6169E+02  3.8360E+01 -1.3542E+02
0000005   6.2095E+02  4.8627E+01  2.6626E+02
0000006   1.0613E+03 -1.8106E+01  1.2775E+02
0000007   1.2532E+03  3.3604E+02  9.7589E+01
0000008   8.0358E+02  2.8695E+01 -9.6257E+01
0000009   1.0898E+03  1.1127E+02  2.4911E+01
0000010   1.0162E+03  2.6310E+02 -5.4676E+01
0000011   1.1033E+03 -3.5140E+00 -2.4412E+02
0000012   1.0155E+03  1.5379E+02  1.3182E+01
0000013   9.9959E+02 -1.7321E+02  5.4869E+02
0000014   1.1033E+03 -3.4931E+02 -1.3067E+02
0000015   6.7538E+02  3.0693E+02 -3.2605E+02
0000016   1.1142E+03 -1.4299E+02 -2.0365E+02
0000017   2.1340E+02 -2.3110E+02 -2.4738E+02
0000018   1.0703E+03  2.1278E+02  2.3357E+02
0000019   1.0872E+03  3.9275E+02 -1.2595E+02
0000020   1.3405E+03  1.4522E+02  1.3016E+02
0000021   1.1885E+03 -1.6689E+02  2.1278E+02
0000022   1.1472E+03  1.3417E+02  1.7448E+02
0000023   1.0023E+03 -1.5079E+02 -1.2758E+02
0000024   8.5811E+02 -8.0429E+00  5.2575E+01
0000025   1.1105E+03  5.6353E+00  1.7312E+01
0000026   8.0924E+02  2.2746E+02 -4.1029E+01
0000027   1.1891E+03  1.3356E+02  1.3669E+02
0000028   1.0417E+03 -2.3899E+02  2.0245E+02
0000029   7.2441E+02  4.5509E+02 -2.4819E+02
0000030   7.8948E+02 -9.0030E+01 -1.5812E+02
0000031   1.1739E+03 -2.0824E+02 -1.7291E+02
0000032   8.6404E+02  4.3661E+01 -2.0375E+02
0000033   9.2934E+02 -2.4967E+02  7.5533E+01
0000034   1.2053E+03  7.2056E+02 -3.5564E+01
0000035   8.2707E+02  5.0893E+02 -1.2553E+02
0000036   1.4323E+03  2.5715E+02  2.5787E+02
0000037   7.2381E+02  3.2106E+02  4.0917E+01
0000038   1.2448E+03  3.1268E+02 -8.8161E+01
0000039   1.3666E+03  1.0134E+02 -3.3027E+00
0000040   7.8260E+02  1.7495E+02 -1.9477E+02
0000041   1.2118E+03 -2.5697E+02 -4.5885E+01
0000042   1.0521E+03 -1.6017E+02  1.2249E+02
0000043   1.0374E+03  8.8540E+01 -7.5575E+01
0000044   8.6669E+02  1.5914E+02  4.0270E+02
0000045   1.0484E+03  3.0992E+02  3.0819E+02
0000046   4.9494E+02  1.8038E+02 -3.3746E+02
0000047   8.7636E+02 -5.8235E+02  4.3474E+01
0000048   7.4834E+02  3.9598E+02 -2.9603E+01
0000049   1.2674E+03  9.9968E+01 -6.0189E+01
0000050   9.2836E+02 -6.4277E+01 -9.9392E+01
0000051   1.1889E+03  5.7570E+01 -1.6198E+02
0000052   8.5416E+02  5.0366E+01  2.4683E+02
0000053   8.6150E+02  1.5633E+02  1.3461E+02
0000054   1.2293E+03  1.5613E+01 -1.6279E+02
0000055   1.1065E+03 -3.8411E+02  1.1632E+02
0000056   1.0626E+03  9.3501E+01  2.5458E+02
0000057   9.4298E+02 -6.2607E+01  1.7377E+00
0000058   6.7554E+02  4.4208E+02  3.3737E+02
0000059   9.1850E+02  2.4604E+02  4.5433E+02
0000060   1.3096E+03 -1.8115E+02 -4.0117E+01
0000061   1.3579E+03 -5.2983E+00  4.9867E+01
0000062   5.6080E+02  3.3444E+02  3.9962E+02
0000063   1.1893E+03  6.1919E+01  1.5757E+02
0000064   1.2428E+03 -2.4844E+02  8.0083E+01
0000065   1.4383E+03  9.0930E+01 -1.6004E+02
0000066   1.1721E+03 -5.7231E+01  4.0007E+02
0000067   1.0680E+03  1.8796E+02 -2.8445E+02
0000068   1.0938E+03  2.7733E+02  1.7006E+02
0000069   9.3842E+02 -3.0660E+02  2.2153E+02
0000070   9.7113E+02 -1.4211E+02 -1.7406E+02
0000071   9.8950E+02 -5.6736E+01  2.6843E+01
0000072   1.1282E+03  9.5277E+01 -4.8836E+02
0000073   1.0448E+03 -1.7245E+02  1.7268E+02
0000074   3.6529E+02 -1.3706E+02  3.6810E+02
0000075   1.1807E+03 -2.4701E+02 -7.6788E+01
0000076   9.6422E+02 -2.4766E+01  3.0523E+02
0000077   1.1569E+03  7.5664E+01  5.4463E+02
0000078   1.1590E+03  1.0493E+02  2.2025E+01
0000079   8.3489E+02 -1.5650E+02  5.6631E+00
0000080   7.3927E+02 -4.0609E+01 -4.0542E+02
0000081   1.2586E+03  2.2826E+02  1.3456E+02
0000082   1.3662E+03 -2.9108E+01  7.0341E+01
0000083   7.9289E+02 -4.8143E+02  9.8289E+01
0000084   8.4630E+02 -4.1538E+02  1.3970E+02
0000085   1.1678E+03  3.6756E+02 -2.8269E+02
0000086   9.5358E+02  2.2126E+02  8.8327E+01
0000087   1.2096E+03 -2.6378E+02  1.9519E+01
0000088   1.2445E+03 -1.4925E+02  6.2867E+01
0000089   7.3079E+02  2.9454E+02 -2.0907E+02
0000090   7.8342E+02  2.5868E+02 -1.0767E+02
0000091   1.1987E+03 -2.8844E+01  2.6196E+02
0000092   8.2857E+02 -6.8264E+01 -6.6437E+02
0000093   1.1084E+03  2.7289E+02 -3.2065E+02
0000094   1.2818E+03 -4.2296E+01  1.1043E+01
0000095   6.3510E+02  1.3318E+02  1.0434E+02
0000096   9.5236E+02 -2.1710E+02  1.6548E+02
0000097   1.0101E+03 -3.2428E+02 -2.0163E+02
0000098   1.1295E+03  2.3503E+02 -2.2416E+02
0000099   1.1508E+03 -4.6872E+02 -2.7170E+01
0000100   7.1074E+02  2.2280E+01  1.8039E+02
0000101   1.0904E+03 -1.0545E+02  5.7468E+01
0000102   7.9244E+02  2.1343E+01 -1.4068E+02
0000103   9.5071E+02 -1.0833E+02 -6.6273E+01
0000104   1.2555E+03 -2.3787E+02 -2.2381E+01
0000105   2.6896E+02  1.6502E+02  5.3241E+00
0000106   1.0080E+03  5.4974E+01 -1.5147E+02
0000107   9.9941E+02  4.0202E+02 -1.3618E+02
