============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7919504.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2816E+03 -1.3956E+02 -3.2432E+02
0000002   1.3251E+03 -5.4593E-01 -2.1679E+02
0000003   1.3307E+03 -2.0209E+01  7.8332E+01
0000004   1.0094E+03 -5.4845E+02 -3.8069E+02
0000005   1.1355E+03 -2.2496E+02 -1.1192E+02
0000006   1.0534E+03  5.5459E+01  1.1920E+02
0000007   1.3206E+03 -6.2234E+01  2.5432E+02
0000008   1.3276E+03 -2.0925E+02  1.3470E+02
0000009   1.3693E+03  3.0547E+01  1.4506E+01
0000010   9.0057E+02  1.7886E+02  1.6352E+01
0000011   1.3383E+03 -2.0905E+01 -1.4483E+02
0000012   9.3693E+02 -4.2538E+02  2.0386E+02
0000013   1.3504E+03 -6.2847E+01 -6.0811E+01
0000014   8.1326E+02 -2.2806E+02  2.7928E+02
0000015   1.2054E+03 -2.9840E+02  1.8369E+02
0000016   1.3660E+03 -3.2849E+02  2.1350E+02
0000017   1.2403E+03 -2.0159E+02  2.4989E+02
0000018   1.0609E+03 -2.1802E+02 -1.4058E+02
0000019   1.2688E+03  6.7263E+00  3.1505E+02
0000020   1.2164E+03  3.9854E+00  2.5392E+02
0000021   1.3675E+03  8.4598E+01 -1.4966E+02
0000022   1.0033E+03 -2.4303E+02 -6.1585E+01
0000023   1.0457E+03 -1.0319E+02 -2.1614E+02
0000024   9.7122E+02 -5.3904E+02 -5.5274E+01
0000025   1.3968E+03  6.1562E+01  4.7417E+01
0000026   1.0316E+03  9.2339E+01 -2.8098E+02
0000027   1.0840E+03 -4.6400E+02 -3.9854E+01
0000028   1.0613E+03 -3.3988E+01 -2.7583E+02
0000029   9.7064E+02 -4.2094E+01 -4.7676E+02
0000030   6.7079E+02 -2.4873E+02 -1.0343E+02
0000031   1.0869E+03  1.6867E+02  3.5999E+01
0000032   1.0309E+03  8.1177E+01 -1.8201E+02
0000033   8.6554E+02 -1.9807E+01 -9.0745E+01
0000034   1.2814E+03 -6.6985E+01  3.6737E+01
0000035   1.1876E+03  1.1135E+02  1.3277E+02
0000036   1.1743E+03 -1.3067E+02 -6.0792E+01
0000037   1.1856E+03  3.1702E+01  2.2777E+02
0000038   1.0227E+03 -3.3189E+02 -1.1571E+02
0000039   1.0752E+03  2.5027E+01 -8.2610E+01
0000040   1.0944E+03  4.1434E+01 -1.5315E+02
0000041   1.3020E+03  1.4935E+02 -2.3395E+02
0000042   7.5505E+02 -9.1307E+01 -1.8099E+02
0000043   1.2216E+03  2.1477E+02 -6.6422E+00
0000044   1.2027E+03  4.2688E+01 -2.9724E+02
0000045   8.2410E+02 -1.1689E+02 -6.5991E+01
0000046   1.0012E+03 -1.1559E+02  8.5852E+00
0000047   1.3140E+03 -2.0469E+01 -1.6612E+02
0000048   7.9430E+02  4.8514E+01 -5.2064E+02
0000049   1.1098E+03 -1.7317E+02  4.4683E+02
0000050   1.2463E+03  8.7070E+01  1.4299E+02
0000051   9.5651E+02 -1.7893E+02  9.4579E+01
0000052   1.1845E+03  1.6026E+02  3.3591E+02
0000053   7.0351E+02  4.4018E+01 -9.4736E+01
0000054   3.9852E+02 -4.7854E+01  7.7000E+01
0000055   9.2421E+02 -6.5186E+00  9.0350E+01
0000056   1.4992E+03 -2.9557E+02 -4.7939E+01
0000057   1.1949E+03  2.6449E+02 -2.2159E+02
0000058   8.8307E+02  4.9640E+01 -1.8468E+02
0000059   8.7584E+02 -2.0300E+02 -2.6869E+02
0000060   1.1548E+03 -5.6231E+01  6.6722E+01
0000061   1.2467E+03  3.0479E+02  1.0634E+02
0000062   1.0458E+03 -3.4141E+02  3.0884E+02
0000063   1.2236E+03  1.0981E+02  1.4678E+02
0000064   1.1481E+03  1.1728E+02 -1.4009E+02
0000065   1.3266E+03  2.3706E+02 -1.4349E+02
0000066   8.3588E+02  2.6408E+01  1.1459E+01
0000067   1.0494E+03 -2.3179E+02 -2.7672E+02
0000068   1.1133E+03 -2.0611E+02 -1.1130E+01
0000069   1.1074E+03  6.3250E+01 -1.3477E+02
0000070   7.2470E+02  1.9255E+02 -1.8176E+02
0000071   1.4179E+03  1.8671E+02  1.3594E+02
0000072   1.2608E+03  2.3173E+02  1.5953E+02
0000073   1.0103E+03 -1.9521E+02 -1.5285E+02
0000074   1.2535E+03  5.0573E+02 -3.7806E+01
0000075   1.0670E+03 -1.6771E+02  2.0226E+02
0000076   1.0672E+03  6.2140E+01 -2.5229E+02
0000077   6.6101E+02 -1.9072E+02 -1.4261E+02
0000078   1.1600E+03  2.5449E+02 -1.4500E+02
0000079   1.2059E+03 -2.2500E+02  3.6770E+02
0000080   9.4958E+02 -2.6975E+01 -1.3644E+02
0000081   1.2343E+03 -1.9354E+02  6.4827E+01
0000082   2.1451E+02 -2.1148E+01  7.2896E+01
0000083   1.1794E+03 -2.8531E+02 -6.8017E+01
0000084   1.2487E+03  3.5928E+02 -1.8061E+02
0000085   6.3405E+02  2.5542E+02 -1.8291E+02
0000086   9.8025E+02  2.5637E+02  1.5512E+02
0000087   1.3211E+03 -2.2259E+02  2.3702E+02
0000088   5.8961E+02 -3.4030E+02  1.5770E+02
0000089   9.5302E+02 -1.6352E+02 -3.1623E+02
0000090   7.8024E+02 -2.1239E+00 -2.3501E+02
0000091   9.6523E+02  2.5841E+02 -1.5826E+02
0000092   1.3852E+03  5.3415E+01 -4.1648E+02
0000093   1.0890E+03 -2.5898E+02  1.0498E+02
0000094   1.4056E+03 -9.5056E+01 -2.1532E+02
0000095   1.0373E+03 -7.8696E+00  3.1102E+02
0000096   1.4237E+03 -1.0693E+02 -4.9094E+01
0000097   1.1407E+03  1.7640E+02  2.9928E+02
0000098   1.4713E+03  3.3527E+01 -2.3079E+01
0000099   9.3590E+02 -3.0599E+01 -1.3526E+02
0000100   1.0195E+03 -5.6711E+01  2.7015E+02
0000101   8.3808E+02  3.7050E+02  2.1413E+02
0000102   1.0602E+03  8.6147E+01  3.9702E+02
0000103   1.2703E+03 -1.3055E+02 -5.5340E+01
0000104   1.3338E+03  2.3429E+02 -1.8530E+02
0000105   1.1331E+03  2.6303E+02 -4.1793E+02
0000106   1.2198E+03 -8.0987E+01 -1.8391E+02
