============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7414867.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1781E+02 -1.1274E+00  2.0122E+00
0000002   6.2738E+01 -4.3214E+01  1.3641E+01
0000003   6.9576E+01 -9.0960E+00 -8.0824E+01
0000004   6.8253E+01 -2.6842E+00 -1.4693E+01
0000005   1.2211E+02  5.6579E+01 -3.1896E+01
0000006   1.0735E+02  7.2043E+01 -8.7956E+01
0000007   1.1125E+02  3.7647E+01 -4.0941E+01
0000008   1.3807E+02 -8.4886E+01  6.3545E+00
0000009   1.3513E+02  5.3407E+01  1.6491E+01
0000010   1.9461E+02  8.7906E-01  2.6196E+01
0000011   1.6082E+02 -7.6597E+01 -1.2671E+01
0000012   1.4022E+02 -5.3220E+01 -5.2765E+00
0000013   1.6892E+02  1.2509E+01 -8.3571E+01
0000014   1.1524E+02  5.1367E+01  4.4705E+01
0000015   1.4242E+02 -8.9891E+00 -9.2281E+00
0000016   1.4986E+02  4.5712E+00  4.5131E+01
0000017   1.1722E+02  6.2619E+01  1.8165E+00
0000018   1.0299E+02 -5.5048E-01  1.4899E+01
0000019   3.6403E+01  5.0277E+01 -3.7205E+01
0000020   1.4544E+02 -1.2504E+01  3.4587E+01
0000021   2.1642E+02 -5.7199E+01  8.8621E+01
0000022   1.2895E+02  2.0223E+01 -3.3396E+01
0000023   1.7750E+02 -4.9369E+01  1.5987E+01
0000024   1.3581E+02 -2.9926E+01  8.4840E+01
0000025   1.3619E+02  2.7562E+01  1.5803E+01
0000026   1.9007E+02  8.5636E+00  1.3338E+01
0000027   4.2496E+01  7.9833E+01  2.5163E+01
0000028   1.0260E+02  2.5398E+00 -3.2766E+01
0000029   9.7683E+01 -1.4045E+01  2.7099E+01
0000030   1.0330E+02 -2.6195E+01 -3.1452E+01
0000031   2.2126E+02  2.6039E+01  4.9113E+01
0000032   5.1176E+01  1.7395E+01  1.4667E+01
0000033   9.3084E+01  2.1484E-01  1.3836E+01
0000034   1.2402E+02 -5.5772E+01 -5.8733E+01
0000035   1.6905E+02  4.4376E+01  7.4275E+01
0000036   1.3438E+02 -3.6751E+01  4.7422E+00
0000037   2.2997E+02 -7.4315E+01  2.2469E+01
0000038   1.6798E+02  4.6403E+01  3.5815E+01
0000039   1.1978E+02  6.9479E+00  2.9157E+00
0000040   8.2702E+01  3.5596E+01  3.0456E+01
0000041   6.9510E+01 -2.2701E+01 -2.8048E+01
0000042   1.1496E+02  2.1218E+01 -5.0821E+01
0000043   1.4844E+02  1.4101E+01 -7.0999E+01
0000044   1.5539E+02 -3.0933E+01 -4.4588E+00
0000045   1.4298E+02 -5.1072E+00  2.2714E+01
0000046   5.3532E+01  6.4561E+01  3.0074E+01
0000047   2.0221E+02  3.9715E+01 -1.6051E+01
0000048   1.3308E+02 -1.2602E+01 -2.7250E+01
0000049   2.2465E+02 -3.9909E+01 -2.6698E+01
0000050   1.2025E+02  2.4145E+01  2.9042E+01
0000051   8.7136E+01 -8.5588E+01 -7.7803E+01
0000052   1.7377E+02  4.0390E+01  4.5568E+01
0000053   1.6777E+02  4.6369E+01  8.7159E+00
0000054   9.9883E+01 -6.3109E+01 -4.8331E+00
0000055   1.2588E+02  5.8297E+01 -3.8195E+01
0000056   5.8480E+01  7.2640E+00 -3.7200E+01
0000057   1.1724E+02 -3.5689E+01  8.3966E+01
0000058   6.5089E+01 -5.3467E+01  3.6791E+01
0000059   1.0141E+02 -1.7584E+00 -1.2228E+01
0000060   1.3523E+02 -1.1794E+01  6.6116E+01
0000061   1.0118E+02 -4.1574E+01 -1.0184E+01
0000062   8.2630E+01  3.6122E+01 -6.3967E+01
0000063   1.5230E+02  7.3038E+00 -5.1197E+01
0000064   8.4437E+01 -4.8414E+01 -3.5512E+01
0000065   1.3540E+02  2.4689E+01 -1.2739E+01
0000066   1.1608E+02 -1.6384E+01  1.2414E+01
0000067   1.0367E+02 -3.4370E+01  4.9322E+01
0000068   1.3045E+02  2.7234E+01  6.3973E+01
0000069   5.3995E+01 -6.3068E+01  1.6422E+01
0000070   1.1178E+02  5.4219E+01 -4.1104E+01
0000071   7.9330E+01  4.5388E+00  1.8261E+00
0000072   1.1863E+02 -7.8528E+00  2.7308E+01
0000073   2.0310E+02 -1.7388E+01 -1.2942E+02
0000074   1.6275E+02 -9.5808E+00 -4.2278E+01
0000075   5.7881E+01  4.4136E+01  2.4932E+01
0000076   2.4204E+02 -3.5651E+01 -8.0417E+01
0000077   1.5418E+02  2.9601E+01  4.0998E+01
0000078   1.7771E+02 -2.3094E+01  3.9356E+01
0000079   1.7670E+02 -3.4910E+01  3.8483E+01
0000080   8.6225E+01  5.9511E+01  3.5362E+01
0000081   1.4918E+02  4.6251E+01 -1.0487E+02
0000082   1.4804E+02 -2.0886E+01 -4.6826E+01
0000083   1.8358E+02  2.8696E+01 -8.5547E+00
0000084   1.6546E+02 -4.4332E+01 -3.6968E+01
0000085   1.8507E+02  3.8271E+01  2.1943E+01
0000086   8.3472E+01  7.1619E+01  3.4632E+01
0000087   1.5759E+02  1.3944E+01  6.5638E+00
0000088   9.6873E+01  2.4448E+01  3.6002E+00
0000089   7.4454E+01 -3.3269E+01  2.7365E+01
0000090   1.2763E+02 -4.8733E+01 -1.2394E+01
0000091   2.3067E+02  1.6239E+00  7.3502E+01
0000092   1.4328E+02  5.0969E+01  4.8275E+01
0000093   1.1778E+02  9.2925E+01  1.9214E+01
0000094   7.4876E+01  7.2956E+00 -2.3970E+01
0000095   1.1257E+02 -4.2726E+01 -1.3143E+01
0000096   1.2252E+02 -8.0802E+00  6.8222E+01
0000097   8.4452E+01 -6.0627E+01  1.2935E+01
0000098   1.6744E+02 -1.4870E+01  3.7101E+01
0000099   1.0627E+02  3.1229E+01  1.2438E+01
0000100   1.4718E+02  9.4082E+00  1.2409E+01
0000101   1.6793E+02 -6.7668E+01  3.2007E+01
0000102   6.6422E+01  2.9301E+01 -2.4398E+01
0000103   1.4548E+02 -3.8231E+00 -1.0017E+01
0000104   1.1001E+02  9.3427E+00  3.7212E+01
0000105   1.2280E+02  3.4088E+01  4.1279E+00
0000106   2.1440E+02 -4.7326E+01 -1.8348E+01
0000107   1.6900E+02  6.6333E+01 -5.6618E+01
