============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9809421.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3617E+02 -1.7164E+02 -4.0538E+00
0000002   1.4548E+03 -3.4363E+01  9.6544E+01
0000003   1.0569E+03  2.3117E+02 -1.9300E+02
0000004   1.3631E+03 -3.0868E+02 -3.8881E+02
0000005   1.0870E+03  3.9435E+01 -2.6548E+02
0000006   1.5517E+03  1.6936E+02  1.9618E+02
0000007   1.5034E+03  2.7639E+02  1.5197E+02
0000008   1.2988E+03  4.3817E+01  2.8082E+02
0000009   1.5173E+03  1.8887E+01 -1.0483E+02
0000010   1.1884E+03  1.2661E+02  4.4784E+01
0000011   1.4601E+03  3.8000E+01 -2.3153E+02
0000012   8.5413E+02 -3.7213E+02  1.0706E+01
0000013   8.6303E+02  3.6697E+02 -1.0565E+02
0000014   1.5330E+03  2.8473E+02  3.7762E+01
0000015   1.4162E+03  2.1795E+02  8.8111E+01
0000016   1.4113E+03 -9.9553E+01 -1.4066E+02
0000017   1.4493E+03  2.7959E+02 -2.6195E+02
0000018   1.3949E+03  1.3045E+02 -1.6286E+02
0000019   1.4890E+03 -2.5579E+02 -1.7086E+02
0000020   1.0603E+03 -4.6614E+02 -5.0593E+02
0000021   1.6261E+03 -4.1665E+02 -2.3355E+02
0000022   1.4870E+03  6.5316E+01 -1.0586E+02
0000023   1.3996E+03  2.0646E+02  1.3207E+02
0000024   1.3437E+03  5.8153E+01 -9.9908E+01
0000025   1.0863E+03  1.7015E+02 -3.1762E+02
0000026   4.8313E+02  9.1172E+01 -3.4538E+02
0000027   1.4500E+03  4.7732E+02  4.6011E+01
0000028   1.1745E+03  1.1060E+02  2.1912E+02
0000029   1.4042E+03  1.1879E+02 -8.4352E+01
0000030   1.4377E+03  3.2957E+02  4.3857E+02
0000031   1.2030E+03 -1.1720E+02  1.2167E+02
0000032   1.0788E+03 -3.1130E+02 -2.0312E+02
0000033   1.3078E+03 -1.4285E+02  7.2389E+00
0000034   1.4412E+03 -3.2460E+02  1.5619E+01
0000035   1.4500E+03 -4.7343E+01  2.2024E+02
0000036   1.0780E+03  1.1423E+02 -4.3156E+02
0000037   2.7776E+02  1.4658E+02  1.8347E+02
0000038   1.3789E+03  2.7249E+02  2.7098E+02
0000039   1.3103E+03  2.1913E+02 -4.0307E+02
0000040   1.2689E+03 -2.3206E+02 -1.0793E+02
0000041   1.5031E+03  3.1194E+02  6.1652E+00
0000042   1.0757E+03 -4.1552E+02 -1.3541E+02
0000043   1.4812E+03  3.6568E+02  5.0008E+02
0000044   1.3695E+03  1.4554E+02  1.2019E+02
0000045   1.0675E+03  2.7674E+02  2.6108E+02
0000046   1.3009E+03  1.2079E+02  2.2053E+02
0000047   1.2150E+03  3.2094E+02 -4.0613E+02
0000048   1.4158E+03 -2.6617E+02 -3.9259E+02
0000049   1.5004E+03  1.4902E+02  2.0648E+02
0000050   1.1051E+03  4.7250E+02 -1.2006E+02
0000051   1.4129E+03 -5.0760E+01  3.8769E+02
0000052   1.4173E+03 -7.0249E+00  1.1588E+00
0000053   1.2606E+03  1.6638E+01  1.7482E+02
0000054   1.1609E+03 -1.8772E+02  3.8511E+02
0000055   1.6283E+03 -7.6888E+01  7.8342E+01
0000056   1.4474E+03  3.6570E+01 -1.5254E+02
0000057   1.3345E+03 -2.5653E+02  3.2698E+02
0000058   6.2969E+02 -5.3238E+02 -1.7476E+02
0000059   1.4764E+03  4.8938E+02  1.1944E+02
0000060   1.5013E+03 -3.4718E+02 -5.6104E+01
0000061   1.7306E+03 -2.6812E+02 -4.8133E+01
0000062   1.0151E+03 -2.4162E+02 -2.4117E+02
0000063   1.6830E+03 -1.2093E+02 -6.2857E+01
0000064   1.3594E+03 -1.7864E+02 -1.2468E+02
0000065   1.4041E+03 -2.4527E+02  1.7241E+01
0000066   1.5178E+03  2.5898E+02  5.2888E+01
0000067   1.3525E+03  3.0822E+02  2.9592E+02
0000068   1.2525E+03  8.3350E+01 -3.7633E+01
0000069   1.6564E+03 -8.0028E+01 -6.8568E+01
0000070   1.5457E+03  8.7802E+01  1.4906E+02
0000071   1.4063E+03 -1.3424E+02 -4.4507E+01
0000072   1.4201E+03 -2.1488E+02 -3.0775E+02
0000073   1.4716E+03 -7.8905E+01  3.5757E+01
0000074   1.5306E+03  1.5205E+02  9.3671E+01
0000075   1.3465E+03 -1.8546E+02  6.0066E+01
0000076   1.4202E+03  4.7164E+02 -2.3765E+02
0000077   1.0363E+03  2.1005E+02  1.7566E+01
0000078   1.4112E+03  1.2552E+02 -7.3643E+01
0000079   1.6224E+03 -2.4179E+02  2.5568E+02
0000080   1.1886E+03  1.0584E+02 -4.6645E+02
0000081   1.4791E+03  9.5006E+01 -1.0308E+02
0000082   1.2812E+03  2.6883E+02  1.3951E+02
0000083   1.3886E+03  7.3981E+01  2.0529E+02
0000084   1.3667E+03 -7.0642E+01  2.0920E+02
0000085   1.4404E+03  1.6600E+02 -3.2022E+02
0000086   1.2487E+03  8.9644E+01  2.8688E+02
0000087   1.6592E+03  2.4245E+02  2.7030E+02
0000088   1.3834E+03 -1.6008E+02  1.5234E+02
0000089   1.2814E+03 -1.4429E+02  1.2362E+02
0000090   1.3542E+03 -1.9008E+02  2.5530E+02
0000091   1.3605E+03  2.2037E+02  3.5757E+02
0000092   1.3492E+03  2.9285E+02  1.6605E+02
0000093   1.2193E+03  6.6284E+01  2.1228E+02
0000094   1.3355E+03  1.7693E+02 -6.4511E+02
0000095   9.2529E+02 -1.7747E+02 -1.1798E+02
0000096   1.3487E+03 -1.3568E+02  1.4616E+02
0000097   1.5008E+03  4.4628E-01 -2.5540E+02
0000098   1.3584E+03  6.2538E+00 -3.2043E+02
0000099   1.2587E+03 -2.6812E+02  4.8743E+01
0000100   1.4290E+03  3.2437E+01 -4.8277E+01
0000101   1.3547E+03 -1.1280E+02  1.2105E+02
0000102   1.2963E+03  1.4615E+02  4.2523E+02
0000103   1.2379E+03  2.4240E+01  3.6176E+02
0000104   1.3466E+03  1.1771E+01 -3.0417E+02
0000105   1.3829E+03 -3.5018E+00 -5.8970E+02
0000106   1.2527E+03  1.8490E+02  4.8475E+01
0000107   1.4788E+03  3.6415E+01  5.0585E+02
