============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8076364.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7318E+02  5.7614E+01  1.2502E+02
0000002   1.0637E+03  4.9915E+01  8.3873E+01
0000003   9.3207E+02 -1.0229E+02 -1.3381E+02
0000004   8.2347E+02 -5.6490E+01 -1.0492E+02
0000005   1.0090E+03  2.7824E+02  2.9268E+02
0000006   1.2753E+03 -1.3446E+02  1.3399E+02
0000007   1.3611E+03  1.5703E+02  7.5696E+01
0000008   1.0725E+03  1.2798E+02 -3.0398E+02
0000009   1.4188E+03 -8.2406E+00 -1.0178E+02
0000010   1.1374E+03 -1.9599E+02 -3.1822E+02
0000011   1.3603E+03  2.2653E+02  6.9684E+01
0000012   1.3667E+03  3.3222E+01 -2.4153E+02
0000013   1.0103E+03 -1.0516E+02 -1.9886E+02
0000014   1.3628E+03 -1.7694E+02  3.0290E+01
0000015   1.2191E+03 -1.2842E+02  1.0500E+02
0000016   1.2052E+03 -2.2626E+02  4.7830E+01
0000017   1.0359E+03 -3.2408E+02 -1.5589E+02
0000018   1.1852E+03  9.0429E+01 -3.1407E+02
0000019   1.2563E+03 -9.8613E+01  1.7810E+02
0000020   1.2469E+03  5.1182E+02  1.6504E+02
0000021   1.1039E+03 -3.0854E+01 -4.8590E+02
0000022   8.9804E+02 -2.5480E+01  2.6827E+02
0000023   1.2858E+03  1.2013E+02 -2.6297E+02
0000024   8.9594E+02  1.4368E+02 -4.4495E+02
0000025   1.3605E+03  1.7774E+02  2.7390E+02
0000026   1.0848E+03 -5.5454E+02 -1.3320E+02
0000027   7.6212E+02 -3.0203E+02  3.4097E+02
0000028   1.2017E+03 -1.4375E+02  3.1732E+02
0000029   1.0831E+03  2.5055E+02 -3.0409E+01
0000030   1.2520E+03 -1.4986E+00 -1.4869E+02
0000031   6.3895E+02  6.6849E+01 -1.7349E+02
0000032   1.0551E+03  1.7269E+02  5.6093E+02
0000033   1.0738E+03  1.2263E+02  1.6522E+02
0000034   1.1669E+03  1.3829E+02  4.7338E+02
0000035   9.2294E+02  1.5125E+02  2.5629E+02
0000036   9.7236E+02  1.0437E+02 -1.4449E+02
0000037   1.2323E+03  2.1634E+02 -1.3636E+02
0000038   1.2216E+03 -1.3847E+02  3.1689E+01
0000039   1.1824E+03  9.5471E+01  1.5444E+02
0000040   8.4372E+02  1.9670E+02 -7.9990E+01
0000041   8.3734E+02 -1.4652E+02 -7.8200E+01
0000042   5.3202E+02 -4.7788E+01 -2.2929E+02
0000043   9.6899E+02 -1.5810E+02 -1.0059E+02
0000044   1.0233E+03 -5.2388E+02  1.1149E+02
0000045   1.3253E+03  1.2591E+02 -1.8334E+02
0000046   1.1740E+03 -5.7802E+01 -2.2048E+02
0000047   1.0954E+03  5.3392E+01  4.3173E+02
0000048   1.0932E+03 -2.4194E+02  1.2591E+02
0000049   1.1664E+03 -3.1370E+02  2.2113E+01
0000050   1.1284E+03 -9.4315E+01  3.9624E+01
0000051   1.1543E+03  2.9787E+01 -1.4470E+02
0000052   1.0674E+03  2.1750E+02  1.1692E+01
0000053   1.1664E+03 -1.3420E+02  3.8143E+02
0000054   1.3282E+03  4.5618E+01  2.0994E+02
0000055   1.1583E+03 -2.2161E+02 -1.4704E+02
0000056   1.1728E+03 -3.5206E+02  1.2570E+02
0000057   8.5162E+02 -8.2952E+01 -6.8587E+01
0000058   8.0475E+02  8.2327E+02  2.0800E+02
0000059   1.0819E+03  9.0989E+01 -4.6003E+01
0000060   8.5971E+02 -2.6144E+02  4.8412E+02
0000061   8.1880E+02  8.2279E+01  1.6377E+02
0000062   9.7477E+02  9.3211E+01 -8.9992E+01
0000063   1.1784E+03 -2.5523E+02  3.6188E+01
0000064   9.0290E+02 -2.6844E+02  9.4223E+01
0000065   7.8101E+02 -4.7009E+02  1.8863E+02
0000066   1.0421E+03 -2.5897E+02  1.8325E+02
0000067   1.2928E+03 -1.3261E+02  1.5025E+02
0000068   1.0380E+03  9.8393E+01 -2.9892E+01
0000069   1.4030E+03 -3.7283E+02  7.8107E+01
0000070   1.1939E+03 -3.2484E+02  1.8723E+02
0000071   1.2066E+03 -3.3612E+01  2.4292E+02
0000072   1.3968E+03  1.4342E+02 -1.6403E+02
0000073   1.2265E+03 -7.2976E+01  4.0036E+01
0000074   1.0997E+03 -1.3172E+02  1.1131E+02
0000075   1.1302E+03 -1.6437E+02 -3.2089E+02
0000076   6.8457E+02  2.1124E+02 -3.5170E+02
0000077   1.0023E+03 -4.2310E+01 -4.3262E+01
0000078   1.2138E+03 -3.5240E+01 -1.6583E+02
0000079   1.1735E+03 -8.5604E+01  2.4149E+02
0000080   1.1668E+03 -3.7933E+02 -1.4861E+02
0000081   1.0980E+03 -3.3334E+02  1.4351E+02
0000082   1.1304E+03 -3.6664E+02  2.8337E+02
0000083   7.2033E+02  1.6739E+02  3.5762E+01
0000084   1.3688E+03 -3.1447E+02  1.2250E+02
0000085   9.8871E+02 -1.9635E+02  3.8286E+02
0000086   1.1733E+03 -4.0592E+01  5.2835E+02
0000087   1.1149E+03 -8.5461E+01  7.3036E+00
0000088   1.3201E+03  2.8024E+01  1.1993E+02
0000089   9.7739E+02 -1.3601E+02 -4.7043E+02
0000090   1.3481E+03 -2.5614E+02  4.1653E+01
0000091   1.1682E+03  2.3767E+02  1.9339E+02
0000092   1.0482E+03 -2.5348E+02  8.8819E+01
0000093   1.3458E+03 -1.0124E+02 -8.6636E+01
0000094   1.1063E+03  3.2520E+02 -6.5702E+01
0000095   1.2654E+03  2.8447E+01  2.8382E+01
0000096   1.3190E+03  6.0688E+01  1.8372E+02
0000097   1.1888E+03 -1.0337E+02 -1.3389E+02
0000098   1.1028E+03  2.8170E+02 -8.4008E+01
0000099   1.1520E+03 -3.4193E+01 -2.4913E+02
0000100   1.0860E+03 -2.1742E+02 -5.4667E+01
0000101   1.1942E+03  3.9066E+01 -2.1060E+02
0000102   1.1992E+03  6.2539E+02 -3.1186E+02
0000103   1.1893E+03 -1.2584E+02 -1.8094E+01
0000104   8.5029E+02  4.4692E+02 -2.0652E+02
0000105   1.0271E+03  1.6438E+02 -1.2346E+02
0000106   1.1769E+03 -2.8255E+02 -6.0230E+01
