============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3411779.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7640E+02 -3.2059E+01  1.6704E+02
0000002   5.9742E+02  2.7962E+02 -2.3368E+02
0000003   6.0379E+02  5.3632E+01  4.4334E+01
0000004   4.1885E+02 -5.2955E+01 -9.7509E+01
0000005   5.2208E+02  2.0978E+02  5.5715E+01
0000006   7.2235E+02  1.2337E+02 -2.2981E+02
0000007   5.3180E+02  4.6371E+01  1.4213E+02
0000008   6.7688E+02 -1.3744E+01  4.0777E+01
0000009   7.0585E+02  1.7002E+02 -1.6728E+02
0000010   5.0104E+02  1.0065E+02 -1.4730E+02
0000011   6.0285E+02  3.4352E+00 -4.1242E+01
0000012   5.0686E+02 -2.3226E+02 -2.0676E+01
0000013   3.4936E+02  1.3745E+02 -5.7344E+00
0000014   6.2372E+02  1.4502E+01 -1.5709E+02
0000015   3.5521E+02  1.5748E+02 -9.6176E+00
0000016   5.8615E+02  2.0768E+02  4.5156E+01
0000017   4.6020E+02  1.4533E+02 -8.7353E+01
0000018   4.7187E+02  1.9056E+02  6.2505E+01
0000019   5.0780E+02 -1.2796E+02  2.1025E+02
0000020   3.8339E+02 -1.6807E+02  1.8386E+02
0000021   5.7572E+02  1.2489E+02  2.4686E+02
0000022   5.3886E+02 -2.2333E+01  7.3975E+01
0000023   1.8716E+02 -1.5640E+02  3.7067E+01
0000024   7.4678E+02 -7.6744E+01  3.5245E+01
0000025   3.5043E+02  2.0499E+01 -1.6159E+02
0000026   4.0625E+02  1.3329E+02  2.4757E+02
0000027   6.7609E+02 -1.8078E+02  1.2337E+02
0000028   6.3031E+02  1.3626E+02  6.3999E+01
0000029   3.9116E+02  1.0372E+02  3.2069E+01
0000030   3.5190E+02  5.3337E+01 -2.6398E+02
0000031   2.5874E+02 -2.8947E+01  1.3822E+01
0000032   5.2522E+02  2.5489E+01  1.1556E+02
0000033   5.5650E+02  4.2776E+01  1.4584E+02
0000034   5.0045E+02  1.9721E+02  1.4529E+02
0000035   3.1907E+02 -1.2989E+02 -1.5414E+02
0000036   4.8378E+02 -1.4264E+02 -9.1488E+01
0000037   5.0497E+02  2.9577E+02  8.2274E+01
0000038   1.2629E+02 -1.0004E+02 -1.0282E+02
0000039   4.7582E+02 -6.3381E+01  2.8372E+02
0000040   7.3251E+02  1.7538E+02  3.7579E+01
0000041   7.3402E+02  1.1926E+01  2.3720E+01
0000042   5.5302E+02 -6.5650E+01 -1.8472E+02
0000043   5.5408E+02 -2.7332E+02 -2.7612E+02
0000044   5.1199E+02  1.0008E+02 -1.2016E+02
0000045   5.4535E+02  1.3393E+01  9.5811E+00
0000046   6.0946E+02 -8.9738E+01  1.0688E+02
0000047   6.9166E+02 -1.6665E+01  3.2740E+01
0000048   4.8207E+02 -7.8588E+01  1.2570E+02
0000049   5.5556E+02 -1.0946E+02 -1.1947E+02
0000050   3.5832E+02 -5.3888E+01  2.5205E+02
0000051   1.8597E+02 -9.2073E+01 -2.8926E+01
0000052   4.7553E+02 -3.2887E+02  2.6536E+01
0000053   5.6305E+02 -1.9044E+02  3.3997E+01
0000054   3.8191E+02 -7.1336E+01  7.8339E+00
0000055   6.8510E+02  1.4511E+02  1.0270E+02
0000056   7.5327E+02 -4.6121E+01  8.1948E+01
0000057   3.2336E+02  2.0204E+01  2.2201E+01
0000058   4.2735E+02 -1.8258E+02  1.8038E+02
0000059   7.0449E+02  1.4835E+02 -2.5670E+02
0000060   4.8021E+02  3.4927E+02 -1.0098E+01
0000061   5.9030E+02  1.5880E+02  7.5350E+01
0000062   4.9540E+02 -9.2854E+01 -2.0517E+02
0000063   4.6685E+02  1.5503E+02  7.5751E+01
0000064   3.7868E+02  7.8509E+01  9.3502E-01
0000065   5.2429E+02  7.0181E+01 -4.4471E+01
0000066   3.2481E+02 -1.1701E+02  1.7401E+02
0000067   5.7468E+02 -1.8325E+02  1.8690E+01
0000068   5.1588E+02 -2.1767E+00  3.4058E+01
0000069   6.3888E+02 -2.0597E+02  4.6333E+01
0000070   7.1672E+02  2.3927E+02  3.1613E+01
0000071   5.6633E+02 -3.8610E+01 -6.7724E+01
0000072   4.0056E+02 -2.0048E+02 -7.7685E+01
0000073   4.6844E+02 -4.5815E+01  3.2058E+02
0000074   5.8582E+02  8.1926E+01  5.4356E+01
0000075   5.2642E+02  2.6895E+01 -1.2425E+02
0000076   5.0347E+02  1.2720E+02  2.6964E+01
0000077   5.5490E+02  1.9749E+02  9.0344E+01
0000078   6.9150E+02  7.0519E+01 -1.3828E+01
0000079   5.6101E+02 -1.7242E+02  9.9510E+01
0000080   4.5231E+02 -1.5746E+02  2.0305E+02
0000081   4.8370E+02 -7.3006E+01  4.6398E+00
0000082   6.2914E+02  4.5799E+00 -7.2656E+00
0000083   6.2638E+02  1.4174E+02 -6.6600E+01
0000084   3.3403E+02  1.3165E+02  1.5475E+02
0000085   7.3609E+01  7.8578E+01  8.5975E+00
0000086   4.6177E+02  8.5647E+01  1.0703E+02
0000087   5.8257E+02  1.4335E+02  1.8477E+02
0000088   6.9963E+02 -8.5111E+01  6.1305E+01
0000089   8.6397E+02 -5.0248E+01  1.6524E+02
0000090   5.5748E+02  2.7044E+01  3.5146E+01
0000091   5.2511E+02 -1.3470E+02  7.7546E+01
0000092   3.0212E+02 -8.3192E+01  3.0575E+02
0000093   5.2784E+02  1.7249E+02 -1.0621E+02
0000094   5.8803E+02 -1.7384E+02 -2.3953E+01
0000095   5.3308E+02  1.6246E+02  3.0590E+01
0000096   6.9427E+02  1.9748E+02 -1.1429E+01
0000097   4.2181E+02  6.6195E+01  1.7439E+00
0000098   4.3904E+02  1.2442E+02  2.3266E+02
0000099   6.8012E+02  3.0360E+01 -5.1217E+01
0000100   4.8523E+02  1.2156E+01 -2.0381E+01
0000101   4.1545E+02 -4.2195E+01  2.0640E+02
0000102   5.0009E+02  1.4441E+01  1.6066E+02
0000103   5.6040E+02  4.9496E+01  5.5796E+01
0000104   5.8656E+02 -3.9742E+02  6.8272E+01
0000105   4.6406E+02  1.0960E+02 -1.4201E+02
0000106   5.5932E+02  1.0346E+02  2.4279E+02
0000107   3.9713E+02 -1.2003E+02 -2.3958E+01
