============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1912919.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2849E+02 -9.3450E+01 -1.1670E+02
0000002   2.4486E+02 -2.6157E+01  8.9655E+01
0000003   3.8557E+02  2.1827E+02  4.5189E+01
0000004   3.6037E+02  3.6428E+01  3.0358E+01
0000005   2.4119E+02 -3.2825E+00 -1.1132E+02
0000006   1.8996E+02 -5.5879E+01 -2.7222E+01
0000007   3.1695E+02 -4.5213E+01  9.0381E+01
0000008   4.3884E+02  5.7873E+01 -1.6287E+01
0000009   2.8772E+02 -1.1342E+02  3.6415E+00
0000010   2.1339E+02 -2.1877E+01 -5.6412E+01
0000011   1.5837E+02 -1.3857E+01  1.1924E+02
0000012   2.6757E+02 -2.2286E+01  1.1763E+00
0000013   5.1068E+02  7.8015E+01 -2.2923E+01
0000014   3.4734E+02  1.1217E+02  3.2910E+01
0000015   2.9656E+02 -1.7560E+00  9.9333E+01
0000016   4.0204E+02 -4.7949E+01  1.5423E+02
0000017   4.2775E+02 -2.2649E+01  7.6824E+01
0000018   3.3899E+02  9.9068E+01  2.5615E+01
0000019   2.9571E+02  4.1023E+01  8.9382E+01
0000020   2.6692E+02 -1.2848E+01  7.4018E+01
0000021   3.3838E+02 -1.3060E+02 -4.7263E+01
0000022   4.3157E+02 -8.6810E+01  2.5720E+01
0000023   2.5892E+02 -4.7932E+01 -7.9232E+00
0000024   4.3899E+02 -1.4328E+02 -1.0141E+02
0000025   2.6107E+02  4.5787E+01  1.6037E+01
0000026   3.6328E+02  2.3427E+01  6.7460E+00
0000027   2.7655E+02 -3.9452E+01 -1.7334E+02
0000028   3.0496E+02  6.0962E+01 -7.7616E+01
0000029   1.9413E+02 -9.3530E+01  9.6800E+01
0000030   4.1427E+02 -2.0758E+02 -1.4480E+00
0000031   3.0936E+02 -1.6001E+02  1.3506E+02
0000032   3.7640E+02  3.6453E+00  1.5161E+02
0000033   2.7838E+02  1.8572E+01  2.8899E+02
0000034   1.8068E+02  4.5906E+00  3.4773E+01
0000035   4.3097E+02 -1.8551E+01 -1.2839E+02
0000036   2.6343E+02  8.0558E+01  7.2801E+01
0000037   3.4048E+02 -8.0714E+01  2.6280E+01
0000038   4.0623E+02 -1.9158E+02  4.4578E+01
0000039   3.8532E+02 -5.9267E+01  1.1971E+02
0000040   3.5901E+02 -4.2918E+00  3.5972E+01
0000041   3.9358E+02  2.3401E+00  1.5999E+01
0000042   3.5837E+02 -1.9302E+02  1.3973E+02
0000043   2.8780E+02  4.7969E+01  1.2121E+02
0000044   3.4351E+02  6.1140E+01  5.4697E+01
0000045   3.5829E+02  1.0152E+02  1.1926E+00
0000046   1.8441E+02 -1.3565E+01 -1.0015E+02
0000047   4.2852E+02 -5.1838E+01 -6.5447E+01
0000048   8.3396E+01 -2.3354E+02  9.8471E+01
0000049   4.0267E+02  4.0848E+01  7.6265E+01
0000050   2.7903E+02  1.1592E+02  1.1925E+02
0000051   2.1813E+02 -3.7164E+01 -2.7997E+01
0000052   3.0945E+02  1.4181E+02 -6.1253E+00
0000053   1.8520E+02  1.6891E+01  5.1903E+01
0000054   2.9210E+02  1.2392E+01 -4.8238E+00
0000055   4.1645E+02  2.0675E+01  5.1275E+00
0000056   3.4787E+02  4.3408E+01  9.5803E+01
0000057   1.4505E+02 -2.0222E+02  1.7777E+02
0000058   3.4595E+02  2.1640E+01 -3.4754E-01
0000059   3.6342E+02  6.9966E+01  2.4848E+01
0000060   3.6866E+02 -6.3315E+00 -2.6504E+01
0000061   9.0565E+01 -5.4412E+01 -9.4095E+01
0000062   3.4260E+02  3.6383E+01  1.3101E+02
0000063   2.9376E+02 -9.1226E+01  2.0075E+01
0000064   3.0692E+02  2.3854E+01 -1.5159E+02
0000065   2.4476E+02 -4.9803E+00 -9.5560E+01
0000066   3.4979E+02  7.8229E-01  4.0850E+01
0000067   2.7929E+02  1.9287E+02 -7.4669E+01
0000068   2.7841E+02 -2.6832E+01 -9.4391E+01
0000069   2.6328E+02  7.8221E+00  3.4623E+01
0000070   3.3864E+02 -4.1267E+01 -1.2317E+02
0000071   2.3966E+02  1.7584E+02  8.4942E+01
0000072   2.4465E+02  8.2956E+01  4.2644E+01
0000073   2.7632E+02 -1.0024E+02  1.0575E+02
0000074   1.7269E+02  9.0096E+01 -7.2289E+00
0000075   3.6927E+02 -1.0969E+02  4.5677E+00
0000076   1.6195E+01  1.9861E+01  1.4184E+01
0000077   2.9076E+02  3.7170E+01  9.1558E+01
0000078   3.6209E+02  8.9448E+01 -2.1594E+01
0000079   2.2415E+02 -2.3523E+00  1.5753E+01
0000080   1.8495E+02  6.5569E+01 -6.5744E+01
0000081   3.7339E+02 -5.4350E+01 -4.9262E+01
0000082   1.0591E+02 -4.2701E+00 -2.6787E+01
0000083   2.6029E+02  1.7028E+01 -1.3089E+02
0000084   2.6084E+02 -2.6074E+01  1.5618E+02
0000085   3.1051E+02  1.2462E+02  8.6768E+01
0000086   3.0565E+02 -6.9944E+01 -9.3903E+00
0000087   3.1154E+02 -1.4670E+02  6.1448E+01
0000088   2.2083E+02  2.3335E+02 -6.4027E+01
0000089   4.3961E+02  2.3211E+02 -1.6409E+01
0000090   3.8223E+02  7.8450E+01 -7.0877E+01
0000091   3.7472E+02  2.7453E+00  5.5592E+00
0000092   3.3660E+02 -2.9571E+01 -2.2786E+02
0000093   3.6134E+02 -1.1747E+02 -1.8413E+02
0000094   3.6024E+02  6.0293E+01 -4.7485E+01
0000095   3.5850E+02  5.4284E+01  1.1039E+01
0000096   2.9500E+02  8.1095E+01  1.4099E+02
0000097   2.0882E+02 -9.6814E+01 -8.3675E+00
0000098   2.8487E+02 -8.8459E+01  2.5993E+00
0000099   3.4387E+02  2.2803E+02  1.4376E+02
0000100   1.9770E+02  5.9699E+01 -1.8586E+01
0000101   4.0441E+02  4.5874E+01  1.8373E+01
0000102   4.0147E+02 -9.5657E+01 -1.0024E+02
0000103   3.3025E+02 -1.2423E+02  7.2516E+01
0000104   2.5427E+02 -1.2568E+02  1.5306E+01
0000105   1.8279E+02  6.0066E+01  3.1846E+01
0000106   1.9303E+02 -4.7025E+01  6.2811E+00
0000107   4.1153E+02  5.5380E+01  1.3561E+02
