============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6631393.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0950E+03  2.7941E+02  5.4331E+01
0000002   9.0512E+02 -2.3628E+02  4.8733E+02
0000003   7.8811E+02 -1.6911E+02  4.0126E+01
0000004   7.9957E+02  5.5675E+01  3.6321E+02
0000005   1.1331E+03 -5.1877E+01 -5.2574E+01
0000006   1.1819E+03 -7.4826E+01  1.9808E+02
0000007   9.7147E+02 -7.0867E+01 -7.8430E+01
0000008   9.9594E+02 -2.0092E+02 -7.3760E+01
0000009   4.2163E+02  2.0725E+02  2.6378E+01
0000010   9.4681E+02  5.6527E+02 -1.1523E+02
0000011   1.3079E+03 -4.7806E+01  1.6112E+02
0000012   1.0592E+03  8.3551E+01 -1.8836E+02
0000013   9.3744E+02  1.8560E+01  1.1876E+02
0000014   9.7832E+02  2.2628E+01  3.2787E+02
0000015   5.8125E+02 -3.1808E+01 -2.1345E+02
0000016   8.8928E+02 -3.6590E+02  2.7624E+02
0000017   9.8707E+02  4.1291E+02  1.6537E+02
0000018   1.0549E+03 -9.4587E+01  8.8364E+01
0000019   9.9424E+02  1.0125E+02 -2.3966E+02
0000020   9.9821E+02  2.8625E+02  5.1286E+00
0000021   1.2086E+03 -1.8614E+02 -2.6006E+01
0000022   1.1386E+03  9.1550E+01 -1.0475E+02
0000023   1.0471E+03 -1.1334E+02 -2.5263E+02
0000024   8.2622E+02  1.1927E+02  1.1044E+02
0000025   3.7284E+02 -3.2563E+01 -7.3060E+01
0000026   8.4680E+02 -1.1240E+02 -2.8407E+01
0000027   9.6961E+02 -5.5386E+01 -3.1353E+02
0000028   1.0043E+03 -2.7179E-01 -5.9124E+01
0000029   1.0748E+03 -6.9370E+01  2.6180E+02
0000030   1.3460E+03  2.1471E+02  7.8863E+01
0000031   1.2298E+03  1.7640E+02  3.8308E+01
0000032   1.2570E+03 -2.2216E+02 -2.3459E+02
0000033   9.4602E+02 -3.0471E+02  9.0356E+01
0000034   8.3244E+02  2.1658E+01  3.9002E+02
0000035   8.7417E+02 -3.1297E+02 -1.6561E+02
0000036   9.3647E+02  4.3571E+02 -2.0933E+01
0000037   1.0701E+03 -1.2660E+02  7.3598E+01
0000038   6.2131E+02  5.7440E+01  1.0186E+02
0000039   7.6552E+02  3.3096E+00 -8.2246E+01
0000040   1.0738E+03 -3.3336E+00  1.0762E+02
0000041   8.7417E+02  1.4585E+02 -8.2411E+01
0000042   1.0816E+03 -3.5064E+02 -4.9083E+00
0000043   7.2573E+02 -8.8712E+01  7.7739E+01
0000044   1.0656E+03  8.4626E+01  1.4445E+02
0000045   9.9924E+02 -1.0771E+02  3.2897E+02
0000046   7.6241E+02  2.2754E+02  1.1021E+01
0000047   7.5511E+02  1.5764E+02  5.4285E+01
0000048   6.4169E+02  1.0065E+02 -3.4578E+01
0000049   9.2932E+02 -1.2504E+02  6.3721E+01
0000050   1.2565E+03  1.0276E+02 -7.3988E+01
0000051   1.1282E+03 -9.6698E+01  3.1669E+02
0000052   4.3084E+02 -4.5961E+02  2.0053E+02
0000053   1.0225E+03 -7.1196E+01  5.8032E+01
0000054   1.0831E+03  3.4275E+01  1.6849E+02
0000055   8.1146E+02 -9.3474E+01 -2.2200E+02
0000056   9.5870E+02  2.1909E+02  2.4314E+02
0000057   8.6774E+02 -2.5612E+02 -1.0023E+02
0000058   9.3963E+02  1.5540E+02 -6.9884E+01
0000059   9.6463E+02 -1.1926E+01 -3.3368E+01
0000060   9.2241E+02  2.7222E+02  1.1469E+02
0000061   1.0625E+03 -1.7676E+02  2.6346E+02
0000062   6.6369E+02 -4.6016E+02 -1.3501E+02
0000063   9.4447E+02 -3.6520E+01  2.9315E+01
0000064   1.0819E+03  1.6011E+02  2.9694E+02
0000065   1.1791E+03  3.5277E+02  4.2811E+01
0000066   8.9279E+02 -3.0139E+02 -1.3929E+02
0000067   8.3297E+02 -2.2157E+02 -1.6780E+02
0000068   8.6894E+02 -3.6597E+02 -1.7844E+02
0000069   1.0417E+03  1.6885E+00 -1.9433E+02
0000070   8.8949E+02 -1.0414E+02 -1.2079E+02
0000071   8.0440E+02  2.7062E+02  4.0045E+01
0000072   7.8013E+02 -3.5678E+02 -2.2915E+02
0000073   1.0129E+03  3.6230E+01  4.9855E+01
0000074   1.1677E+03 -1.3209E+02  2.1390E+01
0000075   1.0282E+03 -1.3771E+02 -9.7115E+01
0000076   9.6862E+02 -2.4690E+01 -1.9709E+02
0000077   1.0342E+03  4.4333E+01 -3.0580E+02
0000078   1.1785E+03 -5.2384E+01  5.8951E+02
0000079   8.5206E+02  9.8923E+01 -5.8608E-01
0000080   1.0361E+03 -4.9838E+02 -7.6746E+01
0000081   8.0579E+02 -3.6548E+02 -2.6592E+02
0000082   9.4723E+02 -6.3396E+01  4.7647E+01
0000083   3.5655E+02 -1.7835E+02 -1.4951E+02
0000084   7.6259E+02  3.1780E+02  4.3367E+02
0000085   7.3519E+02  1.5411E+02 -3.0793E+02
0000086   8.1825E+02  2.5166E+02  5.9649E+01
0000087   1.0621E+03 -5.0820E+01 -1.2552E+02
0000088   8.5085E+02  2.1722E+02  8.6272E+00
0000089   1.1278E+03  2.4441E+02  8.1995E+01
0000090   9.5098E+02 -1.2757E+02 -1.3403E+02
0000091   9.8324E+02 -2.3512E+02 -5.9818E+01
0000092   1.0528E+03 -1.0871E+02  2.2962E+00
0000093   7.4572E+02  2.0180E+02 -6.9223E+01
0000094   1.1798E+03 -3.4805E+02  8.7534E+01
0000095   1.1117E+03 -1.9277E+02 -2.1998E+02
0000096   6.0528E+02 -3.9108E+02  1.2371E+01
0000097   9.8626E+02 -2.2591E+02 -1.1031E+02
0000098   1.1334E+03  3.6301E+01 -2.8161E+02
0000099   9.8975E+02  1.5424E+02 -2.0382E+02
0000100   6.2038E+02  2.8240E+01  4.3487E+01
0000101   1.0283E+03  7.1889E+01  6.0751E+01
0000102   8.4968E+02  5.1680E+02  1.0526E+02
0000103   1.2504E+03 -6.5690E+01  1.3244E+02
0000104   1.0837E+03 -2.2255E+01 -1.5384E+02
0000105   1.0899E+03  2.9476E+02 -6.9487E+01
0000106   8.3465E+02  2.1534E+02  1.6415E+02
