============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6132504.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7131E+02  1.2887E+02 -2.7024E+02
0000002   9.8741E+02  1.1099E+02 -7.0946E+01
0000003   7.8570E+02 -9.5247E+01  4.6973E+01
0000004   5.9381E+02  1.9729E+02  2.1308E+02
0000005   9.9079E+02  3.2277E+02 -1.7039E+02
0000006   7.6234E+02 -1.4131E+02 -1.3131E+02
0000007   9.6395E+02  5.5842E+02  2.5882E+02
0000008   9.7962E+02 -2.8213E+02  1.2333E+02
0000009   1.0246E+03 -1.4069E+02 -1.0911E+02
0000010   1.1657E+03 -5.5111E+01 -4.8795E+01
0000011   8.9789E+02 -1.6511E+01  1.3971E+02
0000012   8.8419E+02 -3.9352E+01 -9.5629E+01
0000013   5.4438E+02  1.5787E+02 -3.8514E+02
0000014   1.0560E+03  1.9651E+02  1.8527E+02
0000015   8.9036E+02  3.4425E+02  2.4072E+02
0000016   8.2131E+02  3.9064E+02  7.9219E+01
0000017   9.0968E+02  4.4218E+01  1.2909E+02
0000018   7.2484E+02  2.7087E+01  8.6878E+01
0000019   8.7708E+02 -1.7706E+02  5.8242E+01
0000020   1.0615E+03 -1.3937E+02 -2.4863E+01
0000021   7.8178E+02  1.5005E+02 -3.1286E+02
0000022   9.5552E+02 -1.5766E+02  1.2916E+01
0000023   9.5955E+02  3.3259E+02 -3.0908E+02
0000024   1.0691E+03 -1.2053E+02 -2.8863E+02
0000025   9.7851E+02 -1.4448E+02  1.9003E+00
0000026   8.1576E+02  1.1910E+02  2.1049E+02
0000027   1.1104E+03  1.8749E+02 -8.2339E+00
0000028   7.0704E+02 -4.5835E+00 -1.6878E+02
0000029   9.1063E+02 -1.5755E+02 -8.1491E+01
0000030   8.4494E+02 -1.6845E+02  1.7242E+01
0000031   6.6461E+02 -4.2999E+02 -3.0932E+02
0000032   7.7557E+02  9.0203E+01  2.6042E+02
0000033   1.1596E+03  1.1794E+02  1.7478E+02
0000034   5.4970E+02  1.1036E+02 -9.5048E+01
0000035   5.6347E+02  1.8794E+02 -7.4878E+01
0000036   6.6182E+02 -1.1882E+02 -7.0580E+02
0000037   6.0615E+02 -2.2492E+02  6.5379E+01
0000038   9.5901E+02  2.4664E+01 -9.2734E+00
0000039   8.1329E+02 -4.4637E+01 -3.7535E+01
0000040   5.2900E+02 -2.8008E+02 -3.2846E+02
0000041   1.0828E+03  6.1789E+01 -3.3231E+00
0000042   7.0583E+02  1.1444E+02 -2.8538E+02
0000043   1.0779E+03 -3.1083E+02 -2.0629E+02
0000044   7.5096E+02 -1.9144E+02 -1.7283E+02
0000045   1.0174E+03  1.3713E+02 -7.1407E+00
0000046   6.9795E+02  1.3335E+02 -1.9074E+02
0000047   8.3747E+02  4.9784E+02  6.5475E+01
0000048   9.2541E+02 -1.3062E+02  3.0823E+02
0000049   8.1832E+02  2.0686E+02 -1.1655E+02
0000050   1.0338E+03  2.2894E+01  2.5045E+02
0000051   3.7260E+02 -1.6095E+01  5.7161E+01
0000052   8.0335E+02 -3.1892E+01  2.2362E+02
0000053   5.5515E+02  2.7001E+01  1.6908E+02
0000054   1.1394E+03 -1.1681E+02  1.9624E+02
0000055   7.0526E+02  2.2577E+01 -1.4575E+02
0000056   6.2695E+02  1.5148E+02 -6.7405E+01
0000057   4.4084E+02 -3.8854E+01  2.0494E+01
0000058   1.0764E+03 -3.8198E+01  2.9838E+02
0000059   1.0325E+03 -1.6038E+02  2.6315E+02
0000060   9.1511E+02  7.6556E+01  2.8515E+02
0000061   7.7696E+02  4.2516E+02  1.4261E+02
0000062   7.8972E+02  3.2932E+01  7.7095E+01
0000063   7.4933E+02  3.9453E+02 -1.9317E+02
0000064   1.1530E+03 -9.5031E+00  8.4472E+01
0000065   6.8408E+02  8.7451E-01  5.6317E+01
0000066   7.4584E+02  1.4468E+02  2.7618E+02
0000067   6.8840E+02  1.5169E+02 -3.4959E+02
0000068   8.4696E+02 -2.0544E+02 -6.5407E+01
0000069   1.0332E+03 -1.7221E+01 -3.6874E+02
0000070   1.0708E+03  1.5656E+01 -1.4711E+02
0000071   8.5497E+02 -7.5745E+00 -2.2147E+02
0000072   7.4611E+02  1.2101E+02  3.8662E+02
0000073   8.9444E+02  1.9976E+02  1.8454E+02
0000074   1.0355E+03 -7.0191E+01 -5.6861E+00
0000075   4.8598E+02 -4.4119E+02 -4.4535E+02
0000076   8.9694E+02  1.0209E+02 -1.5109E+02
0000077   6.9429E+02 -1.1762E+01 -2.5285E+02
0000078   6.3907E+02  3.0337E+02  2.8129E+02
0000079   9.6972E+02  1.6827E+02  3.0859E+01
0000080   1.0183E+03  2.9574E+02  2.7326E+02
0000081   7.1953E+02  1.9415E+02 -8.1800E+01
0000082   8.2282E+02  9.9852E+01 -3.1607E+02
0000083   1.0220E+03  2.7171E+02  8.9524E+01
0000084   6.2930E+02  8.1980E+01 -1.7147E+02
0000085   9.7495E+02  1.8128E+02 -1.4087E+02
0000086   7.2286E+02 -2.5809E+02  2.2210E+02
0000087   7.1224E+02 -1.1118E+02 -6.9010E+00
0000088   9.7803E+02  1.3033E+02 -3.9897E+02
0000089   1.1067E+03  1.8146E+02 -6.8447E+01
0000090   8.3834E+02 -1.5531E+02 -2.9334E+01
0000091   9.9242E+02  8.1030E+01  8.8205E+01
0000092   8.9887E+02  2.6162E+02 -3.2102E+02
0000093   8.8236E+02 -2.0350E+02 -1.8364E+02
0000094   9.7186E+02 -2.1476E+01 -4.1288E+01
0000095   8.1733E+02 -3.3504E+02  4.2359E+02
0000096   7.4476E+02  5.3961E+01 -1.9049E+02
0000097   8.2726E+02  1.6319E+02  7.1276E+01
0000098   8.9520E+02  1.3669E+01 -8.8088E+01
0000099   3.7370E+02 -2.1396E+02 -6.0779E+02
0000100   4.4881E+02  1.9371E+02 -7.3144E+01
0000101   8.4261E+02 -1.8486E+02  2.2833E+02
0000102   9.0980E+02  7.8740E+01  2.2609E+02
0000103   8.8036E+02  2.6037E+02  2.1619E+02
0000104   1.0438E+03 -5.4594E+01  1.2658E+02
0000105   1.0062E+03 -1.0477E+02  2.6151E+02
0000106   1.0629E+03  1.8055E+02  2.0641E+02
0000107   9.2062E+02 -2.8282E+02  3.4353E+02
