============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8568967.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1603E+03 -3.7069E+02 -2.7927E+02
0000002   1.4100E+03  1.9434E+02 -5.2652E+01
0000003   6.2062E+02  3.0456E+02 -2.3203E+01
0000004   9.8206E+02 -3.5611E+02 -3.7722E+02
0000005   1.2954E+03 -2.7253E+00  4.2075E+01
0000006   1.2463E+03 -1.4708E+02  1.2170E+02
0000007   1.2542E+03  1.2992E+02  1.9977E+02
0000008   1.0959E+03 -4.2636E+00  1.2067E+02
0000009   1.3358E+03  2.6369E+02 -1.8624E+02
0000010   1.3628E+03  2.8900E+02  2.3507E+01
0000011   9.9786E+02  1.0032E+02  3.4978E+02
0000012   1.1122E+03 -4.1029E+02  4.9953E+00
0000013   1.2091E+03  4.1887E+02  7.3999E+01
0000014   1.0878E+03 -1.0284E+02  7.5022E+02
0000015   1.3789E+03 -1.0224E+02  1.0723E+01
0000016   8.2749E+02  4.1823E+02  1.6919E+02
0000017   9.6349E+02  2.1822E+02 -1.7949E+02
0000018   1.3164E+03 -1.9485E+02  2.1755E+02
0000019   1.1861E+03 -8.5632E+01  8.6429E+01
0000020   1.3989E+03  1.1659E+02 -1.3147E+02
0000021   7.3674E+02 -2.5916E+01 -1.8346E+02
0000022   1.5848E+03 -1.8747E+02  1.9359E+00
0000023   1.1670E+03  2.3885E+02  6.4875E+02
0000024   8.1368E+02 -2.6367E+01 -3.8320E+02
0000025   1.4856E+03 -5.3768E+01 -1.2806E+02
0000026   7.9834E+02  2.0638E+02  3.8334E+02
0000027   1.2361E+03 -2.9962E+02  2.0896E+02
0000028   1.2081E+03 -3.5992E+02 -1.8676E+02
0000029   1.2400E+03  6.2950E+01 -2.6396E+02
0000030   1.1692E+03  1.7131E+02  1.5585E+02
0000031   9.8369E+02  2.0563E+01  6.8028E+00
0000032   1.4116E+03 -2.8314E+02  3.1104E+02
0000033   9.0628E+02 -2.3711E+02 -5.6850E+02
0000034   1.3225E+03 -2.9804E-01  7.9658E-01
0000035   1.0467E+03  4.4324E+02 -8.4084E+01
0000036   1.2486E+03  7.1805E+00  6.5743E+01
0000037   1.3489E+03 -1.0555E+02  3.2862E+01
0000038   1.0172E+03  1.8120E+02 -2.9741E+02
0000039   6.7286E+02 -2.0379E+02 -1.6548E+02
0000040   8.2494E+02  8.5214E+01  1.3175E+01
0000041   8.5801E+02  1.6351E+01  3.6423E+02
0000042   1.0512E+03  3.2094E+02 -3.3931E+02
0000043   1.0699E+03  3.2385E+01 -4.7670E+01
0000044   1.4494E+03 -1.5110E+02  2.3654E+01
0000045   1.2129E+03  1.7037E+02  1.2936E+02
0000046   8.1806E+02 -3.9788E+02 -1.8181E+02
0000047   1.3482E+03  6.0601E+02  6.6490E+01
0000048   8.5920E+02 -2.1994E+02 -3.5895E+02
0000049   1.3133E+03  7.2799E+01 -3.1400E+02
0000050   9.8183E+02 -3.8836E+02 -2.5962E+02
0000051   1.0864E+03 -2.1695E+02  1.0846E+02
0000052   1.0631E+03  3.0189E+02 -3.3969E+02
0000053   1.1560E+03  2.9593E+02 -1.6726E+01
0000054   1.1646E+03  1.5735E+01  5.4517E+02
0000055   1.1424E+03 -2.1249E+02 -2.0204E+02
0000056   1.3255E+03 -2.3475E+02 -1.4039E+02
0000057   1.2322E+03 -4.2461E+02  4.7066E+02
0000058   1.1669E+03 -2.9838E+01  4.5984E+00
0000059   1.1555E+03 -2.8720E+01 -2.6046E+02
0000060   1.5020E+03 -2.2342E+02 -1.9730E+01
0000061   1.2040E+03 -8.2307E+01 -6.5035E+02
0000062   1.1578E+03 -2.2704E+01 -9.2557E+01
0000063   9.9194E+02  5.8870E+01 -2.5869E+02
0000064   1.2811E+03  5.2064E+01 -6.0668E+01
0000065   9.9132E+02  3.5223E+02  3.1965E+02
0000066   1.0265E+03 -9.1464E+01 -3.2699E+02
0000067   1.4599E+03 -5.2456E+01  2.1584E+02
0000068   9.6541E+02 -6.5985E+01 -1.7009E+02
0000069   1.0695E+03  1.7171E+02 -1.8717E+02
0000070   9.9118E+02 -7.7547E+01  6.2660E+01
0000071   1.1319E+03 -8.8950E+01 -8.9488E+01
0000072   1.2192E+03 -1.0781E+01 -1.0738E+02
0000073   1.1081E+03 -3.9972E+02  2.5136E+02
0000074   1.1422E+03  2.6851E+02  9.5083E+01
0000075   1.4353E+03  3.8766E+02  5.5599E+02
0000076   1.2107E+03  4.6364E+02 -5.8019E+02
0000077   6.9173E+02 -5.0655E+02  3.3479E+02
0000078   1.2360E+03  1.6925E+02  4.8111E+02
0000079   1.1507E+03 -2.7582E+02 -1.1173E+02
0000080   8.3234E+02 -2.2130E+02  1.6928E+02
0000081   1.0926E+03  3.3750E+01  3.1212E+02
0000082   1.2600E+03 -9.0557E+01  6.0446E+01
0000083   9.8638E+02  7.1552E+01  5.7239E+02
0000084   9.5131E+02  9.3337E+01  3.0037E+02
0000085   1.3091E+03 -3.8185E+02  3.7506E+02
0000086   1.2045E+03 -5.6113E+01 -2.8650E+02
0000087   1.2087E+03  4.3456E+02 -2.4461E+02
0000088   1.3890E+03  5.0612E+01 -2.7767E+02
0000089   9.7192E+02 -3.8743E+01 -3.0220E+02
0000090   1.2312E+03  3.0410E+02 -1.3193E+02
0000091   1.1401E+03 -3.2143E+02 -3.3471E+02
0000092   5.5477E+02 -1.1373E+02 -9.5013E+01
0000093   1.5877E+03  9.4104E+01 -2.5969E+01
0000094   5.6908E+02  1.3708E+02 -5.2124E+00
0000095   1.2996E+03 -3.0705E+02 -2.4542E+02
0000096   1.3390E+03 -2.9745E+02 -6.8708E+01
0000097   7.8317E+02 -3.6331E+02 -5.1114E+01
0000098   1.4622E+03 -1.5053E+02 -7.2263E+01
0000099   1.3569E+03  2.7210E+02  1.1663E+02
0000100   1.5398E+03 -9.0246E+00 -3.1450E+02
