============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4642792.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5801E+02  9.0238E+01 -5.1799E+01
0000002   4.4204E+02 -2.1779E+01 -8.8549E+01
0000003   5.8057E+02 -7.7532E+01  2.7559E+02
0000004   7.3742E+02  1.6486E+02 -1.3259E+02
0000005   4.9798E+02  2.4215E+01 -2.4513E+02
0000006   8.2687E+02  4.1990E+01 -1.0884E+02
0000007   7.5775E+02 -7.1733E+01 -5.1404E+01
0000008   6.0676E+02 -1.0732E+02 -9.0638E+01
0000009   4.6619E+02  1.4323E+02  4.3975E+01
0000010   6.3980E+02  5.1681E+01  1.9134E+02
0000011   6.5194E+02  2.6301E+02 -1.0183E+02
0000012   2.8134E+02 -4.1291E+02  1.0835E+02
0000013   5.7703E+02  2.9235E+02  1.1304E+01
0000014   7.7733E+02 -7.9148E+01 -1.6581E+01
0000015   7.0460E+02  3.0748E+02 -4.5123E+01
0000016   6.7620E+02  1.5555E+02  1.5504E+02
0000017   5.8739E+02 -1.0477E+02 -2.2531E+02
0000018   8.7191E+02 -5.2074E+01 -9.2508E+01
0000019   3.0424E+02  1.2290E+02 -3.3484E+02
0000020   7.4408E+02  1.2616E+02  1.1928E+02
0000021   8.5110E+02 -2.4337E+02  2.8953E+02
0000022   5.2232E+02  6.2350E+01  6.0028E+01
0000023   5.2974E+02  3.7939E+02  3.7733E+01
0000024   6.6340E+02 -8.7356E+01  7.1855E+01
0000025   5.4263E+02  2.5981E+02 -1.7010E+02
0000026   9.1543E+02  6.2324E+01  1.4720E+02
0000027   6.0083E+02 -8.0396E-01  1.9733E+02
0000028   7.0694E+02 -2.4374E+02 -1.5649E+02
0000029   7.3292E+02  1.1091E+02 -1.7900E+02
0000030   8.0090E+02 -1.8988E+02  1.5893E+02
0000031   6.1966E+02 -4.2332E+01 -2.6524E+02
0000032   8.3932E+02 -1.6958E+02 -1.3728E+01
0000033   5.6088E+02 -2.0559E+02  2.4734E+01
0000034   4.0386E+02  1.3446E+02 -1.3121E+02
0000035   7.9899E+02  1.6931E+02  3.1407E+01
0000036   7.6301E+02 -1.7373E+02 -2.0369E+02
0000037   5.1618E+02  3.2569E+02  7.7840E+01
0000038   4.6105E+02 -5.5524E+01  2.6474E+01
0000039   4.3021E+02  3.9296E+01 -4.4745E+01
0000040   4.4885E+02  9.3886E+01  2.3121E+02
0000041   8.2802E+02  8.8679E+01  2.1553E+02
0000042   8.3133E+02  9.9399E+01 -2.4355E+01
0000043   6.3960E+02  2.8543E+02  2.1906E+02
0000044   8.4067E+02 -1.7645E+02 -4.0642E+01
0000045   6.0911E+02 -2.6205E+02  9.1037E+01
0000046   7.1573E+02 -2.2480E+02  1.9949E+01
0000047   6.0128E+02 -3.6477E+02  1.8752E+02
0000048   8.0274E+02  3.5586E+02  2.8734E+02
0000049   6.3321E+02  1.6727E+02  2.4419E+02
0000050   9.7257E+02  9.9351E+01 -4.9991E+01
0000051   2.7766E+02 -2.9093E+02 -4.3401E+01
0000052   8.4634E+02  2.4029E+01  2.1099E+01
0000053   6.1918E+02 -1.0011E+02 -2.4710E+02
0000054   5.9749E+02 -5.8686E+02 -3.0930E+01
0000055   7.5632E+02 -2.2851E+02 -1.7202E+02
0000056   7.9172E+02 -5.4421E+01 -1.0719E+02
0000057   6.7517E+02  1.3004E+02  2.7804E+02
0000058   7.0283E+02 -2.0018E+02 -2.6852E+02
0000059   2.6192E+02  2.9042E+02 -1.9094E+02
0000060   6.4058E+02  2.3523E+02 -2.1557E+02
0000061   8.1124E+02 -5.9819E+01  1.2970E+02
0000062   5.3887E+02  3.0686E+02 -2.8622E+02
0000063   5.5304E+02 -2.0413E+02  4.2617E+01
0000064   7.5616E+02  2.3340E+02  3.9523E+01
0000065   7.2060E+02  3.5661E+02  1.9919E+02
0000066   6.9567E+02 -2.1744E+02 -1.1078E+02
0000067   8.6746E+02 -1.0385E+02 -1.5942E+02
0000068   6.2776E+02 -1.4749E+02  1.2909E+02
0000069   7.1450E+02  1.9954E+02  3.8343E+01
0000070   8.2286E+02  2.3444E+02  3.0207E+02
0000071   5.8158E+02  3.1253E+02  1.8724E+01
0000072   7.3572E+02 -1.6718E+02 -2.9098E+02
0000073   6.7528E+02  3.5767E+02 -2.0972E+02
0000074   7.1082E+02  3.1174E+02 -1.0097E+02
0000075   6.4532E+02  1.3148E+02  9.4313E+01
0000076   7.7107E+02  1.1349E+02  1.2483E+02
0000077   7.5311E+02 -7.9075E+01 -1.0340E+02
0000078   8.5177E+02  3.3731E+00 -1.7434E+02
0000079   6.8719E+02 -1.4657E+02 -1.6439E+02
0000080   6.7513E+02  2.6936E+01  2.2153E+02
0000081   7.2068E+02  2.7373E+02 -1.4499E+02
0000082   6.5665E+02 -4.2288E+02 -1.0813E+02
0000083   8.3536E+02  7.6420E+01  1.7136E+02
0000084   4.8262E+02 -2.2427E+02  3.2617E+02
0000085   6.4153E+02 -1.5242E+02 -2.2757E+02
0000086   7.2584E+02  7.2123E+01 -1.2240E+02
0000087   5.7318E+02 -7.4573E+01  9.0939E+01
0000088   7.9340E+02  1.7466E+02  2.7845E+01
0000089   7.1721E+02 -1.4246E+02 -9.4662E+01
0000090   5.1201E+02  1.2992E+02 -1.6835E+02
0000091   4.8097E+02  5.3505E+01 -1.9394E+02
0000092   8.1304E+02  2.6705E+02  9.5362E+01
0000093   7.8105E+02  3.6616E+02 -4.6225E+01
0000094   5.1894E+02  2.2433E+02  8.1211E+01
0000095   8.0070E+02 -1.2632E+02 -6.1350E+01
0000096   6.6125E+02  8.6852E+01  4.1282E+02
0000097   7.4697E+02 -1.6752E+02  7.0092E+01
0000098   5.6932E+02 -8.7583E+01 -4.2532E+02
0000099   4.9230E+02  1.0954E+02 -2.2114E+02
0000100   7.1322E+02 -2.3713E+01  8.0077E+01
0000101   8.2977E+02 -7.7991E+01  8.1995E+01
0000102   6.6244E+02 -1.3800E+02 -2.9738E+02
0000103   6.6776E+02  4.6670E+01  2.5551E+01
0000104   6.3852E+02  1.0316E+02 -2.1917E+01
0000105   7.6926E+02  8.2144E+01 -1.3026E+02
0000106   8.3149E+02 -4.2438E+01  2.4868E+02
0000107   6.9789E+02 -1.0527E+02  4.2516E+01
