============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4236068.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7302E+02 -5.9882E+01  1.2972E+02
0000002   5.7216E+02  2.1082E+02  3.6316E+02
0000003   5.2380E+02 -2.0955E+02  1.6343E+02
0000004   5.9742E+02  7.4207E+01  9.6230E+01
0000005   6.2868E+02 -1.9215E+02  4.2511E+01
0000006   7.8677E+02 -1.9310E+02 -2.1144E+02
0000007   3.3845E+02 -7.1554E+01 -3.4666E+01
0000008   6.4613E+02  3.0681E+02 -2.7181E+02
0000009   6.9342E+02 -1.1804E+02  2.4627E+01
0000010   8.0595E+02 -1.7704E+02  1.1309E+02
0000011   6.4308E+02  2.2878E+02  9.0730E+01
0000012   5.1119E+02  3.3502E+01  2.6117E+00
0000013   6.0002E+02 -6.1651E+01  6.2987E+01
0000014   2.4459E+02  7.5140E+01  4.1434E+01
0000015   6.7446E+02 -1.0518E+02  1.6886E+02
0000016   7.1700E+02 -1.2473E+02  2.1504E+02
0000017   6.3020E+02 -9.8584E+01 -1.5448E+02
0000018   7.3830E+02  9.0182E+01 -1.5150E+02
0000019   4.8176E+02 -5.0129E+01 -3.6761E+01
0000020   8.9818E+02 -7.5122E+01 -2.3572E+01
0000021   7.3884E+02 -2.3174E+02  8.0167E+01
0000022   8.0607E+02  1.5066E+02  1.9835E+01
0000023   6.8584E+02  1.2716E+02  1.1445E+02
0000024   3.6487E+02  6.3795E+01 -6.7998E+00
0000025   7.2585E+02  1.6321E+01  1.3530E+02
0000026   6.6720E+02  6.0507E+01 -1.9521E+02
0000027   6.7498E+02  2.0288E+01 -5.4313E+01
0000028   7.5863E+02 -4.9121E+00  1.6029E+02
0000029   7.6840E+02  1.2756E+02 -1.5336E+02
0000030   6.0853E+02 -8.5512E+01  1.0436E+02
0000031   6.9217E+02  2.0262E+02 -9.9863E+01
0000032   5.5878E+02  6.4353E+01  2.0054E+02
0000033   5.3808E+02 -2.9308E+02  4.0090E+01
0000034   6.9432E+02  1.4007E+02  1.5700E+02
0000035   7.5806E+02  8.4126E+01  1.4390E+02
0000036   5.9673E+02  4.3915E+01 -2.8683E+02
0000037   6.5964E+02  1.1451E+02 -2.8053E+02
0000038   5.5648E+02  2.3946E+02 -5.8527E+00
0000039   5.7821E+02  2.7838E+02 -2.1285E+01
0000040   4.9532E+02  2.0833E+02  1.4914E+02
0000041   7.2701E+02 -5.7189E-01  5.4335E+01
0000042   7.6205E+02  3.8514E+01  1.5214E+02
0000043   6.4134E+02  1.3338E+01 -1.6528E+02
0000044   3.1224E+02  1.8593E+02 -1.8897E+02
0000045   3.5645E+02 -2.3213E+02  1.9985E+02
0000046   7.7243E+02 -1.8637E+02  1.3643E+02
0000047   5.4550E+02 -2.8416E+01  2.3987E+02
0000048   5.9118E+02 -3.4798E+01 -3.0190E+02
0000049   7.2298E+02 -1.6630E+02  1.7266E+02
0000050   4.9782E+02 -7.2804E+01 -1.0419E+02
0000051   5.4115E+02  5.0906E+01 -1.9954E+02
0000052   7.9073E+02 -8.1694E+01 -4.4791E+01
0000053   6.2054E+02  1.7196E+00  3.6501E+01
0000054   6.7280E+02 -1.3968E+02 -7.1419E+01
0000055   6.5805E+02 -1.5651E+02 -1.1488E+02
0000056   7.3784E+02  2.1376E+02  4.1844E+01
0000057   8.1720E+02 -5.7235E+01  2.2083E+02
0000058   7.2720E+02 -2.2581E+02  1.9752E+02
0000059   3.4646E+02  1.4014E+02 -4.7582E+02
0000060   5.8887E+02 -4.3532E+01  5.5836E+00
0000061   6.2664E+02  1.5224E+02 -8.9277E+01
0000062   6.4200E+02 -1.7873E+02  1.4182E+02
0000063   7.5540E+02 -1.6644E+02  8.5018E+01
0000064   2.5732E+02  1.3367E+02 -2.4298E+02
0000065   6.8168E+02  3.3431E+02  9.2677E+01
0000066   6.2783E+02 -5.8321E+01  1.9308E+02
0000067   6.7661E+02  2.6201E+01  1.2692E+02
0000068   7.8174E+02  1.0624E+02 -3.4531E+01
0000069   6.6893E+02  1.9360E+02 -1.2480E+02
0000070   6.1196E+02  1.3622E+02  1.3593E+01
0000071   5.9728E+02 -1.8926E+02  1.5516E+02
0000072   6.3247E+02 -5.2628E+01  1.7941E+01
0000073   7.9592E+02 -8.6281E+01  3.3140E+02
0000074   6.3263E+02  1.3662E+02 -9.0271E+01
0000075   6.0765E+02  1.2998E+01  1.7845E+02
0000076   3.2833E+02  9.1712E+00 -5.9877E+01
0000077   6.6727E+02 -5.7425E+01 -1.3869E+02
0000078   7.3820E+02  1.2857E+02  1.5580E+02
0000079   7.0246E+02  2.0363E+02 -1.1737E+02
0000080   5.0321E+02  1.9669E+02 -2.6300E+02
0000081   7.3654E+02  9.5578E+01  2.2649E+02
0000082   7.3692E+02 -1.7326E+02  1.3024E+02
0000083   3.8538E+02  9.3915E+01 -3.9428E+01
0000084   7.3708E+02 -9.3131E+01  2.6251E+01
0000085   6.3585E+02 -5.1720E+00  5.2543E+01
0000086   6.8843E+02 -8.4292E+01  1.2623E+02
0000087   9.0237E+02  1.8150E+02  8.3484E+01
0000088   6.4498E+02  1.4192E+02 -6.3581E+01
0000089   6.9915E+02  1.8911E+02 -1.2469E+02
0000090   6.0435E+02 -1.8594E+02  5.1046E+01
0000091   4.6769E+02 -2.2282E+02 -3.1124E+01
0000092   5.6381E+02  2.9585E+02 -3.1567E+02
0000093   6.3363E+02 -8.4666E+01  1.8771E+02
0000094   7.5749E+02 -1.6710E+02  9.9463E+01
0000095   5.6949E+02 -9.6269E+01 -8.4145E+01
0000096   6.3876E+02  5.0614E+01  4.4670E+01
0000097   5.7250E+02  8.2440E+01  3.5342E+01
0000098   6.5106E+02 -7.7562E+01  3.1458E+01
0000099   5.3721E+02 -6.8713E+01  9.8280E+01
0000100   3.7498E+02  1.3281E+02  2.3132E+02
0000101   5.5467E+02  6.1708E+01 -3.0178E+02
0000102   6.4027E+02 -1.1703E+02  8.0927E+01
0000103   7.4304E+02 -6.2398E+01  1.0054E+00
0000104   7.6054E+02  2.8166E+01 -1.0329E+02
0000105   5.1112E+02  1.5850E+02 -7.3219E+01
0000106   6.0814E+02 -1.6770E+02 -1.7731E+02
0000107   6.5356E+02 -2.0764E+02 -2.2774E+02
