============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4765660.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0831E+02 -5.9704E+00  6.2033E+00
0000002   7.8957E+02 -9.1039E+01  1.3791E+02
0000003   9.0035E+02  2.1281E+02  5.8957E+01
0000004   9.4852E+02 -1.4838E+02 -4.6978E+00
0000005   8.7365E+02  1.4311E+02 -8.4623E+01
0000006   8.0598E+02 -9.4190E+01 -7.6363E+01
0000007   6.3108E+02  2.8042E+01 -1.7574E+02
0000008   7.7956E+02  2.4291E+02 -2.5086E+01
0000009   7.7470E+02  2.3318E+02  1.0795E+02
0000010   2.8100E+02  6.9045E+01 -6.1990E+01
0000011   6.6046E+02 -7.0539E+01 -2.4198E+02
0000012   6.1094E+02  3.7704E+02  1.3355E+02
0000013   4.6594E+02 -1.3356E+02 -2.0793E+02
0000014   8.4293E+02  1.6263E+02  1.4494E+02
0000015   8.7073E+02 -2.1533E+02  1.4108E+02
0000016   9.3131E+02 -3.0691E+01  9.9937E+00
0000017   6.8022E+02  2.8757E+02 -2.4050E+01
0000018   7.7087E+02  3.6736E+02 -3.8036E+01
0000019   8.7951E+02 -8.9208E+01 -3.6629E+02
0000020   8.1381E+02 -4.3289E+01 -2.1975E+02
0000021   5.8586E+02 -2.6422E+02  2.6191E+01
0000022   8.8195E+02 -1.8592E+02  1.0385E+02
0000023   5.4577E+02 -3.6428E+01 -2.9710E+02
0000024   8.6021E+02 -9.7995E+01 -1.1332E+02
0000025   6.8319E+02 -2.7200E+02  5.8458E+01
0000026   6.3111E+02  5.1366E+01  1.6685E+01
0000027   7.8357E+02  2.8519E+02 -1.0394E+02
0000028   1.9694E+02  2.8919E+02 -1.9824E+02
0000029   8.5545E+02 -9.4029E+01 -2.2196E+02
0000030   7.5378E+02 -3.8248E+02 -9.6367E+01
0000031   8.2087E+02 -5.6053E+01  6.0498E+01
0000032   7.2504E+02 -3.9003E+01  2.4040E+02
0000033   4.2001E+02 -7.1541E+01  1.0782E+02
0000034   6.0067E+02  6.6713E+01  1.0093E+02
0000035   8.6894E+02 -2.3847E+02  3.1872E+02
0000036   7.5156E+02 -2.1126E+02  2.7734E+02
0000037   9.4890E+02  1.8176E+02  1.2484E+02
0000038   6.6148E+02 -4.6631E+02  7.7701E+01
0000039   6.2503E+02 -1.4720E+02  3.8274E+00
0000040   8.9627E+02 -1.1231E+02  7.8800E+01
0000041   4.9569E+02  2.5454E+02 -9.4325E+01
0000042   7.4436E+02  2.4801E+02  4.4467E+01
0000043   5.9567E+02  1.6298E+02  1.6218E+02
0000044   9.4929E+02 -5.6563E+00  6.1684E+01
0000045   3.6682E+02 -1.4991E+01  1.8838E+01
0000046   5.5043E+02  2.2874E+02 -1.9512E+02
0000047   4.7254E+02 -3.9171E+01  2.5065E+02
0000048   6.9810E+02  1.4282E+02  3.3134E+01
0000049   7.8821E+02 -6.4946E+00 -1.6389E+01
0000050   7.5441E+02 -1.0538E+02  8.0877E+01
0000051   6.5277E+02  1.8350E+02 -1.4324E+01
0000052   9.6271E+02 -2.6655E+02 -1.2969E+01
0000053   4.3221E+02 -1.2773E+02  1.0421E+02
0000054   5.3044E+02 -1.0251E+01  2.4431E+02
0000055   6.2048E+02 -1.4928E+02 -7.3090E+00
0000056   2.4884E+02 -1.0954E+02  1.1526E+02
0000057   8.9479E+02 -1.6158E+02 -2.3306E+01
0000058   6.8707E+02  1.5447E+02 -4.5260E+01
0000059   8.1177E+02 -5.1833E+00  3.5627E+01
0000060   6.7693E+02  2.5818E+02  1.2026E+02
0000061   6.2971E+02 -1.9240E+02 -9.9399E+01
0000062   2.5202E+02 -2.0569E+00 -5.8526E+01
0000063   6.6385E+02  1.3169E+02  9.4249E+01
0000064   6.7266E+02  1.0362E+02  3.5402E+01
0000065   6.3082E+02  2.9560E+02 -2.0424E+01
0000066   8.1756E+02  1.2630E+02 -2.0229E+02
0000067   8.4067E+02  2.4227E+01 -1.0827E+01
0000068   8.3962E+02 -1.2423E+02 -2.6811E+02
0000069   8.5660E+02  1.6456E+02  5.5557E+01
0000070   8.3903E+02 -8.2544E+01 -1.6874E+02
0000071   5.9182E+02  9.4520E+00 -3.3070E+02
0000072   6.5620E+02 -5.9960E+01  2.4695E+02
0000073   8.0298E+02 -2.5169E+02  1.0904E+02
0000074   9.9183E+02 -3.3842E+01  3.0519E+02
0000075   7.4068E+02 -1.4453E+02  1.6574E+02
0000076   4.1179E+02  1.6439E+02  1.9781E+02
0000077   8.5975E+02  1.6870E+02  9.2254E+01
0000078   8.4452E+02 -5.2644E+01  2.1359E+02
0000079   8.8023E+02  2.2597E+00  3.3180E+02
0000080   8.1647E+02  2.6103E+02 -1.8259E+02
0000081   4.3133E+02  1.5059E+02 -4.2306E+01
0000082   6.0061E+02  1.7258E+02  1.0631E+02
0000083   7.1506E+02 -6.3864E+01  4.5846E+02
0000084   5.9794E+02 -2.3816E+02 -1.9408E+02
0000085   1.0549E+03 -2.0604E+02 -6.3254E+01
0000086   8.5384E+02 -7.8814E+01 -8.8732E+01
0000087   7.5871E+02  3.1046E+02  1.5470E+02
0000088   8.3248E+02  1.4368E+02  1.7763E+02
0000089   7.3538E+02 -7.1248E+01  1.0704E+02
0000090   8.3236E+02  2.7499E+02  5.7812E+01
0000091   8.4291E+02 -1.0519E+02  5.5911E+00
0000092   6.4921E+02 -3.6643E+01 -9.6511E+01
0000093   7.4931E+02  2.0992E+02 -1.0331E+02
0000094   8.3786E+02 -2.5992E+02  7.4369E+01
0000095   6.7965E+02 -3.0154E+02 -3.2797E+02
0000096   9.4364E+02  9.3922E+01  1.1978E+02
0000097   7.1730E+02  1.5639E+02  8.8652E+01
0000098   8.1062E+02 -6.6253E+01 -1.3507E+02
0000099   7.1774E+02  4.4764E+01 -5.7694E+01
0000100   9.1204E+02  2.9061E+01  2.9777E+01
0000101   6.0043E+02  2.4763E+02 -6.9658E+01
0000102   7.9704E+02 -2.2957E+02 -1.4495E+02
0000103   6.2474E+02 -9.8622E+01  3.5115E+02
0000104   7.0756E+02 -7.3711E+01 -1.9309E+02
0000105   6.0969E+02  1.9429E+01  2.2434E+02
0000106   8.3979E+02  7.6136E+01 -9.8772E+00
