============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3187829.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7354E+02  1.0990E+02  4.7322E+01
0000002   3.8714E+02  3.0604E+01 -1.9994E+02
0000003   4.0030E+02  1.6664E+02 -5.5513E+01
0000004   5.7677E+02  1.5979E+01  3.5383E+01
0000005   4.4439E+02  4.3774E+01 -3.1266E+02
0000006   4.8379E+02  9.7128E+01  6.5620E+00
0000007   2.3325E+02  7.4818E+01 -3.5972E+01
0000008   3.6487E+02 -4.8046E+01 -1.0972E+01
0000009   4.8415E+02 -1.4369E+02  8.1123E+01
0000010   5.4947E+02  9.6694E+01  6.9871E+01
0000011   7.1645E+02  1.0053E+02  1.0065E+02
0000012   5.3085E+02 -9.8464E+01  5.2030E+01
0000013   5.9822E+02 -6.0753E+00  6.4877E+01
0000014   5.7158E+02 -6.7105E+01  7.3128E+01
0000015   3.8399E+02  4.6337E+01 -4.6213E+01
0000016   4.3332E+02 -2.0834E+02 -3.9892E+01
0000017   3.7926E+02  6.3740E+01 -6.1412E+01
0000018   5.3828E+02  1.7441E+02 -5.0820E+01
0000019   4.6980E+02 -3.2390E+01  1.9151E+02
0000020   5.5405E+02 -1.6106E+02 -1.4673E+02
0000021   4.6618E+02 -1.5257E+00  8.0300E+01
0000022   6.0083E+02 -1.5059E+01  2.3128E+02
0000023   5.4262E+02 -5.9988E+01  1.8756E+01
0000024   4.4367E+02  8.1730E+01 -1.1744E+02
0000025   5.6294E+02 -8.1117E+01 -2.2375E+02
0000026   5.5267E+02  5.2580E+01  1.7193E+02
0000027   6.0090E+02  1.6660E+01 -7.6670E+01
0000028   4.2338E+02  5.8603E+01  1.3379E+02
0000029   1.3253E+02  1.7020E+01 -2.6266E+01
0000030   5.4486E+02 -1.9430E+02  3.3048E+01
0000031   5.5298E+02 -4.2013E+01  1.0266E+02
0000032   4.6873E+02  4.7956E+01  6.2669E+01
0000033   6.6193E+02  1.6221E+02 -1.5203E+02
0000034   5.2926E+02  1.2680E+01  1.3514E+02
0000035   5.9147E+02  3.3909E+01 -2.2381E+01
0000036   6.8465E+02  9.6643E+01  1.5318E+01
0000037   4.2052E+02 -1.4970E+02  1.2474E+02
0000038   6.1694E+02  4.6466E+01  9.2123E+01
0000039   4.6186E+02  1.7999E+02  9.9669E+00
0000040   4.3092E+02  1.0959E+02 -1.9324E+02
0000041   4.6156E+02 -7.8789E+01  1.0159E+02
0000042   5.1510E+02  1.8156E+02  6.6787E+01
0000043   4.0029E+02 -1.5860E+02  9.3708E+01
0000044   5.2718E+02 -8.4143E+01  1.0269E+01
0000045   6.0656E+02  9.8522E+01  9.2966E+00
0000046   2.5586E+02  1.7840E+02  2.2873E+02
0000047   2.9670E+02  1.6288E+02  4.6871E+01
0000048   4.7990E+02  2.4401E+01  1.9050E+02
0000049   4.6687E+02 -1.4486E+02  2.3743E+02
0000050   4.5412E+02  3.8179E+01 -9.8233E+01
0000051   3.9868E+02 -1.1829E+02  1.4604E+02
0000052   4.8792E+02  2.8839E+02 -1.5266E+02
0000053   6.2245E+02  7.2718E+00 -3.9868E+01
0000054   4.3559E+02 -1.8683E+01 -1.8330E+02
0000055   5.2598E+02  4.0409E+01  5.2916E+01
0000056   2.0945E+02  7.8957E+01  3.6929E+01
0000057   5.9836E+02 -6.5476E+00  8.7362E+01
0000058   6.4970E+02  1.0070E+02  1.5469E+01
0000059   4.7792E+02  5.5115E+01  2.3538E+02
0000060   6.1008E+02  5.4462E+00 -5.3688E+01
0000061   5.1607E+02 -3.4379E+01 -5.9423E+01
0000062   1.9800E+02  6.7630E+01  3.5503E+01
0000063   5.3105E+02  1.0319E+02  1.8097E+02
0000064   4.9914E+02 -5.7090E+01  1.7966E+02
0000065   4.4980E+02 -4.8311E+01 -2.7188E+02
0000066   7.3806E+02 -2.0290E+01 -3.7030E+00
0000067   5.1018E+02 -2.0983E+01  6.8947E+00
0000068   4.0569E+02 -1.5065E+02 -6.7804E+01
0000069   3.1662E+02 -2.7047E+01 -1.1765E+01
0000070   4.7603E+02 -1.6886E+02  8.0572E+01
0000071   5.5978E+02  7.3735E+01 -8.4723E+01
0000072   6.5241E+02 -5.9309E+01  7.8816E+01
0000073   5.0887E+02  8.5632E+01  8.5811E+01
0000074   5.3507E+02  2.1026E+02  7.5613E+01
0000075   6.0069E+02 -7.6202E+01 -1.0354E+02
0000076   2.9327E+02  7.9432E+01  1.8232E+02
0000077   4.5267E+02 -4.6250E+01 -1.1764E+02
0000078   4.1685E+02 -7.4032E+01  6.1762E+01
0000079   5.1926E+02  1.8649E+02  3.1108E+01
0000080   5.0715E+02 -9.2996E+01 -1.5092E+01
0000081   3.8722E+02  5.7097E+01 -7.2736E+01
0000082   3.7607E+02  1.7814E+02  2.8901E+01
0000083   5.1291E+02  3.2231E+01 -2.0389E+02
0000084   5.8201E+02  6.5457E+01 -1.4333E+02
0000085   2.4055E+02  4.5620E+00  3.1230E+01
0000086   4.8464E+02  5.2393E+01 -1.1105E+02
0000087   5.8012E+02  2.4088E+01  6.7111E+01
0000088   4.4164E+02  1.7898E+02 -4.6270E+01
0000089   3.9333E+02 -6.7511E+01 -1.0089E+02
0000090   6.7623E+02 -4.3308E+01  1.5320E+01
0000091   2.8243E+02  1.1533E+02 -5.5717E+01
0000092   2.2983E+02  7.3034E+01  1.1214E+02
0000093   3.5503E+02 -2.4234E+01 -1.1428E+02
0000094   2.1318E+02 -2.1650E+02  7.9375E+01
0000095   3.6321E+02  2.8594E+02 -5.1908E+01
0000096   1.8188E+02 -6.8353E+00 -1.3749E+02
0000097   6.3007E+02  1.0257E+02 -5.6520E+01
0000098   6.0182E+02 -1.1393E+02 -9.4641E+01
0000099   2.5986E+02 -1.3324E+01  2.2646E+01
0000100   5.0477E+02  9.4936E+01  1.2182E+02
