============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7740296.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6420E+02 -1.5296E+01  6.4344E+01
0000002   1.2492E+03  8.8694E+00  1.1763E+02
0000003   1.1295E+03 -7.6271E+01  3.4578E+02
0000004   1.1207E+03 -2.2398E+01 -5.5506E+01
0000005   9.6424E+02  1.0604E+02  4.0487E+02
0000006   1.3979E+03  1.7813E+02  3.7068E+02
0000007   9.4491E+02 -1.8793E+02 -4.2733E+02
0000008   1.1345E+03  1.6579E+02 -1.3893E+02
0000009   1.1456E+03  2.6316E+02 -1.8453E+02
0000010   1.0895E+03  7.8341E+01  5.1155E+01
0000011   1.1873E+03  2.1261E+02  3.0731E+02
0000012   1.1696E+03 -1.4139E+02 -2.1687E+02
0000013   1.2212E+03  2.4953E+02  2.3526E+01
0000014   1.1261E+03 -1.9313E+02 -1.0831E+02
0000015   1.0783E+03 -2.9603E+01  2.0548E+02
0000016   1.2285E+03 -1.1137E+02  3.3010E+02
0000017   8.2524E+02 -3.2415E+02 -5.4800E+01
0000018   8.3975E+02  1.3783E+02  4.4000E+02
0000019   1.3526E+03 -1.0706E+02  1.6873E+02
0000020   1.1626E+03  1.4180E+02 -1.5794E+02
0000021   1.1304E+03 -1.2169E+02  8.1904E+01
0000022   1.1707E+03 -1.2959E+02  2.5935E+02
0000023   1.2231E+03 -2.8791E+01  3.4826E+02
0000024   9.6007E+02  8.4370E+01  5.9311E+01
0000025   1.1412E+03 -1.2290E+02  1.1222E+02
0000026   9.3382E+02  2.9523E+02  2.6055E+02
0000027   9.8450E+02  1.1544E+02  3.3716E+02
0000028   1.1385E+03 -2.7920E+02  8.3587E+00
0000029   1.2567E+03  1.3840E+02  5.0704E+02
0000030   1.1576E+03  2.8723E+02 -9.4694E+01
0000031   1.3731E+03  3.7908E+02 -2.3528E+02
0000032   1.1038E+03  4.9232E-03  4.7489E+01
0000033   7.4896E+02  1.3946E+02  1.4747E+01
0000034   1.1629E+03 -3.2868E+02  3.5415E+01
0000035   1.0966E+03 -2.7078E+02 -9.3834E+01
0000036   1.3074E+03 -3.1616E+01  2.1924E+02
0000037   1.1280E+03 -8.0579E+01  1.3595E+01
0000038   1.0668E+03 -4.4456E+02 -3.4501E+01
0000039   1.1536E+03  9.5199E+01  4.1286E+02
0000040   1.3237E+03  1.5280E+02  2.1518E+01
0000041   1.2723E+03 -3.8658E+02  2.4755E+01
0000042   1.2103E+03 -5.0249E+01  1.5256E+02
0000043   7.9473E+02 -1.8272E+02 -2.2271E+02
0000044   1.1904E+03 -2.4842E+01  3.4670E+02
0000045   1.2851E+03 -6.4094E+01 -2.3100E+02
0000046   1.0721E+03 -1.1078E+02  1.9309E+01
0000047   1.1726E+03 -1.4812E+02 -1.6427E+02
0000048   1.2164E+03 -4.1261E+01 -1.5469E+02
0000049   7.8030E+02  8.0629E+01  4.5866E+01
0000050   1.1638E+03 -4.3300E+01 -1.8363E+02
0000051   1.3587E+03  1.6683E+02 -1.3004E+02
0000052   1.0544E+03  2.3219E+02 -4.4546E+02
0000053   1.1748E+03 -2.5784E+02  8.5552E+01
0000054   1.2402E+03  6.5168E+01 -1.2200E+02
0000055   1.1203E+03 -4.7352E+02  1.7478E+02
0000056   1.2218E+03  7.8859E+01 -2.5509E+02
0000057   1.2134E+03  2.9440E+02 -1.3342E+02
0000058   1.0783E+03  2.3471E+02 -2.3648E+02
0000059   1.3042E+03  2.4769E+02 -1.8898E+02
0000060   1.0496E+03 -2.8329E+02  1.0894E+02
0000061   9.3064E+02  1.6515E+02 -2.8788E+02
0000062   1.1088E+03  2.4561E+02  5.4947E+00
0000063   1.1311E+03  3.5642E+02  2.7875E+02
0000064   1.0115E+03  9.2157E+01  5.0518E+01
0000065   1.2895E+03 -1.0432E+02  5.5034E+01
0000066   1.0492E+03 -4.2185E+01 -4.3582E+01
0000067   1.0680E+03 -8.3699E+01  2.3089E+02
0000068   4.3647E+02 -3.0459E+02 -2.6862E+02
0000069   1.1310E+03 -9.5447E+01  3.6349E+01
0000070   1.2296E+03 -7.7899E+00  2.5526E+01
0000071   7.7612E+02 -3.4750E+02 -1.9813E+02
0000072   9.7380E+02  8.1453E+01 -4.0009E+02
0000073   8.9323E+02 -1.3495E+02  2.0176E+02
0000074   4.7485E+02  1.5944E+02 -2.0022E+02
0000075   1.3922E+03 -2.5164E+01  2.5458E+02
0000076   1.2618E+03 -1.2938E+02 -3.5583E+01
0000077   1.1430E+03 -1.0163E+02 -8.5130E+01
0000078   7.8863E+02 -1.7972E+02 -6.7840E+01
0000079   6.9027E+02  4.1760E+01 -1.3590E+01
0000080   8.0372E+02 -2.7629E+02  1.7286E+02
0000081   9.8647E+02 -3.4932E+02  2.5996E+02
0000082   1.1151E+03 -2.4667E+02 -2.7058E+02
0000083   1.1396E+03  1.5479E+02 -6.0455E+00
0000084   1.2310E+03 -2.3432E+02  2.2165E+02
0000085   1.1592E+03 -6.4097E+01 -1.6172E+02
0000086   1.3557E+03 -7.5992E+01 -2.8629E+02
0000087   1.0650E+03 -1.5331E+02  3.8770E+02
0000088   9.2574E+02 -2.2880E+02  5.5614E+01
0000089   1.0191E+03  7.1374E+01  1.4520E+02
0000090   1.1498E+03  5.3524E+01  7.2548E+00
0000091   1.1142E+03  6.0225E+01 -9.0235E+00
0000092   1.1337E+03 -1.3711E+02  9.1483E+01
0000093   1.0570E+03 -8.8583E+01 -3.1719E+01
0000094   1.1111E+03 -1.2532E+02  1.0513E+02
0000095   1.1434E+03  1.5578E+02  1.0501E+01
0000096   1.0103E+03 -2.1855E+02  3.0190E+02
0000097   9.1864E+02  3.4983E+02 -1.0230E+02
0000098   1.1211E+03  1.2170E+01 -1.4937E+02
0000099   1.1580E+03  2.5685E+02  3.5737E+01
0000100   1.1691E+03 -4.2402E+02  3.6825E+02
0000101   1.0154E+03 -6.0529E+02  2.6924E+02
0000102   7.9951E+02 -1.6614E+02 -2.9184E+02
0000103   6.3984E+02 -1.2362E+01  1.1832E+02
0000104   1.3503E+03  3.1375E+01 -1.5163E+02
0000105   1.1020E+03 -1.0681E+02 -6.0750E+01
0000106   1.2340E+03 -8.7839E+01 -2.5992E+00
