============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3660743.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8913E+02 -9.6048E+01 -1.5641E+01
0000002   2.8731E+02  1.0399E+02  1.0928E+01
0000003   6.4701E+02  1.4363E+02  4.2081E+01
0000004   6.5972E+02 -1.6441E+02 -4.7825E+01
0000005   7.3914E+02 -1.9920E+02 -3.5111E+01
0000006   4.8960E+02  6.4593E+00 -2.8410E+02
0000007   5.5677E+02  5.2904E+01  1.0683E+02
0000008   6.4374E+02  2.6535E+02  1.1835E+02
0000009   7.5869E+02  1.2618E+01 -1.1504E+02
0000010   5.5930E+02  1.6585E+02 -1.6222E+02
0000011   3.9594E+02  1.2587E+02 -6.8854E+01
0000012   4.4183E+02  1.0684E+02 -9.9649E+00
0000013   6.2882E+02 -8.8754E+01 -6.6142E+01
0000014   6.5855E+02 -1.7613E+02  5.3654E+01
0000015   4.2496E+02  8.3378E+01  2.2362E+02
0000016   5.0636E+02  2.4703E+02  7.4023E+01
0000017   6.4225E+02  3.4273E+02 -1.9180E+02
0000018   6.3289E+02  1.8663E+02  1.1010E+02
0000019   6.4408E+02  2.8158E+01  2.8083E+02
0000020   6.0328E+02 -3.5248E+01  5.2005E+01
0000021   5.7742E+02  1.1071E+01  1.5837E+02
0000022   6.3049E+02  8.0019E+01 -2.3995E+02
0000023   5.1459E+02  2.6633E+02  1.8571E+02
0000024   6.4824E+02  1.3989E+02 -1.3893E+02
0000025   8.0931E+02 -9.1965E+01 -1.7383E+02
0000026   4.3360E+02  1.5417E+02 -2.0472E+02
0000027   5.3618E+02  5.9776E+01 -1.4396E+02
0000028   5.7445E+02  1.5971E+02  1.3313E+02
0000029   6.0248E+02  1.9386E+01  1.7097E+02
0000030   7.6592E+02  9.6608E+01 -1.6431E+02
0000031   2.9376E+02  6.7658E+01 -3.9175E+02
0000032   7.3469E+02  1.1115E+02 -5.2884E+01
0000033   4.2283E+02 -2.9564E+01  1.9141E+01
0000034   4.1172E+02 -1.0513E+02 -1.5519E+02
0000035   5.0059E+02  1.5208E+02  5.4122E+01
0000036   4.9991E+02 -1.1813E+02  5.3087E+01
0000037   5.5458E+02  1.2252E+02  1.2949E+02
0000038   4.2925E+02  9.8727E+01  2.3300E+02
0000039   4.4345E+02  5.1803E+01 -3.8381E+01
0000040   4.4779E+02  1.7119E+02 -2.1320E+01
0000041   5.5757E+02 -2.4516E+01 -8.2405E+01
0000042   6.0938E+02 -6.5843E+01  2.7042E+01
0000043   7.8302E+02  4.9012E+01 -2.7309E+01
0000044   2.8593E+02  4.1187E+01 -1.6988E+02
0000045   5.2877E+02 -9.9603E+01 -1.9358E+02
0000046   3.6802E+02  8.4923E+01 -3.0579E+02
0000047   4.6925E+02  9.7218E+01  2.2364E+02
0000048   6.3276E+02 -1.1316E+02  2.2322E+01
0000049   4.6415E+02 -1.4512E+02  1.0544E+02
0000050   4.1668E+02 -3.3648E+01  2.4449E+02
0000051   5.5406E+02 -1.1764E+02 -1.5831E+02
0000052   5.7159E+02 -1.1821E+01  8.5198E+00
0000053   7.4340E+02 -8.5414E+01  1.6742E+02
0000054   5.3906E+02  7.4445E+01 -2.4312E+02
0000055   4.4661E+02  2.8934E+02 -2.3299E+02
0000056   6.8517E+02  1.0364E+02  9.9721E+01
0000057   6.3249E+02  1.5755E+02  1.2221E+02
0000058   3.1924E+01  4.9855E+01 -4.5843E+01
0000059   5.5306E+02 -1.9341E+02 -1.5170E+01
0000060   6.2835E+02  1.1285E+02 -6.9488E+01
0000061   7.3263E+02 -1.7351E+01  1.0486E+02
0000062   3.7374E+02 -1.2176E+02 -2.7748E+02
0000063   4.0005E+02  3.1810E+02 -8.8195E+00
0000064   5.8773E+02 -1.2077E+02  1.6588E+02
0000065   7.1326E+02  1.4770E+02 -1.4657E+02
0000066   5.2789E+02 -1.0572E+02 -1.6559E+02
0000067   2.5791E+02  1.2277E+02  8.6358E+01
0000068   5.8600E+02 -1.0014E+02  1.5186E+01
0000069   2.8209E+02  5.4443E+01  2.2917E+02
0000070   7.6795E+02 -1.4733E+02 -3.0862E+01
0000071   4.2588E+02  5.3608E+01  1.1611E+01
0000072   7.0978E+02 -4.1337E+01 -6.2478E+01
0000073   5.7502E+02 -2.2568E+02  1.9227E+02
0000074   4.1672E+02 -2.1173E+01  1.9472E+02
0000075   3.9400E+02 -1.5012E+02  5.1448E+01
0000076   3.7057E+02 -3.8182E+01  1.6115E+02
0000077   6.0699E+02  2.0724E+02 -1.2241E+02
0000078   5.2920E+02 -1.2846E+02 -2.8463E+02
0000079   5.9253E+02 -1.2621E+02  7.7947E+01
0000080   5.7561E+02 -1.9530E+02 -1.0917E+02
