============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6149075.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7061E+02  2.2387E+02 -1.1516E+02
0000002   9.0154E+02  3.8294E+02  1.3216E+02
0000003   9.4891E+02  9.2713E+01 -1.9781E+02
0000004   7.8604E+02  1.9961E+00 -3.1013E+01
0000005   7.8772E+02 -1.5952E+02  4.3393E+01
0000006   1.1103E+03 -9.6356E+01 -3.8270E+01
0000007   7.2310E+02  1.1287E+02  2.3972E+02
0000008   1.3400E+02  2.5600E+00 -2.6274E+02
0000009   7.0725E+01 -1.5979E+02  1.6263E+02
0000010   9.5587E+02 -1.4863E+02  2.4947E+01
0000011   2.2105E+01  2.4642E+02 -2.6040E+02
0000012   9.0442E+02  1.4140E+02  1.7949E+02
0000013   8.7669E+02  8.1518E+01 -4.8106E+02
0000014   4.1398E+02 -2.0193E+02  1.6687E+01
0000015   7.4499E+02  4.5227E+02 -1.2848E+02
0000016   9.0070E+02  5.2835E+01  1.1020E+02
0000017   1.0725E+03  6.5163E+01 -1.3926E+00
0000018   1.0105E+03  2.3221E+01 -1.1469E+02
0000019   1.0011E+03  1.8086E+02 -1.3211E+02
0000020   1.0411E+03 -1.7955E+02 -1.9000E+02
0000021   7.0493E+02  1.5662E+02 -1.3979E+02
0000022   8.9146E+02 -1.2479E+02  3.4126E+02
0000023   7.6012E+02  1.7795E+02 -2.2475E+02
0000024   9.5080E+02  1.5249E+02 -1.3381E+02
0000025   9.0440E+02 -2.3211E+02  2.2866E+02
0000026   6.9451E+02  1.0151E+02  4.0219E+02
0000027   7.0138E+02  6.3905E+02 -1.1277E+02
0000028   8.7221E+02 -9.9418E+01  1.0584E+01
0000029   9.3392E+02 -2.2420E+02 -4.7241E+00
0000030   9.5081E+02  2.4897E+02 -1.6316E+02
0000031   7.6853E+02  8.0183E+01  2.5355E+02
0000032   7.8030E+02  1.1266E+02 -5.9252E+00
0000033   6.1255E+02 -1.6717E+02 -7.3542E+00
0000034   5.4562E+02 -1.1595E+02 -6.3874E+01
0000035   9.1486E+02 -8.9635E+01  2.1239E+02
0000036   1.1974E+03 -3.6761E+02 -2.4369E+01
0000037   1.0936E+03  3.3344E+01 -5.4827E+00
0000038   1.0081E+03  8.7511E+01 -2.1346E+01
0000039   8.9240E+02  1.1714E+02  1.2639E+02
0000040   7.6667E+02  7.3951E+01  3.7745E+02
0000041   6.5222E+02 -3.6230E+01 -2.2690E+02
0000042   9.1392E+02 -1.8742E+02  5.7622E+01
0000043   9.7007E+02  1.8578E+02 -1.5958E+02
0000044   1.0277E+03  4.3255E+01  3.8773E+02
0000045   7.6257E+02 -1.6841E+02  1.4141E+02
0000046   1.0720E+03 -8.8909E+01  1.0408E+02
0000047   5.9907E+02  1.4345E+02  8.7415E+01
0000048   7.7722E+02 -1.4233E+02  3.2779E+01
0000049   5.6992E+02  2.2686E+02  5.5584E+01
0000050   7.6758E+02  3.2773E+01  1.6001E+02
0000051   9.3935E+02  4.1762E+01 -1.2909E+02
0000052   8.9200E+02  1.2550E+02 -8.5946E+01
0000053   8.6708E+02  8.1834E+01  2.5257E+02
0000054   9.4113E+02  1.6137E+02  2.6939E+02
0000055   8.1914E+02 -1.1963E+02  1.4010E+01
0000056   8.6897E+02  2.3981E+02  1.7041E+02
0000057   1.0434E+03 -4.2501E+01  1.1662E+02
0000058   7.0122E+02  2.0046E+02 -1.5168E+02
0000059   8.3802E+02 -2.6142E+02 -2.8156E+02
0000060   1.0465E+03  1.7315E+02 -3.4125E+02
0000061   5.7288E+02 -1.4653E+02 -8.5144E+01
0000062   1.0400E+03  1.6613E+02 -3.5955E+02
0000063   8.6618E+02  2.1913E+02  2.4097E+02
0000064   4.4292E+02 -1.6929E+02  1.1675E+02
0000065   8.8622E+02  7.3395E+01 -6.5367E+01
0000066   6.0528E+02 -5.0586E+02 -8.0658E+01
0000067   8.5267E+02 -3.9119E+02  3.3432E+02
0000068   4.0870E+02  3.2254E+02 -9.4241E+01
0000069   8.9972E+02  3.6712E+02  4.8225E+01
0000070   7.3921E+02  8.7905E+01  4.2603E+01
0000071   9.9785E+02  4.1480E+01 -9.1927E+01
0000072   1.0478E+03 -1.9541E+02 -7.1930E+00
0000073   1.0331E+03 -1.3607E+02 -5.1540E+01
0000074   6.7349E+02 -1.8068E+02  1.3545E+02
0000075   8.0120E+02 -2.3907E+02  4.7613E+02
0000076   9.3580E+02 -1.1082E+02  1.5692E+02
0000077   9.1566E+02 -3.3123E+02 -2.0832E+02
0000078   5.0107E+02  1.5123E+02  2.4595E+02
0000079   7.5977E+02  4.5818E+01 -3.8301E+02
0000080   8.7751E+02  3.0066E+02  1.4825E+02
0000081   9.7095E+02  1.5840E+02 -1.1040E+02
0000082   8.6531E+02 -8.9501E+01 -1.7609E+02
0000083   7.8247E+02 -2.7835E+02 -2.7801E+02
0000084   8.9852E+02 -7.7544E+00 -1.0147E+02
0000085   9.7774E+02 -8.1320E+01  2.9187E+02
0000086   8.6825E+02 -8.8815E+01 -2.3123E+01
0000087   5.9180E+02  9.1833E+01 -2.9549E+02
0000088   1.0443E+03 -3.9638E+01 -7.6114E+01
0000089   9.8867E+02 -4.4170E+02 -6.6457E+01
0000090   1.1352E+03  3.9685E+02 -1.6351E+02
0000091   8.4102E+02 -2.8135E+02  1.1732E+02
0000092   8.1320E+02  8.7890E+01 -2.1320E+02
0000093   9.8507E+02 -1.2777E+02  1.4511E+02
0000094   8.3202E+02  5.1883E+01  3.6343E+02
0000095   7.3589E+02 -1.0276E+02 -6.9914E+01
0000096   8.4262E+02  3.3317E+02 -1.4855E+01
0000097   1.1508E+03 -1.3665E+02 -8.6839E+01
0000098   8.7210E+02  1.4427E+02  2.5728E+02
0000099   6.6474E+02 -2.0449E+02  3.0231E+02
0000100   8.6215E+02  2.9950E+02  4.3033E+00
0000101   1.0957E+03 -1.2334E+02 -1.3968E+02
0000102   7.3462E+02 -2.1630E+02  3.8633E+01
0000103   8.1884E+02  3.5902E+02  3.3406E+01
0000104   1.0409E+03  1.6751E+02  3.3128E+01
0000105   8.2474E+02  1.9098E+02  3.5105E+02
0000106   7.8741E+02 -3.6324E+02  8.3598E+01
0000107   7.9214E+02 -2.2980E+02  1.9003E+02
