============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6129591.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8967E+02  1.6321E+02 -7.2366E+01
0000002   6.7047E+02  6.0414E+02 -1.1174E+02
0000003   8.3063E+02  1.5495E+01  4.6208E+01
0000004   8.8600E+02  1.0378E+02 -4.6058E+01
0000005   9.9792E+02 -7.8905E+01 -9.2248E+00
0000006   9.3346E+02  9.8344E-01  8.7015E+01
0000007   9.4190E+02 -2.5794E+02 -1.0568E+02
0000008   7.2765E+02 -2.6281E+01  1.8223E+02
0000009   8.6550E+02  2.1211E+02  2.7667E+02
0000010   1.1295E+03 -7.1601E+01  6.6216E+01
0000011   9.7999E+02 -4.6096E+01  3.0240E+02
0000012   4.2725E+02  1.6728E+02  4.0301E+02
0000013   7.7873E+02  1.1732E+02 -9.6860E+01
0000014   8.4317E+02 -2.6742E+02 -1.9634E+02
0000015   9.3910E+02 -1.7002E+02 -1.2456E+02
0000016   7.9852E+02  3.5549E+02 -1.2038E+02
0000017   1.1301E+03  1.5288E+02 -3.2455E+01
0000018   3.7693E+02 -1.2094E+02  2.9861E+01
0000019   7.4501E+02  6.0752E+01  3.6639E+01
0000020   7.4628E+02  8.6524E+01  2.4797E+02
0000021   4.7087E+02  4.0058E+02  2.3346E+02
0000022   9.2710E+02 -6.0271E+01 -1.6459E+02
0000023   6.2513E+02  2.3205E+02 -1.2878E+02
0000024   6.6815E+02  3.5191E+01 -1.6039E+02
0000025   8.9422E+02  5.5298E+01 -2.9925E+02
0000026   6.6910E+02 -2.0222E+01 -1.9565E+02
0000027   7.0261E+02 -1.0682E+02  6.0645E+02
0000028   1.1934E+03  1.5741E+02  2.1552E+02
0000029   1.0269E+03  2.1636E+01  9.3888E+01
0000030   4.1076E+02  1.9628E+02 -3.0124E+02
0000031   8.9159E+02  6.7231E+01  1.1932E+02
0000032   9.6526E+02 -9.3462E+01 -2.5892E+02
0000033   7.4572E+02 -6.2625E+01 -2.2193E+01
0000034   9.3860E+02  2.4240E+02  1.0495E+02
0000035   6.0641E+02  8.0966E+01 -3.0159E+02
0000036   9.4288E+02 -1.2044E+02 -2.5011E+02
0000037   8.8606E+02  5.4141E+02  9.1782E+01
0000038   6.4103E+02 -1.6840E+02  1.1721E+02
0000039   6.7195E+02 -2.1785E+02  1.0000E+02
0000040   9.4916E+02 -1.7333E+02  2.7303E+02
0000041   9.6510E+02 -1.9988E+02  1.1249E+02
0000042   1.0021E+03  1.2272E+01  1.8136E+02
0000043   5.9647E+02  5.1068E+01 -1.3251E+02
0000044   8.4365E+02 -1.2061E+02  9.5129E+01
0000045   9.8899E+02 -6.3004E+01  3.2482E+02
0000046   9.0602E+02 -1.1432E+02 -1.6270E+01
0000047   1.0471E+03  1.7383E+02 -7.6759E+01
0000048   6.9745E+02  4.2032E+02  2.8430E+02
0000049   1.1203E+03 -1.4900E+02  1.2361E+02
0000050   8.6664E+02 -6.3125E+01 -6.4707E+01
0000051   6.9346E+02 -2.2266E+02 -6.1241E+00
0000052   7.5381E+02  1.7121E+02 -2.1596E+02
0000053   8.5104E+02  1.1762E+02  4.5794E+02
0000054   1.1278E+03  8.1064E+01  6.7177E+00
0000055   9.9820E+02 -5.9932E+01  4.1460E+02
0000056   5.2546E+02 -7.7999E+01 -2.9184E+01
0000057   8.6863E+02 -4.2298E+02  2.9218E+02
0000058   8.6496E+02 -2.6181E+01 -1.1284E+02
0000059   1.0777E+03  5.8477E+01  1.7435E+02
0000060   5.5763E+02 -1.6861E+02 -1.5512E+02
0000061   1.0789E+03  1.6789E+02  1.0187E+02
0000062   8.7066E+02  1.0794E+02  4.6693E+02
0000063   7.8118E+02 -7.6517E+01  2.5442E+02
0000064   9.2506E+02  4.6929E+01  3.2746E+02
0000065   8.3235E+02  4.0724E+02  2.0747E+02
0000066   1.1324E+03  2.1418E+02 -3.3241E+01
0000067   6.4678E+02  3.8253E+02 -1.8534E+02
0000068   7.7415E+02  5.7450E+01  5.9577E+01
0000069   9.1744E+02 -1.7735E+02 -4.5990E+01
0000070   8.6141E+02  2.2554E+02 -5.5587E+01
0000071   6.3256E+02  1.6198E+02  2.9579E+02
0000072   1.0157E+03 -4.6161E+02 -1.4456E+02
0000073   8.3073E+02 -4.9501E+02  1.4353E+01
0000074   6.1435E+02  2.7567E+02  3.5837E+01
0000075   1.1002E+03 -6.5751E+01  1.5005E+02
0000076   1.3585E+02  8.8372E+01 -5.9974E+01
0000077   7.2552E+02 -1.5867E+02 -2.3596E+02
0000078   5.9350E+02  2.3035E+02 -5.1676E+01
0000079   7.8370E+02  1.6277E+01 -1.6945E+02
0000080   6.8749E+02 -2.3643E+02 -2.1141E+02
0000081   7.9577E+02  1.9585E+02 -2.8276E+02
0000082   8.6220E+02 -3.3975E+01 -4.5654E+02
0000083   6.2731E+02  3.4395E+01  9.6067E+01
0000084   8.1142E+02 -2.4213E+01  5.0511E+02
0000085   5.1545E+02 -4.4796E-03 -1.3844E+00
0000086   3.3638E+02 -2.9961E+00 -1.0443E+01
0000087   1.0014E+03  1.9183E+02  9.6614E+01
0000088   9.8988E+02 -6.7178E+01  3.8918E+01
0000089   9.1908E+02 -1.0778E+02 -2.9855E+02
0000090   9.2865E+02 -1.1339E+02 -6.7759E+01
0000091   9.4969E+02  4.9902E+01 -3.1526E+02
0000092   9.1218E+02 -1.6372E+02 -1.1836E+02
0000093   7.3775E+02 -3.1373E+01  1.6465E+02
0000094   9.6049E+02  5.4521E+01 -9.0942E+01
0000095   9.4627E+02 -2.2671E+02  1.2870E+02
0000096   4.3121E+02  1.4666E+02  6.2169E+01
0000097   7.4023E+02 -5.6085E+01  4.7525E+01
0000098   8.9561E+02  3.0648E+02 -8.0024E+01
0000099   8.9812E+02  3.8133E+00 -2.9485E+02
0000100   6.7790E+02 -8.8251E+01 -2.1699E+02
0000101   5.8256E+02  3.3841E+01 -3.1290E+02
0000102   9.4650E+02 -1.2878E+02  1.1549E+02
0000103   1.1112E+03  1.0852E+01  1.0543E+02
0000104   1.0151E+03 -2.1806E+02 -8.4323E+00
0000105   9.7391E+02 -1.2186E+02 -9.8591E+01
0000106   7.6011E+02  2.0162E+02 -7.9245E+01
