============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9197196.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7402E+01  5.1791E+01 -1.7772E+00
0000002   3.3734E+01  8.1718E+01  9.1142E+01
0000003   2.4271E+02  6.7774E+01  3.0554E+01
0000004   1.9388E+02 -6.5674E+01 -3.9292E+01
0000005   1.9510E+02  8.6708E+01 -1.2071E+02
0000006   1.4301E+02 -9.6176E+00 -1.9620E+01
0000007   1.2943E+02 -8.5678E+00 -8.7295E+00
0000008   2.2708E+02  1.3363E+00  1.0189E+02
0000009   1.6599E+02 -1.0122E+02  1.2835E+02
0000010   1.6317E+02  8.4229E+01  5.5500E+01
0000011   1.7118E+02 -5.8937E+01  2.6391E+01
0000012   1.8726E+02 -5.9400E+01 -2.2005E+01
0000013   1.1886E+02  1.2638E+01 -5.6271E+00
0000014   2.0458E+02  4.2301E+01 -9.0097E+00
0000015   1.9986E+02 -2.2433E+01 -1.6351E+01
0000016   1.6137E+02 -1.0633E+02  1.9147E+01
0000017   1.2640E+02 -6.5185E+00 -4.6146E+01
0000018   1.0282E+02 -1.9415E+01  4.2637E+01
0000019   1.2211E+02 -1.5721E+01 -1.0554E+01
0000020   1.3456E+02  7.8561E+01 -2.3076E+01
0000021   3.0077E+02 -4.3753E+01  4.6175E+01
0000022   2.7216E+02 -4.5427E+01  3.0912E+01
0000023   2.1020E+02 -7.9882E+01  7.0425E+01
0000024   1.9626E+02  1.5590E+01  9.6721E+00
0000025   7.4547E+01 -4.0375E+00 -5.8393E+00
0000026   2.4390E+02 -2.6314E+01  8.8009E-01
0000027   1.3204E+02 -5.2388E+01 -1.8193E+01
0000028   1.7476E+02  6.6717E+00  2.8147E+01
0000029   1.1321E+02  8.4860E+01  2.0200E+01
0000030   1.3110E+02 -8.7828E+01 -4.7316E+01
0000031   1.4443E+02 -1.3420E+01  4.2804E+01
0000032   1.3117E+02  2.0848E+01 -1.2365E+01
0000033   1.8901E+02  6.1557E+01 -5.6655E+01
0000034   1.7776E+02  7.9127E+01 -7.4558E+00
0000035   2.2265E+02  4.0419E+01  3.7016E+01
0000036   1.1268E+02  7.8355E+01 -3.8903E+00
0000037   1.5600E+02 -2.4533E+01  7.3132E+01
0000038   3.7893E+01  8.8490E+01  4.5291E+01
0000039   2.2350E+02 -6.8581E+01 -8.6639E+01
0000040   9.0269E+01  1.3128E+01  1.7859E+01
0000041   1.9850E+02 -8.5955E+01 -8.3109E+00
0000042   1.9890E+02 -1.9868E+01  1.8439E+01
0000043   1.6357E+02 -3.8443E+01  7.3183E+00
0000044   1.1820E+02  3.2806E+01  4.8090E+01
0000045   8.8189E+01  9.3531E+01  6.6476E+01
0000046   8.5669E+01 -1.7292E+00 -4.4024E+01
0000047   1.7075E+02  9.6048E+01 -1.2460E+01
0000048   1.7161E+02 -4.1132E+01  3.0387E+01
0000049   1.3118E+02  1.3895E+01 -6.0153E+01
0000050   1.4722E+02 -5.4542E+01  3.8637E+01
0000051   1.0035E+02  1.2233E+02 -3.4828E+01
0000052   2.3710E+02 -2.4172E+00 -3.8031E+01
0000053   2.4456E+02  4.0968E+01 -1.7119E+01
0000054   2.1745E+02 -1.6336E+01 -1.5640E+02
0000055   1.2120E+02 -2.1748E+01 -8.4886E+00
0000056   2.0443E+02  4.5830E+01 -1.1964E+02
0000057   1.7662E+02  4.0320E+01 -2.7744E+01
0000058   2.0376E+02  6.6367E-01 -5.2787E+01
0000059   2.0816E+02  4.9885E+00  4.1097E+01
0000060   1.8998E+02  2.4688E+01 -7.7917E+01
0000061   1.8278E+02 -2.9476E+00  9.0241E+01
0000062   1.6105E+02  4.7235E+01  4.6639E+00
0000063   1.7099E+02 -7.0777E+01  1.9890E+01
0000064   7.2922E+01 -3.0344E+01 -2.9272E+01
0000065   1.6577E+02 -1.2718E+00 -1.0501E+02
0000066   1.9448E+02 -4.6360E+00 -8.2160E+01
0000067   2.3413E+02 -4.5942E+01 -6.1800E+01
0000068   2.1820E+02 -4.1829E+01 -4.8989E+01
0000069   1.4956E+02  1.4856E+01  1.2708E+00
0000070   6.0047E+01 -6.5181E+00 -2.6374E+01
0000071   2.7768E+02 -2.3880E+01 -3.9304E+01
0000072   1.3570E+02  2.8430E+01  1.7047E+00
0000073   1.6928E+02 -7.1222E+01 -8.3007E+00
0000074   1.4538E+02  2.8270E+01  6.6965E+01
0000075   1.8253E+02 -6.0294E+01  1.7293E+01
0000076   1.9352E+02  5.1361E+01 -1.2204E+01
0000077   1.6845E+02 -1.8138E+01 -3.1079E+01
0000078   2.3110E+02 -5.7638E+00 -6.9505E+01
0000079   1.5241E+02  5.1515E+01 -3.5801E+01
0000080   1.9891E+02 -5.1135E+01 -2.6944E+01
0000081   1.6799E+02 -2.7167E+01  4.2624E+01
0000082   1.5133E+02  8.3327E+01 -4.7677E+01
0000083   2.1031E+02  1.2905E+01 -3.3673E+01
0000084   1.8062E+02  5.4330E+01 -5.0823E+01
0000085   1.9697E+02 -4.9034E-01  9.1834E+00
0000086   1.8979E+02  7.9183E+01 -7.8963E+01
0000087   2.0384E+02  4.3100E+00  4.8830E+01
0000088   6.0503E+01  2.7436E+01 -6.5311E+01
0000089   9.3298E+01  4.4605E+01  3.9450E+01
0000090   1.3121E+02 -1.0989E+01  8.7306E+00
0000091   1.4543E+02  2.3467E+01  7.1890E+01
0000092   6.8279E+01 -7.9283E+01  5.2710E+01
0000093   1.8345E+02 -7.3705E+01  6.1078E+00
0000094   1.7060E+02 -3.0260E+01 -3.5717E+01
0000095   1.7957E+02 -1.6598E+01  6.3736E+01
0000096   1.5845E+02 -8.3320E+00  4.7972E+01
0000097   1.4602E+02  9.6164E+00  2.1106E+01
0000098   1.8894E+02  8.7511E+01  5.6992E+01
0000099   6.7486E+01 -1.0335E+02  7.5040E+01
0000100   1.5596E+02 -1.3958E+02 -3.6977E+01
