============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3506874.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9843E+02 -1.1702E+02 -5.1192E+01
0000002   4.7574E+02 -1.4824E+02 -2.1731E+02
0000003   7.9359E+02 -6.0952E+01 -1.4117E+02
0000004   2.1323E+02 -5.7247E+01  5.6777E+01
0000005   2.0800E+02  7.0831E+01  6.5827E+01
0000006   6.0908E+02  6.3417E+01  1.5798E+02
0000007   2.7432E+02  1.0614E+02 -4.3227E+01
0000008   5.9061E+02 -4.4065E+01 -2.4077E+01
0000009   1.1405E+02  4.0675E+01  3.6527E+01
0000010   6.5246E+02 -8.4345E+01 -2.9029E+02
0000011   2.3458E+02  4.4475E+01 -2.6687E+02
0000012   6.4478E+02  1.2335E+02  8.7193E+01
0000013   3.6134E+02  2.0868E+01 -6.7188E+01
0000014   5.7017E+02  1.0232E+02  4.8037E+01
0000015   6.7211E+02 -1.5190E+02  4.9117E+01
0000016   5.1267E+02  1.9791E+02 -3.4893E+01
0000017   6.4175E+02 -1.7859E+02  2.0448E+02
0000018   3.9374E+02  1.2118E+02 -1.2677E+02
0000019   7.0861E+02  1.1528E+01  7.6867E+01
0000020   5.8461E+02  2.4764E+01  2.1506E+02
0000021   3.1586E+02 -3.5298E+01 -1.0813E+02
0000022   5.4152E+02  1.7848E+02 -1.2294E+02
0000023   3.0324E+02  6.3882E+01  1.9132E+02
0000024   3.7386E+02 -1.4500E+02 -2.9657E+01
0000025   5.6045E+02 -1.3108E+02 -1.0324E+01
0000026   5.4897E+02  1.9254E+02  2.6652E+02
0000027   6.5116E+02 -8.9355E+01  6.0263E+01
0000028   5.5386E+02 -2.4901E+01 -4.9781E+01
0000029   4.8760E+02  1.9225E+02 -1.5744E+02
0000030   6.7678E+02  4.6244E+01  9.1916E+01
0000031   5.1797E+02 -1.9555E+02  1.7144E+02
0000032   4.2902E+02  3.2600E+02 -2.1035E+02
0000033   4.9065E+02  1.3033E+02 -1.1163E+02
0000034   5.8804E+02  2.6240E+01  2.8628E+01
0000035   4.7531E+02  9.1533E+01 -3.8596E+01
0000036   5.6775E+02 -1.0377E+02 -6.4094E+00
0000037   3.6550E+02 -7.1001E+01 -2.4729E+01
0000038   6.3177E+02  2.2039E+02 -1.6058E+02
0000039   6.6200E+02 -7.2060E+00 -2.3070E+01
0000040   5.7045E+02  2.7287E+02 -6.3541E+01
0000041   7.7775E+02 -2.3862E+01  6.1028E+01
0000042   7.0591E+02  1.1843E+00  6.8815E+01
0000043   7.0640E+02 -9.7239E+00  1.0687E+02
0000044   5.8266E+02 -6.2224E+01  1.7111E+02
0000045   5.7694E+02  9.0728E+01 -6.7214E+00
0000046   4.3559E+02 -1.4115E+02 -1.5692E+02
0000047   5.2242E+02 -7.1861E+01 -2.2537E+00
0000048   6.0738E+02  2.7423E+02  1.5810E+02
0000049   4.9774E+02  5.4850E+01 -1.5817E+02
0000050   3.5838E+02  1.2126E+02 -1.0284E+02
0000051   6.5869E+02  1.2135E+02 -1.6214E+02
0000052   3.9044E+02  3.1144E+01  1.7162E+02
0000053   6.7858E+02  8.2002E+01 -7.1105E+01
0000054   5.1993E+02 -2.1409E+02 -2.9502E+02
0000055   8.4762E+01 -3.6906E+01  1.3581E+01
0000056   7.0528E+02 -8.2590E+01  4.7948E+01
0000057   6.7138E+02 -1.0939E+02  1.0000E+02
0000058   5.3956E+02 -1.8226E+02  8.1534E+01
0000059   5.9189E+02  1.1953E+01 -1.4306E+02
0000060   4.3593E+02  1.7253E+02  6.9904E+01
0000061   7.5219E+02 -1.9012E+02 -2.7187E+02
0000062   6.2483E+02 -1.7336E+02  1.7899E+02
0000063   6.4749E+02  1.0726E+02 -4.5110E+01
0000064   5.3998E+02 -1.7311E+02  5.2861E+01
0000065   5.6869E+02 -5.4657E+01  3.1957E+02
0000066   4.3678E+02 -4.1945E+02  3.5153E+01
0000067   5.0853E+02 -1.9986E+01  1.2946E+02
0000068   5.2268E+02  2.2185E+02  5.2708E+00
0000069   5.8055E+02 -5.9188E+01  6.3775E+01
0000070   3.8759E+02  2.1768E+02 -1.1894E+02
0000071   6.6309E+02 -1.0619E+02 -8.9320E+01
0000072   6.5748E+02  3.5127E+01 -1.8988E+02
0000073   3.7009E+02 -7.3892E+01  1.2869E+02
0000074   5.1345E+02 -3.3666E+02  5.5580E+01
0000075   6.5855E+02  2.4602E+01 -9.6782E+01
0000076   5.0686E+02  4.4695E+00  1.0850E+02
0000077   4.6430E+02  1.9281E+02  1.2629E+02
0000078   5.8892E+02  2.6862E+02  8.4505E+01
0000079   1.9146E+02  3.6806E+01 -1.3070E+02
0000080   6.7265E+02  2.0472E+02  4.0222E-01
0000081   1.2264E+02  1.1650E+01  9.2627E+01
0000082   6.4239E+02 -6.3176E+01  2.6167E+01
0000083   7.0222E+02 -4.2515E+01  3.3047E+01
0000084   4.1098E+02 -3.4728E+01  1.5034E+02
0000085   6.4941E+02  1.5664E+02 -2.7290E+01
0000086   4.1966E+02  8.1018E+01  1.1554E+02
0000087   2.4518E+02  1.0937E+02 -9.6682E+01
0000088   3.5035E+02 -2.5423E+01 -1.4306E+01
0000089   6.4072E+02  1.6405E+02 -1.6917E+02
0000090   9.5118E+01 -2.4859E+02 -2.6029E+02
0000091   6.3015E+02 -1.4765E+02 -7.3584E+01
0000092   7.3212E+02  4.8295E+01  4.3899E+01
0000093   6.3231E+02 -3.1800E+02 -1.6409E+02
0000094   7.4710E+02  1.1181E+02 -1.4620E+02
0000095   2.1898E+02 -1.9459E+02 -1.4328E+02
0000096   6.7130E+02 -2.0693E+02  9.2549E+01
0000097   4.0668E+02  1.3971E+02  2.8917E+02
0000098   5.8289E+02 -2.4807E+01  8.8571E+01
0000099   5.0167E+02  1.2059E+02 -1.6440E+01
0000100   3.9105E+02  8.5546E+00 -3.7694E+02
0000101   3.9809E+02 -1.0670E+01  3.6023E+01
0000102   3.6620E+01 -7.3862E+01 -1.4309E+01
0000103   5.0639E+02 -9.6605E+01  1.0329E+02
0000104   4.2793E+02  1.2805E+02  3.3211E+00
0000105   3.8679E+02 -3.3769E+02  8.0179E+01
0000106   3.9149E+02 -8.9291E+01  4.5611E+01
