============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9675067.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1693E+02 -1.0228E+02 -8.1817E+00
0000002   1.4658E+02  9.7232E+01  5.3274E+01
0000003   1.1861E+02 -2.0434E+01  5.7439E+01
0000004   1.4444E+02  5.0330E+01  6.6560E+01
0000005   1.6508E+01  5.2194E+01 -4.4440E+01
0000006   1.7882E+02  2.7130E+01 -8.5072E+01
0000007   1.6595E+02 -8.0070E+01 -7.5179E+01
0000008   2.5068E+02  1.9613E+01 -5.0584E+01
0000009   2.0176E+02 -2.1532E+01 -8.3271E+01
0000010   1.8644E+02  6.2078E+01 -5.3762E+01
0000011   8.6520E+01 -3.0660E+00 -5.8671E+00
0000012   1.8705E+02  3.1357E+01  3.7531E+01
0000013   4.4937E+01  1.4621E+01 -5.2914E+01
0000014   1.8116E+02 -1.6679E+02  8.1193E+01
0000015   1.4099E+02 -5.1916E+01  7.9562E+00
0000016   5.7065E+01 -4.3977E+01 -3.6073E+01
0000017   9.5323E+01 -6.2157E+00  5.8674E+01
0000018   2.5285E+02 -3.1659E+01 -1.2821E+01
0000019   1.9430E+02  6.5472E+01  3.5931E+01
0000020   1.7198E+02 -1.6470E+00 -2.4980E+01
0000021   1.4399E+02 -9.8463E+01  3.2760E+01
0000022   2.1427E+02 -4.7083E+01 -3.2648E+01
0000023   1.9132E+02  7.0146E+01  5.3463E+01
0000024   1.2243E+02  2.5086E+01 -5.2224E+00
0000025   1.8405E+02  2.8297E+01  7.2183E+01
0000026   2.5803E+02 -4.5469E+00 -7.6054E+01
0000027   1.3387E+02  1.2194E+01 -1.3871E+01
0000028   2.9275E+02  4.0051E+01  1.0398E+01
0000029   2.3398E+02 -6.2444E+00 -1.2100E+02
0000030   9.1786E+01 -3.0475E+01 -6.1787E+01
0000031   1.5595E+02  5.1606E+01  4.1860E+01
0000032   1.5973E+02  5.8362E+01 -6.2178E+01
0000033   1.6126E+02  8.2352E+01 -5.7913E+00
0000034   1.1270E+02  8.0496E+01  3.7734E+01
0000035   2.1889E+02  1.4464E+01  9.3216E+01
0000036   1.9431E+02  8.8604E+00  5.0331E+01
0000037   2.1118E+02  7.9706E+01  5.9717E+00
0000038   1.1858E+02 -7.0693E+01  6.8937E+01
0000039   2.3109E+02 -6.7474E+01 -2.2579E+01
0000040   2.0637E+02  4.3699E+01 -1.2753E+02
0000041   1.2244E+02  8.7068E+01 -4.3955E+00
0000042   1.5288E+02 -7.6142E-01  1.1028E+02
0000043   2.6640E+02 -7.9472E+01  5.0372E+01
0000044   1.1717E+02 -4.4487E+01 -8.3360E+01
0000045   2.2487E+02 -5.1424E+01  4.7275E+01
0000046   1.9220E+02 -7.3419E-01 -5.0163E-01
0000047   2.1691E+02 -1.9829E+01  1.0240E+02
0000048   6.5605E+01  1.9637E+01  1.4439E+02
0000049   2.3160E+02 -2.0490E+01 -2.3409E+01
0000050   1.6136E+02  5.9470E+01  9.4236E+01
0000051   1.9713E+02  6.0703E+01 -2.5172E+01
0000052   1.7281E+02  5.2005E+01 -4.4526E+01
0000053   1.4296E+02  7.2018E+00  5.4016E+01
0000054   2.4227E+02  9.2362E-01 -1.2087E+01
0000055   1.6235E+02 -2.6436E+01 -4.5125E+01
0000056   1.9360E+02 -6.3125E+01 -3.8936E+01
0000057   1.9516E+02 -4.4549E+00 -4.6647E+01
0000058   1.3284E+02 -1.5608E+01 -1.9259E+01
0000059   1.5232E+02  2.5426E+01  1.8347E+01
0000060   1.5576E+02 -3.4439E+01  1.9689E+01
0000061   1.5208E+02  2.2145E+01 -8.2453E+01
0000062   1.4084E+02 -2.9617E+01 -4.4936E+01
0000063   1.2761E+02 -4.6848E+01  1.1303E+02
0000064   2.2941E+02  1.9972E+01  5.4677E+01
0000065   1.4642E+02 -3.9745E+01 -3.8874E+01
0000066   1.9437E+02  6.8404E+01 -9.1447E+01
0000067   1.5231E+02 -4.9780E+01  1.0915E+02
0000068   1.4725E+02  8.9143E+01  8.1777E+01
0000069   2.3990E+02 -2.0488E+00  3.0339E+01
0000070   1.4001E+02 -3.1231E+01 -7.1119E+01
0000071   1.1334E+02  4.4647E+01  5.1344E+01
0000072   1.1379E+02  3.0026E+01 -1.3575E+01
0000073   3.1092E+02 -9.2020E+01  5.0279E+01
0000074   1.8127E+02  8.3631E+01  5.4964E+01
0000075   2.3012E+02  1.5187E+01 -1.3932E+01
0000076   2.6956E+02 -4.2381E+01 -5.3436E+01
0000077   1.3391E+02 -6.8296E+01 -1.6494E+01
0000078   2.0378E+02 -2.6865E+01 -8.2008E+01
0000079   2.1009E+02 -7.3732E+01  2.2902E+01
0000080   1.6553E+02 -9.9998E+00  3.4042E+01
0000081   5.7012E+01  8.3404E+01 -1.4010E+01
0000082   1.6075E+02  1.2249E+02 -3.4241E+01
0000083   1.1136E+02 -3.3504E+01  3.5489E+01
0000084   1.4487E+02 -6.7095E+01  6.6619E+01
0000085   1.8606E+02  4.8455E+01  2.0846E+01
0000086   1.9081E+02 -4.3053E+01 -1.0027E+02
0000087   1.5503E+02 -8.1428E+01  3.3218E+01
0000088   2.7864E+02 -1.0823E+02 -1.1304E+02
0000089   1.9930E+02  5.3523E+01  7.1452E+00
0000090   2.2487E+02  3.4843E+01  3.1492E+01
0000091   3.0830E+02  3.3935E+01 -2.4580E+01
0000092   1.5779E+02 -8.5338E+01  2.1252E+01
0000093   1.3898E+02 -1.3666E+02  5.5181E+00
0000094   1.9003E+02 -8.1369E+01  1.1162E+02
0000095   1.3146E+02 -6.4735E+01  2.8298E+01
0000096   2.7466E+02 -5.0366E+01 -9.0789E+01
0000097   1.6493E+02 -1.2470E+01  6.2312E+01
0000098   1.2104E+02 -7.3010E+01 -4.6042E+01
0000099   1.3056E+02 -6.6780E+01 -1.1896E+01
0000100   1.2000E+02 -6.6100E+01  1.5288E+01
0000101   1.2798E+02 -3.4890E+01 -5.0062E+01
0000102   1.4892E+02  6.6661E+01 -9.3693E+00
0000103   3.1232E+02  2.0573E+01 -1.1688E+02
0000104   2.4487E+02  2.2703E+01  4.9794E+01
0000105   1.1542E+02 -8.1999E+01 -3.6392E+01
0000106   1.6961E+02  3.4321E+01 -7.9967E+01
