============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9101332.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3518E+03 -1.5088E+02  4.8686E+02
0000002   1.4527E+03 -1.1496E+02  1.4180E+02
0000003   1.2425E+03  5.6355E+01  5.4240E+02
0000004   1.2615E+03 -1.8819E+01 -2.0689E+02
0000005   1.2449E+03  6.6418E+01  2.2411E+01
0000006   1.4839E+03  7.2602E+01  3.3996E+02
0000007   1.4285E+03 -8.3303E+01  1.3815E+02
0000008   1.1521E+03  1.1507E+02  1.9663E+02
0000009   1.2437E+03 -3.8777E+02 -1.4995E+02
0000010   1.2900E+03 -4.9848E+02 -1.5380E+01
0000011   1.3762E+03  1.4156E+02  7.9707E+01
0000012   1.3239E+03 -3.1940E+02 -8.1205E+01
0000013   1.1593E+03 -5.2143E+01 -3.3758E+02
0000014   1.4555E+03 -2.7114E+01  1.7505E+02
0000015   1.1605E+03  1.2994E+02 -1.9341E+02
0000016   1.2120E+03 -1.0865E+02  1.6118E+02
0000017   9.7689E+02 -6.8657E+01 -3.6105E+01
0000018   1.1559E+03 -5.7169E+01 -3.2663E+02
0000019   1.3807E+03 -3.6841E+02  2.0304E+02
0000020   1.4190E+03  3.0779E+02 -1.2192E+02
0000021   1.3704E+03 -2.0209E+02  3.0296E+01
0000022   1.2424E+03  2.2471E+02  1.4683E+02
0000023   1.3827E+03 -3.2381E+02  2.7240E+02
0000024   1.4715E+03 -3.3943E+02 -4.2185E+02
0000025   1.3433E+03 -1.0068E+02 -1.2207E+02
0000026   1.2705E+03 -2.7190E+02 -3.5452E+02
0000027   8.3370E+02  3.6983E+02  1.0835E+02
0000028   1.3098E+03 -5.5823E+01 -9.6035E+01
0000029   9.2489E+02 -3.4532E+02  4.2023E+02
0000030   6.9726E+02  4.6506E+02  4.2876E+01
0000031   1.0771E+03 -6.6470E+01  3.0839E+02
0000032   1.5089E+03 -4.0666E+02  9.8491E+00
0000033   8.5735E+02  4.9758E+01 -4.8628E+02
0000034   1.1234E+03  2.8263E+02 -3.3074E+02
0000035   5.8709E+02  1.3629E+02 -3.7228E+02
0000036   1.2274E+03 -1.2237E+02  6.7224E+01
0000037   1.1511E+03  2.6176E+01  4.6811E+02
0000038   1.0062E+03  1.0314E+02  6.1580E+02
0000039   1.1233E+03  3.5594E+01 -2.3995E+02
0000040   1.1591E+03  2.9676E+01  4.6324E+02
0000041   1.4479E+03 -1.7702E+02 -2.0720E+01
0000042   1.4595E+03  1.4893E+02 -8.9025E+01
0000043   1.2764E+03  2.2653E+02  1.6422E+02
0000044   1.2516E+03 -2.6680E+02  2.9821E+02
0000045   1.0580E+03  5.7807E+02 -1.1152E+02
0000046   1.2866E+03  1.4661E+02  3.0576E+02
0000047   1.0957E+03  2.7927E+02  2.2262E+01
0000048   8.6620E+02 -1.5489E+02  6.3922E+02
0000049   1.3073E+03  1.9482E+02 -2.0310E+02
0000050   1.1406E+03 -1.7184E+02  1.5894E+02
0000051   1.1674E+03  8.7127E+01  7.3905E+01
0000052   1.2358E+03  1.1836E+02  3.2121E+02
0000053   1.2909E+03 -3.7793E+02 -1.6011E+02
0000054   1.2230E+03  3.4146E+02  1.6001E+02
0000055   1.3181E+03 -2.3724E+01 -1.0680E+02
0000056   1.1698E+03  2.8478E+01 -2.5007E+02
0000057   1.3129E+03  6.9702E+01 -1.0737E+02
0000058   1.0842E+03  1.0492E+02 -3.8845E+02
0000059   1.2998E+03  1.2801E+02  1.5252E+01
0000060   1.3974E+03 -1.7488E+02  1.8896E+02
0000061   9.8702E+02  1.1305E+02 -2.1140E+02
0000062   1.3971E+03 -1.2879E+02 -1.2730E+02
0000063   9.7639E+02  3.8758E+02 -4.1282E+02
0000064   8.4973E+02  2.2018E+02  6.8276E+01
0000065   1.2838E+03 -3.9317E+02  1.5836E+01
0000066   1.3108E+03 -4.7222E+02 -1.4476E+02
0000067   1.3188E+03 -2.7912E+02 -1.5657E+02
0000068   1.0477E+03  1.3341E+01  4.6763E+01
0000069   1.3555E+03  2.9018E+02 -2.8387E+02
0000070   1.7354E+03 -1.3938E+02 -1.6897E+02
0000071   1.3317E+03 -1.7653E+02 -3.3120E+02
0000072   1.1899E+03 -1.3913E+02 -4.7056E+02
0000073   9.6976E+02  5.0663E+02  2.4891E+02
0000074   9.5315E+02  4.5358E+01  8.2930E+01
0000075   9.5434E+02  1.4765E+02 -5.1279E+02
0000076   1.3870E+03 -2.4932E+02 -1.8168E+02
0000077   1.4420E+03 -1.5164E+02 -1.0380E+02
0000078   1.2051E+03 -2.6188E+02 -1.0967E+02
0000079   1.5625E+03 -2.5804E+02  5.3295E+01
0000080   1.1661E+03 -3.5768E+01 -3.3160E+01
0000081   9.8247E+02  1.5602E+02  3.1455E+02
0000082   6.5767E+02  4.5788E+02 -3.0967E+02
0000083   1.3091E+03  1.4715E+02  6.0080E+00
0000084   5.8483E+02 -1.9246E+02 -1.4366E+01
0000085   4.2695E+02  6.5474E+02 -3.4853E+01
0000086   1.5066E+03 -5.5542E+01 -2.4909E+02
0000087   1.1446E+03  2.3226E+02 -6.8749E+01
0000088   1.1007E+03  1.2624E+02 -3.3242E+02
0000089   1.4477E+03  4.1282E+02 -2.3937E+02
0000090   1.2804E+03  1.0599E+02 -3.7478E+02
0000091   1.2990E+03 -2.6924E+02  6.5717E+01
0000092   1.5392E+03  1.7822E+02  1.8551E+02
0000093   1.5625E+03 -2.4123E+02  4.0731E+01
0000094   1.3082E+03  3.0812E+02 -5.1065E+01
0000095   1.1482E+03  1.0085E+02  2.5793E+02
0000096   1.4105E+03 -1.6369E+02 -2.1857E+02
0000097   9.7584E+02 -2.6561E+02  3.8245E+01
0000098   9.8903E+02 -1.2191E+02  1.8911E+02
0000099   1.2599E+03  1.1354E+02  7.3186E+01
0000100   8.4837E+02 -3.2291E+02  1.4666E+02
0000101   1.4378E+03 -1.1727E+02  3.2226E+02
0000102   1.1837E+03 -1.3937E+02  3.9441E+01
0000103   8.8013E+02 -2.1351E+02  1.4273E+02
0000104   8.1511E+02 -1.2113E+02 -2.5525E+02
0000105   1.1690E+03  3.0060E+02 -2.1153E+01
0000106   1.1552E+03  3.9037E+02 -2.4082E+01
