============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7177980.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1147E+03 -1.7538E+02  2.0718E+02
0000002   5.8017E+02 -5.4012E+01 -1.3051E+02
0000003   6.6190E+02  2.2156E+02  1.2541E+02
0000004   1.0730E+03 -2.1797E+02  2.3466E+02
0000005   1.3482E+03 -7.9572E+01  2.9934E+01
0000006   1.1635E+03 -1.8133E+02 -1.8391E+02
0000007   4.4731E+02 -9.7879E+00  4.7411E+01
0000008   1.1477E+03  1.6228E+02  2.7522E+01
0000009   9.8878E+02 -3.0565E+01  1.4367E+02
0000010   1.1979E+03  1.6355E+02  2.2479E+02
0000011   1.1715E+03 -1.2420E+02 -1.4022E+02
0000012   8.1472E+02  4.2387E+02 -7.0791E+01
0000013   9.0037E+02 -3.7916E+02 -4.4676E+01
0000014   6.4661E+02  2.2592E+02 -1.0010E+02
0000015   1.0824E+03 -1.8984E+01  4.1645E+01
0000016   1.1548E+03 -2.0622E+02 -2.6076E+02
0000017   1.1702E+03  9.3083E+01 -8.3854E+01
0000018   1.1297E+03 -3.5067E+02 -3.6205E+02
0000019   1.1996E+03 -3.3798E+02  2.6981E+02
0000020   1.2421E+03  1.2835E+02  2.1521E+00
0000021   1.0445E+03 -2.1228E+01  5.3488E+01
0000022   9.9157E+02  1.0799E+02  1.0740E+02
0000023   8.9335E+02 -3.6417E+02 -1.3370E+02
0000024   1.0825E+03  6.3954E+01 -1.5589E+02
0000025   1.2026E+03 -3.5493E+02  9.3875E+01
0000026   1.2490E+03 -1.3793E+02  3.4876E+01
0000027   5.6221E+02 -2.3834E+02 -3.0207E+01
0000028   1.0881E+03 -5.3865E+02 -2.4601E+02
0000029   1.0271E+03  1.3676E+02  4.1590E+01
0000030   1.1459E+03  2.0465E+02 -2.9853E+02
0000031   1.0061E+03  1.0046E+02  2.0477E+02
0000032   6.5007E+02  1.1061E+02  1.0135E+02
0000033   9.8069E+02 -1.5573E+02 -5.3998E+02
0000034   1.3638E+03 -2.9301E+02 -1.2119E+02
0000035   9.8635E+02 -1.9441E+01  1.9381E+02
0000036   1.0953E+03 -2.8624E+02 -3.5563E+01
0000037   1.2859E+03  3.4859E+00 -4.6820E+01
0000038   9.2188E+02  1.2768E+02 -2.3784E+02
0000039   8.8236E+02  2.5985E+02  2.5030E+02
0000040   1.0598E+03 -2.8588E+02  1.2671E+02
0000041   1.0630E+03  8.3028E+01 -3.6343E+02
0000042   7.2989E+02  3.4321E+02  1.7657E+02
0000043   1.2434E+03 -9.2395E+01  2.3083E+02
0000044   1.1240E+03 -2.5509E+02 -2.8357E+01
0000045   1.0927E+03  1.3247E+02  3.6913E+02
0000046   4.6411E+02  4.5424E+01 -6.1772E+01
0000047   8.2565E+02  4.0031E+02 -1.5963E+02
0000048   1.1365E+03  3.6035E+01  4.6210E+01
0000049   1.0049E+03  1.3892E+02 -4.6163E+02
0000050   9.3751E+02 -1.6265E+01 -1.7309E+02
0000051   9.9575E+02 -2.7524E+01 -2.8761E+01
0000052   1.1027E+03  1.5697E+02  3.3326E+01
0000053   1.0312E+03 -1.7117E+02  1.6731E+02
0000054   1.0802E+03  1.7706E+02 -2.1654E+02
0000055   1.3378E+03  1.1541E+02  1.2296E+02
0000056   1.0470E+03 -4.6783E+02  2.3236E+02
0000057   1.1299E+03 -1.2569E+01 -1.6908E+02
0000058   8.0190E+02  2.0724E+02  8.5246E+01
0000059   1.2068E+03 -7.3136E-01  1.0404E+02
0000060   1.2017E+03 -2.0113E+02 -2.4385E+02
0000061   1.2328E+03  1.4877E+02 -1.2488E+02
0000062   1.2197E+03  1.2961E+02 -4.6086E+01
0000063   1.0905E+03  1.3317E+02 -2.2661E+02
0000064   1.1994E+03 -8.7460E+01  2.5383E+02
0000065   1.1913E+03  1.4675E+02  7.7156E+01
0000066   1.1238E+03 -1.9762E+01 -1.1823E+02
0000067   1.1634E+03  4.2612E+02 -1.2348E+02
0000068   1.2038E+03  5.1513E+01 -8.6252E+01
0000069   1.0788E+03  1.9877E+02 -1.5805E+02
0000070   6.0765E+02 -3.2752E+02  1.6815E+02
0000071   1.2256E+03  7.7494E+01 -1.5040E+01
0000072   1.0893E+03  3.3105E+02 -1.3056E+02
0000073   9.5880E+02  9.4786E+01  1.6770E+02
0000074   9.7039E+02  6.2021E+01  1.5061E+02
0000075   1.1663E+03 -4.5517E+01 -2.2887E+01
0000076   1.1037E+03  1.6580E+02 -1.9092E+02
0000077   1.2533E+03 -1.5757E+02 -3.4498E+01
0000078   1.0015E+03 -2.3428E+02 -4.0607E+02
0000079   8.8846E+02 -5.1432E+01  2.2672E+02
0000080   1.2561E+03 -3.8221E+02 -1.9977E+02
0000081   1.1676E+03  2.5237E+02 -7.1463E+01
0000082   1.0858E+03 -8.7021E+01 -1.9626E+02
0000083   1.2523E+03 -4.8171E+00  1.2540E+02
0000084   9.7280E+02 -4.1639E+02  2.3695E+01
0000085   9.7834E+02  4.9897E+00  3.4640E+02
0000086   1.0244E+03  5.0385E+00  1.5027E+02
0000087   1.0892E+03 -1.0826E+02  4.2902E+01
0000088   5.4924E+02  1.1515E+02 -1.3946E+02
0000089   8.8680E+02 -4.4394E+01  8.9530E+01
0000090   1.1791E+03  1.2361E+02 -9.0067E+01
0000091   1.0477E+03 -9.3598E+00  4.0779E+02
0000092   8.0025E+02 -4.3709E+01  1.9781E+02
0000093   1.1678E+03 -1.3914E+01  3.7068E+02
0000094   9.4228E+02 -1.5715E+02  1.4928E+02
0000095   1.2485E+03 -1.2768E+02  3.0203E-01
0000096   7.5408E+02 -2.7261E+02  1.7525E+02
0000097   7.5337E+02 -2.7054E+02  2.4807E+02
0000098   9.5188E+02 -1.2714E+02 -1.7855E+02
0000099   1.0789E+03 -6.9405E+01  3.4367E+02
0000100   1.2174E+03 -1.1717E+02 -2.1332E+02
