============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7435383.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3256E+03 -8.0817E+01  1.7358E+02
0000002   6.4834E+02  2.3020E+02  2.1947E+02
0000003   1.1781E+03  3.4285E+01  8.4236E+01
0000004   9.6059E+02 -4.3817E+01  3.8432E+01
0000005   1.1169E+03 -4.8662E+01  3.9465E+00
0000006   8.4250E+02 -1.8241E+02  6.9817E+01
0000007   1.2125E+03  1.2386E+02 -2.7760E+02
0000008   1.1859E+03  4.1602E+02  4.0726E+01
0000009   8.1183E+02  6.7622E+01  4.7705E+02
0000010   1.1180E+03 -2.7093E+02  1.3176E+02
0000011   9.9103E+02 -1.4818E+02  4.0937E+02
0000012   6.3839E+02 -2.3988E+02  4.4778E+02
0000013   6.0211E+02 -1.3897E+01 -1.4881E+02
0000014   1.0049E+03 -1.9566E+02 -1.6791E+01
0000015   1.0143E+03 -4.4264E+01  1.5044E+02
0000016   1.0805E+03 -5.9455E+01  1.7540E+02
0000017   1.0875E+03 -2.4575E+02 -3.6849E+02
0000018   1.1356E+03  1.5882E+01 -1.9400E+02
0000019   1.3062E+03 -4.2579E+01 -1.3933E+02
0000020   1.2004E+03 -1.8823E+02 -3.2649E+02
0000021   9.5817E+02  1.5400E+02 -6.8959E+02
0000022   1.1350E+03  1.9025E+02  3.4439E+00
0000023   1.0133E+03  6.8018E+01 -1.2303E+02
0000024   6.4786E+02  3.9814E+02 -3.0508E+01
0000025   1.0299E+03 -7.0715E+01  2.9325E+02
0000026   9.6634E+02 -5.5145E+01  1.1326E+02
0000027   1.0105E+03 -2.4802E+02  3.5383E+02
0000028   9.4080E+02 -1.2438E+02  1.9602E+02
0000029   7.4722E+02 -6.8619E+01 -6.3553E+01
0000030   1.0231E+03 -1.7858E+02  3.8648E+02
0000031   9.3119E+02  2.3838E+02 -1.7319E+02
0000032   7.6078E+02 -4.0677E+02  1.7659E+01
0000033   7.9949E+02 -7.8863E+01 -4.6229E+02
0000034   1.3023E+03  1.4690E+02 -1.6567E+01
0000035   1.1383E+03  9.9122E+01  6.9243E+01
0000036   1.3210E+03  9.1627E+01  1.6836E+02
0000037   6.0746E+02 -3.4338E+02 -9.3122E+01
0000038   1.0510E+03 -1.3440E+02  1.5973E+02
0000039   8.4559E+02 -3.8912E+02 -1.2627E+02
0000040   1.0970E+03  3.1622E+00  2.2425E+02
0000041   1.2328E+03 -2.0253E+02 -1.8086E+02
0000042   9.4116E+02 -1.9399E+02 -1.4550E+02
0000043   8.7271E+02  3.7744E+02 -2.2108E+02
0000044   1.1173E+03  1.9067E+02 -1.9761E+01
0000045   6.4051E+02 -3.7890E+02 -6.7978E+01
0000046   1.0521E+03  8.5998E+01  3.9924E+02
0000047   1.0758E+03 -2.7295E+02  1.8803E+02
0000048   1.0640E+03 -4.8528E+01 -1.2878E+02
0000049   9.6936E+02 -2.9084E+02 -6.3716E+00
0000050   9.4493E+02 -4.9294E+02  7.6125E+01
0000051   9.9564E+02  1.3811E+02  1.3211E+02
0000052   1.2175E+03  1.2926E+02 -2.4026E+02
0000053   1.1396E+03  2.6969E+02  1.0397E+02
0000054   1.1650E+03 -2.4959E+02  9.7363E+01
0000055   1.1753E+03 -1.1375E+01  8.9758E+01
0000056   1.1508E+03  2.5829E+00 -6.8597E+01
0000057   9.8239E+02 -4.1467E+02 -8.0184E+01
0000058   1.0650E+03  1.7917E+02 -8.2259E+01
0000059   1.1621E+03 -1.7827E+02 -2.4290E+01
0000060   9.6290E+02 -3.2253E+02 -4.0756E+02
0000061   1.1729E+03 -1.7223E+01  1.8093E+01
0000062   1.3509E+03 -1.2925E+02 -1.5209E+02
0000063   9.6958E+02  1.7912E+02 -4.5122E+02
0000064   9.5162E+02 -3.3374E+02 -6.0914E+00
0000065   7.8451E+02 -1.5433E+02  7.3293E+01
0000066   1.2774E+03 -1.3698E+02 -2.1644E+02
0000067   1.1104E+03 -1.9117E+01 -7.0048E+01
0000068   1.2088E+03  1.8918E+01  1.8664E+02
0000069   8.4750E+02  2.3586E+02  2.7445E+02
0000070   8.0141E+02  2.7135E+02  8.9119E+01
0000071   6.8342E+02 -1.4390E+02 -1.1197E+02
0000072   9.7466E+02 -5.9190E+01 -1.3533E+02
0000073   1.0899E+03  2.6843E+02 -3.2755E+01
0000074   1.1991E+03 -4.7605E+01  3.0545E+02
0000075   1.3823E+03 -1.0953E+01 -1.9269E+02
0000076   5.6951E+02  2.3696E+02  9.6221E+01
0000077   1.1598E+03  1.0052E+02 -1.3428E+02
0000078   1.1149E+03  3.0503E+02  1.5016E+02
0000079   9.7970E+02 -2.1961E+02  3.7075E+02
0000080   1.2540E+03 -8.1673E+01 -6.7722E+01
0000081   1.1343E+03  2.0851E+02  3.2287E+02
0000082   1.0631E+03 -3.4982E+02  4.0947E+02
0000083   9.3435E+02  1.2408E+02 -7.5758E+01
0000084   1.2326E+03 -2.3264E+02  3.4771E+02
0000085   1.2403E+03 -1.7809E+02  1.6537E+02
0000086   9.2173E+02 -2.7039E+01 -2.1421E+02
0000087   7.7760E+02  2.2661E+01 -3.2138E+02
0000088   1.2527E+03  8.8928E+01 -1.1903E+02
0000089   5.1789E+02 -5.1975E+01  5.7777E+01
0000090   9.5313E+02  1.7370E+02  2.5712E+02
0000091   1.1666E+03 -3.8324E+02 -1.0949E+02
0000092   9.5555E+02 -2.0164E+01 -5.6239E+02
0000093   1.1028E+03 -1.9899E+00 -2.9834E+02
0000094   1.0619E+03 -3.1665E+02 -1.2226E+02
0000095   1.0263E+03  1.3808E+02 -2.6566E+02
0000096   1.2081E+03 -1.0690E+02  2.4374E+02
0000097   1.0466E+03 -2.3163E+02 -7.6982E+01
0000098   1.0917E+03 -1.6244E+02 -1.2284E+02
0000099   1.0901E+03  2.5110E+02  3.4880E+02
0000100   6.0682E+02 -1.2316E+02  5.5234E+01
0000101   7.9198E+02 -2.5260E+02  1.6317E+02
0000102   1.3229E+03 -2.3607E+02  7.4978E+01
0000103   8.8728E+02  2.4261E+02  7.7929E+01
0000104   1.0310E+03  4.1010E+01 -5.7229E+01
0000105   1.1517E+03 -1.4887E+02  2.5013E+02
0000106   1.0153E+03  1.3201E+01  4.1708E+02
