============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5951326.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0494E+03 -2.5306E+00  3.8820E+01
0000002   8.6640E+02  1.5684E+02 -2.0635E+00
0000003   9.0575E+02 -1.0838E+02 -2.6036E+02
0000004   9.4866E+02 -3.9009E+02 -9.4742E+01
0000005   8.4544E+02  1.6808E+02 -7.6374E+01
0000006   6.0328E+02  1.2961E+02  2.7800E+02
0000007   1.0819E+03 -2.3649E+02 -5.2810E+00
0000008   4.3886E+02 -1.9815E+02 -1.0768E+02
0000009   9.7758E+02 -7.7879E+01 -2.1577E+02
0000010   9.8877E+02 -1.6839E+02 -2.6143E+02
0000011   1.0757E+03 -1.2264E+02 -3.2974E+01
0000012   9.1842E+02 -3.7226E+02  1.7759E+02
0000013   3.0927E+02 -7.7425E+00 -2.7206E+01
0000014   7.3323E+02 -3.0919E+02  1.6606E+02
0000015   7.8661E+02  2.5676E+01  6.0901E+01
0000016   1.1203E+03 -5.7916E+01  3.7959E+01
0000017   8.5528E+02  3.5325E+02  3.6644E+02
0000018   1.0855E+03 -1.1859E+02 -9.8466E+01
0000019   7.6497E+02 -1.6513E+02  4.0810E+01
0000020   8.0159E+02 -1.1568E+02  9.4634E+01
0000021   1.0794E+03  4.6460E+01 -2.4807E+02
0000022   6.2630E+02  6.0756E+00  1.3795E+02
0000023   9.6845E+02  8.0802E+01 -1.2048E+01
0000024   9.1902E+02  1.8053E+02  1.3547E+01
0000025   9.0049E+02  1.3840E+02  1.6898E+02
0000026   5.4156E+02 -1.9891E+02  1.5615E+02
0000027   7.5155E+02 -4.5876E+01  1.4231E+02
0000028   1.0450E+03 -4.2216E+01 -6.0458E+01
0000029   9.9544E+02 -3.7252E+01 -6.9215E+01
0000030   9.2715E+02 -1.7700E+02  2.9394E+01
0000031   1.0747E+03 -1.7739E+02 -1.2328E+02
0000032   1.0916E+03 -2.5548E+02  1.1504E+02
0000033   7.0557E+02  4.9348E+02  4.4098E+01
0000034   1.0352E+03 -3.1946E+01  1.3415E+02
0000035   7.7631E+02  2.0322E+01 -1.8851E+01
0000036   6.3464E+02  4.3543E+02  9.1024E+00
0000037   7.2874E+02 -1.2187E+01 -5.6698E+01
0000038   9.1834E+02 -4.6172E+01  7.6864E+00
0000039   1.3218E+02 -8.2692E+01  4.2417E+01
0000040   5.6942E+02 -6.3708E+01 -9.8198E+00
0000041   3.9422E+02  3.7612E+02 -2.3255E+02
0000042   7.3563E+02 -1.8699E+02 -3.7609E+01
0000043   9.5562E+02  7.3566E+01  1.7082E+02
0000044   8.0178E+02 -1.6484E+02 -3.4350E+01
0000045   7.9443E+02 -4.1960E+01  1.3412E+02
0000046   7.6984E+02  5.0898E+01  1.0801E+02
0000047   1.0517E+03  1.0841E+02  6.4742E+01
0000048   6.2820E+02  1.6807E+01 -5.2926E+01
0000049   8.1691E+02  2.5493E+02  3.9832E+02
0000050   9.2808E+02 -1.8667E+02  5.7411E+00
0000051   5.6185E+02 -4.0029E+02 -3.2573E+02
0000052   1.1883E+03 -1.1066E+02 -8.4102E+01
0000053   6.9910E+02 -3.2325E+02 -2.3921E+02
0000054   9.2301E+02  1.0078E+02  2.3747E+01
0000055   8.0462E+02  1.0663E+02 -2.3547E+02
0000056   6.3598E+02 -4.4172E+02 -2.6748E+02
0000057   5.4828E+02 -2.1914E+01 -1.4210E+02
0000058   9.6887E+02  4.0250E+01 -1.9316E+02
0000059   8.3195E+02 -1.4422E+02  5.6151E+01
0000060   6.8597E+02  2.6907E+02  7.7413E+00
0000061   9.4063E+02  1.1046E+02  2.4148E+02
0000062   8.8371E+02  2.0301E+02  6.1909E+01
0000063   9.4739E+02 -1.6365E+02  4.4925E+02
0000064   9.1080E+02  2.8849E+02 -1.0869E+02
0000065   7.3083E+02 -3.8307E+02 -2.3022E+02
0000066   1.0011E+03 -4.9140E+01 -3.5577E+02
0000067   9.6355E+02  5.5583E+01  3.4051E+02
0000068   7.3234E+02  1.4056E+02 -1.9445E+02
0000069   9.1007E+02 -3.1274E+02 -2.3672E+02
0000070   9.0896E+02  1.8036E+02 -2.6218E+02
0000071   8.0421E+02 -1.4546E+02  2.7906E+01
0000072   1.1061E+03 -2.3864E-01  1.7390E+02
0000073   1.2629E+03 -2.1575E+00 -5.7929E+01
0000074   9.7087E+02  1.1354E+02 -1.0692E+02
0000075   7.0488E+02 -4.0739E+02 -3.0599E+02
0000076   1.0265E+03  1.1125E+02  8.2171E+01
0000077   1.0687E+03  1.1130E+02  3.7274E+01
0000078   7.8076E+02  1.4818E+02  1.4977E+02
0000079   9.2024E+02 -1.0199E+02  2.4435E+01
0000080   7.1655E+02  1.9675E+02 -1.5235E+02
0000081   8.5504E+02 -1.4480E+01  7.6188E+01
0000082   5.0921E+02 -1.8451E+01  6.0170E+01
0000083   1.0936E+03  9.0137E+01  4.2364E+01
0000084   9.7572E+02  1.9300E+02  2.7236E+01
0000085   1.1600E+03 -7.1889E+01  3.8552E+02
0000086   9.4884E+02  7.2208E+01  1.5015E+02
0000087   7.0003E+02 -2.5875E+01 -1.2323E+02
0000088   1.1975E+03 -1.8874E+02  3.9412E+02
0000089   7.2846E+02 -2.2836E+02  1.7491E+01
0000090   4.8752E+02  3.1210E+02 -2.8198E+02
0000091   1.1821E+03 -5.1017E+01  6.3209E+01
0000092   9.3807E+02 -7.3468E+01  7.2877E+01
0000093   9.2881E+02  1.4444E+02  4.9215E+02
0000094   8.3704E+02 -1.0832E+02  1.1775E+02
0000095   8.6721E+02 -1.0785E+02 -1.5343E+02
0000096   8.8951E+02 -3.7462E+02  5.0799E+01
0000097   7.4661E+02  1.3137E+02  2.6251E+02
0000098   8.5336E+02 -1.5786E+02 -2.1131E+02
0000099   1.1340E+03 -2.7147E+02 -2.0745E+01
0000100   1.0329E+03 -6.3937E+01 -3.3437E+02
0000101   5.7807E+02 -8.0079E+01 -1.3467E+02
0000102   9.0488E+02  6.0108E+00  9.4086E+01
0000103   9.2637E+02  1.4299E+02 -1.6755E+02
0000104   8.5380E+02 -1.9602E+02  4.7035E+01
0000105   6.0897E+02 -2.1997E+01  2.0426E+01
0000106   6.5864E+02  3.3493E+02 -8.7324E+01
