============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8461363.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2613E+03  3.4882E+01  8.5434E+01
0000002   1.2031E+03 -3.0235E+01  1.7749E+02
0000003   1.1068E+03 -2.7701E+02 -5.9882E+02
0000004   1.2996E+03 -3.6261E+02 -8.4142E+01
0000005   1.4025E+03 -2.7756E+01 -4.7282E+01
0000006   1.4062E+03 -7.3355E+01  4.1974E+01
0000007   1.1749E+03  3.1920E+02 -2.3065E+01
0000008   1.0204E+03 -2.9392E+01  1.6445E+02
0000009   1.2691E+03  2.2223E+02 -9.8546E+01
0000010   1.3423E+03  1.7955E+02  1.1437E+02
0000011   1.3668E+03  1.0592E+02 -3.9222E+02
0000012   1.4096E+03 -1.1258E+02  1.9381E+02
0000013   1.3850E+03 -2.8581E+02 -1.4340E+02
0000014   1.4542E+03  3.7289E+01 -1.2403E+02
0000015   9.8225E+02  7.4717E+01 -2.7961E+02
0000016   1.3043E+03  3.8157E+02  5.5250E+01
0000017   1.3698E+03 -8.5815E+01 -1.4817E+02
0000018   1.5704E+03 -2.5698E+01  7.0537E+01
0000019   1.1618E+03 -1.8215E+02 -5.8155E+01
0000020   1.3885E+03  5.1345E+00 -1.6685E+02
0000021   1.0266E+03 -3.2271E+02 -1.1063E+01
0000022   1.1230E+03 -9.3226E-01  1.3743E+02
0000023   1.1055E+03 -1.9907E+00  1.1691E+02
0000024   1.2629E+03 -1.0817E+02  1.6030E+02
0000025   1.2525E+03  3.8426E+01  3.4966E+02
0000026   1.4771E+03  1.1548E+02  2.1725E+02
0000027   8.4813E+02  2.2816E+02 -9.8984E+01
0000028   9.6891E+02 -2.5743E+02 -3.5736E+02
0000029   1.0630E+03  5.0416E+00  1.3239E+02
0000030   1.1378E+03  6.9681E+01  7.3853E+01
0000031   1.3558E+03  6.0713E-02  6.0159E+01
0000032   1.0853E+03  9.8462E+01  1.0100E+02
0000033   8.8922E+02  5.2493E+02  5.0469E+02
0000034   1.1565E+03  7.3261E+01  9.4778E+01
0000035   1.3119E+03  1.2345E+02 -1.4970E+02
0000036   1.1613E+03 -4.5371E+01  2.6003E+01
0000037   1.3577E+03  1.7969E+01  2.8096E+02
0000038   9.9466E+02 -2.7004E+02 -8.9089E+01
0000039   1.3343E+03 -1.7690E+02  2.8265E+02
0000040   1.0804E+03 -1.7865E+02  3.9563E+02
0000041   1.2071E+03  9.6727E+01  5.0094E+01
0000042   1.4306E+03 -1.9308E+02 -4.0420E+01
0000043   1.3565E+03 -1.3665E+02  2.7759E+01
0000044   9.5824E+02 -1.1946E+02  1.6903E+02
0000045   9.8152E+02  5.3199E+01 -5.7870E+02
0000046   9.1795E+02  4.1884E+02  2.0139E+02
0000047   5.0876E+02  1.2808E+02 -3.2810E+01
0000048   1.0591E+03  9.4850E+01 -4.4661E+01
0000049   1.1937E+03 -2.4256E+02 -2.1025E+01
0000050   1.0277E+03 -2.8090E+02 -3.6701E+01
0000051   1.0989E+03 -1.9380E+02 -2.0824E+02
0000052   1.1461E+03  1.4113E+01  1.4099E+02
0000053   1.2466E+03  1.5766E+02 -2.1647E+02
0000054   1.3077E+03  1.7886E+02 -1.4634E+02
0000055   1.2448E+03  1.1504E+02 -6.2995E+02
0000056   9.6522E+02 -6.8692E+01  1.0987E+02
0000057   1.2692E+03  2.0739E+02 -2.3523E+02
0000058   1.2712E+03  1.9606E+02  1.5403E+02
0000059   1.2467E+03 -4.2053E+01  8.9417E+01
0000060   1.5138E+03  2.4493E+01 -1.7037E+02
0000061   1.3651E+03 -1.7694E+02  1.3821E+02
0000062   1.3782E+03  1.9361E+01  2.9843E+02
0000063   1.3532E+03  4.2713E+00 -1.4702E+02
0000064   1.1426E+03  1.4447E+02  9.7275E+01
0000065   1.2861E+03 -1.6374E+02  6.2998E+01
0000066   1.1298E+03  3.1868E+02 -1.1256E+01
0000067   1.4139E+03  2.2780E+02 -1.9550E+02
0000068   1.1726E+03  2.0620E+02  1.0297E+02
0000069   1.3922E+03 -8.3409E+01  2.2190E+02
0000070   9.2676E+02 -1.0692E+02 -2.8465E+02
0000071   9.7556E+02  1.4915E+02  1.4807E+02
0000072   1.1879E+03 -3.8932E+02  1.7130E+02
0000073   1.3273E+03  3.1831E+02 -1.1430E+02
0000074   1.1963E+03  3.9844E+02  1.8047E+02
0000075   1.2986E+03 -1.1703E+02 -4.3070E+01
0000076   1.1802E+03  2.5456E+02  4.1666E+02
0000077   1.4378E+03 -1.5379E+02  2.2585E+02
0000078   1.2373E+03 -1.0587E+02  1.6457E+02
0000079   1.1002E+03  2.9457E+02 -4.5267E+02
0000080   1.0586E+03  1.0287E+02  2.3108E+02
0000081   1.2182E+03 -4.8550E+02  1.7426E+02
0000082   1.1889E+03  7.7498E+02 -8.2253E+01
0000083   1.3527E+03 -1.5299E+02 -3.0833E+02
0000084   1.0116E+03  1.8515E+02 -5.0633E+02
0000085   1.1201E+03  2.3371E+01  2.0924E+02
0000086   1.1059E+03 -3.0663E+02 -9.2252E+01
0000087   1.3179E+03 -5.9693E+01 -3.2778E+02
0000088   1.0083E+03 -3.1430E+02 -2.2236E+02
0000089   1.0848E+03 -3.4410E+02 -8.2866E+01
0000090   9.9528E+02 -2.6009E+02  2.5663E+02
0000091   8.7122E+02 -5.1832E+02  5.1180E+02
0000092   1.3278E+03 -1.6834E+02 -2.1405E+02
0000093   9.7541E+02  3.7337E+02 -1.4448E+02
0000094   1.1970E+03 -1.1041E+02 -1.0992E+02
0000095   1.0351E+03  1.0318E+02 -2.9338E+02
0000096   7.9494E+02 -3.0224E+02 -4.1867E+02
0000097   1.2219E+03  1.1195E+02  1.6200E+02
0000098   1.2192E+03  1.4534E+02 -2.7987E+02
0000099   1.0827E+03 -1.1300E+02  6.4126E+01
0000100   4.5454E+02  1.6642E+02  1.4805E+02
0000101   1.1896E+03  3.3975E+01  2.6198E+02
0000102   1.1972E+03 -3.0935E+02 -2.3875E+02
0000103   1.1549E+03 -3.8267E+02 -2.5374E+02
0000104   1.1900E+03  2.9555E+01  3.6324E+01
0000105   1.2340E+03 -8.5179E+01 -5.9633E+01
0000106   1.2374E+03  5.2524E+02  4.0890E+01
0000107   1.2572E+03  2.9736E+01  2.9435E+02
