============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8808076.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2993E+02 -2.8190E+02  3.5644E+02
0000002   1.2680E+03  2.4577E+01 -1.9920E+01
0000003   1.3189E+03 -2.5181E+02  8.6164E+01
0000004   7.3688E+02 -5.9926E+02  3.1065E+02
0000005   1.3891E+03  2.8278E+02  2.9979E+02
0000006   1.3540E+03  1.1251E+02  9.0657E+01
0000007   1.5340E+03 -5.2290E+01 -1.7031E+02
0000008   1.1009E+03 -2.1263E+02  2.8575E+02
0000009   1.2505E+03 -2.4907E+02  5.9708E+02
0000010   1.1065E+03 -3.1171E+02 -2.6690E+02
0000011   1.3266E+03 -1.8153E+01 -3.3908E+02
0000012   6.3857E+02  4.2720E+02  4.3937E+01
0000013   1.3857E+03  3.6208E+02  1.5221E+01
0000014   1.2829E+03  2.6545E+01 -2.5992E+02
0000015   1.3604E+03  2.1669E+01 -1.9416E+02
0000016   1.3644E+03 -7.8448E+01  1.4278E+01
0000017   1.2257E+03  3.9584E+02  2.7308E+01
0000018   1.1849E+03  1.5794E+02  2.5797E+02
0000019   1.3198E+03 -1.5120E+02  1.0101E+02
0000020   9.4613E+02 -6.4649E+02  2.2543E+02
0000021   1.2652E+03 -3.0078E+02  9.4862E+01
0000022   1.3077E+03  3.1590E+01  1.2912E+02
0000023   8.3384E+02 -2.9090E+02 -4.8927E+02
0000024   1.3634E+03  3.1570E+02 -2.7551E+02
0000025   1.2082E+03 -1.2536E+02 -3.2029E+02
0000026   1.2863E+03 -2.3404E+01  1.9152E+02
0000027   1.3480E+03 -3.2817E+02  1.1805E+02
0000028   1.2926E+03 -1.0225E+02 -1.6631E+02
0000029   1.3109E+03 -3.4837E+02 -2.8816E+02
0000030   1.1241E+03 -1.9038E+02 -2.9642E+01
0000031   1.1370E+03 -1.7730E+02  1.4415E+02
0000032   1.2218E+03 -8.6334E+01 -1.9980E+01
0000033   9.4560E+02 -7.6900E+02 -3.9444E+02
0000034   9.4271E+02 -1.9268E+01  2.2924E+02
0000035   1.2187E+03 -9.0740E+01 -3.2623E+01
0000036   1.3468E+03  2.3502E+02  3.6829E+02
0000037   9.5449E+02  7.1345E+01 -5.6359E+02
0000038   1.1278E+03  2.9429E+02  1.4006E+02
0000039   1.5377E+03  8.3948E+01  1.4143E+01
0000040   1.3157E+03  2.4516E+02  1.5310E+02
0000041   1.3011E+03  1.4672E+02  2.2204E+02
0000042   1.2549E+03  2.1597E+02 -1.8094E+02
0000043   1.2057E+03 -3.6978E+02 -5.0084E+01
0000044   8.7044E+02 -8.0787E+01  5.8084E+01
0000045   1.2029E+03  1.3567E+02  2.2696E+01
0000046   9.9601E+02  1.0875E+02  3.0931E+02
0000047   9.3485E+02 -4.7563E+02  4.9784E+01
0000048   1.4696E+03 -3.7733E+02  3.8464E+01
0000049   1.4315E+03 -6.3219E+01  1.6338E+02
0000050   1.3069E+03  1.3198E+02  1.2700E+02
0000051   1.2951E+03 -6.1885E+01 -1.8506E+01
0000052   9.8688E+02 -2.1182E+02  1.0823E+02
0000053   1.1156E+03 -4.2244E+01 -2.6486E+02
0000054   1.1499E+03 -7.7006E+01  1.1346E+02
0000055   1.4481E+03  2.5024E+01 -3.4780E+02
0000056   1.5608E+03  1.4106E+02 -4.2385E+02
0000057   1.4858E+03  6.5091E+01 -4.7924E+01
0000058   1.1235E+03 -2.3157E+02 -2.3277E+02
0000059   1.3135E+03 -7.5163E+01 -2.6095E+02
0000060   5.5901E+02  2.9227E+02 -1.2854E+02
0000061   1.3093E+03  2.1808E+02  4.2073E+02
0000062   1.1063E+03 -3.5572E+02 -5.7622E+02
0000063   6.8691E+02  1.1799E+02 -2.5758E+02
0000064   1.1615E+03  3.1184E+02 -1.1750E+02
0000065   1.4249E+03  2.4359E+02  2.0189E+02
0000066   1.2630E+03  1.5235E+02 -2.8875E+02
0000067   1.1668E+03  3.6660E+02  2.6912E+01
0000068   1.3522E+03 -4.8037E+01  3.3999E+02
0000069   1.3911E+03 -1.7954E+01 -4.9715E+01
0000070   1.2691E+03  1.9636E+01  3.9357E+02
0000071   1.0025E+03 -3.3927E+02  3.3349E+02
0000072   1.1386E+03 -7.3879E+01  3.8738E+02
0000073   1.2232E+03 -2.0424E+02  2.1326E+02
0000074   1.2905E+03 -1.2417E+02  1.6843E+02
0000075   1.5493E+03  4.0859E+02 -7.9963E+01
0000076   9.6391E+02 -1.8173E+02 -1.6537E+01
0000077   1.5381E+03 -6.2487E+01  3.9292E+02
0000078   1.3690E+03 -2.2072E+02  5.6514E+01
0000079   8.7377E+02  4.6874E+02 -2.1802E+02
0000080   1.0268E+03  5.4900E+01  4.2214E+02
0000081   9.2894E+02  2.7797E+02  4.8733E+02
0000082   1.3267E+03  2.4706E+02 -1.3206E+02
0000083   1.2709E+03 -2.3022E+01 -1.2781E+02
0000084   1.5402E+03  2.2679E+02  2.0262E+02
0000085   1.0940E+03 -4.7707E+02 -1.5028E+02
0000086   1.2461E+03  3.7355E+00 -3.7874E+01
0000087   1.2330E+03 -1.2113E+02  1.3830E+02
0000088   1.0563E+03 -3.6680E+02 -4.7480E+01
0000089   1.4896E+03 -4.4342E+02 -1.4822E+01
0000090   1.5884E+03  7.4211E+01 -2.2260E+01
0000091   1.1715E+03 -5.0189E+01  2.0757E+02
0000092   1.3673E+03  3.0723E+02  4.8996E+02
0000093   1.3031E+03  4.1011E+02  8.1149E+01
0000094   1.4396E+03  2.6994E+02  1.3192E+02
0000095   9.7473E+02  5.1794E+01  2.0756E+02
0000096   1.2195E+03 -1.4755E+02 -1.7944E+02
0000097   1.2217E+03  3.5640E+01 -2.5441E+02
0000098   1.2333E+03  1.5366E+02  5.5522E+02
0000099   1.1065E+03  3.2016E+02 -1.3367E+02
0000100   1.1658E+03 -4.1050E+02  5.8728E+02
0000101   1.3148E+03  9.0495E+01  2.1485E+02
0000102   5.6537E+02 -2.5071E+02  2.9808E+02
0000103   8.9049E+02  1.8843E+02 -1.2424E+02
0000104   1.3188E+03  2.4623E+02 -2.0472E+02
0000105   1.1608E+03 -2.1488E+02 -7.8032E+01
0000106   1.3095E+03  1.4399E+02 -1.3285E+02
0000107   1.4876E+03  4.0268E+01  2.8382E+02
