============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4483475.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.5710E+02  2.0832E+02  4.7813E+01
0000002   8.2093E+02 -9.0497E+01  5.1176E+02
0000003   6.9916E+02 -8.5878E+01  1.9444E+02
0000004   4.4251E+02  1.0758E+02  1.1479E+02
0000005   8.5183E+02  4.3050E+01  2.3796E+02
0000006   6.4645E+02  2.7911E+01  1.2558E+02
0000007   8.0565E+02  1.7419E+02  2.7438E+02
0000008   5.9986E+02 -3.6391E+01  1.7558E+02
0000009   8.7272E+02 -1.6518E+02 -1.6005E+02
0000010   6.7100E+02  1.9895E+02 -8.3678E+01
0000011   7.0167E+02  3.8300E+02 -1.7343E+02
0000012   7.5072E+02  3.3363E+02 -4.0387E+01
0000013   5.3814E+02  2.8941E+01 -1.7662E+02
0000014   7.7768E+02  5.9005E+01  4.0703E+02
0000015   8.2627E+02  4.7106E+02  1.6882E+02
0000016   8.7996E+02 -5.2115E+01  7.3786E+01
0000017   7.7093E+02 -1.5709E+02  7.7012E+01
0000018   6.9598E+02 -3.0032E+01 -2.3505E+01
0000019   7.0142E+02  4.7979E+01  1.4853E+01
0000020   7.7548E+02  2.9266E+02 -1.1184E+02
0000021   7.6875E+02  2.2698E+02  2.5648E+01
0000022   4.3301E+02  3.7486E+01 -3.2008E+01
0000023   7.8691E+02 -1.9077E+01 -2.1927E+01
0000024   5.9528E+02 -4.2989E+01 -1.9127E+02
0000025   6.3844E+02  1.3610E+01  8.8968E+01
0000026   5.9791E+02 -6.5505E+00  2.5677E+02
0000027   7.4539E+02  1.4386E+02  2.3476E+02
0000028   5.6641E+02 -9.1597E+01  6.9470E+00
0000029   7.7536E+02 -2.3108E+02 -5.2520E+01
0000030   5.6758E+02 -6.7690E+01 -1.8033E+01
0000031   7.3515E+02 -1.8571E+02  2.0446E+02
0000032   6.7585E+02  5.4599E+01  2.5040E-01
0000033   7.3636E+02 -9.8604E+01  8.1813E+01
0000034   7.8685E+02 -2.0180E+02  9.7520E+01
0000035   6.3247E+02  2.7765E+02 -3.4753E+01
0000036   6.3381E+02  1.5720E+02  1.7251E+02
0000037   7.8740E+02 -2.0791E+02  6.4143E+01
0000038   6.3952E+02 -6.1473E+01 -3.8221E+02
0000039   6.6640E+02 -3.1203E+01  2.1563E+02
0000040   5.8189E+02  1.4597E+02 -4.2411E+02
0000041   9.4669E+02 -6.1714E+01  2.5421E+02
0000042   9.5024E+02 -3.4549E+01  1.0975E+02
0000043   7.7941E+02  3.8648E+01  2.5819E+01
0000044   6.9954E+02 -5.6550E+01 -3.1508E+01
0000045   7.0654E+02  3.3232E+02  9.7684E+00
0000046   6.2830E+02 -1.5510E+02  1.3163E+02
0000047   4.4760E+02 -1.0238E+02 -7.7254E+00
0000048   7.1250E+02  1.1696E+02  1.3322E+01
0000049   7.6648E+02 -1.9971E+02 -1.0427E+02
0000050   8.5826E+02  3.9423E+00 -1.4650E+02
0000051   7.1608E+02 -2.6124E+01 -5.7132E+01
0000052   7.3547E+02  1.6989E+02 -9.0789E+01
0000053   7.9555E+02 -4.8431E+01 -1.9270E+02
0000054   8.3313E+02 -4.2850E+00 -3.4430E+01
0000055   7.8943E+02  7.0458E+01 -1.8783E+01
0000056   7.6374E+02  2.0022E+02 -1.0155E+02
0000057   7.6401E+02  1.0786E+02 -1.3962E+02
0000058   8.3264E+02 -3.7214E+01  5.7847E+01
0000059   9.4148E+02  1.1166E+02  1.4954E+02
0000060   7.3191E+02  7.7834E+01  2.2372E+02
0000061   7.2962E+02 -1.4290E+02  2.0762E+02
0000062   7.7406E+02  1.7265E+02  1.6462E+02
0000063   8.5511E+02  2.5048E+02 -1.8228E+02
0000064   8.4462E+02  1.6533E+02  1.0601E+02
0000065   7.2788E+02 -1.2216E+02 -3.8103E+01
0000066   3.0727E+02  3.4229E+01 -2.7334E+02
0000067   7.8765E+02 -1.6749E+02  2.8208E+01
0000068   3.5392E+02  1.0199E+02 -3.2816E+02
0000069   8.7189E+02 -6.8859E+01  1.5085E+02
0000070   6.1511E+02  1.4534E+02  1.4301E+02
0000071   6.7483E+02 -8.1812E+00 -2.8563E+01
0000072   7.2087E+02 -2.5423E+02  9.7659E+01
0000073   8.2117E+02  3.2095E+00  4.5339E+01
0000074   8.3683E+02 -1.6142E+02  1.5733E+02
0000075   7.8936E+02  6.3673E+01  1.4515E+02
0000076   7.1893E+02  4.8535E+01 -4.2354E-01
0000077   7.4029E+02 -4.6638E+01  5.9051E+00
0000078   3.5593E+02  2.1260E+02 -8.9408E+01
0000079   5.5453E+02  1.3461E+02  4.4092E+02
0000080   8.3609E+02  6.4540E+01  1.2161E+01
0000081   5.0551E+02 -1.4194E+02  1.1333E+02
0000082   6.4304E+02  2.6395E+02 -1.4708E+01
0000083   7.2426E+02  9.2864E+01 -8.6196E+01
0000084   7.0251E+02 -1.3429E+02 -1.0103E+02
0000085   6.2302E+02  2.2787E+02 -1.8540E+02
0000086   4.2371E+02  1.5349E+02  5.3442E+01
0000087   8.3786E+02  1.1833E+02  1.0046E+02
0000088   7.4981E+02  6.0574E+01  8.8134E+00
0000089   6.7115E+02 -5.5030E+01  4.0585E+02
0000090   4.4302E+02  1.5524E+02  6.6271E+01
0000091   6.6360E+02  2.7877E+02 -3.0591E+02
0000092   4.9835E+02 -9.2968E+01  6.1873E+01
0000093   7.4767E+02  7.2949E+01  2.8267E+02
0000094   7.5269E+02 -3.6850E+02 -2.1950E+02
0000095   8.4957E+02 -2.0574E+02 -5.7191E+01
0000096   4.8554E+02 -1.3120E+02 -2.7346E+02
0000097   2.6014E+02 -3.4187E+01  1.2049E+02
0000098   6.8873E+02 -4.4387E+02 -5.0405E+01
0000099   4.4731E+02  2.2682E+02 -3.0461E+02
0000100   9.6025E+02 -1.1948E+00  1.0702E+02
0000101   6.6575E+02 -2.8281E+01 -5.8527E+01
0000102   5.4916E+02 -6.2293E+01  1.6761E+02
0000103   7.3426E+02  1.1107E+02 -1.4885E+02
0000104   6.1757E+02  6.0141E+01  1.7947E+02
0000105   8.4725E+02 -2.7612E+01  1.9194E+02
0000106   8.6952E+02 -3.6739E+01  4.2109E+01
0000107   7.1866E+02 -5.0965E+00 -2.6519E+02
