============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1294666.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.5410E+02 -9.6856E+00 -7.8351E+01
0000002   1.1863E+02 -1.5781E+01 -5.4478E+01
0000003   1.6704E+02  6.5021E+01  5.3751E+01
0000004   1.0052E+02 -6.4357E+00 -1.3077E-01
0000005   2.0224E+02 -4.2222E+01 -1.1927E+02
0000006   1.8792E+02 -9.3099E+01  3.6913E+01
0000007   2.3722E+02  8.1153E+01 -1.6532E+02
0000008   1.8087E+02  3.7044E+01  5.9883E+01
0000009   2.2628E+02  1.0457E+02 -2.9743E+01
0000010   2.6449E+02 -1.6492E+01 -7.2809E+01
0000011   1.4199E+02  1.6262E+01  5.6586E+01
0000012   2.9829E+02 -1.4348E+01  1.2384E+02
0000013   1.9005E+02  1.0670E+02 -1.3921E+01
0000014   1.8990E+02 -1.5141E+01 -3.8461E+01
0000015   1.6963E+02  4.1556E+01  3.0809E+01
0000016   1.5725E+02  1.0008E+01 -4.7274E+01
0000017   3.2452E+02 -8.0013E+01  2.0814E+01
0000018   2.2569E+02 -2.4585E+01  6.5706E+01
0000019   1.7782E+02  3.2573E+01  1.0307E+02
0000020   2.9688E+02 -1.8337E+01  9.8747E+01
0000021   2.1724E+02  1.6707E+01  1.1991E+02
0000022   1.2734E+02 -2.3712E+01  7.9756E+01
0000023   1.9234E+02 -4.8874E+01  7.3053E+01
0000024   1.5984E+02 -8.0654E+00  2.4111E+01
0000025   2.4385E+02 -1.0596E+01 -4.9435E+01
0000026   2.2247E+02 -3.4487E+01 -6.0368E+01
0000027   1.4218E+02 -5.3499E+01  2.7553E+01
0000028   2.4286E+02  5.3790E+01  2.4955E+01
0000029   1.1839E+02  5.8458E+01  2.7712E+00
0000030   2.6345E+02 -1.6096E+02 -5.0124E+01
0000031   2.8224E+02  1.9713E+02  8.8790E+01
0000032   3.5914E+02  5.3820E+01 -2.7901E+00
0000033   1.5792E+02 -1.1740E+02  5.6990E+01
0000034   3.8606E+02  3.9801E+01 -1.0498E+02
0000035   2.3649E+02 -1.7041E+02 -6.6150E+01
0000036   3.0975E+02  2.3420E+01 -1.0148E+02
0000037   1.5797E+02  2.1725E+01 -1.7760E+01
0000038   1.1500E+02 -2.6496E+01 -6.9185E+01
0000039   2.7064E+02  5.1812E+00 -7.0056E+01
0000040   1.9335E+02 -9.5489E+01 -5.8708E+01
0000041   1.3256E+02  1.7946E+01  4.0282E+00
0000042   2.8999E+02 -4.3533E+01  9.1979E+01
0000043   1.7183E+02 -5.0408E+01  1.2416E+02
0000044   6.5156E+01 -1.8315E+01  1.3273E+01
0000045   1.0211E+02 -1.5854E+01  1.9025E+01
0000046   3.4921E+02  7.5227E+01 -2.6509E+01
0000047   3.1985E+02  7.5969E+01 -1.2081E+02
0000048   2.6704E+02  6.1076E+01  9.3851E+01
0000049   1.6315E+02  1.2925E+02 -7.6756E+01
0000050   7.9862E+01  1.1008E+02 -2.7270E+01
0000051   1.9638E+02  5.6609E+01  1.1054E+01
0000052   2.5126E+02  1.7241E+02  5.2041E+01
0000053   1.0708E+02  8.1955E+01  3.9183E+00
0000054   1.8211E+02  6.3488E+01 -5.0100E+01
0000055   1.5651E+02  1.6593E+02 -7.7039E+01
0000056   2.7484E+02  9.4196E+01 -6.9357E+01
0000057   1.6040E+02  4.7252E+01  2.7409E+00
0000058   2.9989E+02  3.0024E+01 -1.1095E+00
0000059   2.9796E+02 -2.7689E+01 -2.4057E+01
0000060   2.2282E+02  9.5713E+01  6.2896E+01
0000061   2.4818E+02 -4.0634E+01 -7.5077E+01
0000062   1.8531E+02 -6.6407E+01  3.3913E+01
0000063   2.0966E+02  9.6001E+01  1.0380E+01
0000064   1.7085E+02  3.4618E+01 -3.0149E+01
0000065   9.2802E+01  5.5779E+00 -4.9411E+01
0000066   1.5993E+02 -3.8405E+01 -6.9372E+01
0000067   2.6501E+02 -1.0972E+01  6.6707E+00
0000068   2.2815E+02 -6.0871E+01 -2.4526E+01
0000069   3.2688E+02  2.3144E+01 -1.5930E+00
0000070   2.2118E+02  7.9137E+01 -8.6502E+01
0000071   1.4939E+02 -6.3435E+00  4.5438E+01
0000072   1.9751E+02 -8.3729E+01 -8.6541E+01
0000073   2.4215E+02 -7.7236E+01 -6.3710E+01
0000074   2.5175E+02 -7.7064E+01 -1.2803E+02
0000075   2.0642E+02  2.0925E+01  2.5786E+01
0000076   2.3110E+02  5.6870E+01 -9.0311E+01
0000077   2.8119E+02 -6.1199E+01 -1.0010E+02
0000078   1.7087E+02 -1.2675E+02  5.4191E+01
0000079   2.8038E+02 -4.0316E+01 -3.7705E+01
0000080   2.3197E+02 -1.0562E+02  3.4665E+01
0000081   2.5590E+02  6.5147E+01  2.7227E+01
0000082   1.1643E+02 -4.3572E+01  8.8051E+01
0000083   2.5397E+02  4.6386E+01  2.7969E+01
0000084   1.6604E+02  2.9221E+01 -6.0351E+01
0000085   2.6357E+02 -8.7854E+01  8.3698E+01
0000086   2.8720E+02  1.0556E+02  2.5787E+01
0000087   2.2143E+02  8.0368E+00 -1.0924E+01
0000088   2.3267E+02  3.8422E+01 -1.4909E+01
0000089   2.9548E+02 -1.2877E+02  1.3025E+01
0000090   2.1862E+02  1.5630E+01 -9.1101E+01
0000091   2.4696E+02 -1.4017E+01  1.8428E+01
0000092   2.2318E+02 -7.5079E+01  3.9302E+01
0000093   8.1292E+01  9.3098E+01 -1.2806E+02
0000094   2.1677E+02 -1.4436E+01 -1.6844E+02
0000095   2.2829E+02  9.9718E+01  4.6277E+01
0000096   1.1743E+02  2.0859E+02 -9.6498E+01
0000097   2.4061E+02 -6.8160E+00  1.3911E+02
0000098   3.4090E+02  5.4102E+01  9.6075E+00
0000099   2.6639E+02 -2.1032E+01  3.3837E+01
0000100   1.3958E+02  1.1323E+02  1.2097E+02
0000101   1.6463E+02 -7.8736E+00 -4.0050E+01
0000102   1.5971E+02 -1.6806E+02  6.0663E+01
0000103   5.7288E+01 -1.3411E+01  3.7549E+01
0000104   1.5622E+02 -2.1736E+01  1.4826E+02
0000105   2.5134E+02  2.9146E+01  1.1956E+02
0000106   1.9704E+02  1.0152E+01 -4.4776E+01
0000107   1.4388E+02  1.5121E+01  3.4394E+01
