============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5690367.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0353E+03  1.1387E+02  1.7426E+01
0000002   7.0404E+02 -9.0077E+01 -2.8023E+01
0000003   9.0194E+02  1.8479E+02  8.7593E+01
0000004   8.3589E+02 -1.5058E+01  1.4259E+01
0000005   1.0951E+03 -9.5827E+01  2.6831E+01
0000006   1.1668E+03  6.8129E+01  1.1062E+02
0000007   9.4757E+02  1.7693E+02  2.6248E+02
0000008   8.7378E+02 -3.5610E+02  1.2251E+00
0000009   7.2280E+02 -1.9997E+01 -2.2632E+02
0000010   7.2073E+02 -1.9551E+02 -4.0680E+01
0000011   7.7507E+02 -1.4436E+02  5.1424E+01
0000012   3.8030E+02  5.6341E+01 -1.4896E+02
0000013   8.3438E+02 -3.8084E+01  9.3985E+01
0000014   1.0596E+03 -2.9279E+02  9.2163E+01
0000015   6.6709E+02 -1.5584E+02 -2.0324E+02
0000016   9.6634E+02  2.4106E+02 -7.6597E+01
0000017   8.3952E+02 -2.5048E+01  8.9708E+00
0000018   7.8559E+02 -9.7906E+01 -8.1486E+01
0000019   5.3050E+02  2.6804E+02 -4.7924E+01
0000020   7.0433E+02  5.0158E+02  2.4363E+02
0000021   8.2216E+02 -2.3757E+02  6.2347E+00
0000022   1.0154E+03  2.2696E+02  3.2240E+00
0000023   9.7281E+02 -9.7956E+00 -8.9331E+01
0000024   8.2867E+02 -6.7956E+01 -2.0041E+02
0000025   4.6969E+02 -1.9293E+02  3.4162E+02
0000026   6.5837E+02  1.0268E+02 -1.1924E+02
0000027   6.1607E+02  2.1566E+02 -3.9828E+02
0000028   8.4512E+02  1.7235E+02 -8.8653E+00
0000029   8.4740E+02  9.1515E+01 -2.9429E+02
0000030   9.7390E+02  1.1116E+02 -1.2000E+02
0000031   9.3422E+02  1.9394E+01  1.4171E+02
0000032   7.1328E+02 -1.8615E+01 -2.1839E+02
0000033   9.1807E+02 -1.4490E+01 -2.8986E+02
0000034   9.0624E+02  2.0486E+02  1.1082E+02
0000035   8.4061E+02 -3.6561E+00 -3.0023E+02
0000036   7.2305E+02  2.6273E+02  1.2102E+02
0000037   8.4842E+02 -2.8484E+02  1.3948E+02
0000038   5.1122E+02  3.5626E+01  1.5767E+02
0000039   7.4052E+02 -1.4737E+02 -9.9552E+01
0000040   8.3516E+02 -3.3999E+01 -2.5964E+02
0000041   8.5838E+02 -3.5063E+01  6.2937E+01
0000042   5.0962E+02 -4.0428E+01  2.8276E+02
0000043   1.1168E+03 -2.1497E+00 -3.4899E+01
0000044   9.4072E+02 -2.5936E+02  2.3338E+02
0000045   9.4838E+02 -3.0360E+00  2.1662E+02
0000046   9.5591E+02  1.0702E+02 -2.5527E+01
0000047   9.9765E+02  1.6309E+01 -7.8637E+00
0000048   1.0311E+03 -7.7845E+01  5.0743E+01
0000049   6.5422E+02 -1.6369E+02  5.6147E+01
0000050   6.8311E+02 -3.3930E+00 -1.3852E+02
0000051   9.9387E+02  2.8866E+02  1.4824E+02
0000052   8.1438E+02  2.5146E+02  4.0243E+02
0000053   8.2872E+02 -1.8591E+00  2.6187E+02
0000054   9.0263E+02  1.8934E+02 -1.4499E+02
0000055   8.1785E+02  8.8218E+01  1.9325E+00
0000056   7.7693E+02  2.8870E+02  1.5607E+01
0000057   7.4056E+02 -3.6848E+01  1.6502E+02
0000058   8.2236E+02  3.1759E+02 -4.2132E+02
0000059   7.4688E+02 -1.9703E+02 -2.9346E+02
0000060   4.6831E+02  1.3863E+02  8.4978E+00
0000061   8.5769E+02 -6.6972E+01  1.7369E+02
0000062   5.7002E+02  2.6728E+01 -1.1029E+02
0000063   2.9560E+02  2.0847E+02  2.1268E+02
0000064   8.6632E+02 -6.1239E+01 -3.4147E+02
0000065   5.7985E+02 -6.7446E+01 -6.3807E+01
0000066   9.4894E+02  2.3264E+01 -3.2273E+02
0000067   6.6166E+02 -9.6808E+01 -2.2529E+02
0000068   5.6324E+02  2.7395E+02  4.7335E+02
0000069   1.0596E+03 -2.4349E+02 -1.7113E+02
0000070   7.0559E+02  3.2752E+02 -9.3615E+01
0000071   8.0400E+02  2.6985E+02  2.4380E+02
0000072   9.8238E+02 -1.5963E+02  8.6626E+01
0000073   1.0149E+03  5.6485E+01 -1.8924E+02
0000074   8.3226E+02 -8.6639E+01 -1.7694E+02
0000075   5.8662E+02  2.7870E+02  1.0645E+02
0000076   8.3335E+02 -6.1436E+01 -4.7187E+01
0000077   7.6083E+02 -1.1151E+02  3.0229E+01
0000078   8.6804E+02  1.7368E+02  2.0040E+02
0000079   9.9463E+02 -1.2274E+02  2.2265E+01
0000080   5.8698E+02  2.4653E+02  1.9065E+02
0000081   8.1979E+02 -1.7881E+02  1.4135E+02
0000082   9.0960E+02  1.3513E+01  2.0998E+02
0000083   1.0305E+03  2.0292E+02 -2.8149E+02
0000084   1.0879E+03 -1.3589E+02  2.6932E+02
0000085   7.6533E+02  2.9643E+02  6.6883E+01
0000086   9.3706E+02  1.1705E+02  1.0724E+02
0000087   5.7328E+02  1.4851E+02  4.2951E+01
0000088   1.0592E+03 -5.5511E+01 -1.1647E+02
0000089   9.7408E+02  1.9792E+02 -8.4230E+01
0000090   8.9697E+02 -1.0723E+01 -5.7918E+01
0000091   7.5983E+02 -1.6537E+01  2.0907E+01
0000092   7.9422E+02  1.7988E+02 -2.0946E+02
0000093   8.6299E+02 -2.4683E+02  3.5728E+02
0000094   8.9216E+02 -3.1872E+02  5.8913E+01
0000095   7.1725E+02 -1.8267E+02  2.8687E+01
0000096   8.9783E+02  8.2268E+01  1.6959E+02
0000097   9.7646E+02  1.1638E+02 -2.7180E+02
0000098   8.2450E+02  2.3113E+02  6.2853E+01
0000099   8.6313E+02  4.7686E+01  1.8769E+02
0000100   6.4966E+02 -1.9300E+02 -2.1339E+02
0000101   9.8760E+02  2.8665E+02  5.7772E+01
0000102   7.7293E+02 -6.2679E+01 -3.1756E+02
0000103   7.2831E+02  1.8375E+02 -3.3481E+02
0000104   1.0338E+03  2.6608E+01 -1.5835E+02
0000105   8.3007E+02  2.2804E+02 -1.3007E+02
0000106   8.9523E+02  1.4564E+02 -1.4859E+01
0000107   8.5495E+02 -4.1984E+02  5.8991E+01
