============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6821105.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3075E+02  5.3768E+02 -1.6720E+02
0000002   1.0502E+03  1.5032E+02 -1.2511E+01
0000003   1.0784E+03  1.3628E+01  1.5246E+02
0000004   9.9483E+02  2.3115E+02 -1.5263E+01
0000005   1.0841E+03 -3.5799E+02  8.4610E+01
0000006   9.7372E+02  2.4557E+02  7.8528E+01
0000007   9.6406E+02 -3.7195E+02 -1.4612E+02
0000008   7.1419E+02 -2.4414E+02  4.6702E+02
0000009   1.0553E+03  2.2207E+02  3.4322E+01
0000010   1.1083E+03  1.2598E+02  2.5632E+02
0000011   9.7519E+02 -3.1399E+02 -1.6929E+02
0000012   1.1084E+03 -4.5855E+01  2.7415E+02
0000013   9.6914E+02  8.9647E+01 -7.6184E+01
0000014   6.2227E+02 -4.4585E+02 -7.7159E+01
0000015   1.0538E+03  1.6010E+02  1.5491E+02
0000016   1.1050E+03 -1.8482E+02 -1.5286E+02
0000017   7.5161E+02  4.1821E+01  4.6970E+02
0000018   1.2364E+03  1.5935E+02  2.1159E+01
0000019   8.4462E+02  2.3917E+02  1.1012E+02
0000020   1.1584E+03 -2.9647E+02  2.2976E+02
0000021   6.8954E+02  1.7791E+02 -1.7255E+02
0000022   1.1060E+03 -4.5999E+01  1.6382E+01
0000023   9.5924E+02  3.0670E+02 -6.1936E+01
0000024   1.1333E+03  3.0978E+02 -2.5780E+01
0000025   6.9839E+02  3.6168E+02 -2.7155E+02
0000026   8.1892E+02  1.4944E+02  2.3349E+02
0000027   1.0984E+03  1.7413E+01 -8.8161E-01
0000028   1.0611E+03  4.1479E+01 -1.9615E+02
0000029   1.0081E+03  7.1135E+01 -1.2191E+02
0000030   9.0199E+02  3.8783E+02  1.0274E+02
0000031   9.9308E+02  7.0581E+01 -1.1941E+02
0000032   1.0454E+03  1.7206E+02 -1.3942E+01
0000033   1.1778E+03 -1.5581E+01 -1.9476E+02
0000034   1.0395E+03  3.3684E+01  3.1624E+02
0000035   1.0294E+03  1.8307E+02  7.8651E+01
0000036   1.3158E+03  2.4768E+02 -1.0684E+02
0000037   1.0967E+03  2.3636E+02 -1.4562E+01
0000038   8.3311E+02  3.1847E+02  6.8943E+01
0000039   7.9224E+02  3.9468E+02  3.1987E+01
0000040   5.5994E+02  2.5695E+01  1.3313E+01
0000041   5.3510E+02 -3.2771E+02 -7.8570E+01
0000042   9.6235E+02 -3.4066E+02  2.8648E+01
0000043   5.8070E+02  1.3453E+02  2.2529E+02
0000044   3.7613E+02  1.9646E+02 -1.1756E+02
0000045   8.7981E+02  6.0805E+00  2.4445E+02
0000046   1.2239E+03  2.6253E+02  6.2122E+01
0000047   1.0659E+03 -3.5271E+01  1.5583E+02
0000048   1.1559E+03  2.7482E+02 -2.3989E+02
0000049   1.0432E+03  1.5768E+02 -2.3875E+01
0000050   6.0570E+02  2.0186E+02  5.8804E+01
0000051   7.7377E+02  1.5962E+01  6.2684E+02
0000052   1.1916E+03 -2.4294E+02  2.9627E+02
0000053   1.1739E+03  5.0313E+01 -1.1018E+02
0000054   8.5358E+02 -1.5483E+02 -1.5690E+02
0000055   6.6557E+02 -1.9158E+02 -1.3717E+02
0000056   9.7281E+02  1.4769E+02  5.3396E+01
0000057   1.1893E+03 -1.1355E+02 -7.6670E+01
0000058   9.4279E+02 -6.8953E+01 -3.4028E+01
0000059   8.4841E+02  3.6568E+02  2.2055E+02
0000060   1.2555E+03  2.2582E+02  6.2956E+01
0000061   1.1143E+03  1.2962E+02 -6.2844E+01
0000062   5.5468E+02  1.9181E+02  3.0141E+01
0000063   1.2693E+03  1.6901E+02 -6.5464E+01
0000064   7.1961E+02  2.4545E+01  3.0394E+02
0000065   9.2971E+02 -3.8108E+02 -2.9332E+01
0000066   1.0947E+03 -1.6852E+02 -9.1311E+01
0000067   1.0192E+03 -1.6269E+01 -2.9637E+01
0000068   8.8555E+02 -1.7615E+02  6.0347E+02
0000069   9.6906E+02  1.9396E+02  1.9017E+02
0000070   9.7051E+02  3.1984E+02 -7.0812E+01
0000071   9.7405E+02 -1.8126E+01  5.6229E+01
0000072   8.5816E+02  2.9744E+02  1.0488E+02
0000073   1.1022E+03  8.4128E+01 -6.9167E+01
0000074   9.4811E+02 -1.9909E+02 -3.2412E+01
0000075   1.2856E+03 -1.8869E+02 -3.6905E+02
0000076   1.0837E+03 -1.3419E+02 -6.8736E+00
0000077   1.0264E+03 -7.2728E+01 -3.8983E+00
0000078   1.0497E+03 -1.5960E+02  3.1562E+02
0000079   1.0792E+03 -1.5343E+02  2.1269E+02
0000080   9.2510E+02  2.5346E+02 -3.5843E+02
0000081   7.8864E+02  4.1714E+02 -1.4418E+02
0000082   7.0438E+02  4.4615E+01  7.1268E+00
0000083   8.0890E+02 -1.5119E+02  2.7579E+02
0000084   1.0742E+03 -5.5408E+01 -3.8743E+01
0000085   9.2931E+02  1.9216E+02  1.3520E+02
0000086   9.0489E+02 -1.2540E+02  2.4922E+02
0000087   4.5722E+02  2.0882E+02 -9.3588E+01
0000088   8.0032E+02 -1.4019E+02 -1.5990E+02
0000089   1.1625E+03 -7.0074E+01  1.6276E+02
0000090   8.8394E+02  1.5143E+02 -8.3466E+01
0000091   1.1155E+03 -2.7020E+02  4.0441E+02
0000092   9.1940E+02  1.3218E+02  1.3935E+02
0000093   1.1265E+03  1.2646E+02  1.5499E+02
0000094   1.1315E+03 -1.1744E+02 -1.3886E+02
0000095   8.2721E+02  5.2523E+00 -4.4843E+01
0000096   1.0606E+03 -1.5680E+02 -3.5687E+00
0000097   1.2322E+03 -2.8098E+02  2.0968E+02
0000098   6.5906E+02 -1.2008E+02 -5.5257E+01
0000099   9.8533E+02 -3.3110E+02 -2.3366E+01
0000100   8.3051E+02  5.9897E+01  1.2521E+02
0000101   1.0016E+03 -4.2739E+02  2.5412E+02
0000102   9.4211E+02  1.3414E+02  8.5085E+00
0000103   9.4192E+02  1.5265E+02 -1.4331E+02
0000104   1.0372E+03  1.8347E+02 -6.3527E+00
0000105   1.0013E+03  5.7861E+01 -1.4838E+02
0000106   1.2213E+03  1.3339E+01 -8.6064E+01
0000107   9.2813E+02 -2.6443E+02  9.1689E+00
