============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7000746.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7047E+02 -5.1928E+02  4.1860E+01
0000002   1.1350E+03  2.7459E+02  1.7832E+02
0000003   8.5840E+02 -2.4897E+02  5.7096E+01
0000004   1.1455E+03  1.6486E+02  1.5395E+02
0000005   8.5813E+02  6.5803E+01 -3.1481E+02
0000006   9.2439E+02 -2.0299E+02 -1.2259E+02
0000007   1.2310E+03  1.8499E+02  3.3948E+01
0000008   1.2228E+03  4.8907E+01  1.6145E+02
0000009   8.9440E+02  7.6892E+01 -7.8597E+00
0000010   9.3439E+02  3.3920E+02  6.0687E+01
0000011   9.0072E+02  1.2963E+02 -1.5616E+02
0000012   1.1361E+03  3.1759E+02  7.7267E+01
0000013   1.0506E+03  3.2656E-01 -1.1564E+02
0000014   1.1696E+03 -1.9011E+02 -1.0167E+02
0000015   9.6589E+02  4.1194E+00 -4.0146E+02
0000016   1.0468E+03  2.7035E+02 -4.1791E+02
0000017   1.1313E+03  9.8123E+01 -1.5814E+02
0000018   1.1563E+03  1.1670E+02 -2.1556E+02
0000019   9.2811E+02  1.9485E+02  1.3258E+02
0000020   1.0669E+03 -1.2321E+01 -1.2967E+02
0000021   1.2465E+03  6.0220E+01  2.9048E+02
0000022   5.1095E+02 -2.7840E+02  1.0197E+02
0000023   5.5731E+02 -8.8890E+00  7.5324E+01
0000024   1.0482E+03 -1.9716E+02 -3.3556E+02
0000025   1.0025E+03 -1.4954E+02  1.4327E+02
0000026   9.4571E+02  1.5961E+02  2.6684E+02
0000027   1.0171E+03  1.3068E+01  1.8242E+01
0000028   1.1098E+03  3.4291E+02 -4.0027E+01
0000029   1.1062E+03 -8.7005E+01 -6.4027E+01
0000030   9.1347E+02 -2.4807E+02  1.0009E+02
0000031   8.5767E+02  1.6196E+02  2.5975E+02
0000032   9.3431E+02  1.8407E+02 -2.6035E+01
0000033   9.1178E+02  4.7561E+02  1.5639E+02
0000034   1.0448E+03 -2.1919E+02 -2.0679E+02
0000035   1.0128E+03  2.9912E+02  8.9049E+01
0000036   1.1403E+03 -2.8926E+02 -4.5033E+02
0000037   9.3795E+02  9.7431E+01  5.8616E+01
0000038   6.1927E+02  1.0884E+02 -1.5668E+02
0000039   1.0838E+03 -3.3677E+02 -2.3184E+02
0000040   1.1033E+03  1.1081E+02 -2.0138E+01
0000041   8.7057E+02  2.8453E+02  4.8315E+01
0000042   1.0445E+03  1.0669E+02  7.1817E+01
0000043   1.0890E+03 -2.1418E+01 -1.7035E+02
0000044   8.6144E+02 -1.9693E+02  1.5610E+02
0000045   8.9010E+02 -5.6382E+02 -1.0304E+02
0000046   8.9513E+02  1.5704E+02  1.2534E+02
0000047   1.0915E+03 -3.0464E+02  3.0266E+01
0000048   9.3267E+02  4.5039E+01  2.8853E+02
0000049   9.1880E+02  4.1186E+02  1.2424E+02
0000050   1.0446E+03  3.2274E+02 -1.2227E+02
0000051   1.2399E+03  3.5277E+02  1.0033E+02
0000052   1.0995E+03 -2.8415E+02  3.9574E+00
0000053   8.6341E+02  5.9434E+02  1.5759E+01
0000054   1.2835E+03 -3.1582E+02 -8.7384E+01
0000055   8.5666E+02  5.0936E+02  8.8777E+01
0000056   1.1290E+03  1.6489E+01  1.7927E+02
0000057   1.0556E+03 -5.4105E+01  1.3315E+02
0000058   1.1433E+03 -3.3797E+01 -1.7452E+02
0000059   1.0923E+03 -1.8167E+02  2.2382E+02
0000060   1.1963E+03 -3.0048E+02 -2.6730E+02
0000061   1.2363E+03  6.4175E+01  1.5197E+02
0000062   1.2175E+03  8.5029E+01 -5.5826E+01
0000063   1.1356E+03 -8.8199E+01  2.2495E+02
0000064   8.0907E+02  3.6598E+02 -9.0522E+01
0000065   8.5627E+02  3.7888E+01 -3.0454E+01
0000066   6.4774E+02  1.7941E+00  5.1109E+01
0000067   1.1354E+03  1.1806E+02  2.2406E+02
0000068   4.2490E+02 -5.9026E+01 -1.4807E+02
0000069   9.8885E+02 -1.2964E+02  1.0754E+02
0000070   1.0421E+03  1.8076E+02 -1.4531E+02
0000071   1.2197E+03  9.6489E+01  1.4608E+02
0000072   9.1201E+02  1.5316E+02 -2.2411E+02
0000073   1.0932E+03 -1.7621E+02  1.0134E+02
0000074   1.1404E+03 -2.9338E+02  6.6129E+00
0000075   1.0582E+03  1.9116E+02  8.8789E+01
0000076   1.1306E+03 -1.4310E+02 -1.8304E+02
0000077   9.4355E+02 -8.2584E+01 -2.6707E+02
0000078   1.1269E+03 -1.9713E+01  2.5007E+02
0000079   8.3491E+02 -7.5524E+01 -1.0585E+02
0000080   9.6111E+02 -1.4239E+02 -1.8141E+02
0000081   8.8183E+02  2.0052E+02 -7.4352E+01
0000082   1.1330E+03 -2.4043E+01  5.4447E+02
0000083   1.0215E+03  1.1371E+02 -1.4490E+02
0000084   1.0351E+03 -9.1726E+01 -1.3866E+01
0000085   1.2589E+03  1.6563E+02 -2.4983E+02
0000086   1.1765E+03  3.4386E+01 -1.1035E+02
0000087   7.3238E+02 -1.6057E+02 -2.7847E+01
0000088   1.1214E+03 -1.9700E+00  7.8207E+01
0000089   7.2216E+02  2.1031E+01 -5.2923E+00
0000090   1.1465E+03 -3.9141E+02 -8.5477E+01
0000091   9.7969E+02  1.7309E+02 -1.5579E+02
0000092   8.6326E+02 -3.9667E+01  2.6754E+02
0000093   9.9928E+02 -3.2936E+02  1.4316E+02
0000094   1.1577E+03 -2.2752E+02 -1.4975E+02
0000095   1.2511E+03  9.5152E+01 -2.9337E+02
0000096   1.0316E+03  4.7797E+01 -4.0794E+01
0000097   1.1651E+03 -1.3245E+02  2.5761E+01
0000098   8.5327E+02 -4.4208E+02  1.3028E+02
0000099   1.0897E+03 -2.7279E+01 -1.2054E+02
0000100   1.1555E+03  2.0726E+01  4.5628E+01
