============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6875119.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7254E+02 -4.5333E+01  2.1747E+00
0000002   9.3779E+02 -1.8131E+02  2.9807E+02
0000003   1.1374E+03  7.1623E+01 -2.5495E+02
0000004   1.1795E+03  5.1574E+01  1.2455E+02
0000005   3.9114E+02 -1.5162E+02  8.3326E+01
0000006   9.3393E+02 -2.1717E+02 -3.8727E+01
0000007   9.9412E+02  4.1228E+01 -1.8632E+02
0000008   1.0529E+03 -1.2168E+02 -1.5807E+02
0000009   8.6611E+02  2.5098E+02 -9.5447E+01
0000010   6.5861E+02 -1.3981E+02  4.1953E+02
0000011   1.1307E+03 -1.2667E+02 -1.8855E+02
0000012   9.5033E+02  2.7909E+02  3.8057E+02
0000013   1.1473E+03 -1.0515E+02 -3.6158E+01
0000014   9.8184E+02 -1.0937E+02 -3.3217E+02
0000015   1.1725E+03 -1.4425E+02  1.3571E+02
0000016   6.2890E+02 -3.9791E+02 -1.0225E+02
0000017   9.8230E+02 -1.0862E+01  5.7618E+01
0000019   4.7063E+02 -2.0838E+02 -3.7156E+02
0000020   7.7284E+02  3.5380E+02 -4.8834E+00
0000021   5.9970E+02 -8.2123E+01 -3.2164E+01
0000022   1.2114E+03 -2.5055E+02 -3.5389E+01
0000023   1.1439E+03 -2.1850E+02 -1.7489E+02
0000024   1.0630E+03 -6.0800E+01 -2.9885E+02
0000025   1.0910E+03  1.2463E+02 -1.5717E+02
0000026   1.2191E+03 -3.1976E+02 -1.6861E+02
0000027   8.6740E+02 -3.2311E+02  3.3833E+02
0000028   1.0636E+03 -4.8936E+01  1.2936E+00
0000029   9.5930E+02 -1.1246E+01 -1.0329E+02
0000030   1.0451E+03 -2.0017E+02 -1.3167E+02
0000031   1.1610E+03 -8.9248E+01 -5.4308E+01
0000032   1.0278E+03  1.3492E+02 -1.5052E+02
0000033   1.2212E+03 -7.2626E+01 -2.0261E+02
0000034   1.2006E+03  4.8316E+01  7.6614E+01
0000035   9.2255E+02 -1.1252E+02 -3.7180E+02
0000036   8.4806E+02  4.0244E+02 -2.0245E+02
0000037   5.7550E+02  9.0471E+01  1.4838E+02
0000038   9.7460E+02  1.9364E+02 -7.2976E+01
0000039   1.0081E+03  2.1378E+02  1.5490E+00
0000040   7.3766E+02  1.5617E+02  4.8374E+01
0000041   7.7823E+02 -2.3749E+02  7.3240E+01
0000042   1.1479E+03 -6.2401E+01 -4.8342E+02
0000043   1.0741E+03 -9.4665E+01 -2.4593E+02
0000044   1.1554E+03 -2.6093E+00  1.6876E+02
0000045   1.0619E+03 -8.9953E+01 -2.7804E+02
0000046   1.3326E+03 -6.2629E+01 -4.5263E+01
0000047   9.9108E+02  3.6669E+01 -3.3323E+02
0000048   9.7922E+02  3.1268E+02 -7.2402E+01
0000049   8.4775E+02  2.3083E+02 -1.9826E+01
0000050   9.3423E+02  1.2159E+02  2.4870E+02
0000051   9.9133E+02  2.7268E+01  3.1957E+02
0000052   1.1519E+03 -2.0781E+02 -4.3906E+02
0000053   8.6652E+02 -2.8155E+01  2.7216E+01
0000054   7.9062E+02 -2.6453E+01  1.4942E+02
0000055   7.9322E+02  1.7234E+02  1.3019E+01
0000056   9.3892E+02  7.4352E+01 -2.5024E+02
0000057   1.0907E+03  1.5102E+02 -1.1502E+02
0000058   1.0770E+03 -1.0095E+02 -4.9679E+01
0000059   7.9968E+02 -2.3661E+02 -5.3218E+02
0000060   1.1618E+03 -3.2398E+00  1.3438E+02
0000061   1.0242E+03 -2.5737E+02  1.4417E+02
0000062   8.6598E+02  2.9577E+01 -4.4919E+02
0000063   1.0026E+03  3.0715E+02  1.0236E+02
0000064   8.3282E+02  1.5348E+01 -3.1118E+02
0000065   1.1351E+03  8.4973E+01 -1.7098E+02
0000066   1.1021E+03  3.2797E+02  3.2063E+01
0000067   1.0127E+03 -2.5898E+02  1.9401E+02
0000068   1.0887E+03 -2.7568E+02 -2.0032E+02
0000069   6.5428E+02  2.2815E+02 -1.8218E+01
0000070   8.6741E+02  3.4342E+02  4.0888E+02
0000071   8.2048E+02  1.5400E+02  2.2186E+02
0000072   1.0981E+03 -5.1484E+02 -7.2430E+01
0000073   8.5654E+02  2.6496E+02  1.5341E+02
0000074   9.2193E+02 -2.7516E+01  3.2500E+02
0000075   1.0216E+03  1.2175E+02  1.8372E+02
0000076   8.1117E+02  4.9738E+01 -1.8640E+02
0000077   9.9240E+02 -3.5479E+02  8.1627E+01
0000078   1.2948E+03  2.1565E+02  1.7702E+01
0000079   9.3007E+02  5.4234E+01  1.6315E+02
0000080   1.1924E+03  1.1632E+02  6.5381E+01
0000081   7.1814E+02 -1.2314E+01  5.4915E+02
0000082   9.7769E+02 -1.6654E+01  4.0535E+01
0000083   5.9585E+02 -8.1622E+01  2.6250E+01
0000084   1.1770E+03  4.4267E+01 -2.5151E+02
0000085   9.9046E+02 -5.4151E+01 -2.2435E+02
0000086   1.2581E+03  2.0226E+01  4.6593E+01
0000087   1.0242E+03  2.2854E+02  8.9888E+01
0000088   1.1833E+03 -1.1229E+02 -3.2792E+02
0000089   1.0169E+03 -6.6097E+01  1.8855E+02
0000090   7.5985E+02  1.9353E+02  2.1799E+02
0000091   1.0306E+03  1.4035E+02  1.6809E+02
0000092   9.8786E+02 -2.9484E+02 -2.8580E+02
0000093   1.1245E+03 -3.7952E+02  9.4472E+01
0000094   1.0273E+03 -3.5995E+01 -1.4489E+01
0000095   1.2736E+03 -1.1852E+02  1.4027E+02
0000096   4.9854E+02  4.3812E+01 -3.3904E+01
0000097   1.0404E+03 -3.0857E+02  1.8930E+01
0000098   6.8158E+02  1.7946E+02  1.4710E+02
0000099   1.0818E+03  2.4864E+01  2.4575E+01
0000100   1.2175E+03 -3.3709E+02  4.1841E+00
0000101   9.8451E+02  3.5725E+02 -3.6393E+01
0000102   1.1936E+03  1.4533E+02 -1.2765E+02
0000103   8.5649E+02 -3.0547E+02  2.3529E+02
0000104   9.8493E+02  8.1205E+01  6.6648E+01
0000105   4.6275E+02  1.0318E+02 -8.4384E+01
0000106   1.1507E+03 -1.8179E+02 -5.3875E+01
0000107   8.2796E+02 -3.6970E+02  2.1275E+02
